-0.38057,-0.40294,-0.37036,-0.35094,-0.30783,-0.2606,-0.17352,-0.10846,-0.11728,-0.13848,-0.17405,-0.20962,-0.2168,-0.059561,-0.028327,-0.026482,-0.078935,-0.09087,-0.093267,-0.094477,-0.078026,-0.1029,-0.10653,-0.12189,-0.15672,-0.060297,0.12836,0.24144,0.2958,0.30024,0.21596,0.13122,0.058162,0.05988,0.11837,0.089795,0.062013,0.06827,0.061076,0.085165,0.089706,0.070453,0.074372,0.078936,0.11759,0.10719,0.10752,0.10925,0.077268,0.10846,0.1062,0.11579,0.11353,0.11651,0.11775,0.10806,0.12846,0.12905,0.12366,0.11337,0.14039,0.14047
1.0011,1.5235,2.2347,2.7098,1.9335,0.89943,1.1055,2.2691,2.5045,2.5499,3.2519,2.6234,1.6899,1.9891,2.3525,2.8734,2.6757,2.5882,2.1332,1.8705,1.989,2.2736,1.9294,1.6897,1.3375,0.80912,-0.2058,-0.62137,-0.54267,-0.6897,-1.347,-1.52,-1.7285,-1.7513,-1.6085,-1.5642,-1.5914,-1.5818,-1.5915,-1.5647,-1.5556,-1.6115,-1.59,-1.5999,-1.6115,-1.601,-1.572,-1.6126,-1.6079,-1.5869,-1.6087,-1.6103,-1.5827,-1.603,-1.6009,-1.5895,-1.5849,-1.5366,-1.5824,-1.5761,-1.5366,-1.5379
0.015296,0.28226,0.70704,0.80521,0.59431,0.3749,0.43682,0.64292,0.42424,0.88866,1.0183,0.89456,0.50341,0.3782,0.3589,0.18877,0.29781,0.53605,0.60638,0.25812,0.23174,0.26173,0.19877,0.50016,0.85242,0.81015,1.193,0.88479,0.34288,-0.038482,-0.40182,-0.39945,-0.3501,-0.42182,-0.43757,-0.44298,-0.44677,-0.47684,-0.45396,-0.48877,-0.52371,-0.45753,-0.48111,-0.48054,-0.47014,-0.47749,-0.50343,-0.47068,-0.47701,-0.49644,-0.5021,-0.50009,-0.50113,-0.50431,-0.51067,-0.50083,-0.51455,-0.58356,-0.51459,-0.51629,-0.57212,-0.57095
-0.77213,-0.086494,0.21972,-0.28238,-0.37499,-0.29013,0.80885,1.4702,1.6771,1.2825,0.54754,-0.44957,-0.1343,0.66994,1.0333,1.3113,1.1264,0.26327,0.25847,0.77728,0.7398,0.85922,0.7162,0.78164,0.22753,0.0073133,-0.20631,-0.052618,-0.44348,-0.58227,-0.34526,-0.45556,-0.46982,-0.41743,-0.3615,-0.36691,-0.35517,-0.3417,-0.35162,-0.33856,-0.30815,-0.34167,-0.3282,-0.32794,-0.32947,-0.33775,-0.31517,-0.32932,-0.34078,-0.36014,-0.35451,-0.35474,-0.36101,-0.35301,-0.35159,-0.35512,-0.34863,-0.2881,-0.32382,-0.32618,-0.28215,-0.28201
-0.5591,-0.86327,-1.372,-1.7255,-1.593,-1.0322,-0.2761,0.32075,0.22404,-1.1874,-1.931,-1.7926,-1.2543,-0.43652,0.12632,-0.013075,-0.97138,-1.3545,-0.99622,-0.39155,-0.083016,-0.12435,-0.2698,-0.51886,-0.5785,-0.38545,-0.10978,-0.064609,0.044255,0.036283,0.27176,0.60907,0.60566,0.6522,0.61069,0.61476,0.60868,0.59961,0.5942,0.58467,0.57176,0.57893,0.57599,0.57384,0.57284,0.57098,0.55734,0.55942,0.58506,0.65242,0.64951,0.64677,0.64301,0.6409,0.63906,0.6342,0.63334,0.6163,0.62636,0.62566,0.61383,0.61353
-0.42078,0.38124,0.60089,0.59528,0.79168,0.92199,1.1194,1.3834,2.2302,2.4105,1.6429,1.1508,1.0827,1.4054,1.8133,2.4257,2.5196,1.9697,1.6489,1.7299,1.6655,1.6515,1.8102,1.6011,1.289,1.2184,0.88291,0.64254,0.47364,-0.095616,-0.7944,-1.2298,-1.3825,-1.3159,-1.2742,-1.2705,-1.2634,-1.2448,-1.2511,-1.2322,-1.2158,-1.2359,-1.2265,-1.2225,-1.2235,-1.2155,-1.2127,-1.2157,-1.2097,-1.1906,-1.1809,-1.1795,-1.1816,-1.1755,-1.1722,-1.1818,-1.1743,-1.1632,-1.1824,-1.1821,-1.1703,-1.171
-0.90253,-1.4083,-1.7306,-1.5195,-0.87945,0.49363,1.8635,2.7299,1.741,-0.86847,-1.2285,-0.33808,0.71614,2.0094,2.5878,1.697,0.01263,-0.010289,0.89398,1.8367,2.1831,2.0813,1.6138,0.97812,0.21602,-0.38511,-0.90593,-0.84849,-0.33119,-0.13959,-0.26765,-0.33123,-0.43831,-0.43706,-0.42351,-0.35904,-0.37862,-0.38043,-0.39463,-0.38688,-0.38887,-0.41342,-0.40022,-0.40536,-0.41467,-0.40504,-0.39536,-0.41411,-0.40155,-0.35886,-0.37395,-0.37328,-0.35236,-0.36848,-0.36765,-0.36197,-0.35976,-0.3537,-0.37036,-0.36447,-0.35799,-0.35909
1.5353,1.3981,1.3801,1.3895,1.3496,1.2802,1.1719,1.1181,1.1317,1.2261,1.3057,1.3262,1.2704,1.1913,1.1486,1.1625,1.2265,1.2833,1.253,1.1937,1.1858,1.1892,1.2105,1.2362,1.3077,1.669,1.1896,-0.34528,-1.7545,-1.9243,-1.4711,-0.98702,-0.80576,-0.85119,-0.8775,-0.89398,-0.9245,-0.91856,-0.88067,-0.87341,-0.87413,-0.87974,-0.91867,-0.92546,-0.92715,-0.92671,-0.923,-0.94668,-0.93581,-0.95029,-0.9608,-0.97099,-0.96578,-0.96642,-0.96666,-0.9613,-0.97065,-0.96794,-0.97022,-0.9745,-0.96961,-0.9696
-0.31341,-0.34445,-0.34373,-0.34443,-0.31803,-0.25162,-0.18863,-0.14794,-0.1737,-0.26018,-0.27157,-0.25085,-0.20888,-0.13734,-0.11803,-0.15005,-0.19613,-0.18736,-0.15344,-0.12683,-0.12706,-0.13055,-0.13518,-0.14033,-0.15531,-0.08323,0.068291,0.14597,0.22603,0.24004,0.19519,0.15045,0.14714,0.13219,0.13932,0.14047,0.13769,0.13929,0.13739,0.14119,0.14796,0.14139,0.14149,0.13907,0.1391,0.13918,0.14286,0.13945,0.13855,0.13941,0.13901,0.13962,0.14026,0.13975,0.13958,0.13981,0.14147,0.14942,0.14202,0.14235,0.14795,0.14792
0.039625,-0.11252,-0.11639,-0.063545,-0.17895,-0.43393,-0.59711,-0.67129,-0.71234,-0.58106,-0.44731,-0.47051,-0.59259,-0.80783,-0.86759,-0.81903,-0.7847,-0.80877,-0.88554,-0.92024,-0.87672,-0.85003,-0.91661,-0.96535,-1.0011,-0.70512,-0.093851,0.12431,0.099588,0.15928,0.32153,0.46765,0.43224,0.51016,0.49496,0.50005,0.51235,0.50985,0.50469,0.49676,0.47591,0.48182,0.49742,0.50717,0.50716,0.50668,0.50278,0.50782,0.50759,0.51008,0.51089,0.5113,0.51082,0.51066,0.5111,0.51065,0.50872,0.50031,0.5089,0.50745,0.50587,0.50584
-1.9751,-2.2983,-2.3477,-2.39,-2.3699,-2.3043,-2.2445,-2.2046,-2.1772,-2.2715,-2.3087,-2.3124,-2.2569,-2.1693,-2.1422,-2.1373,-2.1709,-2.1909,-2.1764,-2.1349,-2.1351,-2.1365,-2.1213,-2.1224,-2.1088,-1.1225,0.68607,1.355,1.7175,1.7892,1.6989,1.5989,1.5732,1.5631,1.5746,1.5759,1.5795,1.5795,1.5726,1.5736,1.5806,1.5792,1.5813,1.5794,1.5794,1.5787,1.5781,1.582,1.5811,1.5851,1.5886,1.5902,1.5885,1.5898,1.5904,1.5883,1.5913,1.5939,1.5913,1.5919,1.5917,1.5917
2.5447,3.1416,3.1481,3.1498,3.1463,3.1447,3.1031,3.064,3.0705,3.1043,3.1587,3.1765,3.1768,3.1561,3.1209,3.1201,3.167,3.207,3.1972,3.1763,3.1556,3.1559,3.1781,3.1948,3.1829,1.1256,-2.1573,-2.4443,-2.0403,-1.9507,-2.0335,-2.1951,-2.2234,-2.2359,-2.2257,-2.2228,-2.2188,-2.2178,-2.227,-2.2245,-2.2166,-2.2219,-2.2136,-2.2151,-2.2171,-2.2158,-2.2121,-2.2121,-2.2144,-2.2132,-2.2125,-2.2108,-2.2107,-2.2119,-2.2117,-2.212,-2.2092,-2.2007,-2.2084,-2.2056,-2.2021,-2.2022
