-0.43886,-0.48346,-0.37856,-0.31816,-0.29323,-0.28307,-0.29478,-0.26083,-0.1338,-0.096457,-0.16822,-0.28098,-0.3159,-0.29027,-0.18979,-0.10236,-0.15761,-0.23823,-0.2672,-0.23886,-0.1943,-0.18725,-0.18283,-0.17595,-0.010436,0.15413,0.17852,0.18138,0.14351,0.050753,0.067629,0.065388,0.071791,0.076487,0.08472,0.089252,0.09005,0.087227,0.085474,0.093412,0.092125,0.094003,0.095921,0.1023,0.10098,0.0999,0.10046,0.10474,0.10582,0.10527,0.10678,0.10953,0.10937,0.10692,0.10352,0.10598,0.11167,0.097985,0.099938,0.11247,0.1137,0.11269,0.10726,0.1088,0.11522,0.11189,0.092721,0.11313,0.11689,0.11751,0.10375,0.11736,0.12168,0.11792,0.088162,0.101,0.1115,0.10501,0.09784,0.1008,0.10789,0.11323
-0.568,0.19289,1.2029,2.4405,3.4307,2.2755,1.1015,1.3215,2.3692,2.9943,2.8593,2.4932,1.6385,2.2041,3.1534,3.7398,3.0845,2.8518,2.3717,2.1142,2.2233,2.4072,2.345,1.9911,1.465,0.83822,0.2677,0.041016,-0.77016,-1.1755,-1.2182,-1.2276,-1.1502,-1.0959,-1.0872,-1.102,-1.0867,-1.0572,-1.0677,-1.0733,-1.0598,-1.0532,-1.0424,-1.0141,-0.98487,-0.95806,-0.94726,-0.95734,-0.94017,-0.89998,-0.91002,-0.91061,-0.89457,-0.88462,-0.90167,-0.91607,-0.89456,-1.2348,-1.1736,-0.89148,-0.89556,-0.88117,-0.93155,-0.94173,-0.89488,-0.93624,-1.4432,-0.93486,-0.88412,-0.8715,-1.2207,-0.87264,-0.88878,-1.0565,-1.3894,-1.0422,-0.87917,-1.1047,-1.3952,-1.0449,-0.87871,-0.88131
0.021816,0.028168,0.42937,0.89082,1.3604,1.1939,0.85752,0.7456,0.70432,0.5145,1.1145,1.4469,0.87379,0.63333,0.30366,0.17109,0.52774,0.95044,0.62192,0.5608,0.53726,0.5972,0.60642,0.71422,1.1793,1.605,1.4857,1.0416,0.45038,0.08248,-0.30868,-0.34478,-0.33497,-0.40058,-0.43911,-0.42313,-0.4169,-0.43141,-0.43362,-0.43212,-0.42197,-0.42195,-0.43866,-0.43725,-0.42741,-0.44103,-0.45907,-0.45787,-0.46214,-0.45504,-0.4759,-0.48055,-0.47199,-0.47164,-0.46669,-0.4657,-0.47,-0.43262,-0.44336,-0.47331,-0.46245,-0.45658,-0.46093,-0.46617,-0.45849,-0.4558,-0.41153,-0.46741,-0.46077,-0.46026,-0.4354,-0.47061,-0.461,-0.44218,-0.30614,-0.34632,-0.36375,-0.34663,-0.35781,-0.34948,-0.37039,-0.4006
-0.34384,-0.63686,0.094714,0.28442,-0.011726,-0.31333,0.30949,1.5456,2.1019,1.6541,1.1426,-0.025639,0.19754,1.1776,1.7504,1.7998,1.2811,0.53184,0.2902,0.10199,0.30225,0.65115,0.76771,0.41881,0.2329,-0.20464,-0.77801,-0.97341,-0.78258,-0.17882,-0.023899,-0.24182,-0.25481,-0.25699,-0.25037,-0.23309,-0.24222,-0.25647,-0.25058,-0.24757,-0.25086,-0.24905,-0.25201,-0.25681,-0.2665,-0.28541,-0.30214,-0.29595,-0.30075,0.15649,-0.30819,-0.29628,-0.29488,-0.28691,-0.26504,-0.25285,-0.2651,-0.2695,-0.26927,-0.25727,-0.25246,-0.25076,-0.25995,-0.26059,-0.25223,-0.26527,0.0055119,-0.26742,-0.2561,-0.25713,-0.26341,-0.25595,-0.25244,-0.26089,-0.080802,-0.18897,-0.23618,-0.23868,-0.26146,-0.23653,-0.23065,-0.23889
-0.13951,-0.32815,-0.63388,-1.1601,-1.5489,-1.0334,-0.29653,0.16641,0.33751,0.020095,-0.928,-1.0145,-0.55074,0.0738,0.66542,0.66042,-0.34955,-1.1202,-0.98358,-0.63657,-0.39085,-0.37633,-0.40624,-0.43341,-0.38687,-0.45906,-0.45146,-0.37489,0.0268,0.24277,0.38771,0.26113,0.26578,0.29707,0.32717,0.3138,0.31039,0.31279,0.31304,0.31201,0.30681,0.30417,0.29339,0.34209,0.32148,0.31254,0.30124,0.29365,0.2881,0.24046,0.27759,0.27149,0.26049,0.23824,0.20811,0.20212,0.20623,0.19067,0.18768,0.18731,0.18061,0.17666,0.17545,0.1739,0.17116,0.17107,0.14177,0.17247,0.16834,0.16786,0.16491,0.1701,0.16815,0.16612,0.11648,0.13167,0.1393,0.13965,0.14789,0.13926,0.14146,0.15042
-1.0642,0.23008,1.2294,1.5974,1.32,1.3993,1.3664,1.4889,2.0559,2.7716,2.4372,1.5426,1.3003,1.6775,2.3164,2.7148,2.8785,2.4109,2.2344,2.0661,2.0784,1.9441,1.9809,2.0686,1.7215,1.2129,0.61187,-0.033035,-0.65522,-1.273,-1.0306,-0.9403,-0.95073,-0.89053,-0.84652,-0.8519,-0.85469,-0.84511,-0.84177,-0.84017,-0.84845,-0.84142,-0.82748,-0.83015,-0.83871,-0.82304,-0.80415,-0.80393,-0.80392,-0.84755,-0.7971,-0.79812,-0.80945,-0.79676,-0.77421,-0.77174,-0.77694,-0.77754,-0.77279,-0.77017,-0.7806,-0.7892,-0.78236,-0.77559,-0.78257,-0.78294,-0.80708,-0.77419,-0.79601,-0.78751,-0.78399,-0.77527,-0.78136,-0.78218,-0.99957,-0.97976,-0.97396,-0.96186,-0.89746,-0.97485,-0.95836,-0.89784
-1.3725,-1.4793,-2.0112,-2.3255,-2.0984,-1.1069,0.37724,1.2526,1.6885,0.93003,-0.77499,-0.52402,0.58191,1.7884,2.5998,2.3837,0.61132,-0.099281,0.42143,1.1714,1.4421,1.3587,1.2256,0.811,0.18248,-0.079282,-0.044222,0.22909,0.20544,-0.16873,-0.22616,-0.27907,-0.2483,-0.2041,-0.19117,-0.21914,-0.21537,-0.19166,-0.20367,-0.21279,-0.20438,-0.18989,-0.1837,-0.12255,-0.098802,-0.063088,-0.037368,-0.041767,-0.021186,-0.13723,0.017695,0.019249,0.025476,-0.0070388,-0.11601,-0.13009,-0.073471,-0.21246,-0.18706,-0.10729,-0.11104,-0.1037,-0.1098,-0.11357,-0.10715,-0.11083,-0.35116,-0.10579,-0.097199,-0.091585,-0.19931,-0.091332,-0.10493,-0.15495,-0.29635,-0.14997,-0.088556,-0.15936,-0.24613,-0.1366,-0.090616,-0.094222
1.926,2.3064,2.2299,2.1965,2.2137,2.179,2.0947,2.0063,1.9492,1.9834,2.0728,2.1411,2.1037,2.0323,1.9758,1.9776,2.0447,2.11,2.106,2.0946,2.0766,2.0686,2.0665,2.1259,2.1465,0.91431,0.37142,-0.40268,-1.0444,-0.83505,-0.73653,-0.73522,-0.82274,-0.90463,-0.95107,-0.9687,-0.9684,-0.96753,-0.96755,-0.97404,-0.96851,-1.0194,-0.97456,-0.98132,-0.97626,-0.97276,-0.96141,-0.97323,-0.99059,-1.001,-0.98605,-1.0158,-1.0001,-1.0046,-1.0073,-1.0135,-1.0157,-1.0156,-1.0154,-1.0163,-1.0159,-1.0162,-1.017,-1.0166,-1.0163,-1.0167,-1.0288,-1.0177,-1.0174,-1.0177,-1.0195,-1.0201,-1.0136,-1.0123,-1.0152,-1.0098,-1.0077,-1.0096,-1.0119,-1.0085,-1.008,-1.0093
-0.25606,-0.35161,-0.41176,-0.46227,-0.44222,-0.39643,-0.31793,-0.27456,-0.272,-0.30956,-0.35409,-0.35102,-0.29934,-0.21434,-0.18949,-0.2019,-0.2491,-0.26513,-0.25265,-0.22057,-0.21476,-0.22021,-0.22117,-0.20477,-0.083868,0.020942,0.083447,0.15226,0.17374,0.13619,0.13466,0.12766,0.12271,0.12076,0.11886,0.11763,0.11816,0.11676,0.11252,0.11187,0.11366,0.11671,0.11854,0.1216,0.12287,0.12811,0.13112,0.13144,0.13134,0.13411,0.13516,0.13202,0.13167,0.13119,0.12771,0.12766,0.1288,0.12358,0.12494,0.12518,0.12673,0.12648,0.12406,0.12508,0.12712,0.12564,0.11717,0.12365,0.12414,0.12464,0.11997,0.12405,0.12409,0.12318,0.12029,0.12487,0.12692,0.12419,0.12026,0.12493,0.12703,0.12675
-0.06696,-0.64698,-0.42982,-0.16012,-0.17964,-0.38878,-0.65019,-0.71927,-0.65268,-0.5928,-0.54614,-0.52709,-0.65896,-0.91525,-0.93192,-0.88729,-0.91366,-0.90578,-0.91594,-1.0061,-0.99979,-0.94946,-0.96591,-1.0934,-0.5924,-0.038956,0.11985,0.053291,0.10668,0.24755,0.24625,0.22373,0.27953,0.28342,0.29703,0.3051,0.30479,0.31778,0.32705,0.3285,0.31787,0.32308,0.31849,0.31556,0.31389,0.30275,0.28851,0.28958,0.29816,0.30687,0.29733,0.31912,0.32181,0.32198,0.32396,0.32409,0.32735,0.31501,0.31471,0.3399,0.33301,0.33759,0.34365,0.33631,0.33166,0.33578,0.3299,0.34286,0.34675,0.34565,0.33119,0.35463,0.35552,0.34835,0.34649,0.35758,0.36402,0.35398,0.3387,0.35745,0.36348,0.36025
-1.5129,-2.6527,-2.7723,-2.9025,-2.9272,-2.8798,-2.7924,-2.7488,-2.7615,-2.7837,-2.847,-2.8785,-2.8,-2.6994,-2.66,-2.6559,-2.7096,-2.7653,-2.7465,-2.7126,-2.7009,-2.7041,-2.6972,-2.5941,-1.122,0.14791,0.71201,0.99889,1.2116,1.162,1.2085,1.1502,1.158,1.1439,1.1503,1.1514,1.1508,1.1508,1.1557,1.159,1.1578,1.1772,1.1749,1.1766,1.1737,1.1819,1.184,1.1868,1.1872,1.2062,1.203,1.2027,1.1978,1.1973,1.1972,1.1988,1.1986,1.1959,1.1974,1.1958,1.1976,1.1953,1.1911,1.1941,1.1976,1.194,1.1914,1.1933,1.1944,1.1938,1.1898,1.2036,1.2077,1.2123,1.2052,1.2084,1.2113,1.2088,1.2064,1.2078,1.2099,1.2115
1.6745,3.6828,3.5783,3.5044,3.5168,3.5155,3.5184,3.491,3.4443,3.4514,3.487,3.5126,3.5415,3.5542,3.5231,3.5145,3.5516,3.5931,3.6079,3.6111,3.5958,3.5871,3.5884,3.4688,0.54996,-1.3215,-1.9708,-1.7423,-1.5419,-1.5053,-1.5759,-1.4637,-1.4679,-1.3899,-1.3796,-1.3792,-1.3789,-1.3889,-1.4043,-1.4055,-1.3995,-1.4085,-1.426,-1.4226,-1.4224,-1.4309,-1.4299,-1.4286,-1.426,-1.4521,-1.4545,-1.4531,-1.4573,-1.4544,-1.452,-1.4516,-1.4536,-1.4601,-1.4589,-1.4561,-1.4548,-1.4552,-1.4566,-1.4554,-1.455,-1.4561,-1.4675,-1.458,-1.4582,-1.4579,-1.4601,-1.48,-1.492,-1.5066,-1.5073,-1.504,-1.5037,-1.5057,-1.5076,-1.5035,-1.5024,-1.5031
