-0.27829,-0.35653,-0.28844,-0.30479,-0.30837,-0.32831,-0.27451,-0.15848,-0.069146,-0.075124,-0.16007,-0.21669,-0.23761,-0.15045,-0.053553,-0.010566,-0.078691,-0.15451,-0.18307,-0.15614,-0.11283,-0.097183,-0.10627,-0.11751,-0.12192,-0.084789,0.15641,0.27716,0.2391,0.17875,0.046717,0.070061,0.025452,0.080748,0.1109,0.10358,0.10958,0.11906,0.12025,0.1175,0.12093,0.12143,0.12288,0.12097,0.11827,0.11708,0.12137,0.11678,0.11558,0.12164,0.12301,0.12006,0.11753,0.1179,0.11901,0.11698,0.11354,0.11543,0.11752,0.11548,0.11724,0.11867,0.11929
0.28467,0.902,1.0394,1.2747,1.4142,0.62163,0.35409,1.2486,2.0851,1.9579,2.0504,1.6746,1.0348,2.0358,2.6984,2.6673,2.422,2.3201,1.9206,1.9352,2.3786,2.5347,2.467,2.4434,2.3689,1.7887,0.81732,-0.052485,-0.02021,-0.15002,-0.84784,-1.2329,-1.5327,-1.5583,-1.5474,-1.4634,-1.4242,-1.445,-1.4496,-1.4115,-1.4253,-1.4356,-1.4355,-1.4279,-1.4247,-1.4295,-1.4429,-1.4117,-1.3845,-1.4064,-1.3941,-1.4193,-1.4244,-1.4296,-1.4374,-1.4232,-1.4088,-1.4325,-1.4231,-1.3949,-1.3939,-1.3973,-1.4023
0.086569,0.6323,1.1206,1.5274,1.5157,1.0517,0.84633,0.52066,0.42946,0.77248,1.2766,1.0484,0.88476,0.41711,0.11625,-0.40813,-0.008902,0.41747,0.53423,0.32974,-0.0099273,-0.077993,0.017732,0.10471,0.066198,0.5479,0.83887,1.1469,0.55786,-0.17431,-0.49427,-0.74209,-0.60739,-0.62384,-0.57626,-0.48502,-0.49642,-0.55271,-0.54681,-0.51508,-0.52581,-0.53423,-0.50896,-0.49387,-0.49817,-0.48306,-0.47028,-0.46862,-0.46164,-0.47169,-0.46762,-0.4337,-0.43505,-0.43671,-0.42187,-0.42432,-0.42061,-0.42227,-0.41783,-0.41027,-0.41748,-0.43121,-0.43356
-0.4864,-0.30919,-0.3029,-0.1109,-0.37759,-0.24983,0.66722,1.5804,1.7859,1.579,0.89695,0.36245,0.42065,1.2112,1.5164,1.3882,0.80125,0.2888,0.1504,0.58037,0.69242,0.79606,0.73569,0.93833,0.87151,0.82126,0.84976,0.49218,0.33318,-0.30134,-0.35038,-0.46281,-0.53972,-0.68089,-0.63956,-0.61609,-0.52641,-0.65762,-0.65024,-0.30797,-0.65879,-0.65962,-0.64456,-0.64431,-0.64568,-0.63772,-0.63485,-0.64268,-0.36157,-0.59295,-0.65331,-0.55825,-0.60266,-0.59605,-0.58882,-0.59118,-0.60078,-0.59825,-0.30768,-0.028723,-0.081174,-0.37216,-0.48794
-0.55449,-0.6273,-0.65401,-1.0282,-1.0797,-0.67557,-0.21737,0.26163,0.49215,-0.11841,-1.0462,-1.0754,-0.67559,0.030758,0.66044,0.60793,-0.71985,-1.2294,-1.0426,-0.41393,0.003866,0.047082,-0.12138,-0.26386,-0.40974,-0.70285,-0.63816,-0.45946,-0.3624,-0.18914,-0.10977,0.3818,0.36308,0.54099,0.54356,0.41312,0.39122,0.4031,0.38751,0.33752,0.40872,0.44929,0.43785,0.43055,0.42526,0.41617,0.41136,0.40468,0.37064,0.38983,0.39201,0.35965,0.35526,0.35168,0.34715,0.34629,0.34543,0.34427,0.32042,0.29189,0.29648,0.32239,0.33174
-0.80941,0.10119,0.89773,0.72033,0.49099,0.18368,0.37073,1.0773,1.7873,2.1019,1.5134,0.98752,0.68207,1.0146,1.6741,2.5141,2.6068,1.8702,1.3553,1.3307,1.5815,1.7409,1.7231,1.6715,1.7764,1.5539,1.043,0.38676,0.15323,-0.21526,-0.77896,-0.77297,-1.0258,-0.91982,-0.91553,-1.0746,-1.0377,-0.91587,-0.93393,-1.0023,-0.97695,-0.97868,-1.0084,-1.0289,-1.0297,-1.0462,-1.0562,-1.0623,-1.089,-1.0627,-1.0643,-1.0815,-1.072,-1.0705,-1.0849,-1.0836,-1.0853,-1.0828,-1.1055,-1.1345,-1.1262,-1.0938,-1.0843
-0.62457,-1.2136,-1.9218,-2.4226,-1.9264,-0.61001,0.49135,1.341,1.4243,0.040573,-1.0631,-0.52291,0.56185,1.9459,2.642,2.0403,0.0050492,-0.2778,0.42661,1.4056,2.0273,2.0403,1.73,1.3487,1.1358,0.40436,0.05877,-0.30737,-0.40083,-0.17716,-0.2714,-0.30212,-0.29292,-0.22589,-0.26157,-0.23398,-0.24198,-0.22046,-0.22715,-0.31721,-0.1981,-0.19125,-0.2024,-0.20139,-0.19815,-0.20756,-0.21931,-0.1984,-0.27019,-0.20636,-0.1793,-0.32504,-0.35425,-0.35778,-0.36823,-0.35709,-0.34399,-0.35996,-0.45053,-0.52432,-0.50638,-0.41106,-0.37588
0.74513,2.1392,2.1089,2.091,2.0911,2.0484,1.9595,1.8759,1.8537,1.8923,1.9648,1.9782,1.935,1.8527,1.8109,1.8223,1.9115,1.958,1.9551,1.9055,1.8807,1.8741,1.8877,1.8976,1.9106,1.3683,-0.70868,-1.524,-1.4792,-1.4557,-1.5816,-1.4827,-1.5165,-1.3938,-1.3215,-1.3086,-1.2991,-1.2988,-1.3039,-1.3146,-1.3029,-1.3049,-1.3035,-1.3022,-1.3019,-1.3009,-1.2964,-1.2951,-1.301,-1.2919,-1.2872,-1.2861,-1.2834,-1.2834,-1.2827,-1.2827,-1.2812,-1.2821,-1.2884,-1.2982,-1.2982,-1.2891,-1.286
-0.20479,-0.29462,-0.35086,-0.41501,-0.4018,-0.34245,-0.28384,-0.25558,-0.25423,-0.30014,-0.3539,-0.35408,-0.32309,-0.29061,-0.26485,-0.28666,-0.3369,-0.34677,-0.30561,-0.27464,-0.26365,-0.26222,-0.267,-0.26761,-0.2611,-0.19551,-0.023681,0.083899,0.054785,0.05163,0.10178,0.17661,0.18875,0.21336,0.22136,0.23384,0.23997,0.23992,0.23902,0.23933,0.23962,0.23809,0.23863,0.23895,0.23882,0.23892,0.23929,0.23863,0.24144,0.24201,0.24314,0.23944,0.23694,0.23767,0.23797,0.2384,0.23889,0.23826,0.23842,0.23817,0.23793,0.23859,0.23872
0.058193,-0.24931,-0.13694,0.1627,0.17167,0.025592,-0.14366,-0.16362,-0.17571,-0.15115,0.034874,0.12518,0.083895,0.14417,0.078913,0.062898,0.059383,0.11984,0.0040227,-0.028461,0.0028382,-0.0026481,-0.017676,-0.046809,-0.11461,-0.23321,0.24252,0.66115,0.8879,0.88251,0.13264,-0.16578,-0.35733,-0.19719,-0.047935,-0.065698,-0.062408,-0.07856,-0.084298,-0.074007,-0.081086,-0.081461,-0.078543,-0.076988,-0.076869,-0.075765,-0.067183,-0.055411,-0.057891,-0.06128,-0.058789,-0.053828,-0.049213,-0.053392,-0.052307,-0.052443,-0.052174,-0.053505,-0.04096,-0.034307,-0.037134,-0.044669,-0.048686
-1.2724,-2.0166,-2.1104,-2.2305,-2.2362,-2.1672,-2.1048,-2.0686,-2.0577,-2.1063,-2.2057,-2.2218,-2.206,-2.1705,-2.1216,-2.0953,-2.1591,-2.2092,-2.1794,-2.1413,-2.1175,-2.1107,-2.1153,-2.107,-2.0916,-1.6772,-0.043724,1.173,1.2294,1.1897,0.77781,1.0755,0.95316,1.3177,1.5346,1.5604,1.6021,1.6008,1.5869,1.5888,1.5872,1.5833,1.587,1.5878,1.5874,1.5886,1.6031,1.6019,1.6143,1.6199,1.6272,1.6264,1.6242,1.6257,1.6273,1.6267,1.6273,1.6262,1.6403,1.6403,1.6366,1.6341,1.6309
1.7985,2.2612,2.1711,2.104,2.1105,2.138,2.1266,2.0872,2.0613,2.0617,2.0779,2.091,2.0812,2.0404,2.0144,2.0262,2.086,2.1083,2.1275,2.1054,2.0894,2.0877,2.0968,2.111,2.1342,1.8035,-0.080443,-1.945,-2.0532,-1.7625,-0.23306,-0.47382,-0.10268,-0.92904,-1.4696,-1.5076,-1.5896,-1.5797,-1.547,-1.5477,-1.5482,-1.536,-1.5461,-1.5502,-1.5493,-1.554,-1.589,-1.5987,-1.6105,-1.625,-1.6433,-1.6436,-1.6434,-1.6425,-1.6477,-1.6469,-1.6505,-1.6467,-1.6723,-1.668,-1.6587,-1.6572,-1.652
