0.16259,0.14499,0.16205,0.16426,0.1616,-0.0015621,-0.099881,-0.1844,-0.12905,-0.091151,-0.11828,-0.17404,-0.12049,0.025968,0.064757,0.040747,-0.092931,-0.1454,-0.14785,-0.010544,0.065202,0.06374,-0.083161,-0.14122,-0.13678,-0.0566,-0.040685,-0.034554,-0.07297,-0.031977,0.0077534,0.12123,0.19791,0.20029,0.085623,-0.049709,0.0184,0.0020392,-0.0010675,0.01544,0.014336,0.049621,-0.0013369,-0.019087,-0.014267,-6.892e-05,0.00089945,0.014333,0.035627,0.042206,0.038804,0.018245,0.0034629,0.0012556,-0.030609,-0.00075106,-0.010677,0.020091,0.023086,0.026965,0.021131,0.014689,0.014618,0.0031732,0.0034874,-0.0092662,-0.0065408,0.0042611,-0.0017367,0.0037393
-1.4768,-1.5095,-1.5431,-1.5685,-1.533,-1.4514,-0.57847,0.20003,1.553,2.1982,2.2083,1.3231,1.4964,2.7235,2.7012,2.9398,2.418,2.1972,1.9518,2.8035,3.2423,3.4352,2.9584,2.89,2.4372,2.6599,2.6044,2.2964,2.3478,2.3894,2.1114,1.6593,0.93934,0.060966,-0.44337,-1.3695,-1.6383,-1.5354,-1.4587,-1.532,-1.5213,-1.4414,-1.4363,-1.4626,-1.4495,-1.4109,-1.3806,-1.3768,-1.3862,-1.3606,-1.3397,-1.3651,-1.3732,-1.3578,-1.3475,-1.3496,-1.3669,-1.3442,-1.3127,-1.3318,-1.3505,-1.3253,-1.3197,-1.3398,-1.3471,-1.3414,-1.3278,-1.3428,-1.352,-1.3471
-0.14863,-0.20633,-0.22588,-0.2353,-0.26433,0.068048,0.53586,1.0436,0.86424,0.63614,0.79385,0.4434,-0.10454,-0.31435,-0.027491,0.24178,0.83658,0.62627,0.39031,0.33127,-0.13515,-0.46597,-0.15788,0.0066591,-0.28249,-0.52994,-0.4439,-0.36614,-0.31957,-0.37401,-0.064146,0.8972,1.2732,1.1849,0.80626,0.15219,-0.31694,-0.20861,-0.21402,-0.1903,-0.20897,-0.21676,-0.2308,-0.23987,-0.22725,-0.21555,-0.24757,-0.2358,-0.23323,-0.14743,-0.14943,-0.15019,-0.15087,-0.19129,-0.16604,-0.14721,-0.17593,-0.14455,-0.14936,-0.15836,-0.1662,-0.16767,-0.17899,-0.18546,-0.17333,-0.16431,-0.18025,-0.18224,-0.17454,-0.17636
-0.35003,-0.32103,-0.30215,-0.28337,-0.27858,-0.27114,-0.39245,0.12816,0.067568,0.20804,0.057187,0.1903,1.1676,1.918,1.6672,1.0692,-0.22799,-1.195,-0.30473,0.51871,0.52017,0.58098,0.014547,-0.74447,-0.27242,0.27507,0.72379,0.7794,0.57113,0.47649,0.2667,0.51156,0.23595,-0.48662,-0.76343,-0.52467,-0.30467,-0.20534,-0.19936,-0.12671,-0.14013,-0.16824,-0.16693,-0.13164,-0.1332,-0.14679,-0.16522,-0.1578,-0.15931,-0.15006,-0.15757,-0.14525,-0.12569,-0.15654,-0.15315,-0.13804,-0.13395,-0.13801,-0.15721,-0.14474,-0.14289,-0.15144,-0.15041,-0.14166,-0.13264,-0.13574,-0.14529,-0.14203,-0.13896,-0.14321
0.57192,0.58011,0.57661,0.56855,0.54684,0.27132,-0.20221,-0.66796,-0.92746,-1.2399,-1.4007,-0.77672,0.088536,0.7509,0.70931,-0.81017,-1.8809,-1.4475,-0.60769,0.32639,0.85395,0.094196,-0.95731,-0.96374,-0.36844,0.19262,0.24731,0.10249,-0.066809,-0.063726,-0.20536,-0.54088,-1.0236,-1.1258,-0.87702,-0.21116,0.52858,0.30129,0.30079,0.25037,0.31946,0.30678,0.29214,0.28646,0.27453,0.31986,0.33717,0.31681,0.31332,0.28076,0.27721,0.27898,0.28295,0.29417,0.28458,0.28314,0.29342,0.28287,0.27883,0.27968,0.27317,0.26967,0.26777,0.26695,0.26222,0.25793,0.25923,0.25767,0.25273,0.25255
-0.94125,-0.89297,-0.87655,-0.87508,-0.8706,-1.1568,-0.68029,0.22296,1.396,1.9913,1.5715,1.3301,1.6598,2.0842,2.3111,2.8502,2.0136,1.2309,1.1231,1.3211,1.8853,2.8715,2.5911,2.0739,2.0672,2.132,2.1365,2.1124,2.0963,2.1906,2.1767,1.5751,0.79146,-0.2057,-1.2238,-1.5607,-0.88493,-1.0951,-1.1236,-1.0873,-1.0557,-1.0516,-1.0367,-1.0286,-1.0429,-1.0526,-1.0192,-1.0517,-1.0372,-1.2025,-1.2124,-1.2092,-1.213,-1.12,-1.1841,-1.2162,-1.1448,-1.204,-1.2126,-1.201,-1.1938,-1.1945,-1.1846,-1.1781,-1.1888,-1.1938,-1.1798,-1.1733,-1.1752,-1.1735
-0.51785,-0.54483,-0.57098,-0.59168,-0.56387,-0.79493,-1.1082,-2.042,-1.9038,-1.9708,-1.618,-0.20551,1.372,2.562,2.1939,-0.1468,-1.2453,0.11388,1.5642,3.2101,3.733,2.0915,0.49933,0.89176,2.0169,2.93,2.8218,2.2989,2.1568,2.019,1.5607,0.31982,-0.10606,0.10909,0.35577,-0.24707,-0.72589,-0.71973,-0.67558,-0.7687,-0.73722,-0.67969,-0.66419,-0.67757,-0.68121,-0.64373,-0.59966,-0.59475,-0.603,-0.58121,-0.559,-0.57644,-0.58164,-0.57369,-0.5717,-0.57297,-0.58546,-0.56782,-0.5445,-0.55296,-0.56283,-0.54268,-0.53906,-0.55559,-0.56922,-0.56539,-0.55374,-0.56805,-0.57596,-0.57189
-1.0906,-1.0925,-1.0975,-1.1588,-1.2699,-0.5703,0.066871,1.7523,1.8554,1.769,1.7526,1.6614,1.5421,1.4711,1.5001,1.6119,1.7133,1.7249,1.642,1.547,1.5223,1.5622,1.6442,1.677,1.622,1.5696,1.552,1.5651,1.5813,1.5903,1.8168,2.2599,0.88924,-0.67821,-1.2895,-1.6775,-1.4077,-0.97038,-0.94602,-0.96768,-0.96177,-1.0026,-1.0338,-1.0486,-1.0087,-1.0148,-0.98751,-0.98209,-0.98011,-0.96104,-0.95925,-0.95036,-0.93489,-0.9369,-0.93336,-0.93699,-0.91117,-0.9117,-0.91359,-0.91184,-0.90521,-0.91021,-0.91066,-0.91124,-0.90046,-0.8993,-0.89265,-0.87013,-0.88183,-0.88259
0.22528,0.22097,0.21942,0.21379,0.20895,0.13146,-0.017586,-0.17291,-0.2963,-0.35436,-0.37472,-0.39497,-0.37355,-0.33269,-0.31041,-0.33236,-0.3815,-0.37469,-0.30855,-0.25587,-0.25686,-0.29342,-0.33848,-0.33348,-0.27611,-0.23863,-0.2431,-0.25713,-0.25888,-0.25586,-0.14676,0.01321,0.10719,0.19703,0.26318,0.18093,0.14273,0.1486,0.14585,0.1504,0.14686,0.14967,0.15234,0.14915,0.15012,0.15324,0.15546,0.15249,0.15383,0.15706,0.15788,0.15736,0.15381,0.15738,0.1533,0.15689,0.15459,0.15607,0.15732,0.15463,0.15323,0.15409,0.15364,0.15232,0.1521,0.15411,0.15289,0.15256,0.15296,0.15286
0.096553,0.10715,0.10874,0.12589,0.081506,-0.087299,-0.58714,-0.71803,-0.34315,-0.16468,0.014331,0.25697,0.34964,0.33015,0.12544,-0.053562,0.073618,0.21933,0.068063,0.030438,0.071977,0.025793,0.069069,0.11033,-0.058478,-0.12405,-0.11871,-0.12185,-0.12516,-0.15864,-0.38693,-0.21382,0.014104,-0.055996,-0.26355,-0.4801,-0.1912,-0.19655,-0.066348,-0.077472,-0.035181,0.0056554,0.0013007,0.024729,0.025922,0.042007,0.044447,0.067135,0.065346,0.059809,0.062381,0.061171,0.077822,0.061298,0.08391,0.096639,0.090927,0.096282,0.10049,0.10391,0.11607,0.11615,0.11868,0.12133,0.12019,0.11309,0.1197,0.11843,0.11728,0.11671
1.7405,1.7417,1.732,1.707,1.6163,0.94699,-0.54721,-1.5152,-2.0057,-2.2148,-2.2845,-2.3511,-2.3349,-2.2888,-2.251,-2.2558,-2.3644,-2.3891,-2.31,-2.2677,-2.2427,-2.2337,-2.2935,-2.3233,-2.2557,-2.1941,-2.1955,-2.1979,-2.2104,-2.1883,-1.5735,-0.12684,0.68448,1.0741,1.2277,0.64131,0.93432,0.93553,1.0373,1.077,1.103,1.1401,1.1463,1.156,1.1605,1.1873,1.2034,1.2034,1.2146,1.2079,1.211,1.2158,1.2119,1.2208,1.2132,1.2432,1.2402,1.2389,1.2459,1.2375,1.2331,1.2327,1.2324,1.2328,1.2307,1.2292,1.2315,1.2329,1.2326,1.2311
-2.1547,-2.1561,-2.135,-2.0668,-1.8049,-0.98622,1.4253,1.9596,2.3257,2.5733,2.539,2.4509,2.3809,2.344,2.3684,2.4766,2.5156,2.5031,2.4862,2.4263,2.3994,2.4464,2.4975,2.5061,2.515,2.5009,2.4871,2.4914,2.5028,2.5128,1.4889,-1.4244,-2.1332,-1.6645,-1.1544,0.49108,-0.3292,-0.59322,-0.88236,-0.93894,-1.0233,-1.0883,-1.0821,-1.1151,-1.1463,-1.1976,-1.2418,-1.261,-1.28,-1.2704,-1.2779,-1.2924,-1.3148,-1.3178,-1.3177,-1.3759,-1.3884,-1.3891,-1.3944,-1.39,-1.3969,-1.3942,-1.3941,-1.3952,-1.398,-1.3957,-1.4058,-1.4208,-1.4149,-1.4106
