-0.36699,-0.34064,-0.33624,-0.32548,-0.29362,-0.19329,-0.071909,-0.023118,-0.1023,-0.21414,-0.28065,-0.26847,-0.18321,-0.074072,-0.057087,-0.11201,-0.19941,-0.22846,-0.21131,-0.18664,-0.1521,-0.11814,-0.11413,-0.12534,-0.12437,-0.039708,0.30649,0.31553,0.26065,0.15868,0.12635,0.032005,0.049103,0.059307,0.067144,0.099462,0.10495,0.10309,0.098842,0.094435,0.11239,0.12682,0.12201,0.11969,0.12374,0.12078,0.12039,0.12572,0.11974,0.12417,0.12325,0.11782,0.11913,0.1197,0.11719,0.11982,0.12194,0.1175,0.11702,0.12048,0.1181,0.11617,0.10871,0.11452
1.3776,1.5504,1.5923,0.8708,0.077879,0.62647,1.7239,1.9806,2.0183,2.1547,1.7698,1.1734,1.8341,3.1557,3.1075,2.8935,2.6903,2.3165,1.5918,1.8097,1.9176,2.0829,2.043,1.8064,1.6694,1.1898,0.64879,0.42525,0.25546,-0.75406,-0.61089,-1.3472,-1.8641,-1.4726,-1.4194,-1.5064,-1.5029,-1.4873,-1.5275,-1.538,-1.4702,-1.4257,-1.4473,-1.4467,-1.4234,-1.4279,-1.4302,-1.4135,-1.3898,-1.4124,-1.4033,-1.3783,-1.3985,-1.3885,-1.3608,-1.3734,-1.3744,-1.356,-1.3548,-1.3602,-1.3378,-1.3102,-1.3223,-1.3178
0.77118,1.3884,1.4936,1.2304,1.0361,0.83848,0.24085,0.242,1.3159,1.6308,1.5145,1.0523,0.65241,0.032154,-0.14378,0.39028,1.0096,0.77923,0.2663,0.1361,0.20909,0.33319,0.37546,0.36235,0.26755,0.58976,0.94954,1.2705,1.191,0.62943,-0.12547,-0.47653,-0.67329,-0.60443,-0.63226,-0.6387,-0.63592,-0.63633,-0.65682,-0.65446,-0.63488,-0.67041,-0.67809,-0.66094,-0.66308,-0.67276,-0.66618,-0.66309,-0.6764,-0.67276,-0.6699,-0.68166,-0.69011,-0.68757,-0.6875,-0.69502,-0.69631,-0.69401,-0.70037,-0.71054,-0.7005,-0.72267,-0.64306,-0.68273
-0.71108,-0.77916,-0.87425,-0.81706,0.11676,1.5393,1.8157,1.8895,1.8603,0.81813,-0.2192,-0.047126,1.0725,1.548,1.5715,0.96952,0.10105,-0.52137,-0.12246,0.52833,0.77719,0.97896,0.96904,0.85324,1.0796,0.93301,0.53267,0.036926,-0.50459,-0.81502,-0.94782,-0.75581,-0.40231,-0.52754,-0.54493,-0.47998,-0.44703,-0.43829,-0.41157,-0.38655,-0.39503,-0.40664,-0.40011,-0.38938,-0.39332,-0.39871,-0.38241,-0.39082,-0.39763,-0.38603,-0.38667,-0.39903,-0.38998,-0.38385,-0.39425,-0.38919,-0.38304,-0.38658,-0.38293,-0.37238,-0.37234,-0.37581,-0.33704,-0.34494
-0.73222,-1.0404,-1.1259,-0.75498,-0.26569,0.40384,1.1808,1.1534,-0.31214,-1.0521,-0.91367,-0.47967,0.20578,1.0338,0.97237,-0.37309,-1.2195,-1.0265,-0.54696,-0.022852,0.43422,0.47345,0.47827,0.43509,0.17313,-0.31729,-0.44465,-0.49119,-0.51804,-0.39325,-0.28686,-0.0048357,0.3766,0.24662,0.2573,0.25177,0.24449,0.22725,0.19991,0.2138,0.20209,0.18098,0.17397,0.16774,0.16719,0.1611,0.15224,0.14526,0.14303,0.13849,0.13688,0.13554,0.13189,0.13341,0.13949,0.14242,0.13856,0.13267,0.13069,0.12969,0.11854,0.10653,0.070814,0.080642
0.096308,0.17813,0.23943,0.32878,0.52604,1.0077,1.8281,2.4465,2.118,1.518,0.92204,0.77265,1.1416,1.7806,2.3749,2.4782,1.7859,1.3634,1.408,1.4463,1.4793,1.4197,1.4247,1.5049,1.7924,1.8044,1.7106,0.73219,-0.044925,-0.49922,-0.56591,-0.92645,-1.0658,-1.1647,-1.1731,-1.1612,-1.1682,-1.1656,-1.1327,-1.1357,-1.1422,-1.1008,-1.0898,-1.1097,-1.1091,-1.1006,-1.1058,-1.104,-1.0946,-1.0954,-1.1,-1.0901,-1.0831,-1.092,-1.0956,-1.0864,-1.0842,-1.0906,-1.0816,-1.0712,-1.081,-1.0601,-1.2179,-1.1393
-1.8299,-2.2717,-1.9124,-0.9862,-0.13602,0.93483,2.0013,1.2839,-1.3073,-1.961,-1.0088,0.30336,1.7517,2.9752,2.204,-0.005603,-0.84723,0.041623,0.80892,1.6891,2.144,2.2083,2.1598,1.7777,0.99775,0.076184,-0.049086,0.035974,0.099805,-0.14898,0.010888,-0.31488,-0.70468,-0.29692,-0.23301,-0.32767,-0.34957,-0.35449,-0.38184,-0.39657,-0.3677,-0.34342,-0.35273,-0.35969,-0.34769,-0.34696,-0.35616,-0.34202,-0.3214,-0.34159,-0.33657,-0.31093,-0.32597,-0.31834,-0.29161,-0.30051,-0.30428,-0.29175,-0.29298,-0.29874,-0.28827,-0.27061,-0.28364,-0.2869
2.2126,2.1806,2.1547,2.1034,2.0154,1.9083,1.8607,1.8737,1.9673,2.0364,2.0659,2.0212,1.9248,1.8642,1.8637,1.9506,2.0326,2.0471,2.0068,1.941,1.906,1.8986,1.9034,1.9228,1.9373,1.1125,-1.3748,-1.5025,-1.3904,-1.4015,-1.4115,-1.4393,-1.3217,-1.3331,-1.3485,-1.3468,-1.3453,-1.3447,-1.3459,-1.3223,-1.3049,-1.307,-1.3092,-1.3105,-1.3082,-1.3128,-1.3133,-1.312,-1.3132,-1.3139,-1.3146,-1.315,-1.3202,-1.3177,-1.3103,-1.307,-1.3084,-1.3129,-1.3129,-1.3115,-1.3112,-1.3124,-1.3112,-1.3131
-0.34741,-0.42754,-0.43051,-0.40241,-0.3544,-0.29903,-0.2654,-0.27988,-0.33725,-0.40348,-0.38576,-0.31065,-0.24234,-0.22167,-0.27638,-0.34464,-0.36112,-0.32517,-0.28046,-0.26015,-0.2602,-0.24704,-0.24089,-0.24988,-0.26504,-0.1902,0.064522,0.15872,0.19322,0.14709,0.14976,0.16211,0.18852,0.21725,0.2153,0.21154,0.2078,0.20791,0.21899,0.21387,0.22044,0.22893,0.23175,0.22893,0.22854,0.22692,0.22735,0.2317,0.22985,0.22941,0.22848,0.22972,0.22822,0.22735,0.22714,0.22631,0.22669,0.22547,0.22575,0.22528,0.22518,0.2247,0.22467,0.22354
-0.041419,0.28563,0.32735,0.24367,0.054579,-0.074067,-0.12061,-0.17574,-0.18476,0.063472,0.090669,-0.09716,-0.1887,-0.13156,-0.032606,0.040004,0.068419,0.0058673,-0.11209,-0.075857,-0.0070818,-0.0034683,-0.044014,-0.072535,-0.11767,-0.18288,0.15518,0.24476,0.23441,0.32109,0.27136,-0.042997,0.0081831,-0.072207,-0.068672,-0.04101,-0.018076,-0.019754,-0.10639,-0.026799,0.0018128,-0.033304,-0.062309,-0.048661,-0.032001,-0.038209,-0.039377,-0.048858,-0.042988,-0.042963,-0.038102,-0.042475,-0.047935,-0.027175,-0.0005849,0.012205,0.012515,0.011107,0.0087766,0.017161,0.023926,0.026897,0.036954,0.037078
-2.0297,-2.1851,-2.2269,-2.2026,-2.1393,-2.0699,-2.0008,-1.9845,-2.0635,-2.1766,-2.1919,-2.1099,-2.0459,-1.9941,-2.0182,-2.1109,-2.1789,-2.1492,-2.0756,-2.0667,-2.0796,-2.0782,-2.0682,-2.0609,-2.0417,-1.4789,0.50774,1.155,1.3383,1.2178,1.1652,1.056,1.4163,1.39,1.3587,1.3867,1.3967,1.3979,1.397,1.451,1.5134,1.5233,1.5117,1.5063,1.5195,1.5063,1.5041,1.5088,1.504,1.5053,1.5034,1.4992,1.4875,1.4938,1.512,1.5241,1.5206,1.5046,1.5054,1.5137,1.5112,1.508,1.5034,1.5037
2.1246,2.0122,1.99,1.9766,1.9633,1.9305,1.9095,1.9078,1.9541,1.9642,1.9819,2.013,1.9938,1.9572,1.9311,1.9639,2.0032,2.0323,2.0427,2.0072,1.956,1.9424,1.9484,1.9587,1.98,1.548,-0.64097,-1.6565,-1.8838,-1.5696,-1.2339,-0.6376,-1.2668,-1.1675,-1.1006,-1.1619,-1.1964,-1.1982,-1.1276,-1.302,-1.4408,-1.4216,-1.3789,-1.3819,-1.4173,-1.3868,-1.3831,-1.3847,-1.3804,-1.382,-1.3828,-1.3724,-1.3435,-1.3725,-1.4304,-1.4624,-1.4557,-1.4257,-1.4248,-1.4451,-1.449,-1.4442,-1.4409,-1.4423
