-0.28458,-0.42418,-0.39196,-0.37542,-0.38282,-0.36264,-0.28298,-0.16731,-0.07609,-0.069159,-0.12697,-0.24308,-0.21604,-0.17342,-0.079514,-0.0021662,0.032568,-0.053304,-0.14383,-0.19134,-0.16769,-0.071675,0.011802,0.064431,0.064716,0.082937,0.062379,0.053902,0.0022605,-0.051217,-0.13244,-0.21762,0.057148,0.21596,0.19579,0.15526,0.11048,0.086742,0.084971,0.10045,0.10295,0.092386,0.10491,0.098432,0.10071,0.099618,0.1043,0.10778,0.10526,0.10607,0.12047,0.1107,0.10805,0.11035,0.11349,0.11241,0.11071,0.11276,0.11801,0.11312,0.11231,0.11826,0.11709,0.11555,0.11762,0.11964,0.1147,0.11158,0.113,0.11338
-0.8549,-0.37809,0.35166,0.55281,1.3899,1.3838,1.0473,1.7868,2.6833,2.9471,2.795,2.5095,2.4362,1.9184,2.2859,3.2146,3.2221,3.2898,3.3196,2.2623,1.7922,2.1483,2.7404,3.3155,3.1761,3.2221,3.0428,2.7755,2.8534,2.5503,1.9803,1.252,0.70035,-0.37837,-0.83708,-1.6797,-1.907,-1.9714,-2.17,-2.1193,-2.0876,-2.0512,-2.05,-2.0476,-2.0057,-1.9524,-1.9635,-1.965,-1.9264,-1.9271,-1.956,-1.9413,-1.9361,-1.9476,-1.964,-1.9509,-1.9533,-1.9635,-1.9698,-1.9443,-1.9309,-1.9467,-1.9282,-1.9095,-1.9175,-1.9198,-1.9014,-1.8875,-1.9015,-1.9031
0.046478,0.5633,1.0258,1.1882,1.2386,0.89122,0.65927,-0.14958,-0.11609,-0.29465,0.035627,1.1312,1.0644,0.43469,0.24958,0.23701,0.13091,0.47797,0.90344,0.55945,0.20097,-0.18887,-0.52631,-0.65956,-0.35489,-0.25448,-0.26846,-0.17064,0.019266,0.18056,0.45391,0.59292,0.57769,0.38084,-0.087794,-0.38086,-0.32065,-0.67314,-0.35207,-0.26289,-0.27055,-0.22411,-0.24359,-0.23155,-0.24319,-0.27339,-0.27833,-0.26856,-0.27176,-0.28122,-0.27858,-0.27387,-0.26849,-0.27732,-0.27134,-0.26783,-0.27863,-0.28078,-0.26892,-0.27229,-0.27928,-0.28459,-0.27576,-0.27995,-0.29018,-0.28949,-0.28495,-0.28951,-0.2932,-0.29122
-1.4741,-1.0258,-0.43052,0.32549,0.32884,0.61199,1.0109,2.0532,2.8889,2.5135,1.8429,0.92284,0.46465,0.99946,2.1436,2.9433,2.7285,1.7739,0.69126,0.45123,1.204,1.6926,1.8721,2.2002,2.0455,1.9601,1.9821,2.0587,1.5029,1.1463,0.14666,-0.82659,-1.2087,-1.541,-1.471,-1.4351,-1.3184,-1.0769,-0.95464,-1.005,-1.0097,-0.98956,-0.95142,-0.94315,-0.95378,-0.96445,-0.95691,-0.95182,-0.96289,-0.96157,-0.95479,-0.9591,-0.96052,-0.95587,-0.94518,-0.94483,-0.95415,-0.94505,-0.94634,-0.95725,-0.96906,-0.9524,-0.9556,-0.96418,-0.95924,-0.95425,-0.95027,-0.95789,-0.95392,-0.95281
-0.3995,-0.62149,-0.80368,-1.1434,-1.3448,-1.3722,-0.95985,-0.068509,0.7154,0.92317,-0.34065,-1.2594,-1.1049,-0.37147,0.40009,0.75747,0.309,-0.84204,-1.2654,-0.69114,-0.061758,0.43115,0.79034,0.76713,0.46258,0.17309,0.023762,-0.066407,-0.34226,-0.68026,-0.99192,-1.2215,-0.90202,-0.55624,-0.20249,0.036054,0.2761,0.48323,0.41434,0.40457,0.42919,0.40021,0.37847,0.36757,0.35868,0.34664,0.33923,0.33516,0.33239,0.33361,0.33759,0.33783,0.33806,0.33979,0.34067,0.34377,0.34567,0.34516,0.34134,0.33845,0.33425,0.33076,0.32553,0.32777,0.32593,0.32142,0.31487,0.31425,0.31085,0.31084
-0.9579,-0.10187,0.88319,1.3734,1.2846,1.2261,1.1069,1.6478,1.788,2.3885,2.7161,1.3197,0.74457,0.83306,0.93394,1.2398,2.1606,2.3124,1.7071,1.4438,1.3474,1.7008,2.1527,2.6133,2.6484,2.6976,2.7267,2.634,2.4398,2.1849,1.6985,0.98352,0.50976,0.020192,-0.14634,-0.43776,-0.97779,-1.12,-1.4282,-1.4869,-1.4692,-1.5864,-1.5879,-1.5971,-1.5858,-1.5665,-1.5589,-1.5653,-1.5631,-1.5591,-1.5602,-1.5666,-1.5683,-1.5592,-1.5629,-1.5673,-1.5556,-1.5522,-1.5603,-1.5619,-1.5541,-1.5509,-1.5583,-1.5567,-1.5457,-1.552,-1.5643,-1.5609,-1.5563,-1.5574
-0.4375,-1.5813,-2.4804,-3.3596,-3.0873,-2.0438,-0.44749,1.5582,2.7369,2.5621,0.22694,-1.0753,-0.21283,1.1914,2.2886,2.6113,1.1932,-0.54024,-0.50237,0.51518,1.4571,2.4956,3.0319,2.6762,2.0747,1.6166,1.3248,1.1358,0.85934,0.2197,-0.23283,-0.48224,-0.12107,0.10999,-0.083423,-0.23041,-0.3434,-0.35666,-0.53902,-0.55395,-0.55048,-0.51818,-0.51686,-0.52388,-0.4853,-0.44018,-0.44912,-0.45537,-0.42098,-0.42262,-0.44384,-0.43398,-0.42686,-0.43216,-0.44819,-0.43934,-0.43277,-0.44143,-0.44759,-0.42608,-0.40785,-0.42323,-0.41275,-0.3947,-0.39962,-0.40795,-0.39992,-0.38544,-0.39331,-0.39455
-0.25081,1.9015,1.9722,1.9005,1.8861,1.8175,1.739,1.6353,1.5707,1.5851,1.6657,1.7549,1.7707,1.7156,1.6278,1.5876,1.6209,1.7166,1.7957,1.8131,1.7596,1.6908,1.6592,1.6535,1.6754,1.6973,1.7067,1.7045,1.7446,1.7889,1.8574,1.9339,0.45889,-1.6169,-1.5577,-1.5353,-1.5172,-1.5254,-1.4749,-1.4434,-1.445,-1.4482,-1.4465,-1.45,-1.45,-1.4525,-1.4529,-1.4534,-1.4521,-1.4543,-1.4533,-1.4522,-1.4507,-1.4511,-1.4483,-1.4455,-1.4463,-1.446,-1.4463,-1.4473,-1.4477,-1.4491,-1.4489,-1.4448,-1.4444,-1.4486,-1.4529,-1.4525,-1.4529,-1.4518
-0.056786,-0.26751,-0.35706,-0.41641,-0.44237,-0.42975,-0.36074,-0.26277,-0.20563,-0.2214,-0.32708,-0.42181,-0.37936,-0.29175,-0.2431,-0.22064,-0.2693,-0.32798,-0.29777,-0.18317,-0.12377,-0.09819,-0.09046,-0.10032,-0.11011,-0.11244,-0.11504,-0.12394,-0.13669,-0.15673,-0.17766,-0.17705,0.0079972,0.1049,0.10424,0.12472,0.15333,0.17459,0.19923,0.21164,0.2121,0.21622,0.22087,0.22013,0.22231,0.21533,0.21512,0.21487,0.21612,0.21156,0.21157,0.21283,0.21551,0.21581,0.21651,0.21739,0.21736,0.21686,0.21709,0.21444,0.21424,0.21364,0.21435,0.214,0.21376,0.20861,0.2064,0.20657,0.20618,0.20639
0.29399,-0.047765,-0.071829,0.03664,0.26241,0.36519,0.2202,0.0098146,-0.099093,-0.099793,0.12077,0.50227,0.42746,0.14188,0.071132,0.041108,0.043017,0.11318,-0.019075,-0.52703,-0.70702,-0.70129,-0.67444,-0.65718,-0.70196,-0.74193,-0.77129,-0.75515,-0.72151,-0.69881,-0.67796,-0.72009,0.076226,0.60263,0.66783,0.51613,0.32962,0.17351,0.12914,0.1269,0.11752,0.093797,0.078805,0.074221,0.071531,0.11882,0.11906,0.12107,0.12187,0.1438,0.14441,0.14035,0.12679,0.12266,0.12449,0.13049,0.12603,0.12973,0.12952,0.14633,0.1474,0.15016,0.14992,0.16431,0.16567,0.18805,0.19406,0.19352,0.19315,0.19462
-0.033415,-1.4933,-1.9575,-2.1132,-2.1826,-2.2048,-2.16,-2.0277,-1.964,-1.9586,-2.0853,-2.2708,-2.2336,-2.098,-2.0283,-1.9898,-2.0078,-2.0992,-2.114,-1.9374,-1.8363,-1.8056,-1.7832,-1.7692,-1.7839,-1.7843,-1.7786,-1.7924,-1.8224,-1.8446,-1.8831,-1.88,0.097478,1.224,1.3865,1.4563,1.4702,1.4685,1.6018,1.6834,1.6783,1.6631,1.678,1.6681,1.6703,1.6629,1.666,1.6656,1.6676,1.6621,1.6698,1.6699,1.6728,1.6756,1.6847,1.6913,1.6888,1.6924,1.693,1.686,1.6852,1.6868,1.6855,1.695,1.6994,1.6881,1.6715,1.6707,1.6715,1.6747
0.084506,1.3692,1.9694,2.1321,2.0943,2.0711,2.0689,2.0789,2.0485,2.0363,2.0408,2.0094,2.0381,2.0759,2.0425,2.0222,2.0273,2.0707,2.144,2.2464,2.2595,2.2287,2.2078,2.202,2.2076,2.2281,2.2428,2.2372,2.2501,2.2718,2.2959,2.3418,-0.69992,-1.7055,-1.9191,-1.8341,-1.6313,-1.3791,-1.6252,-1.784,-1.7647,-1.7124,-1.7225,-1.7005,-1.7027,-1.7258,-1.7305,-1.7321,-1.7379,-1.7434,-1.7565,-1.7544,-1.7507,-1.7505,-1.7695,-1.7881,-1.7796,-1.7884,-1.7899,-1.792,-1.7917,-1.794,-1.7932,-1.8238,-1.8316,-1.8268,-1.8017,-1.8004,-1.801,-1.8086
