-0.036957,-0.17426,-0.16938,-0.19111,-0.25678,-0.19852,-0.25607,-0.12835,-0.027414,-0.051187,-0.15557,-0.21913,-0.20586,-0.082242,0.027173,0.075267,-0.002663,-0.067542,-0.079749,-0.026046,-0.0053659,-0.015654,-0.01351,-0.055534,-0.12914,-0.16577,-0.14733,0.14544,0.15809,0.1254,0.083239,0.0084322,0.047909,0.050495,0.075656,0.06733,0.072695,0.060136,0.078448,0.079189,0.079039,0.082397,0.088105,0.09087,0.087652,0.084076,0.087871,0.091158,0.076571,0.071754,0.088549,0.087503,0.069833,0.068823,0.084011,0.080354,0.06092,0.06339,0.080903,0.063402,0.057919,0.061133
-0.37937,0.34234,1.0231,1.8723,2.3028,1.6587,0.63921,1.5463,2.4836,2.4528,2.5307,2.4096,1.8817,2.561,3.26,3.156,2.598,2.2943,1.6566,2.0586,2.158,2.0392,1.9743,1.9609,1.8938,1.5777,1.3898,-0.020168,-0.44321,-1.0008,-1.7855,-1.6494,-1.4851,-1.4727,-1.486,-1.4864,-1.3745,-1.7248,-1.3364,-1.3575,-1.3546,-1.3455,-1.3725,-1.3814,-1.3594,-1.3461,-1.3638,-1.352,-1.6629,-1.8957,-1.4947,-1.4922,-1.9005,-1.8397,-1.3769,-1.3187,-1.8877,-1.8848,-1.4278,-1.8837,-1.887,-1.892
-0.19341,-0.35261,0.026275,0.46068,0.87518,0.68506,0.56392,0.27513,-0.098197,0.30342,0.84781,1.0321,0.51171,0.053528,0.0071269,-0.25695,0.020549,0.2427,-0.17722,-0.28921,-0.17514,-0.15786,-0.17924,-0.05906,-0.026529,0.030238,0.11964,1.0933,1.4867,1.1599,0.65725,0.27805,-0.15543,-0.27821,-0.26705,-0.26868,-0.26703,-0.2616,-0.30215,-0.30379,-0.29466,-0.30004,-0.30349,-0.29277,-0.29389,-0.30972,-0.3109,-0.30792,-0.28652,-0.28773,-0.32392,-0.31212,-0.27784,-0.29455,-0.32866,-0.33064,-0.28706,-0.29793,-0.33797,-0.29972,-0.28638,-0.29645
-0.48604,-0.46755,-0.0039155,0.081042,-0.51132,-0.6305,0.092764,1.1724,1.5163,1.8132,0.81284,0.067762,0.43042,0.72265,1.1826,1.1444,0.54919,0.064046,-0.15719,0.35213,0.61193,0.32276,0.38114,0.79381,0.78765,0.23044,0.062195,-0.025042,-0.55031,-0.7241,-0.96885,-0.63801,-0.37417,-0.33723,-0.29603,-0.20486,-0.23241,-0.28146,-0.25615,-0.2514,-0.24982,-0.25813,-0.24992,-0.23724,-0.24485,-0.25561,-0.2526,-0.24634,-0.27405,-0.29438,-0.27186,-0.26848,-0.28171,-0.28356,-0.26167,-0.25673,-0.28039,-0.28395,-0.25807,-0.273,-0.25556,-0.25711
-0.060152,-0.03949,-0.44102,-0.92313,-1.3233,-1.1509,-0.66485,0.056155,0.65096,-0.19967,-1.4596,-1.6175,-1.0238,-0.030885,0.47059,0.13593,-0.98032,-1.2384,-0.97219,-0.53982,-0.27002,-0.1694,-0.20216,-0.36058,-0.5468,-0.81955,-0.94917,-0.60541,-0.29027,-0.046311,0.18802,0.30329,0.60712,0.57565,0.51944,0.47062,0.48173,0.5075,0.50687,0.49818,0.4945,0.48852,0.48463,0.48045,0.47608,0.46981,0.46302,0.45495,0.47032,0.53005,0.52815,0.52172,0.51512,0.51486,0.51596,0.51819,0.51069,0.50831,0.51292,0.51157,0.4929,0.48985
-0.61175,0.78931,1.3775,1.311,0.94781,0.88417,1.0246,1.6559,2.4876,2.7063,1.9893,1.2908,1.3416,1.7627,2.0711,2.719,2.6853,2.0238,2.0371,2.2587,2.2172,2.2188,2.227,2.1023,2.2045,2.1304,1.9137,0.94083,-0.47641,-1.0629,-1.4522,-1.7527,-1.51,-1.4486,-1.5287,-1.5209,-1.5241,-1.4983,-1.4889,-1.4875,-1.4987,-1.4814,-1.4719,-1.4805,-1.4804,-1.4627,-1.4568,-1.4614,-1.4585,-1.4393,-1.437,-1.4474,-1.4461,-1.4341,-1.4436,-1.4576,-1.4421,-1.424,-1.4309,-1.4377,-1.4385,-1.4246
-0.43698,-1.4353,-2.3958,-2.7458,-2.2555,-1.0896,0.00079668,1.3839,1.982,-0.016053,-1.3345,-0.82428,0.50106,2.4235,2.9837,1.8592,0.16178,0.24627,0.95337,1.7227,1.9915,2.0251,1.9147,1.448,0.92852,0.37019,-0.10565,-0.23388,0.055797,-0.040741,-0.24887,-0.28027,-0.25704,-0.22929,-0.28434,-0.36958,-0.29147,-0.35686,-0.25371,-0.27078,-0.27475,-0.2723,-0.293,-0.30948,-0.29633,-0.27967,-0.29145,-0.28905,-0.35263,-0.39913,-0.28161,-0.28284,-0.40559,-0.38086,-0.24443,-0.22412,-0.3898,-0.38513,-0.25031,-0.38418,-0.46115,-0.44775
-1.4951,1.4004,2.1078,2.0846,2.0817,2.0564,2.0044,1.8961,1.8343,1.877,1.9859,2.0208,1.9451,1.8649,1.8275,1.8464,1.9182,1.9525,1.939,1.8931,1.8662,1.8719,1.8703,1.8715,1.8845,1.9361,1.9511,-1.0548,-1.5425,-1.4456,-1.3892,-1.4015,-1.377,-1.3699,-1.3738,-1.3783,-1.3767,-1.3785,-1.3765,-1.3769,-1.3767,-1.3821,-1.3833,-1.3843,-1.3842,-1.3835,-1.384,-1.3852,-1.3867,-1.3881,-1.3867,-1.3866,-1.3886,-1.3882,-1.3861,-1.3805,-1.3854,-1.3873,-1.3824,-1.3808,-1.3795,-1.381
-0.089847,-0.2748,-0.36617,-0.43105,-0.43683,-0.34655,-0.2194,-0.17048,-0.19343,-0.25566,-0.29087,-0.27216,-0.24451,-0.18312,-0.16114,-0.21458,-0.27139,-0.26372,-0.23327,-0.19415,-0.19814,-0.21173,-0.22065,-0.2312,-0.25191,-0.26042,-0.22381,0.052411,0.15813,0.20345,0.22184,0.21793,0.21147,0.20856,0.20103,0.19582,0.19816,0.19387,0.19934,0.19987,0.19852,0.19813,0.19851,0.1972,0.19655,0.19767,0.1978,0.19717,0.19376,0.18956,0.19501,0.19548,0.19045,0.19104,0.19406,0.1956,0.18907,0.18806,0.19316,0.18681,0.18175,0.18375
0.093785,-0.16973,0.012272,0.34416,0.458,0.10978,-0.46774,-0.5202,-0.34822,-0.27449,-0.19458,-0.19911,-0.1986,-0.27876,-0.30694,-0.21411,-0.15555,-0.15648,-0.26067,-0.35579,-0.30151,-0.25248,-0.2236,-0.20142,-0.16775,-0.21752,-0.30137,-0.022764,0.14706,0.01258,-0.11115,-0.093446,0.043308,0.09799,0.12624,0.14965,0.15702,0.14064,0.15073,0.15453,0.16406,0.17048,0.16451,0.17103,0.17696,0.17118,0.1684,0.17519,0.16124,0.15567,0.17059,0.17047,0.15319,0.15506,0.18845,0.18074,0.16176,0.17731,0.19436,0.18124,0.19659,0.1878
-0.53383,-1.6467,-1.9185,-2.0538,-2.1524,-2.0445,-1.907,-1.8613,-1.8839,-1.9362,-2.014,-2.0333,-2.0057,-1.9366,-1.8941,-1.906,-1.9774,-1.995,-1.9501,-1.9054,-1.9176,-1.939,-1.9435,-1.9542,-1.9906,-1.9894,-1.7441,0.31852,1.0841,1.3035,1.409,1.3635,1.4955,1.5288,1.5221,1.5163,1.5199,1.5169,1.5254,1.5251,1.5234,1.5197,1.5237,1.5221,1.5187,1.5191,1.521,1.5194,1.5149,1.5148,1.5209,1.5197,1.5139,1.5141,1.5146,1.5171,1.512,1.515,1.5222,1.5224,1.5167,1.5201
1.8981,2.1798,1.9749,1.9111,1.906,1.9483,2.049,1.9972,1.9202,1.9274,1.9926,2.0217,1.9955,1.9536,1.9126,1.8961,1.9353,1.9624,1.9852,1.9753,1.9377,1.9237,1.9166,1.9282,1.9505,1.9851,1.6842,-0.31615,-1.3346,-1.4803,-1.4118,-1.1961,-1.4566,-1.5479,-1.5392,-1.5459,-1.5577,-1.5604,-1.5569,-1.557,-1.5624,-1.5599,-1.5603,-1.563,-1.5629,-1.5599,-1.5606,-1.5626,-1.5642,-1.5693,-1.5663,-1.5659,-1.5681,-1.5665,-1.5665,-1.5631,-1.5752,-1.5929,-1.59,-1.6088,-1.6105,-1.6089
