-0.4894,-0.43352,-0.35277,-0.27985,-0.208,-0.31572,-0.37689,-0.38985,-0.38893,-0.27774,-0.2166,-0.24356,-0.31043,-0.31505,-0.32539,-0.2659,-0.24439,-0.25923,-0.21893,-0.21769,0.1024,0.21009,0.2009,0.20376,0.10755,0.084989,0.008329,0.029224,-0.00078645,0.031615,0.082148,0.092456,0.098739,0.099959,0.077915,0.09606,0.10514,0.10148,0.1006,0.1015,0.10128,0.097696,0.097302,0.099302,0.095971,0.097239,0.10158,0.099907,0.10178,0.10365,0.10361,0.10265,0.10144,0.10203,0.098456,0.097624,0.097441,0.094795,0.093833,0.093282,0.093065,0.090863,0.09114,0.093539,0.090053,0.091031,0.093788,0.091655,0.093837,0.097082,0.093096,0.095642,0.097368,0.094003,0.098344,0.10135,0.097351,0.10088,0.1014,0.10076,0.10285,0.10337,0.1024
1.8608,1.4172,1.9312,2.8275,3.1442,3.3279,3.2586,2.7674,2.1415,3.3119,3.6045,3.8952,3.6563,3.3916,2.7684,2.9872,3.232,3.2886,2.8838,2.43,2.1362,1.9722,1.0738,0.52522,-0.72488,-0.81836,-1.3237,-1.4555,-1.4088,-1.4015,-1.1838,-1.1949,-1.2114,-1.1981,-1.1975,-1.2007,-1.2055,-1.1965,-1.1968,-1.2023,-1.1922,-1.1675,-1.1556,-1.1573,-1.1146,-1.099,-1.1056,-1.0795,-1.0727,-1.0752,-1.0623,-1.0505,-1.0493,-1.0562,-1.0448,-1.0416,-1.0502,-1.043,-1.0342,-1.0362,-1.0296,-1.0251,-1.0328,-1.0357,-1.0217,-1.0225,-1.0252,-1.0074,-1.0094,-1.017,-0.99543,-1.0018,-1,-0.97783,-0.98837,-0.99356,-0.96889,-0.98129,-0.98304,-0.96832,-0.98163,-0.98192,-0.97696
1.1737,1.3379,1.1655,1.2083,0.96501,1.6123,2.0688,1.7364,1.3564,0.98242,0.92164,0.80541,1.4118,1.679,1.142,0.68982,0.51371,0.72077,0.81833,1.1566,1.5586,1.5933,1.2739,0.75872,0.19107,-0.22028,-0.59015,-0.53513,-0.37269,-0.3072,-0.41985,-0.47326,-0.46383,-0.46329,-0.46299,-0.46898,-0.45685,-0.45766,-0.46488,-0.46046,-0.45945,-0.47186,-0.47282,-0.47212,-0.48147,-0.48914,-0.48892,-0.49365,-0.49358,-0.49971,-0.49476,-0.50018,-0.50687,-0.49874,-0.50351,-0.51072,-0.50677,-0.507,-0.51451,-0.51288,-0.51287,-0.51761,-0.51367,-0.51421,-0.52447,-0.5257,-0.52249,-0.53174,-0.53295,-0.53109,-0.5372,-0.54307,-0.546,-0.55313,-0.54936,-0.54645,-0.55015,-0.54856,-0.55008,-0.54574,-0.54803,-0.5508,-0.54971
-0.83231,0.22436,1.4009,1.7818,1.7181,1.2736,0.22884,-0.46112,0.59708,1.6058,1.6533,1.9058,1.1932,0.29864,0.37553,0.78513,1.2753,1.2691,0.95697,0.363,-0.021631,-0.51537,-0.90612,-0.79523,-0.72707,-0.31494,-0.20301,-0.3362,-0.34762,-0.31924,-0.28388,-0.24625,-0.22123,-0.22941,-0.23122,-0.23147,-0.22416,-0.22503,-0.23214,-0.22729,-0.23258,-0.24912,-0.25389,-0.24867,-0.25951,-0.25808,-0.25305,-0.25338,-0.25448,-0.24842,-0.24648,-0.24291,-0.24115,-0.23858,-0.23736,-0.24049,-0.23528,-0.23653,-0.23944,-0.23242,-0.23697,-0.24314,-0.24579,-0.24623,-0.24825,-0.24668,-0.25029,-0.25702,-0.25674,-0.25421,-0.26491,-0.26361,-0.26156,-0.26442,-0.26405,-0.25927,-0.26602,-0.26187,-0.25824,-0.25944,-0.2543,-0.25571,-0.25397
-1.0421,-0.60333,0.091898,0.53857,0.34665,-0.87668,-1.5985,-1.223,-0.615,0.24201,0.8243,0.35025,-0.85354,-1.1841,-0.73095,-0.12426,0.1789,0.081778,-0.40043,-0.86821,-0.91411,-0.88271,-0.74637,-0.5269,-0.017357,0.20124,0.32685,0.47653,0.43888,0.36055,0.27319,0.28415,0.28588,0.27896,0.273,0.2703,0.26344,0.25933,0.25625,0.25177,0.24522,0.23674,0.22658,0.21999,0.20622,0.19675,0.19032,0.18143,0.17211,0.16706,0.15948,0.15404,0.15015,0.14434,0.14089,0.13952,0.13402,0.13122,0.1302,0.12569,0.12318,0.12219,0.11917,0.11935,0.12,0.11872,0.11858,0.11775,0.11623,0.11684,0.11722,0.11888,0.11826,0.1184,0.11681,0.11302,0.10945,0.10673,0.10474,0.099596,0.097028,0.095732,0.093133
0.98296,0.82865,1.0123,1.5159,2.489,2.4398,1.6721,1.0382,0.97696,1.4159,2.0561,2.5967,2.3692,1.661,1.5892,1.9164,2.3948,2.4151,2.5011,2.1971,1.8656,1.3074,0.84632,0.3554,0.12203,-0.24952,-0.49436,-0.72431,-0.96655,-1.0213,-0.85446,-0.76512,-0.75756,-0.75668,-0.75448,-0.74414,-0.75438,-0.75425,-0.7458,-0.75048,-0.74628,-0.73418,-0.73184,-0.73126,-0.72516,-0.7171,-0.71669,-0.71486,-0.71423,-0.70871,-0.71309,-0.71091,-0.70119,-0.70598,-0.70463,-0.69645,-0.69831,-0.69813,-0.69048,-0.69161,-0.68972,-0.68361,-0.68312,-0.68084,-0.67233,-0.67037,-0.66997,-0.6633,-0.66032,-0.65854,-0.65302,-0.64848,-0.64859,-0.64756,-0.64979,-0.65354,-0.65322,-0.65436,-0.65453,-0.65949,-0.65723,-0.65355,-0.65521
-0.77004,0.27158,1.5251,2.1792,1.3399,-0.59887,-0.9769,0.24163,1.1624,2.546,2.6769,1.5664,-0.25872,-0.14202,0.92164,2.0039,2.2152,1.8785,0.81039,0.073681,-0.0098318,0.22992,0.25371,0.13563,-0.51686,-0.54154,-0.49808,-0.36983,-0.25117,-0.32061,-0.31814,-0.33561,-0.39798,-0.38346,-0.38422,-0.38758,-0.39737,-0.39194,-0.39302,-0.40581,-0.39813,-0.37486,-0.36705,-0.37389,-0.33882,-0.33035,-0.3416,-0.32496,-0.32244,-0.32921,-0.32495,-0.31835,-0.31814,-0.3253,-0.31897,-0.31428,-0.32329,-0.32103,-0.31474,-0.31952,-0.31497,-0.30742,-0.31194,-0.3156,-0.30259,-0.30158,-0.30306,-0.28221,-0.28122,-0.28608,-0.26077,-0.26359,-0.26156,-0.24317,-0.24931,-0.25448,-0.23636,-0.24707,-0.25164,-0.24341,-0.25393,-0.25592,-0.25409
2.4615,2.3451,2.2416,2.2073,2.2327,2.3211,2.39,2.3831,2.2882,2.2042,2.1999,2.2211,2.3168,2.3636,2.3231,2.267,2.2429,2.2675,2.3159,2.2421,1.2066,0.1324,-0.57019,-0.8438,-0.79239,-0.79545,-0.80688,-0.77091,-0.76083,-0.75639,-0.75973,-0.76363,-0.76348,-0.76357,-0.76341,-0.76447,-0.76495,-0.7649,-0.76559,-0.76713,-0.76681,-0.76766,-0.76814,-0.76957,-0.77047,-0.7712,-0.77286,-0.77353,-0.77443,-0.77603,-0.77636,-0.77686,-0.77658,-0.77664,-0.77693,-0.77731,-0.77747,-0.7775,-0.7782,-0.77843,-0.77809,-0.77836,-0.77809,-0.77882,-0.7789,-0.77919,-0.77942,-0.77906,-0.77918,-0.77917,-0.77797,-0.77882,-0.77989,-0.78038,-0.78122,-0.78212,-0.7816,-0.78256,-0.78367,-0.78381,-0.78414,-0.78425,-0.78416
-0.47593,-0.46293,-0.42348,-0.37529,-0.3729,-0.41768,-0.4409,-0.43575,-0.42312,-0.36914,-0.34376,-0.37038,-0.41367,-0.41586,-0.38151,-0.34141,-0.30426,-0.28347,-0.30413,-0.28283,-0.08985,0.0076191,0.055222,0.11741,0.13608,0.13404,0.1248,0.13187,0.13918,0.14071,0.14341,0.14256,0.14037,0.14109,0.14035,0.14018,0.13985,0.13952,0.13738,0.13396,0.13539,0.13364,0.13305,0.13125,0.1306,0.13071,0.12841,0.1279,0.12691,0.1243,0.12422,0.12379,0.12468,0.12509,0.1241,0.12352,0.12351,0.12288,0.12171,0.12147,0.12232,0.12154,0.12179,0.12104,0.12071,0.12081,0.12095,0.12212,0.12307,0.1244,0.12684,0.12598,0.12517,0.12401,0.12334,0.12246,0.12297,0.12144,0.11931,0.11929,0.11879,0.11853,0.11867
-0.15713,-0.086737,-0.11752,-0.28815,-0.45285,-0.44987,-0.33865,-0.20213,-0.14639,-0.19776,-0.37587,-0.37707,-0.38148,-0.33195,-0.39188,-0.46119,-0.64203,-0.79644,-0.84523,-0.73622,0.18519,0.4762,0.38436,0.16143,-0.09315,-0.054363,-0.028947,0.021442,0.037186,0.042438,0.040767,0.037261,0.039072,0.038172,0.038381,0.03831,0.041067,0.043304,0.051579,0.069127,0.06388,0.075687,0.081266,0.091882,0.10165,0.10347,0.11456,0.12095,0.12731,0.13846,0.14064,0.145,0.13822,0.13582,0.14229,0.14407,0.14382,0.14788,0.15409,0.156,0.15341,0.157,0.15417,0.15832,0.16206,0.16184,0.16159,0.15888,0.15444,0.1479,0.13858,0.14305,0.14996,0.15883,0.16118,0.16578,0.16568,0.17224,0.18136,0.18352,0.18366,0.18368,0.18365
-3.259,-3.2907,-3.2447,-3.1833,-3.1318,-3.1957,-3.2754,-3.2948,-3.2758,-3.2034,-3.1351,-3.1302,-3.1955,-3.2397,-3.189,-3.1341,-3.0613,-3.0212,-3.0246,-2.6632,-0.44059,0.40576,0.63863,0.8534,0.96984,0.98385,0.96566,1.0488,1.066,1.0735,1.076,1.0804,1.0825,1.0819,1.0822,1.0832,1.0818,1.0798,1.0773,1.0719,1.0726,1.0675,1.0646,1.0617,1.0567,1.0563,1.0542,1.0512,1.0494,1.0469,1.0455,1.0438,1.0456,1.046,1.0428,1.0422,1.0419,1.0394,1.0375,1.0366,1.0367,1.0351,1.0356,1.035,1.0328,1.0332,1.0336,1.0337,1.0358,1.0386,1.0398,1.0396,1.0382,1.0344,1.0353,1.0347,1.0331,1.0322,1.03,1.0286,1.0295,1.0298,1.0292
3.7917,3.7076,3.6625,3.6531,3.6874,3.7346,3.7588,3.7443,3.6993,3.6677,3.6604,3.6822,3.7343,3.7543,3.761,3.7509,3.7659,3.7954,3.8276,3.1695,-0.73874,-1.6829,-1.4651,-1.2829,-1.1122,-1.0049,-0.89276,-1.084,-1.1412,-1.1665,-1.16,-1.1619,-1.1646,-1.1641,-1.1639,-1.1648,-1.1661,-1.1654,-1.1669,-1.1714,-1.1699,-1.171,-1.1716,-1.1747,-1.1747,-1.1747,-1.1784,-1.1784,-1.18,-1.1827,-1.1827,-1.1828,-1.1805,-1.1802,-1.1802,-1.1803,-1.1803,-1.1802,-1.1813,-1.1818,-1.1809,-1.1814,-1.1812,-1.1829,-1.1825,-1.1829,-1.1837,-1.182,-1.1817,-1.1812,-1.1773,-1.1792,-1.1812,-1.1814,-1.1837,-1.1856,-1.1835,-1.1863,-1.1885,-1.1883,-1.1891,-1.189,-1.1884
