-0.44831,-0.29725,-0.16106,-0.20743,-0.24249,-0.2536,-0.073152,-0.031668,0.0042311,-0.083043,-0.099403,-0.15784,-0.018023,0.016645,0.016884,-0.023982,-0.10336,-0.16091,-0.062846,-0.019406,-0.043275,-0.055848,-0.012784,-0.034778,-0.14876,-0.075848,0.070658,0.061503,0.033975,0.028498,0.058918,0.087403,0.092673,0.083093,0.021608,0.085064,0.054433,0.030185,0.057371,0.012396,0.053923,0.047551,0.060024,0.06918,0.082893,0.090693,0.094585,0.086595,0.1224,0.11012,0.11925,0.10439,0.12834,0.13331,0.12073,0.086721,0.091777,0.10458,0.091605,0.1007,0.10016
-0.13298,0.80495,2.1631,3.0869,2.3639,0.93879,1.5209,2.5715,3.1331,2.5979,2.4744,1.7011,2.3643,3.4386,3.3136,2.6444,2.4434,1.9562,2.384,2.4373,2.1753,1.9653,1.9493,1.7482,1.4467,0.80838,-0.15789,-0.37718,-1.1295,-1.4809,-1.4322,-1.3589,-1.364,-1.3283,-1.2794,-1.2375,-1.2328,-1.2339,-1.6614,-1.7638,-1.7217,-1.7533,-1.744,-1.776,-1.7803,-1.7687,-1.7904,-1.7995,-1.7874,-1.7846,-1.792,-1.7994,-1.7826,-1.7706,-1.7835,-1.783,-1.7574,-1.7707,-1.7838,-1.7674,-1.7647
0.37233,0.82686,1.0421,1.529,1.1521,0.75692,0.6448,0.41626,0.5728,1.0532,1.224,0.89884,0.49914,0.0048948,0.28378,0.83144,1.0909,0.75595,0.55681,0.28891,0.35695,0.45815,0.44161,0.55423,0.55386,0.78409,0.80293,0.15138,-0.53094,-0.75342,-0.64298,-0.58417,-0.58145,-0.60103,-0.58638,-0.60499,-0.62076,-0.60444,-0.57531,-0.56351,-0.55488,-0.54675,-0.54286,-0.5475,-0.5478,-0.5485,-0.55626,-0.5554,-0.54763,-0.55571,-0.56388,-0.55244,-0.55367,-0.56122,-0.55852,-0.55023,-0.55963,-0.56669,-0.56346,-0.557,-0.5648
-0.45545,0.21559,0.18056,0.17584,-0.65953,0.0078091,1.2732,1.7211,1.3042,0.32466,-0.38648,-0.15952,0.88551,1.2263,1.0901,0.0097842,-0.6351,-0.077618,0.44616,0.69423,0.76056,0.81066,0.53702,0.32305,0.39205,-0.32212,-0.94851,-1.0687,-1.0708,-0.50475,-0.20196,-0.25585,-0.21546,-0.16565,-0.14599,-0.21862,-0.22019,-0.19761,-0.23276,-0.30032,-0.25575,-0.22202,-0.21966,-0.20459,-0.19534,-0.19956,-0.18855,-0.18257,-0.18043,-0.18499,-0.17475,-0.16129,-0.16797,-0.17711,-0.16763,-0.1668,-0.18422,-0.18409,-0.17349,-0.17514,-0.16938
-0.086544,-0.57477,-1.3053,-1.937,-1.5326,-0.64078,0.32782,0.89046,0.20434,-1.1845,-1.4574,-1.0201,0.013083,0.87954,0.35356,-1.0398,-1.2402,-0.66343,0.024336,0.43962,0.31831,-0.03839,-0.15776,-0.48268,-0.81557,-0.77246,-0.29053,-0.069571,0.14807,0.25864,0.39849,0.43802,0.47467,0.43996,0.39731,0.39661,0.37741,0.3542,0.34788,0.35449,0.33992,0.33268,0.36014,0.37473,0.37986,0.38022,0.38029,0.3749,0.37232,0.36927,0.3659,0.35718,0.35525,0.35278,0.34698,0.34207,0.33976,0.34026,0.33665,0.33476,0.33675
-0.36858,0.68369,1.408,1.2442,1.0663,0.75685,1.107,1.8481,2.6316,2.2947,1.3935,1.0806,1.5229,2.0156,2.1896,2.0383,1.4035,1.1136,1.4299,1.8873,1.8814,1.9024,2.0106,2.0175,1.8297,1.4555,0.82191,0.34712,-0.011105,-0.72882,-1.2166,-1.3588,-1.4191,-1.3842,-1.3768,-1.3589,-1.3464,-1.3524,-1.3331,-1.3443,-1.341,-1.3299,-1.3189,-1.3025,-1.2932,-1.2839,-1.2721,-1.272,-1.2777,-1.2678,-1.2594,-1.2684,-1.2646,-1.2557,-1.2576,-1.2641,-1.2572,-1.2466,-1.2484,-1.2548,-1.2465
-1.157,-1.7024,-1.9514,-2.2973,-1.0359,0.63762,2.1456,2.7333,1.306,-0.72182,-0.28486,0.8746,2.5258,3.5608,2.2363,0.11196,0.43267,1.7217,2.8543,3.1237,2.7027,2.0491,1.8186,0.99176,-0.18804,-0.807,-0.76223,-0.68752,-0.7431,-0.69519,-0.50648,-0.42524,-0.46528,-0.47831,-0.46621,-0.47474,-0.47835,-0.47498,-0.58526,-0.6632,-0.63774,-0.61195,-0.61007,-0.64658,-0.65815,-0.64976,-0.66712,-0.67882,-0.67627,-0.67035,-0.67703,-0.68342,-0.66825,-0.65565,-0.66877,-0.66978,-0.64268,-0.65116,-0.66235,-0.64989,-0.63882
0.88217,0.90076,0.87016,0.87071,0.86852,0.78009,0.66454,0.61156,0.664,0.79489,0.83424,0.78769,0.69029,0.6533,0.68993,0.80042,0.8382,0.77769,0.70852,0.6705,0.67616,0.69368,0.71684,0.75632,0.81236,1.1523,1.6841,1.8267,1.7842,0.16472,-0.90337,-1.0631,-1.0604,-1.0925,-1.1308,-0.79095,-0.7143,-0.79312,-0.75491,-0.3353,-0.53438,-0.77692,-0.75187,-0.74696,-0.76228,-0.77112,-0.78987,-0.7993,-0.79948,-0.79873,-0.81068,-0.85021,-0.85513,-0.85561,-0.85608,-0.85412,-0.85443,-0.85429,-0.86076,-0.87761,-0.92696
-0.25133,-0.33688,-0.36841,-0.40538,-0.36519,-0.2965,-0.23482,-0.23547,-0.27393,-0.29771,-0.28344,-0.2384,-0.16241,-0.13499,-0.18804,-0.24994,-0.22692,-0.17453,-0.13133,-0.14018,-0.16451,-0.18314,-0.17978,-0.20138,-0.22845,-0.15019,-0.024338,0.017719,0.076407,0.15531,0.17925,0.18609,0.18374,0.18398,0.18615,0.18546,0.18384,0.18615,0.18464,0.17786,0.18337,0.18572,0.18634,0.18583,0.18902,0.19345,0.19305,0.19207,0.19315,0.19391,0.19307,0.19344,0.19501,0.19525,0.19475,0.19471,0.1955,0.19571,0.19544,0.19582,0.19638
-0.34972,-0.031283,0.13748,0.35002,0.23906,0.041115,-0.065747,-0.00080838,-0.014648,-0.14182,-0.099287,-0.19865,-0.36378,-0.36244,-0.27423,-0.25044,-0.31139,-0.41179,-0.48678,-0.44383,-0.38951,-0.3813,-0.43906,-0.44478,-0.44028,-0.3233,0.18444,0.26743,0.089341,-0.13634,0.070608,0.069061,0.082573,0.094779,0.10736,0.066781,0.058475,0.071764,0.069322,0.036819,0.071201,0.13631,0.2288,0.25237,0.23855,0.21847,0.21333,0.20677,0.20969,0.20466,0.21045,0.21313,0.21346,0.21166,0.21214,0.21417,0.21244,0.21076,0.20879,0.21507,0.22255
-1.8493,-2.0472,-2.1465,-2.2487,-2.2124,-2.1302,-2.067,-2.058,-2.0879,-2.1123,-2.1376,-2.0864,-1.9849,-1.9195,-1.9733,-2.0643,-2.0726,-2.0068,-1.9556,-1.9466,-1.9717,-1.992,-1.981,-1.988,-1.9696,-1.1513,0.32817,0.70122,0.96896,1.1365,1.3809,1.3847,1.3892,1.4048,1.429,1.3929,1.3824,1.4084,1.4424,1.4119,1.4632,1.5343,1.6402,1.6755,1.6843,1.6913,1.6917,1.6819,1.6822,1.6826,1.6835,1.6856,1.6869,1.6839,1.6854,1.6893,1.686,1.6901,1.6913,1.6916,1.6985
2.9177,2.7697,2.7248,2.6932,2.712,2.7038,2.6466,2.5907,2.6078,2.7136,2.7452,2.7529,2.7265,2.702,2.6944,2.7499,2.7864,2.7878,2.7553,2.7172,2.7068,2.7186,2.7392,2.7579,2.7985,1.1612,-1.9956,-2.5454,-2.6292,-1.5955,-1.4854,-1.3847,-1.3909,-1.4066,-1.4363,-1.5461,-1.5653,-1.5751,-1.6855,-1.8615,-1.8581,-1.8924,-2.1635,-2.2437,-2.2379,-2.2299,-2.2133,-2.1848,-2.1902,-2.1876,-2.1865,-2.1694,-2.1719,-2.166,-2.1673,-2.1761,-2.1698,-2.1749,-2.17,-2.1672,-2.1561
