0.3024,0.38041,0.51623,0.62255,0.1773,0.1692,0.22548,0.21856,0.2579,0.29138,0.29307,0.26289,0.23491,0.36363,0.39092,0.26621,0.24887,0.076907,0.096417,0.19345,0.1983,0.18995,0.093585,0.1477,0.1466,0.088795,-0.013336,-0.036726,-0.030143,-0.045075,-0.061764,-0.049758,-0.10582,-0.11008,-0.09934,-0.098489,-0.09599,-0.094472,-0.1024,-0.09238,-0.15675,-0.18453,-0.18184,-0.16621,-0.13501,-0.13509,-0.16169,-0.1728,-0.14325,-0.1499,-0.17045,-0.16915,-0.16973,-0.172,-0.16948,-0.17071,-0.16895,-0.17118,-0.16957,-0.16639,-0.16687,-0.16628,-0.16265,-0.16371,-0.16452,-0.16239,-0.16247,-0.16366,-0.16505,-0.16325,-0.16317,-0.16466,-0.1645
-0.39082,-0.45465,-0.99865,-1.4334,-2.1797,-1.8093,-1.4943,-1.3802,-1.2548,-1.2945,-1.3101,-1.2905,-1.2528,-1.1742,-0.6723,-0.55399,-0.21937,-0.16076,-0.32238,0.33901,0.16119,0.17256,0.24293,0.2631,0.26582,0.27319,0.2819,0.26728,0.28291,0.30569,0.29532,0.31572,0.33527,0.32171,0.34199,0.35982,0.35282,0.3598,0.36261,0.36765,0.3667,0.36661,0.3795,0.37942,0.38167,0.39798,0.38551,0.3789,0.39666,0.39471,0.39009,0.4013,0.39054,0.3723,0.39624,0.39159,0.37272,0.39876,0.40607,0.38621,0.41172,0.42257,0.41009,0.42824,0.43273,0.42593,0.43992,0.44225,0.44597,0.44348,0.44278,0.44976,0.44955
1.3523,1.1361,1.1337,0.53813,-0.20456,-0.61228,-0.54143,-0.23937,-0.38786,-0.37421,-0.38295,-0.385,-0.20134,0.34313,0.59614,0.80718,0.77037,0.6349,0.2088,-0.18266,0.115,0.10147,0.02617,0.0057009,-0.0034151,-0.01292,-0.016756,-0.016675,-0.018177,-0.028341,-0.034159,-0.038931,-0.04587,-0.05039,-0.055456,-0.061044,-0.068872,-0.071795,-0.066388,-0.078766,-0.081849,-0.069238,-0.078374,-0.076648,-0.073409,-0.081842,-0.080936,-0.077649,-0.085603,-0.098517,-0.096607,-0.10051,-0.10049,-0.10643,-0.10195,-0.10556,-0.11299,-0.11301,-0.11926,-0.1215,-0.11877,-0.12305,-0.12616,-0.12334,-0.12406,-0.1319,-0.12945,-0.13182,-0.1432,-0.13973,-0.13309,-0.14094,-0.14157
0.14649,0.38524,0.19895,-0.17598,-0.75747,-0.51681,-0.3795,-0.42441,-0.55271,-0.54992,-0.53623,-0.52734,-0.47217,-0.51418,-0.50551,-0.58422,-0.45527,-0.26041,-0.030695,0.087358,0.20889,0.20442,0.20341,0.18583,0.18869,0.17453,0.15333,0.15057,0.13395,0.11864,0.1241,0.11577,0.10539,0.11574,0.11027,0.11479,0.11883,0.11464,0.1175,0.11829,0.12521,0.12828,0.1261,0.12981,0.13292,0.13133,0.13974,0.13677,0.13165,0.12625,0.12199,0.11492,0.1177,0.11249,0.11249,0.1091,0.1071,0.09566,0.093936,0.094913,0.086261,0.080077,0.085297,0.085571,0.082208,0.085616,0.085844,0.087594,0.09321,0.097172,0.097332,0.095916,0.096715
-0.51437,-0.40836,-0.29506,-0.043812,0.0084392,-0.18009,-0.28608,-0.31701,-0.28445,-0.26124,-0.25306,-0.24691,-0.12965,0.020356,0.12635,-0.027141,-0.14464,-0.0309,0.21931,0.35434,0.058988,0.058361,0.070248,0.072313,0.069329,0.066757,0.060821,0.055634,0.054541,0.05633,0.055145,0.053813,0.050429,0.046112,0.0423,0.039225,0.036253,0.034183,0.030207,0.028527,0.022372,0.016321,0.014045,0.0094312,0.0062267,0.0030551,-0.002558,-0.012006,0.0098232,0.086808,0.080601,0.081822,0.078691,0.068714,0.071764,0.068816,0.063859,0.062658,0.062903,0.060949,0.059923,0.062093,0.062426,0.060975,0.061143,0.061551,0.061775,0.062175,0.063282,0.061984,0.060734,0.061241,0.060886
1.1861,1.9493,2.0247,1.4927,0.60272,0.042141,-0.24258,-0.23886,0.0021179,-0.016169,-0.0089597,-0.0079468,0.10322,0.31924,0.72244,0.75647,0.5347,-0.046639,-0.27114,-0.042927,-0.36878,-0.35406,-0.28951,-0.26284,-0.25308,-0.24665,-0.24898,-0.2493,-0.2479,-0.23798,-0.22755,-0.21966,-0.21432,-0.20649,-0.20121,-0.19705,-0.18698,-0.18297,-0.18604,-0.17287,-0.17189,-0.18198,-0.17197,-0.16986,-0.17018,-0.16188,-0.16153,-0.16114,-0.15097,-0.13716,-0.13778,-0.13262,-0.1302,-0.12052,-0.12532,-0.11954,-0.10889,-0.11029,-0.10545,-0.09974,-0.10421,-0.10108,-0.098591,-0.10354,-0.10366,-0.097296,-0.10072,-0.098891,-0.090931,-0.09408,-0.10006,-0.092466,-0.091855
-0.23685,-0.21106,-0.065907,0.39227,0.65797,0.94593,0.97965,0.90385,0.97874,0.9588,0.95382,0.95573,0.80198,0.61278,0.57983,0.30885,0.077782,-0.18509,-0.48508,-0.07845,-0.3004,-0.30666,-0.28069,-0.26146,-0.25643,-0.23205,-0.21335,-0.22024,-0.20437,-0.18444,-0.1985,-0.18456,-0.16794,-0.18307,-0.16832,-0.16045,-0.16759,-0.16404,-0.16825,-0.16628,-0.17223,-0.17899,-0.17253,-0.17827,-0.18176,-0.17201,-0.18408,-0.19069,-0.17409,-0.15464,-0.15765,-0.14772,-0.15487,-0.16356,-0.15016,-0.15065,-0.16065,-0.13964,-0.13108,-0.14361,-0.12364,-0.11467,-0.12302,-0.11096,-0.10584,-0.10923,-0.10142,-0.10082,-0.09854,-0.1027,-0.1049,-0.10064,-0.10122
-0.46688,-0.58627,-0.59602,-0.62961,-0.65865,-0.58031,-0.52717,-0.50336,-0.49425,-0.48292,-0.47219,-0.45517,-0.42654,-0.29377,-0.086245,0.017834,0.095596,0.10738,0.1218,0.12688,0.12681,0.12603,0.12657,0.12521,0.12634,0.13035,0.13261,0.13166,0.13145,0.13184,0.13098,0.13059,0.13173,0.13098,0.13061,0.13031,0.12975,0.12967,0.12982,0.12936,0.13031,0.1309,0.12986,0.12823,0.12709,0.12674,0.12665,0.12707,0.1264,0.12676,0.12745,0.12743,0.12739,0.12762,0.12744,0.12752,0.12721,0.12772,0.12745,0.12696,0.12722,0.12733,0.12673,0.12663,0.12674,0.12623,0.12614,0.12621,0.12603,0.12581,0.12594,0.12601,0.12598
-0.53699,-0.58976,-0.60736,-0.66069,-0.77226,-0.69279,-0.64854,-0.64209,-0.63612,-0.63856,-0.63287,-0.62176,-0.59173,-0.47489,-0.24935,-0.023479,0.15022,0.1725,0.14909,0.16478,0.16506,0.16482,0.16466,0.16533,0.16486,0.16341,0.16119,0.15991,0.16003,0.15952,0.15802,0.15864,0.15776,0.15696,0.15759,0.15791,0.15739,0.15732,0.15713,0.157,0.15534,0.15468,0.15489,0.15532,0.1561,0.15639,0.15554,0.15654,0.15662,0.15534,0.15575,0.1552,0.15483,0.15655,0.15582,0.15586,0.15652,0.15714,0.15709,0.15723,0.15807,0.15817,0.15795,0.15853,0.15859,0.15825,0.15873,0.15883,0.15867,0.15854,0.15848,0.1583,0.15827
1.8606,1.8859,1.9664,2.2036,2.6639,2.5448,2.4599,2.4489,2.4359,2.4708,2.4699,2.449,2.2843,1.9125,1.1598,0.1426,-0.63299,-0.70879,-0.63084,-0.57691,-0.57397,-0.57515,-0.5759,-0.57835,-0.57967,-0.5817,-0.58127,-0.58109,-0.58209,-0.58286,-0.58258,-0.58327,-0.58279,-0.5827,-0.58307,-0.58292,-0.58315,-0.58328,-0.58339,-0.58368,-0.5826,-0.58227,-0.58189,-0.58176,-0.58214,-0.58218,-0.58181,-0.58117,-0.58205,-0.57994,-0.57935,-0.58054,-0.58139,-0.58057,-0.58174,-0.58215,-0.58185,-0.58245,-0.58262,-0.58236,-0.58233,-0.58212,-0.58202,-0.58165,-0.5816,-0.58126,-0.58086,-0.58074,-0.58038,-0.58012,-0.58016,-0.58021,-0.5802
-1.4077,-1.6868,-1.6899,-1.723,-1.892,-1.83,-1.6658,-1.6043,-1.5614,-1.5248,-1.4888,-1.4375,-1.3531,-0.9298,-0.25015,0.055354,0.30141,0.34899,0.30095,0.38762,0.38708,0.38453,0.37259,0.37526,0.37477,0.37092,0.37141,0.37607,0.378,0.37957,0.38369,0.38422,0.38422,0.38608,0.3862,0.38647,0.38767,0.38806,0.38803,0.38881,0.38939,0.38879,0.38994,0.39156,0.39206,0.39211,0.39283,0.39154,0.3926,0.39572,0.39479,0.39525,0.39513,0.39421,0.39479,0.3945,0.39507,0.39389,0.39468,0.39576,0.3952,0.3955,0.39676,0.39608,0.39575,0.39689,0.39656,0.3962,0.39648,0.39697,0.39657,0.39666,0.39676
0.51063,0.93778,0.81907,0.95522,1.2236,1.2137,1.0277,0.8623,0.80068,0.69973,0.6335,0.55878,0.50188,-0.10085,-0.81532,-0.59465,-0.33346,-0.21176,-0.048945,-0.16149,-0.18502,-0.17945,-0.15649,-0.15851,-0.15866,-0.1553,-0.15274,-0.15589,-0.15708,-0.157,-0.1596,-0.15984,-0.15787,-0.15904,-0.15882,-0.15843,-0.159,-0.15901,-0.15899,-0.15901,-0.1576,-0.15712,-0.15718,-0.15872,-0.15988,-0.15905,-0.15911,-0.15761,-0.15921,-0.16252,-0.1612,-0.16152,-0.16158,-0.16002,-0.161,-0.16053,-0.16053,-0.15927,-0.15962,-0.16052,-0.16004,-0.15992,-0.16094,-0.1603,-0.15991,-0.16044,-0.1602,-0.15974,-0.15909,-0.15975,-0.15976,-0.15918,-0.15923
