0.15397,0.2861,0.18209,0.13652,0.15249,0.092997,0.12016,0.16595,0.19503,0.20307,0.19283,0.21173,0.22799,0.24623,0.32316,0.32739,0.19637,0.11479,0.033469,-0.1561,-0.15704,-0.11113,-0.095647,-0.096264,-0.091844,-0.084749,-0.12712,-0.12597,-0.12,-0.11526,-0.11727,-0.11089,-0.11127,-0.11518,-0.1085,-0.10746,-0.10926,-0.10572,-0.10294,-0.10373,-0.10454,-0.10449,-0.10458,-0.10632,-0.10648,-0.10819,-0.11071,-0.11121,-0.11184,-0.10962,-0.11102
0.0087654,0.21383,0.10805,-0.50589,-0.98788,-0.53148,0.00037836,0.27959,0.18484,0.19088,0.23769,0.20364,0.25628,0.51735,0.35228,0.4713,0.88868,0.45391,0.064811,-0.078896,0.14504,0.32266,0.31161,0.34299,0.35192,0.35581,-0.1998,-0.15841,-0.17155,-0.17403,-0.15359,-0.18293,-0.18656,-0.15704,-0.17317,-0.16496,-0.14983,-0.17272,-0.17213,-0.16657,-0.1705,-0.15354,-0.15531,-0.14851,-0.16038,-0.16822,-0.16268,-0.16833,-0.17069,-0.15932,-0.15739
0.56876,0.78243,0.49804,0.39086,-0.44745,-0.66204,-0.78852,-0.40444,-0.095285,-0.27078,-0.33267,-0.2918,-0.26694,-0.18247,0.070568,0.78902,0.86446,0.57337,0.56126,0.34844,-0.13765,-0.19078,-0.14092,-0.15057,-0.152,-0.13189,-0.029145,-0.032144,-0.024507,-0.022688,-0.028791,-0.029356,-0.0338,-0.036492,-0.03753,-0.037996,-0.036739,-0.03621,-0.039611,-0.030861,-0.037991,-0.044108,-0.028577,-0.037207,-0.038247,-0.023019,-0.029217,-0.033211,-0.017937,-0.026708,-0.028923
0.17119,0.25428,0.5497,0.4043,0.13012,-0.65238,-0.50097,-0.18,-0.2325,-0.23555,-0.22112,-0.21025,-0.30515,-0.15286,-0.31473,-0.51612,-0.36278,-0.23043,-0.37879,0.084062,0.080754,0.18328,0.15919,0.14149,0.13287,0.12964,0.11839,0.095706,0.10692,0.10001,0.085577,0.088018,0.082558,0.066379,0.068982,0.073459,0.06703,0.06965,0.072656,0.071543,0.071777,0.073265,0.081654,0.081578,0.082964,0.088649,0.081606,0.082793,0.089509,0.08757,0.084501
-0.80816,-0.52553,-0.20654,0.022377,-0.048546,-0.33589,-0.42512,-0.51917,-0.55502,-0.50926,-0.48904,-0.50296,-0.48721,-0.53049,-0.58874,-0.68451,-0.33153,0.13849,0.25019,0.287,0.41706,0.32559,0.30977,0.31499,0.31221,0.31166,0.25279,0.20183,0.19914,0.19887,0.19937,0.19855,0.19218,0.19044,0.19231,0.19272,0.1939,0.19563,0.19639,0.19635,0.19827,0.19629,0.19115,0.19052,0.18831,0.18534,0.18544,0.18351,0.17997,0.17931,0.17981
1.2295,1.7099,1.9687,1.6136,0.81105,-0.081348,-0.45938,-0.66179,-0.55281,-0.40423,-0.503,-0.51368,-0.45446,-0.44647,-0.27284,-0.4128,-0.052501,0.29417,0.0047483,-0.48528,-0.0734,0.04654,0.0088143,0.012312,0.017018,0.0067256,-0.095388,-0.089512,-0.09452,-0.092531,-0.087795,-0.081395,-0.08129,-0.080799,-0.079001,-0.083161,-0.088859,-0.08951,-0.08795,-0.097854,-0.091725,-0.091233,-0.10528,-0.099413,-0.097456,-0.11043,-0.10513,-0.10187,-0.11402,-0.10311,-0.099752
0.44818,0.37764,0.37366,0.50899,0.73762,1.0073,1.2491,1.111,0.86662,0.91588,0.98794,0.96193,1.0063,0.94067,0.94155,0.93453,0.61524,0.17095,-0.11164,-0.46725,-0.32116,-0.372,-0.36322,-0.33207,-0.32008,-0.33302,-0.472,-0.43752,-0.45787,-0.458,-0.44211,-0.46673,-0.47063,-0.44189,-0.45268,-0.45046,-0.43885,-0.45453,-0.45476,-0.45379,-0.45782,-0.44876,-0.45821,-0.45492,-0.4644,-0.48234,-0.47798,-0.48452,-0.49422,-0.4802,-0.47944
0.16919,0.27164,0.49064,0.58428,0.3866,1.1087,0.80124,0.63959,0.63304,0.63774,0.67585,0.63494,0.55889,0.45888,-0.065608,-0.49195,-0.41893,-0.3136,-0.23894,-0.18047,-0.075556,-0.14572,-0.1833,-0.20011,-0.20335,-0.16594,-0.18672,-0.20391,-0.20475,-0.20622,-0.20678,-0.21107,-0.2262,-0.22595,-0.22718,-0.22834,-0.22773,-0.22786,-0.23015,-0.22877,-0.22933,-0.23232,-0.23326,-0.22849,-0.2189,-0.19881,-0.18866,-0.19101,-0.1859,-0.21545,-0.20395
-0.23273,-0.37932,-0.52369,-0.58756,-0.69787,-0.67567,-0.63155,-0.60899,-0.63099,-0.6573,-0.67354,-0.675,-0.6597,-0.62698,-0.54406,-0.35106,-0.16324,0.072692,0.23196,0.25477,0.25558,0.28096,0.28881,0.2871,0.28786,0.28621,0.28136,0.28462,0.28465,0.28697,0.28709,0.28599,0.28338,0.28591,0.28613,0.2857,0.2854,0.28412,0.2848,0.28459,0.28308,0.28199,0.28154,0.28104,0.28036,0.27982,0.27949,0.27812,0.27821,0.27943,0.2795
0.72058,1.3757,2.1378,2.4892,3.007,3.1723,3.1537,3.0911,3.1196,3.2345,3.3291,3.3313,3.2639,3.1313,2.7933,2.0008,1.112,-0.12928,-0.95799,-1.122,-1.1123,-1.2444,-1.3086,-1.3041,-1.3047,-1.2783,-1.3052,-1.3385,-1.3414,-1.361,-1.3664,-1.3738,-1.385,-1.3995,-1.4043,-1.4065,-1.4061,-1.4036,-1.4123,-1.4057,-1.4009,-1.3987,-1.3974,-1.3956,-1.3968,-1.3988,-1.4001,-1.4009,-1.4017,-1.401,-1.4004
-0.63081,-0.9263,-1.0306,-1.0832,-1.3937,-1.1914,-1.0634,-1.0128,-1.039,-1.0668,-1.0947,-1.0849,-1.0494,-0.98339,-0.79136,-0.49754,-0.25219,0.1754,0.45809,0.4753,0.51669,0.55637,0.54064,0.53506,0.54223,0.56104,0.55104,0.52613,0.52632,0.52385,0.51752,0.50982,0.48005,0.47534,0.47697,0.47084,0.46485,0.46566,0.46239,0.46453,0.46345,0.45607,0.45233,0.45074,0.44955,0.44527,0.44317,0.43643,0.43457,0.44062,0.44314
-0.10499,-0.31913,-0.87263,-1.0992,-0.6051,-1.3195,-1.2198,-1.1854,-1.2306,-1.2648,-1.2909,-1.2901,-1.2589,-1.1994,-1.0162,-0.71659,-0.45403,-0.14389,0.092335,0.29358,0.21153,0.30851,0.40515,0.42234,0.41282,0.33556,0.3427,0.4202,0.42356,0.44534,0.46154,0.48435,0.55434,0.57331,0.57698,0.59134,0.60106,0.59888,0.61454,0.60389,0.60323,0.61745,0.62181,0.62106,0.61855,0.61416,0.61298,0.62728,0.62612,0.63322,0.62142
