0.42267,0.3098,0.048911,0.067884,0.016565,-0.037248,-0.067153,-0.055619,-0.059601,-0.036486,-0.024876,-0.099228,-0.055757,0.077125,0.35696,0.46002,0.39543,0.17134,0.012695,-0.076806,0.00044634,0.10248,0.052266,-0.013838,-0.015209,-0.045572,-0.077636,-0.10379,-0.10898,-0.095429,-0.096718,-0.088697,-0.085012,-0.082976,-0.08249,-0.080326,-0.077635,-0.075023,-0.077974,-0.078723,-0.075351,-0.072196,-0.072912,-0.076548,-0.078472,-0.079284,-0.072782,-0.067207,-0.030855,-0.070187
0.10242,0.29304,0.43134,-0.04743,-0.4098,-0.41679,-0.15423,0.53393,0.72442,0.62233,0.60028,0.66151,0.6595,0.55119,0.32814,0.19715,0.1829,-0.25307,-0.083032,-0.0089526,0.042311,0.12459,0.17862,-0.023813,-0.28886,-0.23548,-0.2048,-0.20111,-0.21976,0.0049848,-0.1622,-0.20563,-0.17368,-0.21628,-0.19501,-0.20508,-0.2006,-0.20119,-0.19498,-0.19727,-0.19913,-0.18438,-0.17856,-0.18528,-0.18367,-0.16544,-0.17283,-0.1766,-0.1449,-0.14883
1.2985,1.5554,1.7346,1.2544,0.42949,-0.11074,-0.27083,-0.23678,-0.25353,-0.25432,-0.20931,-0.26082,-0.3062,-0.3117,0.11225,0.075084,0.33271,0.45372,0.4571,-0.023112,-0.088957,-0.16287,-0.13592,-0.11342,-0.14701,-0.21621,-0.22947,-0.22314,-0.21648,-0.19721,-0.16844,-0.18545,-0.17684,-0.17699,-0.181,-0.18147,-0.18478,-0.17133,-0.18195,-0.18359,-0.17609,-0.18355,-0.19162,-0.18948,-0.18861,-0.19794,-0.20069,-0.19954,-0.20572,-0.21015
0.049033,0.73983,0.88515,0.7582,0.015245,-0.36498,-0.89028,-0.93085,-0.57742,-0.47287,-0.51718,-0.50483,-0.71279,-0.62188,-0.072043,-0.22555,-0.23142,-0.50356,-0.61749,-0.26437,0.1418,0.14438,0.17311,0.17723,0.16892,0.21609,0.21576,0.20263,0.19591,0.18777,0.1808,0.16036,0.17653,0.16721,0.15985,0.1589,0.16218,0.16375,0.16571,0.16981,0.17454,0.17385,0.16604,0.16573,0.15959,0.14652,0.15151,0.15419,0.14022,0.1392
-0.32273,-0.15087,-0.07205,0.086679,0.27952,0.35174,0.22105,0.17473,0.18241,0.27274,0.26891,0.32661,0.26944,0.18256,-0.046367,-0.03849,-0.16549,-0.38957,-0.26385,-0.037903,0.091733,0.072524,-0.036279,-0.075261,-0.051196,-0.033826,-0.037939,-0.047748,-0.045882,-0.054459,-0.087447,-0.027786,-0.11317,-0.047305,-0.028744,-0.029024,-0.025817,-0.028985,-0.031305,-0.034584,-0.039119,-0.037523,-0.040291,-0.042878,-0.045014,-0.046558,-0.046706,-0.051687,-0.053087,-0.053715
0.77106,1.2136,1.1018,1.1444,0.72145,-0.28039,-0.88559,-0.97581,-0.85438,-0.71647,-0.68293,-0.612,-0.53444,-0.43343,-0.019312,0.63826,0.81073,0.50891,0.075659,-0.0077596,-0.071927,-0.055284,-0.079467,-0.099053,-0.040511,0.028082,0.041641,0.048123,0.037305,-0.01943,-0.041783,-0.027703,-0.040796,-0.042928,-0.043929,-0.045827,-0.046619,-0.060056,-0.051145,-0.048435,-0.054306,-0.048628,-0.038621,-0.03801,-0.037862,-0.029347,-0.023975,-0.022321,-0.016336,-0.014099
-0.084723,-0.038507,-0.040079,0.1614,0.95212,1.2722,1.2822,1.3369,1.2371,1.1771,1.1866,1.2219,1.2452,1.3354,1.2692,1.2646,0.87464,0.11252,0.051379,-0.087968,-0.5239,-0.49209,-0.43097,-0.49568,-0.56984,-0.56888,-0.56389,-0.55592,-0.55657,-0.48753,-0.54551,-0.5271,-0.55234,-0.53926,-0.51939,-0.52926,-0.53005,-0.53489,-0.53045,-0.53149,-0.53642,-0.52759,-0.51795,-0.52599,-0.52803,-0.50649,-0.5132,-0.51512,-0.48563,-0.48752
-0.077872,-0.33334,-0.28236,-0.3882,-0.68135,-0.56363,-0.50642,-0.55899,-0.62875,-0.65502,-0.66081,-0.65463,-0.61889,-0.60315,-0.52343,-0.30599,-0.10696,0.055442,-0.019619,0.021522,0.37869,0.45113,0.37564,0.28162,0.2509,0.26135,0.28251,0.27626,0.24545,0.23969,0.2393,0.23984,0.24149,0.23551,0.24065,0.25299,0.25696,0.26565,0.26549,0.26173,0.25131,0.2379,0.23399,0.25278,0.26304,0.26333,0.26291,0.26197,0.26067,0.26168
-0.51138,-0.54181,-0.60887,-0.64186,-0.60231,-0.61051,-0.62978,-0.63629,-0.63998,-0.64336,-0.64274,-0.63353,-0.5895,-0.49235,-0.28028,-0.030116,0.14675,0.2703,0.32034,0.2964,0.27152,0.27411,0.27441,0.25713,0.24651,0.24994,0.25384,0.25815,0.25994,0.26204,0.25763,0.25746,0.25953,0.25811,0.25804,0.25724,0.25425,0.25423,0.25422,0.25416,0.25384,0.25141,0.25154,0.2524,0.25075,0.25144,0.2516,0.25393,0.25641,0.25509
2.5306,2.713,3.0041,3.1297,3.1908,3.4243,3.5121,3.5654,3.6143,3.6376,3.6409,3.6335,3.4959,3.0263,1.8744,0.56108,-0.43712,-1.2594,-1.4362,-1.4487,-1.4294,-1.4702,-1.4492,-1.4387,-1.4561,-1.454,-1.4643,-1.4986,-1.5223,-1.5048,-1.4918,-1.4877,-1.4874,-1.4896,-1.4907,-1.4915,-1.4698,-1.462,-1.4621,-1.4618,-1.4564,-1.4361,-1.4373,-1.4469,-1.4443,-1.4451,-1.4442,-1.4568,-1.4636,-1.4598
-0.69173,-0.78185,-1.0097,-1.0077,-0.7262,-0.69845,-0.79078,-0.83232,-0.81735,-0.78803,-0.77197,-0.73118,-0.59148,-0.37456,0.031877,0.36487,0.49206,0.46383,0.56105,0.45197,0.40444,0.36575,0.36688,0.31109,0.28028,0.27999,0.2773,0.26964,0.26044,0.26067,0.25953,0.26478,0.26158,0.25763,0.25399,0.25304,0.25683,0.26297,0.26288,0.26411,0.26447,0.26499,0.26375,0.26167,0.25269,0.25154,0.25466,0.2552,0.25178,0.25315
-1.4132,-1.4381,-1.3979,-1.335,-1.3783,-1.5156,-1.2958,-1.1835,-1.2123,-1.2831,-1.3234,-1.3994,-1.5417,-1.5277,-1.4284,-1.0909,-0.63534,0.028593,0.16482,0.49279,0.41982,0.49085,0.50951,0.64335,0.7175,0.6996,0.6973,0.74161,0.79644,0.80028,0.78006,0.76935,0.77559,0.78835,0.7944,0.79095,0.76626,0.74368,0.74478,0.7451,0.74564,0.73687,0.74211,0.74257,0.7497,0.75148,0.74635,0.75601,0.76572,0.76225
