-0.21456,-0.20795,-0.20304,-0.1717,0.57839,0.64531,0.54717,0.68789,0.54308,0.52746,0.31673,0.24962,0.45888,0.52505,0.42722,0.27363,0.10679,0.13423,0.15975,0.10937,0.07178,0.11264,0.33952,0.48522,0.38478,0.17285,0.021588,0.17468,0.14166,-0.055365,-0.0089158,0.061617,-0.046134,-0.06721,-0.058348,-0.18129,-0.19585,-0.17451,-0.21479,-0.20361,-0.16727,-0.14709,-0.1494,-0.15087,-0.14671,-0.1316,-0.13625,-0.13537,-0.15696,-0.20261,-0.22327,-0.20544,-0.17344,-0.14579,-0.17887,-0.18983,-0.20714,-0.22181,-0.18673,-0.17331,-0.19901,-0.19902,-0.23107,-0.22004,-0.19343,-0.16165,-0.19776,-0.20178,-0.20642,-0.16648,-0.14872,-0.13148,-0.13372,-0.13139,-0.15555,-0.14635
-1.3001,-1.2604,-1.2389,-1.1868,-0.47004,0.60036,2.0445,2.6396,2.611,2.6108,2.8812,2.7894,2.7959,2.6838,2.5156,2.2963,2.2033,2.35,2.3483,2.3635,2.3662,2.3972,2.4017,2.308,2.2639,1.2657,0.2997,-0.40915,-0.899,-1.0479,-1.0551,-1.1214,-0.98907,-0.91587,-0.98202,-0.99855,-0.97897,-0.94991,-0.9455,-0.96121,-0.95761,-0.91382,-0.90436,-0.90605,-0.91391,-0.91015,-0.89094,-0.89508,-0.90635,-0.89383,-0.86645,-0.87807,-0.88095,-0.87865,-0.8653,-0.86149,-0.87831,-0.86783,-0.84923,-0.84961,-0.85581,-0.87075,-0.8659,-0.84959,-0.85073,-0.85716,-0.84463,-0.82458,-0.84234,-0.82753,-0.83081,-0.83022,-0.83634,-0.85209,-0.86366,-0.85583
0.011906,-0.098595,-0.10117,-0.027999,0.72069,1.4073,1.2032,0.71206,0.15723,-0.30109,-0.36811,-0.1201,0.49089,0.95698,1.367,1.1094,0.70925,0.60101,0.48453,0.5275,0.56715,0.56996,0.52661,0.79571,0.83551,1.0074,0.36763,-0.079017,-0.058933,-0.05638,-0.22378,-0.26025,-0.37151,-0.43856,-0.35961,-0.34592,-0.30434,-0.33789,-0.35332,-0.36209,-0.35869,-0.36071,-0.31372,-0.27232,-0.26218,-0.34996,-0.33121,-0.35032,-0.35029,-0.35074,-0.35464,-0.27232,-0.29228,-0.35424,-0.322,-0.25489,-0.24562,-0.24986,-0.25838,-0.27785,-0.2834,-0.26771,-0.25107,-0.26481,-0.28293,-0.27756,-0.27651,-0.26841,-0.28015,-0.28535,-0.26491,-0.27503,-0.28191,-0.27636,-0.27209,-0.26986
0.74965,0.75287,0.74722,0.73141,0.83378,0.72653,0.30933,0.30923,0.49817,0.74763,0.7847,0.3414,-0.079876,-0.92218,-1.9977,-2.9082,-3.1532,-3.1474,-3.129,-3.0748,-3.0632,-2.9733,-3.0341,-2.4261,-1.7509,-0.91229,-0.39607,0.33291,0.75575,0.73404,0.5595,0.55748,0.49664,0.48462,0.54444,0.56426,0.57336,0.52643,0.52492,0.51351,0.50896,0.48845,0.49747,0.51733,0.53001,0.50296,0.50494,0.49934,0.49943,0.48978,0.48038,0.50918,0.51493,0.50165,0.50738,0.52497,0.52833,0.5215,0.50563,0.49812,0.50353,0.5129,0.51993,0.50908,0.50843,0.50891,0.50197,0.50066,0.49901,0.50679,0.50688,0.50546,0.50545,0.51635,0.51772,0.51478
0.66264,0.66201,0.6549,0.61824,0.28569,-0.55336,-1.3633,-1.7701,-1.8411,-1.8819,-2.0299,-1.9847,-1.7274,-1.5193,-1.6426,-1.8524,-2.2785,-2.388,-2.3342,-2.3632,-2.3957,-2.4012,-2.3298,-2.0136,-1.3923,-0.63042,0.37315,0.64141,0.61372,0.66938,0.86844,0.86077,0.89027,0.84519,0.78187,0.75233,0.73307,0.68376,0.66141,0.74262,0.74288,0.73294,0.71177,0.6929,0.68485,0.71228,0.706,0.71166,0.71154,0.70657,0.70437,0.67685,0.67846,0.69529,0.68258,0.65881,0.65558,0.65456,0.6916,0.75197,0.75116,0.73743,0.68535,0.74264,0.74312,0.74296,0.73749,0.73381,0.73341,0.7344,0.7303,0.73189,0.73369,0.73204,0.72974,0.72909
-0.53697,-0.46765,-0.46438,-0.51069,-1.1487,-1.8006,-1.4152,-0.58725,-0.08197,0.19518,0.5777,1.1488,1.2552,1.3742,1.2412,1.2035,1.1743,1.0611,1.154,1.0932,1.0794,1.0812,1.1093,1.129,0.94129,0.72675,1.2761,1.1313,0.37679,-0.38053,-0.49389,-0.39768,-0.187,-0.079593,-0.21662,-0.23498,-0.27218,-0.21569,-0.18821,-0.1709,-0.16493,-0.15605,-0.2494,-0.33935,-0.348,-0.16148,-0.21814,-0.17938,-0.16742,-0.17021,-0.16788,-0.32796,-0.28933,-0.16701,-0.23073,-0.36829,-0.37303,-0.36746,-0.35642,-0.33696,-0.33361,-0.34563,-0.36287,-0.35062,-0.33214,-0.33201,-0.33351,-0.34056,-0.32747,-0.32364,-0.33886,-0.32827,-0.32021,-0.32212,-0.32314,-0.32487
-1.3704,-1.3025,-1.2775,-1.2142,-0.95185,-0.047966,1.4497,2.0037,2.1576,2.377,2.2238,2.0238,1.9944,2.0866,2.1376,2.1354,1.8522,1.8648,1.8681,1.8207,1.7909,1.7873,1.8344,1.7382,1.5034,0.61243,-0.20575,-0.70331,-0.98733,-0.83813,-0.58508,-0.61278,-0.57284,-0.54812,-0.61887,-0.65497,-0.67598,-0.66252,-0.67103,-0.66444,-0.66604,-0.63708,-0.63244,-0.63697,-0.65114,-0.65494,-0.63431,-0.63643,-0.64753,-0.63535,-0.6153,-0.62318,-0.62999,-0.63508,-0.62551,-0.6164,-0.62984,-0.62352,-0.5972,-0.58009,-0.5868,-0.60625,-0.61955,-0.5892,-0.58621,-0.59353,-0.58274,-0.57097,-0.58328,-0.57686,-0.58409,-0.58458,-0.5892,-0.60685,-0.61684,-0.61121
-0.026096,-0.029966,-0.02704,-0.018872,-0.02877,-0.055538,-0.095313,-0.11633,-0.12493,-0.13546,-0.12904,-0.096068,-0.063482,-0.026126,0.033289,0.077918,0.081568,0.089578,0.07444,0.0607,0.056138,0.061642,0.072192,0.020977,0.0083523,0.03817,0.045609,0.0095566,0.015994,0.014973,0.022192,0.01067,0.0091387,0.0051435,0.0054837,0.0063637,0.0063349,0.0041854,0.0040622,0.0035094,0.0021019,0.0017805,0.0032719,0.0042742,0.0036495,-1.5176e-05,0.001259,0.00070592,0.00059055,0.0018589,0.0026374,0.0047926,0.0029779,0.00030392,0.002181,0.0049047,0.0052733,0.0055299,0.0055335,0.0052986,0.0054227,0.0052308,0.0059624,0.0060176,0.0052523,0.0044166,0.0052177,0.0057205,0.0054184,0.0039218,0.0039455,0.0036645,0.0040148,0.0036914,0.004043,0.0039965
-0.11829,-0.11793,-0.10877,-0.071547,0.0020758,0.036174,0.035096,0.054055,0.058496,0.053045,0.044647,0.057594,0.073488,0.082901,0.087107,0.069844,0.051061,0.052617,0.037401,0.020173,0.013351,0.021932,0.048945,0.062192,0.070549,0.043004,0.0045946,-0.0033413,0.0079479,-0.0017397,-0.001687,-0.0029499,-0.0065481,-0.0061313,-0.0083096,-0.011289,-0.014922,-0.014031,-0.01552,-0.017186,-0.016523,-0.015094,-0.014545,-0.01461,-0.014968,-0.015852,-0.015296,-0.015749,-0.016634,-0.017181,-0.016951,-0.015868,-0.01569,-0.01583,-0.015922,-0.015153,-0.015917,-0.015936,-0.014919,-0.015577,-0.016727,-0.016924,-0.016835,-0.016793,-0.016068,-0.015398,-0.015513,-0.015084,-0.016096,-0.015246,-0.014821,-0.014736,-0.015294,-0.015648,-0.016579,-0.016119
0.46822,0.47616,0.43498,0.26265,0.043196,-0.0063866,0.049436,-0.079155,-0.21376,-0.2191,-0.18792,-0.32762,-0.38734,-0.3983,-0.44004,-0.41821,-0.33756,-0.29597,-0.21767,-0.10444,-0.081232,-0.12011,-0.17856,-0.11915,0.026109,0.042858,-0.010933,-0.036085,-0.07579,0.034864,0.056675,0.051904,0.048501,0.043943,0.051487,0.05541,0.052264,0.048472,0.046696,0.048461,0.047275,0.045511,0.050408,0.055974,0.056167,0.045266,0.048832,0.046305,0.045465,0.045808,0.04574,0.05387,0.051675,0.044924,0.048659,0.055917,0.055495,0.055509,0.055299,0.057064,0.058085,0.057769,0.056696,0.058288,0.057296,0.056464,0.056494,0.056172,0.056338,0.056676,0.055989,0.055668,0.055223,0.055053,0.054958,0.054705
-0.077779,-0.074064,-0.060864,-0.0071145,0.055482,0.083728,0.047258,0.066485,0.11056,0.12042,0.048805,0.032675,0.015067,-0.028426,-0.077406,-0.10307,-0.11373,-0.12154,-0.12957,-0.16668,-0.17775,-0.16615,-0.13213,-0.13475,-0.18882,-0.23569,-0.16117,-0.069535,-0.030852,-0.025871,-0.018041,0.0020094,0.0056179,0.0091372,0.010647,0.012735,0.023556,0.030088,0.031808,0.03769,0.040129,0.039728,0.038819,0.038807,0.039752,0.043941,0.043066,0.043492,0.044887,0.04442,0.043392,0.040485,0.042386,0.045139,0.04318,0.040021,0.040081,0.040844,0.041059,0.044608,0.045629,0.044911,0.041564,0.043775,0.044043,0.045119,0.044565,0.042871,0.044927,0.046448,0.045263,0.045486,0.045277,0.045925,0.046721,0.046468
-0.073232,-0.071654,-0.062105,-0.024471,-0.029565,-0.093857,-0.12181,-0.087933,-0.038933,-0.0244,0.01436,0.0089457,-0.06822,-0.14337,-0.17638,-0.15198,-0.10679,-0.088433,-0.10671,-0.12959,-0.1348,-0.12603,-0.1176,-0.15719,-0.12085,-0.062238,-0.027547,0.0075551,0.067485,0.082311,0.087679,0.067837,0.069755,0.071159,0.065185,0.066675,0.056008,0.054587,0.055324,0.048855,0.045543,0.045939,0.045796,0.045256,0.043855,0.041902,0.043053,0.043085,0.041965,0.043613,0.045524,0.045321,0.043639,0.042402,0.044119,0.045429,0.044931,0.044921,0.043719,0.040391,0.040579,0.04032,0.043888,0.041589,0.041739,0.039528,0.04086,0.042042,0.041104,0.039447,0.038739,0.038792,0.039374,0.038226,0.037716,0.037623
