1.4306,2.1243,2.2249,2.1591,2.1226,2.4919,2.3102,2.1581,1.9082,1.6961,1.2832,1.3825,1.4078,1.4429,1.4992,1.491,1.4245,1.4313,1.5072,1.4236,1.0874,0.3476,-0.58294,-0.76547,-0.86565,-0.95418,-0.92661,-0.92125,-0.90802,-0.88936,-0.86428,-0.87829,-0.86437,-0.83744,-0.81723,-0.80236,-0.77706,-0.80474,-0.79884,-0.77421,-0.74035,-0.73529,-0.73468,-0.70646,-0.69313,-0.70069,-0.68,-0.65348,-0.66851,-0.66011,-0.74654,-0.64417,-0.64083,-0.92218,-0.81371,-0.64718,-0.8658,-0.80628,-0.65129,-0.65189,-0.74869,-0.63185,-0.64859,-0.63599,-0.62933,-0.64601,-0.74508,-1.0263,-0.62281,-0.62465
1.0114,0.32712,-0.0041747,-0.41758,-0.73521,-0.75462,-0.46227,-0.2308,-0.00060675,0.061309,-0.058846,-0.3489,-0.45077,-0.45815,-0.43507,-0.41078,-0.073699,-0.222,0.082846,0.53655,0.6666,0.74745,0.68682,0.24395,-0.040226,-0.19753,-0.2536,-0.27094,-0.23736,-0.20502,-0.18775,-0.21482,-0.21283,-0.19163,-0.16753,-0.15236,-0.129,-0.083148,0.01813,0.076646,0.085684,0.092902,0.1168,0.11877,0.1103,0.12079,0.084967,0.11895,0.12194,0.12757,0.12987,0.10941,0.11221,0.13688,0.11807,0.087683,0.12068,0.11366,0.089331,0.10094,0.11128,0.096597,0.096156,0.086188,0.079953,0.088456,0.097897,0.11417,0.076729,0.083591
-0.12473,-0.36476,-0.22147,-0.18252,-0.28828,-0.1683,-0.36294,-0.93779,-1.4219,-1.9049,-2.3394,-2.0855,-2.281,-2.5319,-2.4029,-2.4127,-2.1789,-1.7322,-1.6509,-0.96339,-0.59596,0.12048,0.29025,0.52718,0.44086,0.23882,0.65642,0.67663,0.65177,0.63995,0.59173,0.20057,0.10041,0.1078,0.11592,0.1254,0.12407,0.18617,0.20095,0.20015,0.7142,0.77577,0.76912,0.76452,0.75403,0.76281,0.74734,0.75223,0.75089,0.7515,0.74466,0.75449,0.75159,0.74133,0.74741,0.28632,0.56728,0.73964,0.34409,0.52099,0.68508,0.73653,0.73972,0.72886,0.72254,0.72445,0.71991,0.71084,0.72255,0.72589
-1.1533,-1.297,-1.1138,-1.0816,-1.255,-1.2155,-1.1252,-1.2792,-1.8435,-2.2262,-2.4002,-2.4794,-2.4684,-2.4137,-2.449,-2.4416,-2.418,-2.0837,-1.6974,-1.2904,-0.86838,-0.54388,-0.1591,0.13283,0.58694,0.8312,0.8601,0.94696,0.99398,1.0002,0.95782,0.93789,0.93072,0.92869,0.92863,0.91392,0.89712,0.87075,0.84764,0.83177,0.78018,0.77082,0.77181,0.76408,0.76137,0.75497,0.75897,0.74128,0.73564,0.72851,0.72105,0.71587,0.71015,0.7019,0.76104,0.84051,0.80692,0.79183,0.82412,0.80093,0.78422,0.77704,0.76376,0.76033,0.76141,0.75649,0.76262,0.7628,0.76764,0.76789
-1.2491,0.098469,0.68295,0.84337,1.2451,1.6228,2.0395,2.3177,2.3299,2.2202,1.8825,1.8243,1.8748,1.895,1.9056,1.8956,1.7146,2.0161,1.8564,1.3311,0.71089,0.027009,-0.45779,-0.56918,-0.37692,-0.25426,-0.22185,-0.2551,-0.30766,-0.33274,-0.32184,-0.25115,-0.24879,-0.28536,-0.34294,-0.38027,-0.41394,-0.44049,-0.62882,-0.71738,-0.77526,-0.78939,-0.8117,-0.82142,-0.81707,-0.83031,-0.75915,-0.83753,-0.83798,-0.84268,-0.84058,-0.83157,-0.83467,-0.8355,-0.82472,-0.77755,-0.81313,-0.82342,-0.78136,-0.80217,-0.81527,-0.81564,-0.81403,-0.80057,-0.79274,-0.79788,-0.79524,-0.7877,-0.78364,-0.78838
1.652,2.9913,3.4993,3.5264,3.3422,3.2679,2.8035,2.3532,1.5735,1.2118,1.1084,1.2066,1.2044,1.2817,1.3429,1.3218,1.168,1.3219,1.4778,1.3002,0.91001,0.063466,-0.46875,-0.69191,-0.93143,-0.89925,-1.0342,-0.99427,-0.92936,-0.92287,-1.0009,-0.93368,-0.87437,-0.83509,-0.78689,-0.75106,-0.72449,-0.83917,-0.78667,-0.75296,-0.89223,-0.89691,-0.89723,-0.86987,-0.84789,-0.85456,-0.84298,-0.81664,-0.83015,-0.83209,-0.8464,-0.82304,-0.82418,-0.9056,-0.86334,-0.65338,-0.81623,-0.85523,-0.67971,-0.74004,-0.82165,-0.80566,-0.81831,-0.80216,-0.79376,-0.80797,-0.83322,-0.91022,-0.79339,-0.79715
0.67178,0.27141,0.16124,0.42722,0.5768,0.30871,0.24368,0.29916,0.18576,0.00017887,-0.083129,-0.17727,-0.16721,-0.11766,-0.10665,-0.059519,-0.048544,-0.072627,-0.050513,-0.01039,0.20539,0.41969,0.43057,0.39763,0.21156,0.13861,0.11621,0.081295,0.085793,0.073032,0.10047,0.16765,0.083276,0.029034,0.018843,-0.019948,-0.037128,-0.14067,-0.15068,-0.15619,-0.17132,-0.1963,-0.1577,-0.16336,-0.18218,-0.19282,-0.17779,-0.17823,-0.15988,-0.14777,-0.14935,-0.15503,-0.15592,-0.15693,-0.15458,-0.13922,-0.13011,-0.13492,-0.14275,-0.14777,-0.13302,-0.10256,-0.10381,-0.11036,-0.10586,-0.10406,-0.1109,-0.13018,-0.10616,-0.106
0.088408,0.16402,0.15121,0.14164,0.14034,0.14557,0.1077,0.07526,0.0377,0.021117,-0.0011377,-0.01294,-0.02175,-0.039316,-0.035231,-0.041877,-0.021977,0.0046706,0.013104,0.049553,0.085348,0.079403,0.033788,-0.019206,-0.061654,-0.05036,-0.040708,-0.04466,-0.046163,-0.042984,-0.041387,-0.043293,-0.041479,-0.038199,-0.03504,-0.032822,-0.03111,-0.028315,-0.024631,-0.022878,-0.024004,-0.021861,-0.019211,-0.017799,-0.016462,-0.016118,-0.016101,-0.014046,-0.014207,-0.013929,-0.015009,-0.015429,-0.015403,-0.018544,-0.017842,-0.015079,-0.019162,-0.019888,-0.016562,-0.015635,-0.018299,-0.018186,-0.017593,-0.015979,-0.016364,-0.016381,-0.018027,-0.022167,-0.017422,-0.017015
0.086088,-0.29958,-0.40506,-0.41402,-0.45549,-0.39983,-0.31992,-0.15976,-0.031625,0.051669,0.071668,0.16958,0.21215,0.24488,0.24032,0.23101,0.24636,0.24979,0.23641,0.17745,0.018929,-0.05645,0.07015,0.26639,0.13924,0.040092,-0.065658,-0.012261,0.010755,-0.051759,-0.075044,-0.10803,-0.10974,-0.10062,-0.080533,-0.075282,-0.075455,-0.031706,-0.017401,-0.016465,-0.0010975,0.0092235,0.021511,0.021865,0.027398,0.029887,0.023574,0.03286,0.034642,0.035461,0.02888,0.026873,0.026274,0.015164,0.024897,0.020186,0.013302,0.020763,0.018896,0.024139,0.019792,0.020412,0.018694,0.016844,0.014006,0.016428,0.010931,-0.0018611,0.013861,0.014957
0.12849,0.309,0.38028,0.37244,0.3544,0.37597,0.3074,0.16667,0.084667,0.051713,0.047298,0.078004,0.066771,0.040404,0.025656,0.01389,-0.0029391,0.016446,0.03425,0.080925,0.069509,0.061597,0.11709,-0.021847,-0.21953,-0.16808,-0.23768,-0.206,-0.15948,-0.1642,-0.1663,-0.20106,-0.20433,-0.19179,-0.15791,-0.15193,-0.15603,-0.081169,-0.071186,-0.077268,-0.071107,-0.051807,-0.022151,-0.021685,-0.010417,-0.0055276,-0.0075266,0.0008006,0.0079295,0.010035,0.0032733,-0.0097223,-0.011432,-0.013394,-0.002896,-0.0062031,-0.016321,-0.013642,-0.012157,-0.0094958,-0.014497,-0.022254,-0.029465,-0.031639,-0.034117,-0.029911,-0.029195,-0.033752,-0.029216,-0.02664
-0.86566,-0.75756,-0.74447,-0.79982,-0.81434,-0.76018,-0.77282,-0.79403,-0.75857,-0.69438,-0.62427,-0.61569,-0.61397,-0.62978,-0.64452,-0.65566,-0.68592,-0.71589,-0.7325,-0.74044,-0.64587,-0.57388,-0.62471,-0.41496,0.25792,0.34013,0.56115,0.49539,0.40929,0.48052,0.49355,0.53121,0.58544,0.58828,0.52247,0.53087,0.54505,0.44516,0.42203,0.43249,0.42789,0.40094,0.31581,0.31751,0.30527,0.30157,0.2985,0.27904,0.25542,0.24388,0.25433,0.29079,0.29511,0.28912,0.27302,0.27975,0.28582,0.28637,0.29448,0.2895,0.28744,0.29087,0.30649,0.31311,0.31601,0.30693,0.30555,0.31639,0.30895,0.3031
