-0.53999,-0.53964,-0.237,0.025721,-0.19714,0.058372,0.11095,-0.084335,-0.31341,-0.32422,-0.24879,-0.16149,-0.18549,-0.23587,-0.23169,-0.18493,0.13017,0.43946,0.45737,0.22577,0.11115,-0.0012649,-0.10924,-0.082281,-0.023618,-0.0014309,0.0069642,0.016363,0.032896,0.035305,0.036702,0.042183,0.046045,0.04656,0.048012,0.052041,0.053062,0.053461,0.057331,0.057417,0.055396,0.058683,0.057941,0.058877,0.060973,0.060592,0.059312,0.060344,0.060494,0.059477,0.059765,0.062975,0.059664,0.056566,0.060638,0.057916,0.056271,0.060853,0.0579,0.055966,0.056064,0.054269,0.051197,0.052296,0.053542,0.055111,0.055445
1.0414,1.1492,1.4179,1.2273,0.9225,1.0854,0.97959,0.50712,0.44673,0.60533,0.69621,0.76888,0.6904,0.70735,0.78947,0.8132,1.2427,1.8878,1.7456,1.1887,0.0096186,-0.32946,-0.61244,-0.63964,-0.54725,-0.62741,-0.58566,-0.47201,-0.50282,-0.48976,-0.46544,-0.47519,-0.45559,-0.42791,-0.43683,-0.43372,-0.42943,-0.43423,-0.43581,-0.42286,-0.4133,-0.41975,-0.40875,-0.40461,-0.4224,-0.41356,-0.4019,-0.41559,-0.40915,-0.40081,-0.41673,-0.40558,-0.39019,-0.39267,-0.41133,-0.39208,-0.38649,-0.4071,-0.38787,-0.37672,-0.39503,-0.36694,-0.36418,-0.3792,-0.3706,-0.37046,-0.37598
0.53201,0.13455,-0.80915,-1.2613,-1.2786,-1.1816,-0.7426,-0.012269,0.25064,0.047997,-0.19098,-0.28348,-0.35772,-0.26491,-0.4478,-0.33131,-0.44739,-0.29811,-0.063869,0.0050314,0.441,0.19206,0.1948,0.17518,0.070793,0.11044,0.12999,0.097498,0.11187,0.12429,0.11729,0.11341,0.11558,0.12186,0.12049,0.12009,0.13607,0.12671,0.12781,0.15049,0.13922,0.13837,0.15444,0.13474,0.1467,0.15998,0.15464,0.16523,0.1732,0.15989,0.15317,0.155,0.15653,0.15844,0.16179,0.15324,0.14659,0.14369,0.15218,0.14467,0.14677,0.1459,0.14734,0.14928,0.15022,0.15613,0.1558
0.52294,0.2362,0.72303,0.83177,0.79579,1.2249,0.69089,0.14766,-0.42365,-1.2973,-1.3836,-1.3283,-1.2567,-1.1671,-1.1587,-1.5764,-1.3224,-1.0627,-1.0713,-1.0279,-0.55469,-0.049049,0.10787,0.096177,0.084305,0.12789,0.15311,0.16051,0.17569,0.18749,0.18562,0.19584,0.20318,0.20281,0.20912,0.21556,0.22565,0.22227,0.23029,0.23641,0.23235,0.23866,0.24486,0.24291,0.25268,0.25176,0.24452,0.24691,0.24795,0.24282,0.23633,0.23672,0.22999,0.22559,0.23092,0.22401,0.21603,0.22405,0.22067,0.21321,0.22435,0.21826,0.21634,0.22976,0.23087,0.23131,0.23301
-0.97985,-0.96667,-1.0888,-1.2334,-1.5469,-1.7918,-1.9677,-2.1321,-2.4506,-2.5418,-2.6507,-2.6737,-2.6541,-2.6275,-2.5283,-2.4461,-2.1978,-1.5818,-1.0038,-0.47478,0.47374,0.90168,0.87615,0.90648,0.88347,0.86729,0.8471,0.89451,0.88884,0.87763,0.86911,0.86027,0.84944,0.83926,0.83167,0.82652,0.81753,0.8162,0.81142,0.79972,0.79695,0.79137,0.78428,0.78567,0.78109,0.77552,0.7747,0.77193,0.77077,0.772,0.77427,0.77489,0.77303,0.77182,0.77002,0.76943,0.77124,0.77175,0.76693,0.76825,0.76098,0.7555,0.7539,0.75376,0.75464,0.75298,0.7525
0.35551,0.75937,1.4962,1.9247,2.1848,2.3489,2.6961,2.6547,2.4627,2.2216,1.9167,1.6519,1.7065,1.6069,1.7513,1.6633,1.6551,1.5182,0.92676,0.30336,-0.39432,-0.67536,-0.79652,-0.79698,-0.6594,-0.67219,-0.68895,-0.66825,-0.68274,-0.69807,-0.69365,-0.69021,-0.69474,-0.7001,-0.70017,-0.70104,-0.71862,-0.71043,-0.71201,-0.73358,-0.72222,-0.72192,-0.74022,-0.72387,-0.73431,-0.7471,-0.7422,-0.74898,-0.75622,-0.74316,-0.73381,-0.73632,-0.73752,-0.73893,-0.74114,-0.73617,-0.73105,-0.72723,-0.73723,-0.73376,-0.74026,-0.74581,-0.75097,-0.75593,-0.76085,-0.76525,-0.7647
1.5718,1.9968,1.9706,1.7989,1.297,0.74923,0.28247,-0.33556,-0.73929,-0.59181,-0.5304,-0.40544,-0.4093,-0.31704,-0.19739,-0.038371,0.25255,0.97594,1.3703,1.2759,0.38691,0.14261,-0.040204,-0.14255,-0.12677,-0.23112,-0.24649,-0.196,-0.23367,-0.23363,-0.21786,-0.23197,-0.22548,-0.21435,-0.22753,-0.23249,-0.23675,-0.23901,-0.24843,-0.24802,-0.24253,-0.25434,-0.25255,-0.24683,-0.26385,-0.26135,-0.25024,-0.26089,-0.25908,-0.25294,-0.25994,-0.25848,-0.24507,-0.24638,-0.26355,-0.24595,-0.23806,-0.25522,-0.24326,-0.2321,-0.25018,-0.23039,-0.22959,-0.24783,-0.24385,-0.24758,-0.25208
-0.90724,-0.97242,-1.0628,-0.79348,-0.33764,-0.087483,0.072939,0.15592,0.21767,0.26809,0.25036,0.24842,0.24332,0.23616,0.23303,0.24781,0.22059,0.1743,0.15891,0.17717,0.16897,0.089032,0.042835,0.048463,0.026034,0.027119,0.034486,0.032617,0.02595,0.024877,0.024467,0.023414,0.023359,0.024494,0.022241,0.021675,0.021457,0.021459,0.020901,0.021685,0.023776,0.020746,0.020848,0.020536,0.020193,0.020444,0.020533,0.022943,0.02411,0.023546,0.024879,0.024683,0.024408,0.024336,0.021859,0.020773,0.021078,0.020121,0.02044,0.02049,0.012288,0.0083701,0.0064628,0.0058732,0.010045,0.013267,0.013838
0.12888,0.02359,-0.093525,-0.087761,-0.043126,0.048224,0.053879,0.039288,0.028747,0.0097584,-0.012367,-0.013601,-0.013298,-8.1152e-05,-0.0032768,-0.0063226,0.0056602,0.071145,0.12409,0.11406,0.05773,0.02553,0.0060857,-0.0028982,-0.0081236,-0.010044,-0.0082897,-0.0093091,-0.012193,-0.011949,-0.011437,-0.011955,-0.011383,-0.010434,-0.011578,-0.011771,-0.01145,-0.011981,-0.01231,-0.01149,-0.011356,-0.012268,-0.011675,-0.011934,-0.012359,-0.011813,-0.011559,-0.011174,-0.010279,-0.010313,-0.010392,-0.0099723,-0.0094823,-0.0098714,-0.010572,-0.010206,-0.009996,-0.010264,-0.009379,-0.0090909,-0.010883,-0.01019,-0.010354,-0.010906,-0.0097916,-0.009272,-0.0093566
-0.1507,-0.53387,-0.48039,-0.53225,-0.52308,-0.33217,-0.348,-0.49411,-0.49017,-0.40719,-0.23133,-0.16156,-0.1642,-0.20128,-0.19036,-0.17406,-0.089662,-0.127,-0.10376,0.037343,0.18515,0.17294,0.10886,0.11861,0.10252,0.11173,0.12297,0.12474,0.11919,0.11852,0.11823,0.11838,0.1195,0.12114,0.11882,0.11924,0.11943,0.11934,0.11987,0.12061,0.12284,0.11977,0.11987,0.1199,0.11994,0.1197,0.11951,0.12258,0.12424,0.12346,0.12467,0.12527,0.12408,0.12315,0.12091,0.11933,0.11931,0.11977,0.12005,0.12072,0.11175,0.10885,0.1073,0.10866,0.11412,0.11867,0.11955
0.20123,-0.62111,-0.9191,-0.61179,-0.21929,0.23389,0.39388,0.31014,0.22274,0.20405,0.19486,0.20399,0.21018,0.22172,0.23007,0.21345,0.24447,0.3153,0.32556,0.28329,0.29184,0.09659,-0.075904,-0.058225,-0.077746,-0.057846,-0.034827,-0.034643,-0.043285,-0.04515,-0.044642,-0.042716,-0.040128,-0.037131,-0.041749,-0.040568,-0.041019,-0.040294,-0.039009,-0.03844,-0.033168,-0.03919,-0.040388,-0.039053,-0.038324,-0.039387,-0.039568,-0.032304,-0.029248,-0.030868,-0.026873,-0.026244,-0.02938,-0.031979,-0.036201,-0.04061,-0.040967,-0.039143,-0.04089,-0.041377,-0.063124,-0.073244,-0.079645,-0.078951,-0.067678,-0.058406,-0.056419
-0.15499,1.6431,2.3479,1.8139,0.8446,-0.25218,-0.76735,-0.77516,-0.73961,-0.71933,-0.7163,-0.71711,-0.72065,-0.72203,-0.71983,-0.72528,-0.74372,-0.75352,-0.72796,-0.7036,-0.76411,-0.2694,0.098707,0.080766,0.15776,0.11936,0.067959,0.078663,0.10614,0.1101,0.11051,0.10938,0.10485,0.097083,0.1094,0.10869,0.10837,0.1084,0.10745,0.10314,0.091718,0.10755,0.10793,0.10816,0.10667,0.10695,0.10751,0.089901,0.081574,0.086405,0.077875,0.077312,0.082601,0.08736,0.098524,0.10826,0.10904,0.10739,0.10858,0.10968,0.15958,0.18219,0.19564,0.19507,0.16989,0.14843,0.14413
