-0.14225,0.60666,1.9969,0.86209,0.12075,0.20011,0.0043961,0.034576,0.09866,0.3044,0.21094,0.31439,0.47148,0.3852,0.16196,-0.00094188,-0.021546,-0.016125,0.016455,-0.048543,-0.16831,-0.16301,-0.11742,0.17457,0.4358,0.43298,0.13842,-0.052159,-0.2356,-0.35559,-0.40505,-0.33546,-0.25939,-0.28362,-0.2593,-0.17517,-0.15434,-0.15733,-0.14407,-0.13593,-0.12024,-0.14724,-0.16906,-0.14719,-0.13341,-0.14745,-0.12778,-0.12318,-0.12838,-0.12356,-0.13529,-0.15715,-0.15524,-0.16106,-0.1681,-0.16674,-0.16839,-0.16972,-0.16555,-0.17267,-0.17779,-0.17439
-0.78365,-0.50488,-0.51288,-0.18373,1.4332,2.2148,2.419,2.39,2.1834,2.3691,2.4306,2.1468,2.1572,1.8553,1.7425,1.5865,1.4752,1.8166,2.0042,1.9133,1.9346,2.0605,2.1238,2.182,1.8793,1.3871,0.22824,-0.90381,-1.4193,-1.6329,-1.9284,-1.677,-1.3398,-1.3698,-1.3258,-1.2388,-1.231,-1.2322,-1.1853,-1.1545,-1.1644,-1.1417,-1.144,-1.1497,-1.1244,-1.0946,-1.096,-1.0789,-1.0955,-1.0898,-1.092,-1.1209,-1.1023,-1.1026,-1.0936,-1.1086,-1.0943,-1.0815,-1.0957,-1.0815,-1.0756,-1.082
-0.13648,0.26501,0.69945,1.5442,1.0116,-0.054763,-0.69675,-0.84348,-0.92856,-1.0653,-0.88126,-0.40311,0.0050904,0.51895,0.5594,0.40717,-0.1327,-0.74371,-0.90411,-0.47758,-0.31534,-0.2964,-0.15602,-0.12225,0.53443,1.0863,1.1414,0.82311,0.42995,0.28443,0.40159,0.076318,-0.023035,-0.064776,-0.03952,-0.072899,-0.093322,-0.086022,-0.09527,-0.13435,-0.11866,-0.038402,-0.035659,-0.03591,-0.048355,-0.063193,-0.061223,-0.065636,-0.059076,-0.07011,-0.062133,-0.048882,-0.052389,-0.03593,-0.03238,-0.032728,-0.029035,-0.028918,-0.030748,-0.025753,-0.021404,-0.024915
0.24681,0.59766,0.58821,0.68992,0.79163,0.27778,-0.11152,0.022414,0.036089,0.021264,-0.30882,-0.1674,-0.84596,-1.2622,-1.6296,-2.0136,-2.4003,-2.3572,-2.3594,-2.3098,-2.1861,-2.0407,-1.842,-1.5669,-1.3667,-0.71868,0.11517,0.48713,0.44458,0.5128,0.70122,0.67854,0.58209,0.61137,0.64515,0.61966,0.61742,0.62849,0.6101,0.60207,0.61296,0.62277,0.62434,0.62811,0.62547,0.61483,0.62308,0.61384,0.64007,0.62511,0.63008,0.66365,0.65534,0.67517,0.67995,0.68667,0.69077,0.68298,0.69186,0.69412,0.68918,0.689
0.75576,0.31857,0.50164,-0.28167,-1.1053,-1.1768,-1.1118,-1.2065,-1.2048,-0.99434,-0.75971,-0.65275,-0.78067,-1.1758,-1.6096,-1.9657,-2.1308,-2.2485,-2.2324,-2.2146,-2.202,-2.2626,-2.2347,-1.9385,-1.3606,-0.78685,-0.054726,0.69036,0.85912,0.9566,1.1107,1.1664,1.0859,1.0374,0.97824,0.96961,0.99892,0.98701,0.96601,1.0153,1.0191,0.98526,0.97404,0.96391,0.94827,0.92154,0.90255,0.89191,0.8663,0.87414,0.86372,0.83914,0.85919,0.84054,0.83089,0.82687,0.82087,0.81953,0.81628,0.81359,0.80977,0.80677
-0.64365,-0.8729,-1.1779,-2.065,-1.3869,0.051582,0.73692,0.8983,1.1673,1.7323,2.2103,2.2057,2.3308,2.2298,2.3045,2.1381,1.9899,2.0347,2.088,1.9144,1.8212,1.8145,1.7428,1.8569,1.2659,0.60456,0.20541,0.29809,0.039882,-0.38655,-0.85191,-0.88527,-0.89665,-0.87952,-0.8947,-0.85701,-0.82953,-0.83211,-0.81847,-0.77356,-0.79456,-0.94989,-0.95921,-0.95855,-0.95019,-0.93207,-0.92778,-0.92232,-0.91429,-0.92029,-0.92534,-0.9239,-0.9391,-0.94725,-0.95012,-0.94868,-0.95604,-0.95792,-0.9546,-0.96406,-0.96867,-0.96532
-0.96929,-0.9244,-0.86913,-0.024959,1.9229,3.0811,3.5087,3.6509,3.635,3.7448,3.6584,3.1631,2.837,2.0756,1.4221,1.0408,1.1399,1.2676,1.395,1.248,1.1435,1.0643,1.0794,1.2622,1.5245,1.0922,0.14647,-0.84946,-0.99744,-1.146,-1.6303,-1.5949,-1.3341,-1.3924,-1.3889,-1.3181,-1.2863,-1.2945,-1.2542,-1.2011,-1.2079,-1.1814,-1.1757,-1.1839,-1.1605,-1.1218,-1.1252,-1.105,-1.2057,-1.1267,-1.1566,-1.2802,-1.2003,-1.2618,-1.2693,-1.2803,-1.2721,-1.2596,-1.2726,-1.2641,-1.2579,-1.2595
0.096086,0.030754,-0.0048519,-0.067453,-0.19651,-0.28517,-0.34023,-0.36399,-0.32583,-0.1946,-0.13728,-0.10464,-0.043691,0.025491,0.082608,0.10169,0.099658,0.10109,0.094815,0.09377,0.09852,0.10217,0.094394,0.075646,0.068357,0.089468,0.13903,0.16508,0.15135,0.12593,0.064631,0.0013256,0.025771,0.021221,0.018605,0.01054,0.0093359,0.010177,0.0053018,0.0023082,0.00095454,0.0068807,0.0079032,0.0024738,-0.0032685,0.00043469,0.0012701,0.0052509,0.0052486,0.0046045,0.0045854,0.0032137,-0.0010261,0.0019365,0.0032008,0.0027068,0.003434,0.0035315,0.0030104,0.0018392,0.0011806,-0.00025624
0.018482,0.049492,0.047482,0.055516,0.049205,-0.00027896,-0.063013,-0.081961,-0.033903,0.079295,0.1046,0.10422,0.13494,0.10132,0.047693,0.0022375,-0.01671,-0.012636,-0.0014949,-5.2912e-05,-0.0069653,-0.0037773,-0.0044998,0.018017,0.078369,0.11258,0.12564,0.11935,0.091285,0.073872,-0.0072302,-0.076671,-0.06486,-0.063612,-0.060527,-0.057902,-0.054892,-0.051344,-0.046896,-0.039006,-0.037583,-0.031205,-0.029642,-0.033243,-0.035213,-0.029559,-0.022593,-0.015287,-0.019366,-0.01624,-0.019515,-0.031034,-0.033863,-0.034173,-0.033957,-0.034316,-0.032675,-0.032921,-0.033079,-0.036025,-0.037351,-0.036533
0.20195,0.055568,0.17549,0.14025,0.040972,-0.10482,-0.10802,-0.077502,-0.16281,-0.32026,-0.34247,-0.29474,-0.28276,-0.19705,-0.13121,-0.035586,0.01961,0.064337,0.078262,0.067115,0.054394,0.017484,0.020091,0.0017933,-0.051168,-0.085248,-0.18343,-0.27946,-0.23677,-0.31778,-0.18427,0.050846,0.17401,0.15667,0.16202,0.15215,0.1299,0.12711,0.10382,0.075797,0.07463,0.067911,0.05881,0.063715,0.061961,0.049972,0.042735,0.039657,0.052192,0.058149,0.05889,0.062729,0.062256,0.063717,0.063918,0.064266,0.063862,0.064005,0.063822,0.066115,0.063815,0.058603
0.21963,0.14234,0.14625,-0.0096467,-0.078027,-0.072269,-0.11775,-0.096258,0.0091835,0.33688,0.29596,0.24774,0.16237,0.035888,-0.043472,-0.07038,-0.036126,0.0010757,0.018825,-0.006545,-0.024998,-0.015763,-0.019844,0.016079,0.061889,0.072925,0.092889,0.17791,0.20788,0.24501,0.13641,-0.044872,0.022309,-0.030902,-0.034224,-0.034819,-0.029093,-0.026709,-0.038477,-0.039546,-0.040935,-0.042033,-0.042791,-0.055891,-0.073182,-0.068319,-0.067828,-0.065357,-0.079697,-0.075754,-0.082375,-0.09517,-0.093376,-0.09611,-0.098595,-0.098024,-0.099179,-0.099609,-0.098055,-0.099791,-0.10232,-0.10535
-0.34375,-0.14325,-0.3013,-0.11101,0.060053,0.2121,0.33241,0.24818,0.047507,-0.44837,-0.46068,-0.52205,-0.52574,-0.55777,-0.55443,-0.53473,-0.48336,-0.43043,-0.42903,-0.44848,-0.44132,-0.42194,-0.42951,-0.45645,-0.51245,-0.49662,-0.40785,-0.37005,-0.32523,-0.19255,0.018719,0.27193,0.061181,0.16901,0.16761,0.1874,0.19905,0.19763,0.23879,0.27041,0.27536,0.28199,0.28986,0.30977,0.34133,0.33746,0.34114,0.33596,0.3531,0.33987,0.34948,0.37087,0.36789,0.37012,0.37244,0.37172,0.37296,0.37336,0.37201,0.37284,0.37787,0.38896
