0.074145,0.3744,0.40732,0.57354,0.43279,0.34693,0.26524,0.04911,-0.046117,-0.23955,-0.25472,-0.3496,-0.3457,-0.30265,0.047233,0.22585,0.076254,0.047347,-0.22944,-0.29247,-0.3708,-0.39347,-0.38765,-0.23124,0.012336,0.10214,0.04434,0.041996,0.074929,0.074845,0.12732,0.16403,0.18976,0.21935,0.21535,0.20368,0.18211,0.11135,0.1335,0.049785,0.040004,0.036198,0.039853,0.019526,0.018677,0.024623,0.028331,0.014707,0.020789,0.0549,0.055247,0.048472,-0.001204,-0.021597,-0.019348,-0.059294,-0.1017,-0.10537,-0.10641,-0.10175,-0.12345,-0.14452,-0.14218,-0.11962,-0.12782,-0.10165,-0.097568,-0.087126,-0.090146,-0.090639,-0.091788,-0.091724
2.1883,2.41,2.4844,2.6123,2.2993,2.3941,2.0135,1.78,1.6729,1.3648,1.4518,1.4027,1.3482,1.3744,1.6259,1.7203,1.3281,0.7489,-0.10221,-0.52498,-0.77774,-0.45708,-0.346,-0.31507,-0.30863,-0.32284,-0.35277,-0.28177,-0.65736,-0.74297,-0.74814,-0.74052,-0.68104,-0.6192,-0.6457,-0.66592,-0.65125,-0.64348,-0.63867,-0.6544,-0.65832,-0.62581,-0.62506,-0.65482,-0.65144,-0.63321,-0.62518,-0.64793,-0.64243,-0.62771,-0.61557,-0.64432,-0.63975,-0.62318,-0.63118,-0.64122,-0.63998,-0.62552,-0.63796,-0.6509,-0.65099,-0.63048,-0.6478,-0.65774,-0.62783,-0.62058,-0.63885,-0.63273,-0.61589,-0.61679,-0.63038,-0.63034
0.56085,0.27117,-0.02715,-0.33635,-0.24555,0.096247,0.082572,0.37785,0.12413,-0.043629,-0.066778,0.0044886,0.23411,0.13803,0.076678,0.53672,1.3486,1.3928,0.98723,0.49219,0.13749,-0.33025,-0.38637,-0.3938,-0.36231,-0.12347,0.10442,-0.15333,-0.24671,0.20622,0.20713,0.2311,-0.017047,-0.19458,-0.012519,0.16838,-0.14824,-0.12922,-0.12944,-0.12921,-0.12109,-0.11491,-0.12666,-0.12739,-0.12254,-0.11604,-0.12697,-0.12709,-0.1158,-0.11662,-0.11958,-0.12155,-0.11658,-0.12089,-0.13176,-0.13921,-0.12946,-0.13416,-0.14664,-0.14231,-0.13383,-0.13975,-0.14879,-0.1453,-0.14924,-0.1548,-0.15599,-0.14955,-0.14671,-0.16003,-0.15204,-0.14916
1.0989,1.0014,0.98884,1.1116,0.51244,0.46881,-0.18184,-0.81729,-1.2162,-1.6744,-1.6045,-1.5735,-1.5774,-1.5885,-1.3344,-1.2634,-0.49354,-0.059358,0.1282,-0.066884,-0.16357,0.022584,0.095126,0.074705,0.050478,0.049642,0.073751,0.070087,0.073882,0.09428,0.11749,0.14759,0.14475,0.12603,0.13747,0.14903,0.18021,0.18804,0.19345,0.19326,0.19596,0.17905,0.17131,0.19524,0.19826,0.18641,0.17621,0.19124,0.19506,0.18838,0.17735,0.19885,0.1988,0.18201,0.18908,0.18992,0.19326,0.18922,0.19025,0.20128,0.20226,0.181,0.18952,0.19978,0.18974,0.1899,0.1974,0.19744,0.19563,0.19118,0.20043,0.20137
-1.2141,-1.5822,-1.6321,-1.6333,-1.3608,-1.3869,-1.7386,-2.2691,-2.5821,-2.8567,-3.0098,-3.0172,-2.9905,-2.9368,-2.5854,-1.9397,-1.4106,-0.81799,-0.27035,0.24657,0.66222,0.77887,0.73978,0.74906,0.77736,0.75782,0.71109,0.73006,0.78385,0.74285,0.73734,0.73144,0.76496,0.78703,0.7556,0.7232,0.7449,0.72626,0.72178,0.71561,0.70942,0.70743,0.70694,0.70514,0.70398,0.70002,0.70046,0.69857,0.69805,0.69709,0.69476,0.69329,0.69332,0.69384,0.69078,0.68947,0.68704,0.68824,0.68881,0.68789,0.6868,0.69145,0.69179,0.69085,0.6896,0.68751,0.68352,0.68196,0.67889,0.67876,0.67586,0.67498
-0.85854,-0.25328,0.10991,0.79998,1.6297,1.9677,2.3573,2.3794,2.2256,1.9067,1.5939,1.3995,1.3141,1.4916,1.6637,1.2037,0.078068,-0.15709,0.030686,0.13485,0.052231,-0.037623,-0.070226,-0.079635,-0.11067,-0.23809,-0.35129,-0.2417,-0.25131,-0.51824,-0.52058,-0.55134,-0.4532,-0.37943,-0.46965,-0.56355,-0.42298,-0.43674,-0.44102,-0.45299,-0.46443,-0.4733,-0.46377,-0.46296,-0.4682,-0.47668,-0.46846,-0.4645,-0.47427,-0.47105,-0.46718,-0.46301,-0.47316,-0.46987,-0.45589,-0.44975,-0.46135,-0.45689,-0.44621,-0.44616,-0.45322,-0.44793,-0.4382,-0.43756,-0.43671,-0.43032,-0.42519,-0.42825,-0.4332,-0.41964,-0.42471,-0.42722
1.0935,1.8551,2.1079,2.3901,2.7671,2.3651,1.77,1.2881,1.0319,0.89193,0.83607,0.87083,0.7553,0.82784,1.2252,1.4627,0.96443,0.34283,-0.23195,-0.54792,-0.65399,-0.40351,-0.41262,-0.38748,-0.35332,-0.40596,-0.48199,-0.37681,-0.40846,-0.51251,-0.51284,-0.51223,-0.42014,-0.33146,-0.38006,-0.42677,-0.43964,-0.49098,-0.48494,-0.49312,-0.4969,-0.46904,-0.46039,-0.47671,-0.47616,-0.46735,-0.46216,-0.47049,-0.47176,-0.46156,-0.45507,-0.47488,-0.4754,-0.45838,-0.46735,-0.47586,-0.47774,-0.46675,-0.47225,-0.48921,-0.49198,-0.46866,-0.48147,-0.49499,-0.47147,-0.46551,-0.48145,-0.48138,-0.47178,-0.46979,-0.48622,-0.48708
3.8761,3.8805,3.9158,2.5106,0.081634,-0.31351,-0.23404,-0.14299,-0.084267,-0.062343,-0.05118,-0.0452,-0.04257,-0.042267,0.0052272,0.83071,0.6794,0.33192,0.14547,0.12454,-0.0025331,-0.23747,-0.19848,-0.22592,-0.27753,-0.28355,-0.27787,-0.27719,-0.3116,-0.30635,-0.30487,-0.30627,-0.30761,-0.30729,-0.30406,-0.30443,-0.30568,-0.30301,-0.30549,-0.30716,-0.30799,-0.30765,-0.30722,-0.30363,-0.30293,-0.30494,-0.30799,-0.30233,-0.30056,-0.30179,-0.3042,-0.30219,-0.30521,-0.30674,-0.30768,-0.31074,-0.30999,-0.31055,-0.31319,-0.31339,-0.31274,-0.31231,-0.31319,-0.31487,-0.31549,-0.3159,-0.31671,-0.31493,-0.31429,-0.31591,-0.31591,-0.31595
-0.21318,-0.18813,-0.18208,-0.13544,-0.076931,-0.037309,-0.044622,0.0025508,0.02931,0.0002892,-0.0087486,-0.024097,-0.034153,-0.012167,0.10406,0.14936,0.15755,0.13595,0.097148,0.048318,0.01249,0.012527,0.015551,0.018164,0.019525,0.017894,0.016592,0.020026,0.020503,0.021922,0.025364,0.027567,0.031091,0.033855,0.034617,0.034644,0.030868,0.02783,0.026441,0.014773,0.012989,0.01333,0.014745,0.0107,0.0098573,0.010686,0.0082173,0.0083551,0.0068247,0.0075009,0.006802,0.0028887,-0.0083588,-0.014002,-0.013629,-0.016974,-0.018935,-0.019154,-0.020367,-0.0194,-0.018794,-0.020231,-0.020708,-0.019094,-0.017472,-0.015627,-0.016364,-0.015512,-0.015739,-0.016563,-0.017981,-0.017908
-0.32975,-0.53657,-0.54054,-0.31517,0.013673,0.073084,0.078896,-0.095223,-0.13792,-0.079726,0.01958,0.083079,0.1261,0.12226,0.0096103,-0.30226,-0.35664,-0.21844,-0.13162,-0.1012,-0.039613,0.014855,0.004758,-0.010052,-0.0098218,-0.015571,-0.017994,0.0047732,0.02031,0.0077233,0.012767,0.014282,0.034224,0.046318,0.042426,0.034502,0.051007,0.052521,0.051639,0.061321,0.063377,0.062187,0.060654,0.059318,0.060359,0.060627,0.063202,0.060992,0.066804,0.067193,0.069541,0.069023,0.076211,0.079505,0.078134,0.076631,0.079066,0.078564,0.075971,0.075549,0.075475,0.076159,0.07633,0.074081,0.071279,0.070068,0.069853,0.072458,0.073606,0.071152,0.072497,0.072506
-0.58974,-0.40644,-0.30801,0.043713,0.40575,0.47484,0.44593,0.52842,0.53547,0.50767,0.52927,0.56014,0.57334,0.56683,0.55967,0.3436,0.18047,0.16564,0.098894,-0.039988,-0.1136,-0.12755,-0.18662,-0.22109,-0.19858,-0.18326,-0.17735,-0.14254,-0.10046,-0.11945,-0.11245,-0.11178,-0.082205,-0.064499,-0.065342,-0.076717,-0.067217,-0.073372,-0.076014,-0.078318,-0.07887,-0.082145,-0.080727,-0.086757,-0.085777,-0.085596,-0.08313,-0.085114,-0.07679,-0.074332,-0.0694,-0.073494,-0.077118,-0.079903,-0.080433,-0.08728,-0.087011,-0.089548,-0.094855,-0.093786,-0.093982,-0.095439,-0.093775,-0.095231,-0.10044,-0.099674,-0.098102,-0.091962,-0.091716,-0.095692,-0.09443,-0.094545
-1.0271,-1.2342,-1.4539,-1.467,-1.0591,-1.0852,-1.1872,-1.3294,-1.2643,-1.2095,-1.2814,-1.3759,-1.4666,-1.4544,-1.3741,-1.2513,-0.8048,-0.61743,-0.39862,-0.031673,0.24837,0.51068,0.60078,0.68194,0.6715,0.62043,0.58006,0.54269,0.4795,0.45001,0.42707,0.41921,0.39783,0.38637,0.36009,0.35856,0.38767,0.39843,0.40454,0.40466,0.40477,0.40979,0.40973,0.41186,0.40824,0.41137,0.41088,0.40591,0.38431,0.37981,0.37521,0.37589,0.37773,0.37967,0.38311,0.40088,0.39863,0.40337,0.41727,0.4161,0.41639,0.41821,0.41719,0.42229,0.43425,0.43373,0.43238,0.41785,0.41543,0.42626,0.42213,0.42204
