0.48888,0.12477,0.36191,0.44083,0.65117,0.5981,0.39274,0.18053,0.23936,0.28749,0.16769,0.05537,0.024006,-0.027887,-0.092952,-0.08155,-0.06223,-0.038411,0.0023593,0.17519,0.44397,0.5629,0.49281,0.35916,0.086583,-0.072086,-0.25066,-0.31116,-0.30232,-0.34474,-0.32949,-0.23583,0.029018,-0.14058,-0.20187,-0.21769,-0.13849,-0.11749,-0.1191,-0.11934,-0.12614,-0.1072,-0.11243,-0.11768,-0.11316,-0.1037,-0.11086,-0.11291,-0.1144,-0.11428,-0.12058,-0.12508,-0.12312,-0.11852,-0.12454,-0.12413,-0.12215,-0.11896,-0.12111,-0.124,-0.12508,-0.11817,-0.11913,-0.12214,-0.12149
-0.29184,1.3093,1.982,2.4445,2.5262,2.6196,2.731,2.7657,2.4748,2.1284,1.9428,1.9428,2.1349,2.1051,2.1633,2.2172,2.3207,2.4176,2.4966,2.5535,2.4237,2.0637,1.452,1.0334,0.41949,-0.56425,-0.89281,-1.2133,-1.0699,-1.4315,-1.397,-1.3921,-1.3976,-1.4069,-1.244,-0.91147,-0.9794,-0.97368,-0.92836,-0.87907,-1.3449,-1.381,-1.3463,-1.3351,-1.3843,-1.3902,-1.3571,-1.3539,-1.3631,-1.3679,-1.3424,-1.3391,-1.3553,-1.3698,-1.3334,-1.3222,-1.3453,-1.351,-1.3358,-1.3126,-1.3241,-1.3599,-1.3463,-1.3165,-1.3176
1.0627,0.87478,-0.1126,-0.68822,-1.0809,-1.4866,-1.429,-1.1797,-0.59305,-0.34586,-0.025627,0.37802,0.11626,0.23793,0.10873,0.14052,0.12969,0.069569,0.021166,0.086161,0.084418,0.62574,0.94988,0.71497,0.69558,0.57888,0.26451,0.31289,-0.097776,-0.16118,-0.15834,-0.14529,-0.043882,0.0033853,-0.10951,-0.21988,-0.14344,-0.10191,-0.075306,-0.11035,-0.027323,0.030958,0.047284,0.051916,0.071345,0.011439,0.017081,0.014758,0.015259,0.031937,0.037881,0.03404,0.033279,0.046203,0.046905,0.031153,0.028341,0.038146,0.048352,0.037477,0.029226,0.040859,0.049869,0.047393,0.038826
0.57235,-0.12329,-0.69206,-0.21034,-0.035394,0.23622,0.015918,-0.2816,-0.46373,-1.0061,-1.6511,-2.3916,-2.1885,-2.2041,-2.2679,-2.2014,-2.1335,-2.0749,-2.0399,-2.2857,-2.3839,-1.7491,-1.284,-0.84911,-0.096227,0.1453,0.3667,0.61948,0.88937,0.96574,0.964,0.9219,0.87563,0.84309,0.77307,0.72423,0.729,0.73038,0.72827,0.7311,0.77645,0.75725,0.76945,0.78302,0.7997,0.77964,0.76205,0.75687,0.75834,0.76548,0.75141,0.7389,0.74025,0.748,0.73919,0.73044,0.7346,0.73893,0.74078,0.73205,0.73496,0.7464,0.74084,0.72848,0.72825
0.13041,-0.95375,-1.147,-1.1321,-1.2549,-1.3599,-1.3261,-1.1727,-1.1531,-1.266,-1.7467,-2.1264,-2.3457,-2.5303,-2.4656,-2.3828,-2.3277,-2.3175,-2.3242,-2.2431,-1.8228,-1.4171,-0.95869,-0.50537,-0.23352,0.082172,0.54698,0.71502,0.99321,1.009,1.0129,1.03,1.0269,1.0104,1.073,1.1635,1.1757,1.1622,1.1255,1.095,1.0824,1.0493,0.9771,0.95171,0.95324,0.97504,0.97011,0.96982,0.96816,0.96346,0.96086,0.9617,0.9596,0.95595,0.95123,0.95493,0.95792,0.95429,0.95248,0.95393,0.95358,0.9483,0.9457,0.94547,0.94514
-1.8745,-1.5404,-0.1438,0.6076,1.2299,1.7011,1.8332,2.1506,2.304,2.2949,2.1916,1.7969,1.5042,1.1847,1.2376,1.2416,1.2485,1.2502,1.2609,1.2568,1.3379,0.97379,0.53922,0.24634,-0.3061,-0.66973,-0.76094,-0.90642,-0.53454,-0.42797,-0.43771,-0.46556,-0.57178,-0.63854,-0.54381,-0.50658,-0.58647,-0.63642,-0.666,-0.63947,-0.64787,-0.69424,-0.69439,-0.70213,-0.72845,-0.59319,-0.61085,-0.61554,-0.6233,-0.64582,-0.65764,-0.65727,-0.65851,-0.66953,-0.67514,-0.66165,-0.65796,-0.66701,-0.67742,-0.66854,-0.65926,-0.6648,-0.67182,-0.67045,-0.662
-0.25062,1.8963,3.3545,3.5733,3.6246,3.6006,3.6144,3.5216,3.0995,2.6463,1.8607,1.4536,1.2607,1.0819,1.2737,1.3045,1.3399,1.3435,1.3605,1.5003,1.7646,1.7411,1.4741,1.1597,0.57844,-0.026969,-0.63539,-1.1503,-1.3514,-1.4369,-1.3816,-1.3328,-1.3376,-1.3629,-1.2612,-1.132,-1.1841,-1.1732,-1.1292,-1.0551,-1.3012,-1.2646,-1.3078,-1.3117,-1.3346,-1.3312,-1.2948,-1.289,-1.2981,-1.3022,-1.2816,-1.2746,-1.2837,-1.2991,-1.2731,-1.2606,-1.2838,-1.2892,-1.2854,-1.2648,-1.2707,-1.3003,-1.2915,-1.267,-1.2664
0.28597,0.34939,-0.01552,-0.24381,-0.44633,-0.2631,0.097812,0.38652,-0.073746,-0.29826,-0.26919,-0.24356,-0.13151,-0.16285,-0.16169,-0.10761,-0.062488,-0.025956,0.028744,0.0856,0.046592,-0.083638,-0.064377,0.30751,0.74349,0.71406,0.49491,0.48743,0.54127,0.27267,0.10328,0.059975,0.076294,0.15329,0.17346,0.1814,0.15585,0.13573,0.11886,0.068182,0.028453,-0.0054938,-0.098882,-0.20014,-0.23844,-0.26304,-0.26163,-0.23822,-0.2069,-0.20665,-0.18302,-0.14751,-0.15044,-0.15604,-0.14993,-0.13098,-0.089292,-0.089786,-0.08934,-0.089098,-0.08924,-0.090032,-0.089666,-0.089222,-0.090138
-0.027909,0.049547,0.094382,0.077687,0.12075,0.13777,0.15059,0.14567,0.13366,0.12172,0.080918,0.043499,0.031476,0.019719,0.015276,0.0061117,0.0057518,0.0048864,0.0094975,0.021167,0.024705,0.044412,0.049291,0.0403,0.030478,0.024215,0.0051356,-0.01692,-0.041734,-0.047446,-0.044445,-0.042155,-0.043095,-0.051418,-0.039275,-0.035443,-0.040174,-0.039602,-0.035617,-0.032345,-0.042249,-0.038266,-0.038871,-0.038191,-0.038107,-0.038151,-0.03677,-0.037044,-0.03842,-0.038152,-0.037352,-0.037721,-0.03885,-0.038825,-0.037836,-0.03728,-0.038175,-0.037986,-0.037466,-0.037133,-0.037707,-0.038315,-0.037781,-0.037043,-0.037348
0.27877,0.071991,-0.087048,-0.097935,-0.22888,-0.35361,-0.49663,-0.54241,-0.42428,-0.3555,-0.27768,-0.18459,-0.087014,-0.018752,0.0097989,0.041909,0.045662,0.050603,0.030557,-0.011028,0.019716,0.043812,0.034594,0.0132,-0.037617,-0.12024,-0.077967,-0.028444,0.024466,0.0054233,0.018352,0.028035,0.024123,0.013103,0.056589,0.08106,0.088581,0.094749,0.10131,0.10413,0.090994,0.088699,0.086355,0.091795,0.09707,0.091173,0.09132,0.091381,0.086792,0.087368,0.085487,0.084252,0.080776,0.081276,0.080683,0.082419,0.084091,0.084168,0.084397,0.084252,0.083834,0.08337,0.082861,0.082626,0.081633
-0.11459,-0.10268,0.05433,0.13143,0.24538,0.23792,0.16722,0.052789,0.065987,0.069083,-0.006382,-0.074971,-0.10053,-0.11886,-0.13656,-0.15756,-0.16327,-0.16441,-0.16411,-0.15566,-0.12327,-0.11046,-0.11968,-0.15356,-0.21935,-0.15759,-0.085743,-0.094189,-0.079485,-0.1117,-0.093375,-0.06565,-0.032071,-0.053823,-0.015549,-0.010753,0.030477,0.053595,0.067118,0.074821,0.078371,0.084251,0.068513,0.067933,0.074985,0.081059,0.078151,0.078555,0.069582,0.068882,0.064706,0.06447,0.058037,0.059633,0.05673,0.062506,0.069635,0.070064,0.068625,0.068124,0.068483,0.070309,0.069262,0.068084,0.066718
-0.16972,-0.1747,-0.14371,-0.092117,-0.037248,-0.027704,-0.059149,-0.13995,-0.12526,-0.11602,-0.12511,-0.12878,-0.12871,-0.107,-0.096762,-0.12242,-0.13409,-0.13709,-0.13802,-0.1459,-0.17144,-0.1912,-0.17847,-0.20078,-0.21957,-0.14324,-0.025988,-0.0051944,-0.012565,0.18661,0.24665,0.222,0.17278,0.19019,0.082238,0.082404,0.034718,0.0026261,-0.021773,-0.0082659,-0.0093178,-0.0053871,0.076791,0.13286,0.13885,0.14202,0.14467,0.13113,0.13277,0.13246,0.12535,0.10561,0.12233,0.12198,0.12303,0.1019,0.065195,0.064198,0.065016,0.066351,0.066482,0.0637,0.064098,0.065566,0.070063
