-0.99161,-1.3576,-1.4295,-1.1441,-0.65365,-0.47039,-0.050663,0.10032,0.26032,0.16449,0.14307,0.2766,0.20672,0.045894,0.19576,0.46717,0.67321,0.21522,-0.23197,-0.15193,0.16412,0.15239,0.14346,0.16863,0.14717,0.1322,0.12858,0.13169,0.1226,0.11783,0.12,0.12887,0.12181,0.11818,0.11416,0.12832,0.12889,0.11883,0.11785,0.11593,0.11373,0.10726,0.10451,0.10634,0.10986,0.10062,0.10549,0.1048,0.10217,0.078147,0.078147
-0.54508,-0.34883,0.080232,0.10719,-0.29569,-0.84734,-1.5225,-1.8828,-2.347,-2.5038,-2.6047,-2.584,-2.5465,-2.2028,-1.7446,-1.4502,-0.66591,-0.046533,0.35887,0.70318,0.81604,0.78828,0.7617,0.67664,0.67269,0.68979,0.69993,0.70827,0.72001,0.71913,0.71886,0.72445,0.71864,0.72249,0.73373,0.74073,0.74537,0.74849,0.75489,0.75666,0.7439,0.74091,0.75276,0.76247,0.76211,0.76042,0.76309,0.76231,0.7556,0.73425,0.73425
-1.5586,-1.6028,-1.8834,-1.9188,-1.5761,-1.415,-1.4921,-1.737,-2.1323,-2.2488,-2.2101,-2.1448,-2.0621,-1.9069,-1.5455,-1.0935,-0.56468,0.2746,0.97236,1.048,0.97088,0.90134,0.81455,0.85366,0.84238,0.84199,0.83592,0.8334,0.84251,0.85303,0.86194,0.86888,0.87389,0.87797,0.88031,0.87477,0.8726,0.87214,0.86725,0.86488,0.85898,0.85485,0.85136,0.84698,0.84395,0.84292,0.83905,0.83581,0.85402,0.93263,0.93263
1.3204,1.6307,1.735,1.7897,1.984,2.2366,2.1595,1.856,1.4224,1.1212,1.1033,1.105,1.1852,1.1123,0.62873,-0.034355,-0.45628,-0.26598,-0.047105,-0.45928,-0.89905,-0.9039,-0.79699,-0.75679,-0.72827,-0.70131,-0.68457,-0.67475,-0.66237,-0.66064,-0.66186,-0.67117,-0.66549,-0.66153,-0.66041,-0.67409,-0.67349,-0.66036,-0.66112,-0.65204,-0.6504,-0.64423,-0.63842,-0.64397,-0.651,-0.64357,-0.64178,-0.63939,-0.63578,-0.6141,-0.6141
3.186,3.0667,2.7403,2.6372,2.5873,2.5353,2.3596,1.9165,1.5193,1.6679,1.8065,1.735,1.7333,1.9763,2.1621,1.8391,0.73175,0.072138,-0.68321,-0.82719,-0.74979,-0.77562,-0.99833,-1.1424,-1.1422,-1.1509,-1.1495,-1.1441,-1.1301,-1.129,-1.1433,-1.1483,-1.1262,-1.137,-1.1453,-1.1533,-1.1495,-1.1493,-1.162,-1.1714,-1.1571,-1.1536,-1.1684,-1.1713,-1.1721,-1.163,-1.1801,-1.1808,-1.1671,-1.1254,-1.1254
0.70639,0.56833,0.52138,0.31421,-0.057323,-0.16375,-0.11629,0.051986,0.25474,0.18035,0.12351,0.13926,0.21314,0.19212,0.050463,-0.14216,-0.065842,-0.17161,-0.33944,-0.48009,-0.51768,-0.34756,-0.090542,0.024454,0.06134,-0.0022517,-0.03982,-0.08344,-0.1168,-0.11274,-0.10804,-0.077945,-0.067629,-0.042669,-0.026648,-0.025399,-0.024196,-0.028035,-0.030778,-0.029858,-0.02472,-0.014988,-0.022525,-0.019852,-0.0059864,-0.0010275,-0.0022331,-0.0025916,2.7225e-05,0.00039575,0.00039575
0.051476,-0.021572,-0.0351,0.014429,0.051408,0.044428,0.044177,0.023046,0.0019865,0.011204,0.0051542,-0.0059265,-0.020875,-0.014427,0.018599,0.088142,0.086622,0.087427,0.035299,0.012445,0.026605,0.0017717,-0.015371,-0.024996,-0.024256,-0.022305,-0.015176,-0.0077981,-0.0048652,-0.007669,-0.010785,-0.013403,-0.01269,-0.013961,-0.01555,-0.016412,-0.015596,-0.014293,-0.017849,-0.017544,-0.018405,-0.018909,-0.018147,-0.020674,-0.02285,-0.022691,-0.022734,-0.022599,-0.022719,-0.023036,-0.023036
-0.56442,-0.42563,-0.23176,-0.18764,-0.16448,-0.098188,-0.11994,-0.11399,-0.073089,-0.029534,0.015553,0.053388,0.10019,0.18121,0.31827,0.21856,0.048734,-0.085818,-0.066856,-0.063384,-0.063608,0.030836,0.050484,0.014349,0.0048332,0.0098571,-0.025061,-0.049725,-0.046759,-0.03241,-0.014154,0.017967,0.038595,0.048985,0.062636,0.066256,0.062124,0.058413,0.071493,0.068784,0.073039,0.071872,0.06837,0.079413,0.089543,0.089485,0.087522,0.087482,0.087999,0.090108,0.090108
-0.011908,0.00010698,0.093056,0.1558,0.2194,0.19605,0.10983,0.050198,-0.0072192,0.018081,0.020105,-0.0089948,-0.054184,-0.039523,0.060482,0.20284,0.17154,0.23742,0.19879,-0.03382,-0.067425,-0.095598,-0.10898,-0.1324,-0.13261,-0.11744,-0.10831,-0.089188,-0.070143,-0.072401,-0.07056,-0.055746,-0.033117,-0.024551,-0.016991,-0.01709,-0.01706,-0.013883,-0.019172,-0.021134,-0.021162,-0.022736,-0.018509,-0.022552,-0.029059,-0.030016,-0.0314,-0.031149,-0.031047,-0.028315,-0.028315
-0.22762,-0.25494,-0.53788,-0.51581,-0.50119,-0.54835,-0.53289,-0.54796,-0.55623,-0.51422,-0.50226,-0.51573,-0.5041,-0.49623,-0.60267,-0.58473,-0.37757,-0.17854,0.078973,0.60547,0.63968,0.54346,0.39631,0.36949,0.35668,0.36225,0.39477,0.40514,0.38886,0.378,0.35718,0.2865,0.22453,0.18785,0.15578,0.15204,0.15456,0.15304,0.15375,0.15749,0.15208,0.15074,0.15119,0.1487,0.14274,0.14172,0.14401,0.14385,0.14232,0.13989,0.13989
