0.48474,0.4148,0.30435,0.21096,0.33286,0.43384,0.41961,0.21983,0.22567,0.17513,0.15883,0.19112,0.20354,0.20768,0.31838,0.45605,0.59282,0.67508,0.46084,0.20558,0.056521,0.032057,-0.13899,-0.28971,-0.10602,-0.10155,-0.11307,-0.13015,-0.12165,-0.11459,-0.12592,-0.14937,-0.15113,-0.13098,-0.12245,-0.12291,-0.11936,-0.1168,-0.11647,-0.11565,-0.11862,-0.12131,-0.12289,-0.11736,-0.11996,-0.12021,-0.11416,-0.11509,-0.11188,-0.11222,-0.11132,-0.10887,-0.10936,-0.11474,-0.10976,-0.10674,-0.10918,-0.10468,-0.10395,-0.10314,-0.10534,-0.10884,-0.10962,-0.10609,-0.10966,-0.10704,-0.10114,-0.0999,-0.09941,-0.10408,-0.10488,-0.10681,-0.10884,-0.11457,-0.10761,-0.10729,-0.10976,-0.10951,-0.10878,-0.1089
2.4319,2.3273,1.8319,2.0405,2.2127,2.6248,2.7589,2.8681,2.6981,2.6369,2.293,2.6089,2.41,2.2218,2.3522,2.6551,2.9712,2.737,2.2988,1.561,0.50377,-0.073415,-0.65274,-1.0959,-1.118,-0.99924,-0.98095,-0.99085,-1.0005,-0.99406,-0.98469,-0.98535,-0.95154,-0.88138,-0.88385,-0.88318,-0.86167,-0.86499,-0.85493,-0.8604,-0.84762,-0.83038,-0.82871,-0.84315,-0.82327,-0.81779,-0.83614,-0.81113,-0.80581,-0.81205,-0.81992,-0.81908,-0.80935,-0.80784,-0.82808,-0.8219,-0.79234,-0.80009,-0.80889,-0.80104,-0.78907,-0.78676,-0.80293,-0.80953,-0.79071,-0.78809,-0.80387,-0.79276,-0.78852,-0.77958,-0.79505,-0.79131,-0.78558,-0.77279,-0.79635,-0.7893,-0.76769,-0.77297,-0.77944,-0.77947
0.32053,0.0066467,-0.40958,-1.0819,-0.99182,-0.65161,-0.32363,-0.13087,0.14728,0.10887,-0.15908,-0.32643,-0.3096,-0.14089,-0.44651,-0.10073,0.25206,0.70133,0.71858,1.0091,0.88241,0.64038,0.45202,0.19965,0.0068219,0.11153,0.084398,0.076568,0.077166,0.059923,0.044533,0.047608,0.032761,0.021306,0.014036,0.0073983,0.0099454,0.010043,-0.001634,0.0097607,0.011532,-0.0027556,-0.0016762,0.0034069,-0.0040269,-0.01074,-0.013379,-0.01425,-0.0086463,-0.019113,-0.016269,-0.00077789,-0.016992,-0.018137,-0.010532,-0.012667,-0.020821,-0.02426,-0.035467,-0.021596,-0.02244,-0.033648,-0.024719,-0.020344,-0.022548,-0.036371,-0.040104,-0.03936,-0.028878,-0.044164,-0.043593,-0.028071,-0.033631,-0.037774,-0.041563,-0.044262,-0.044117,-0.047094,-0.054916,-0.053587
0.3312,0.060553,0.73473,0.97314,0.89966,0.1671,-0.1968,-1.1834,-1.764,-2.1644,-2.0478,-1.9657,-2.0073,-1.9671,-1.9009,-1.7742,-1.8333,-1.7667,-1.1267,-0.43509,-0.098894,-0.11441,-0.14263,0.29513,0.46296,0.5167,0.47017,0.42785,0.44737,0.46134,0.43859,0.39051,0.36001,0.30635,0.3112,0.31509,0.31214,0.32161,0.32127,0.32982,0.33104,0.32294,0.33026,0.33047,0.32388,0.31678,0.31993,0.31318,0.31301,0.31585,0.32866,0.33812,0.32606,0.32321,0.32555,0.32453,0.30576,0.31271,0.31507,0.3231,0.32474,0.32484,0.33084,0.33241,0.31851,0.31512,0.31784,0.31766,0.32709,0.32175,0.33295,0.33125,0.32283,0.3118,0.30991,0.31094,0.30394,0.3081,0.31517,0.31701
-1.5979,-1.587,-1.8077,-1.9721,-2.1017,-1.9133,-1.7463,-1.5396,-1.5515,-1.9876,-2.419,-2.5677,-2.4939,-2.5136,-2.4335,-2.4128,-2.2938,-1.8968,-1.3415,-0.53774,0.14344,0.26641,0.49895,0.75887,0.84556,0.68092,0.71627,0.72952,0.72439,0.71949,0.7121,0.70177,0.69677,0.74059,0.73054,0.72338,0.71525,0.70795,0.70534,0.69619,0.68769,0.68286,0.67427,0.66735,0.6627,0.65906,0.65654,0.65284,0.64955,0.64945,0.64496,0.63954,0.64118,0.63863,0.63641,0.6346,0.63388,0.63218,0.63313,0.62833,0.6272,0.62782,0.62475,0.62272,0.62222,0.62398,0.62524,0.62388,0.62016,0.62264,0.62136,0.62132,0.62174,0.62249,0.62544,0.62653,0.62713,0.62932,0.63038,0.63001
0.13979,0.57153,0.8251,1.1723,1.368,1.8641,2.2591,2.4304,2.1761,2.0189,1.7561,1.5382,1.5502,1.4113,1.5771,1.3723,1.3068,1.1091,1.0583,0.5439,0.254,-0.095471,-0.52056,-0.65383,-0.52143,-0.61732,-0.59739,-0.59438,-0.5826,-0.55411,-0.53954,-0.54877,-0.53376,-0.52159,-0.51321,-0.50732,-0.51261,-0.51157,-0.50267,-0.51221,-0.51313,-0.4991,-0.49948,-0.49877,-0.49074,-0.48279,-0.47846,-0.48018,-0.48479,-0.4743,-0.47647,-0.49019,-0.47449,-0.47136,-0.47276,-0.46949,-0.46203,-0.45896,-0.44864,-0.4629,-0.46375,-0.45333,-0.45799,-0.45864,-0.45324,-0.43889,-0.43401,-0.43514,-0.44523,-0.43301,-0.43374,-0.44495,-0.43824,-0.43374,-0.42715,-0.42531,-0.42794,-0.42574,-0.42061,-0.42235
2.1894,2.3856,2.1702,2.2468,2.2279,2.2926,2.325,2.8531,2.6744,2.1783,1.8066,1.8833,1.899,1.8117,1.9435,2.0066,1.9516,1.8871,1.6635,1.2061,0.58068,0.32913,0.048054,-0.8475,-0.99975,-0.8861,-0.84146,-0.86997,-0.86327,-0.83671,-0.83664,-0.88959,-0.86437,-0.78912,-0.77401,-0.767,-0.74444,-0.7436,-0.73285,-0.74098,-0.73414,-0.71661,-0.71843,-0.72852,-0.7133,-0.70717,-0.72537,-0.71088,-0.71098,-0.71446,-0.72463,-0.73292,-0.71741,-0.7141,-0.73129,-0.72784,-0.69985,-0.70693,-0.71241,-0.71521,-0.70601,-0.70253,-0.71656,-0.72541,-0.7058,-0.70109,-0.71676,-0.71108,-0.71139,-0.70759,-0.7191,-0.72148,-0.71425,-0.69958,-0.71333,-0.70992,-0.69107,-0.69535,-0.70048,-0.70146
-0.75296,-0.67947,-0.49924,-0.37397,-0.46014,-0.70826,-0.84827,-0.80041,-0.66584,-0.45018,-0.4972,-0.6939,-0.80336,-0.82799,-0.83498,-0.84105,-0.85255,-0.85083,-0.85075,-0.8329,-0.82075,-0.81188,-0.77365,-0.34532,0.093742,-0.1163,-0.13422,0.10391,-0.020105,-0.15913,-0.071726,0.29721,0.38824,0.40629,0.36459,0.35885,0.3385,0.31303,0.31442,0.31407,0.31473,0.31516,0.31507,0.31343,0.31433,0.31342,0.33703,0.35602,0.3618,0.36205,0.36098,0.36053,0.36116,0.36198,0.3613,0.36133,0.36221,0.36097,0.36641,0.37066,0.36112,0.36122,0.36155,0.36008,0.35118,0.34089,0.36041,0.35571,0.34076,0.36084,0.35081,0.35646,0.36145,0.36247,0.36185,0.36155,0.36129,0.36187,0.36137,0.36108
0.074023,0.06555,0.042357,0.037561,0.042705,0.066387,0.09009,0.11766,0.10248,0.050311,0.036924,0.044453,0.04453,0.033527,0.030342,0.045756,0.06213,0.0747,0.070124,0.060649,0.041541,0.054878,0.046044,-0.0058244,-0.025432,-0.019858,-0.022562,-0.028159,-0.025408,-0.021728,-0.023482,-0.030126,-0.030864,-0.027375,-0.02595,-0.025897,-0.024213,-0.023805,-0.023556,-0.023355,-0.022749,-0.022231,-0.022146,-0.022382,-0.0217,-0.02192,-0.02316,-0.023155,-0.022919,-0.023585,-0.02406,-0.023767,-0.023578,-0.023425,-0.023979,-0.023574,-0.02255,-0.022976,-0.023449,-0.02333,-0.022841,-0.02321,-0.023448,-0.02372,-0.022899,-0.022847,-0.02378,-0.023355,-0.022865,-0.023543,-0.023869,-0.02362,-0.023471,-0.023176,-0.023542,-0.023373,-0.022613,-0.023019,-0.023617,-0.023688
0.026783,-0.10818,-0.088074,-0.053219,-0.091765,-0.20253,-0.24177,-0.29042,-0.2713,-0.18041,-0.11706,-0.013722,-0.0022433,0.020911,0.057925,0.10769,0.14209,0.18124,0.23081,0.19309,0.17056,0.033119,0.021941,0.085439,0.052425,0.059125,0.057454,0.036635,0.049024,0.062845,0.049182,0.011556,-0.0032712,0.00067482,0.0039935,0.0032594,0.0057633,0.0078619,0.010464,0.010288,0.010366,0.0097978,0.0092663,0.0068037,0.0065337,0.0044727,0.0013851,-0.0016493,-0.00072698,7.0872e-05,-0.00034336,-0.00051678,-0.00048289,-0.0010945,-0.001853,-0.0018178,-0.0022719,-0.002655,-0.0015517,-0.002231,-0.0011401,-0.0012584,-0.0015913,-0.0037065,-0.0033815,-0.0028591,-0.0039808,-0.0028382,-0.00085554,-0.0028131,-0.0015928,-0.002194,-0.003744,-0.0040993,-0.0043207,-0.0045151,-0.0052368,-0.0036085,-0.0028694,-0.0030813
0.12835,0.15973,0.10888,0.088365,0.079742,0.12284,0.099923,0.050843,0.004825,-0.061235,-0.049172,-0.013888,0.00082033,-0.0069564,0.014429,-0.0024147,-0.0041983,-0.030493,-0.093561,-0.10312,-0.049266,0.054167,0.10902,0.071927,0.030829,0.042453,0.041544,0.013682,0.034382,0.057288,0.034024,-0.022601,-0.044491,-0.031976,-0.024035,-0.024923,-0.020755,-0.017233,-0.011517,-0.011929,-0.012041,-0.011865,-0.012462,-0.014036,-0.0135,-0.016311,-0.018595,-0.02429,-0.021728,-0.019767,-0.020746,-0.021727,-0.019704,-0.0206,-0.020097,-0.018539,-0.018878,-0.018829,-0.015636,-0.018368,-0.017674,-0.018031,-0.017949,-0.020899,-0.020032,-0.01799,-0.017393,-0.015913,-0.01404,-0.017845,-0.016256,-0.017749,-0.019852,-0.020776,-0.018276,-0.018966,-0.021522,-0.01887,-0.017879,-0.018665
0.014525,0.030739,0.00039958,0.016182,0.070029,0.11254,0.1127,0.074971,0.015953,-0.023791,0.021261,0.081577,0.10127,0.096447,0.092163,0.058861,0.023926,-0.020128,0.031214,0.090952,0.118,0.18974,0.21128,0.10837,0.0064225,0.079639,0.09685,0.02165,0.047349,0.077724,0.075769,-0.016504,-0.021475,-0.049271,-0.040495,-0.035739,-0.033031,-0.026182,-0.037652,-0.038086,-0.03997,-0.040174,-0.039647,-0.034682,-0.036589,-0.02948,-0.035388,-0.034058,-0.042568,-0.045669,-0.042889,-0.041968,-0.044811,-0.045034,-0.045272,-0.047596,-0.047666,-0.045422,-0.053435,-0.051472,-0.048279,-0.047146,-0.049015,-0.041708,-0.039757,-0.036097,-0.045818,-0.046264,-0.043138,-0.045684,-0.043633,-0.046251,-0.044879,-0.044721,-0.04714,-0.045257,-0.040777,-0.045998,-0.046247,-0.044561
