3.8667,3.9687,1.8721,1.4727,1.3969,1.418,1.4047,1.4795,1.6966,1.662,1.8822,1.9361,1.9799,2.2115,1.2072,1.9192,1.0379,0.090719,-0.5237,-0.64199,-0.6393,-0.62819,-0.64913,-0.65582,-0.65302,-0.66797,-0.7711,-0.76361,-0.78792,-0.7793,-0.79777,-0.79531,-0.78098,-0.74847,-0.75313,-0.71677,-0.70369,-0.70498,-0.71952,-0.74297,-0.69829,-0.70052,-0.6979,-0.69655,-0.6903,-0.6833,-0.6792,-0.67734,-0.68027,-0.67809,-0.67195,-0.67451,-0.67447,-0.66831,-0.66846,-0.66961,-0.66465,-0.66538,-0.66374,-0.66121,-0.66012,-0.66489,-0.66482,-0.66226,-0.66193
1.1908,1.4051,0.92609,0.50923,0.19337,0.10367,0.41684,0.077578,0.27281,0.24969,0.21943,0.1821,0.058399,-0.058133,-0.1852,-0.099483,-0.044532,-0.13197,-0.075368,-0.076166,0.092339,-0.20729,-0.19741,-0.20458,-0.2234,-0.19559,-0.16409,-0.16549,-0.18307,-0.16912,-0.15894,-0.16208,-0.174,-0.15262,-0.13396,-0.14075,-0.1415,-0.11126,-0.1179,-0.14724,-0.11814,-0.10471,-0.1179,-0.12239,-0.10778,-0.094743,-0.11338,-0.1055,-0.090647,-0.092254,-0.1009,-0.083552,-0.072415,-0.094037,-0.060006,-0.044762,-0.072531,-0.053136,-0.047105,-0.064498,-0.068617,-0.05568,-0.061609,-0.06488,-0.065109
0.9042,0.91817,1.3057,1.9585,2.369,2.4118,1.7861,1.2277,1.1501,1.1952,1.3251,1.3734,1.4501,1.5581,1.933,1.8119,1.0769,0.43503,0.079219,-0.43093,-0.58038,-0.47232,-0.40732,-0.4332,-0.46536,-0.49971,-0.53188,-0.55284,-0.55449,-0.5525,-0.56834,-0.57507,-0.56869,-0.5716,-0.58645,-0.5851,-0.58694,-0.59,-0.59402,-0.59061,-0.58918,-0.59451,-0.6029,-0.59019,-0.58647,-0.60131,-0.59604,-0.58978,-0.5964,-0.60091,-0.59498,-0.59984,-0.61106,-0.60764,-0.61234,-0.62116,-0.60912,-0.60457,-0.59863,-0.59964,-0.58891,-0.59057,-0.59715,-0.59531,-0.59272
-0.64055,-1.1542,-0.98576,-0.5943,-0.36463,-0.45308,-1.2693,-1.2353,-1.2768,-1.2788,-1.2301,-1.2314,-1.2348,-1.2852,-1.3671,-1.1284,-0.56271,-0.64098,0.18127,0.31161,0.29025,0.45468,0.4411,0.43109,0.42923,0.41936,0.37556,0.37356,0.39108,0.38905,0.39785,0.4017,0.41229,0.40101,0.38904,0.39194,0.39685,0.38488,0.3811,0.3905,0.39012,0.38494,0.3947,0.39865,0.39827,0.3882,0.39887,0.40023,0.38325,0.38488,0.38766,0.37779,0.3703,0.38327,0.37029,0.35785,0.37313,0.3678,0.3585,0.366,0.3731,0.36707,0.36761,0.37867,0.37729
-0.26812,-0.43814,-0.36887,-0.41281,-0.43027,-0.38326,-0.19082,-0.22565,-0.30631,-0.32774,-0.35522,-0.34627,-0.30681,-0.23577,-0.15135,-0.043115,0.0083205,0.17969,0.23291,0.39722,0.35418,0.10815,0.082263,0.085177,0.15923,0.16098,0.14853,0.14248,0.13007,0.11833,0.10889,0.1031,0.098975,0.094344,0.091114,0.088101,0.085707,0.085162,0.083479,0.082956,0.08272,0.081825,0.083671,0.07887,0.077605,0.077943,0.072663,0.069195,0.067799,0.063589,0.060954,0.056954,0.056456,0.052923,0.053283,0.05249,0.05124,0.051472,0.055425,0.058951,0.053638,0.05018,0.051337,0.049785,0.050204
-0.93696,-0.76802,-0.57511,-0.65344,-0.75995,-0.75022,-0.65177,-0.72857,-0.90484,-0.96299,-1.0659,-1.0918,-1.1562,-1.0894,-0.93636,-0.60611,-0.27641,0.02898,-0.022804,0.23649,0.31638,0.26716,0.13787,0.15676,0.19653,0.24118,0.27202,0.29207,0.30097,0.29924,0.31064,0.3172,0.29933,0.30049,0.31233,0.31146,0.31399,0.317,0.31923,0.32166,0.31325,0.31487,0.32397,0.31115,0.30513,0.31724,0.3143,0.30864,0.31626,0.32189,0.3192,0.32412,0.33538,0.33388,0.33532,0.34247,0.33572,0.32926,0.32715,0.33067,0.32155,0.31821,0.32422,0.32308,0.32095
0.68889,1.0067,0.63424,0.21934,-0.042767,-0.0015325,0.51684,0.46384,0.78359,0.74482,0.63666,0.59989,0.4824,0.19335,-0.18403,0.18595,0.034491,-0.045825,-0.24374,-0.19973,-0.12585,-0.24235,-0.23589,-0.2267,-0.21219,-0.18281,-0.17317,-0.18566,-0.2016,-0.19697,-0.18405,-0.18387,-0.19788,-0.18269,-0.16436,-0.16992,-0.17053,-0.14269,-0.14322,-0.16474,-0.14654,-0.1339,-0.14162,-0.14624,-0.13415,-0.11885,-0.13107,-0.13017,-0.11422,-0.11445,-0.12411,-0.1076,-0.094326,-0.11603,-0.088847,-0.071146,-0.097417,-0.083819,-0.077455,-0.093389,-0.10344,-0.098198,-0.10098,-0.10873,-0.10951
0.58952,0.42489,0.21621,0.19112,0.19448,0.22051,0.26726,0.23536,0.18945,0.17924,0.18463,0.18658,0.17857,0.27848,0.96186,0.4648,0.20317,0.10193,-0.1862,-0.082109,-0.20919,-0.35988,-0.30259,-0.29168,-0.30716,-0.32289,-0.13375,-0.074823,-0.09281,-0.084229,-0.12723,-0.13799,-0.11825,-0.10798,-0.085909,-0.08175,-0.093601,-0.098335,-0.081932,-0.081033,-0.081738,-0.083097,-0.0936,-0.089395,-0.096518,-0.10287,-0.10852,-0.10408,-0.092733,-0.08712,-0.086396,-0.085956,-0.085412,-0.086954,-0.084612,-0.084982,-0.082233,-0.073805,-0.041442,-0.032977,-0.034551,-0.020926,-0.021146,-0.026299,-0.01938
0.30841,2.738,3.9795,4.3583,4.2497,4.1899,4.1364,4.1157,4.1173,4.0283,3.9567,3.6787,2.6489,0.048034,-1.3872,-0.77153,-0.81093,-0.86486,-0.88399,-0.91234,-0.91231,-0.90665,-0.90707,-0.90708,-0.90866,-0.90805,-0.90949,-0.91114,-0.91026,-0.9099,-0.90978,-0.91012,-0.91173,-0.91184,-0.91165,-0.91256,-0.91233,-0.91122,-0.91124,-0.91103,-0.91068,-0.91059,-0.91074,-0.91064,-0.91032,-0.91041,-0.91044,-0.91022,-0.91008,-0.91011,-0.90987,-0.90935,-0.90897,-0.90972,-0.90826,-0.90821,-0.90843,-0.90751,-0.90536,-0.90556,-0.90598,-0.90666,-0.90719,-0.907,-0.90676
0.8971,-0.74328,-1.6857,-2.0292,-2.1473,-2.1565,-2.0086,-1.8491,-1.835,-1.8648,-1.8763,-1.851,-1.6768,-1.2669,-0.1832,0.41002,0.49657,0.51022,0.45365,0.46435,0.48729,0.47151,0.46943,0.47369,0.47607,0.47451,0.4454,0.43997,0.43984,0.43784,0.43258,0.43362,0.4306,0.43169,0.42859,0.43055,0.43249,0.4337,0.43052,0.43005,0.43547,0.43395,0.43744,0.43612,0.43562,0.43566,0.43695,0.43533,0.43315,0.43301,0.43463,0.43366,0.43406,0.43333,0.43594,0.43466,0.43938,0.44263,0.45316,0.45745,0.45587,0.4497,0.44991,0.45175,0.45295
-1.4082,-0.62629,0.2559,0.49184,0.54743,0.3068,-0.084726,-0.13249,-0.0897,-0.080821,-0.087039,-0.046266,0.158,0.071272,-1.2802,-0.31819,-0.051462,0.056649,0.14547,0.087755,0.091892,0.089995,0.070624,0.081036,0.087437,0.088818,0.048712,0.040106,0.041966,0.03539,0.024176,0.025983,0.024456,0.023726,0.019369,0.021414,0.024556,0.026558,0.023385,0.02721,0.03155,0.027007,0.034064,0.031109,0.027564,0.027092,0.03116,0.028337,0.025795,0.027747,0.032919,0.031891,0.034338,0.034186,0.039384,0.037448,0.048585,0.054923,0.080598,0.090705,0.08689,0.072957,0.073785,0.077223,0.08014
-0.42424,1.4274,1.885,1.8981,1.944,2.0803,2.2815,2.3082,2.3524,2.4252,2.445,2.4452,2.4107,2.5518,1.1948,-1.3449,-1.2094,-1.0588,-0.75772,-0.62888,-0.55296,-0.489,-0.48798,-0.51433,-0.51469,-0.50897,-0.54119,-0.55378,-0.55043,-0.54288,-0.49575,-0.49275,-0.49603,-0.49813,-0.50132,-0.50447,-0.50297,-0.50524,-0.50857,-0.51888,-0.52401,-0.51395,-0.52132,-0.51874,-0.50794,-0.50134,-0.50632,-0.50333,-0.50457,-0.51079,-0.52134,-0.51995,-0.52416,-0.52159,-0.53382,-0.52867,-0.55337,-0.57207,-0.64482,-0.66969,-0.66138,-0.64075,-0.64107,-0.64501,-0.65532
