5.1054,4.5375,4.3081,4.209,4.1386,4.1314,4.1735,4.2251,4.2574,4.2043,4.2469,4.286,4.3029,4.2617,4.387,4.611,2.5343,1.0248,0.055519,-1.2867,-1.4056,-1.4103,-1.4697,-1.4959,-1.4772,-1.4771,-1.4652,-1.4698,-1.4947,-1.5192,-1.5472,-1.5285,-1.5153,-1.5331,-1.5301,-1.5257,-1.5327,-1.5351,-1.5338,-1.5338,-1.53,-1.5284,-1.5265,-1.5238,-1.5244,-1.5235,-1.514,-1.5178,-1.5183,-1.51,-1.5096,-1.5094,-1.5445,-1.5142,-1.5076,-1.5436,-1.5035,-1.5036,-1.5614,-1.5993,-1.5986,-1.5998,-1.5984,-1.5975,-1.602,-1.6022,-1.6018
0.73127,1.0184,1.0415,0.94391,0.85587,1.1265,1.2265,1.4201,1.4707,1.5522,1.6104,1.5484,1.5095,1.4946,1.4122,0.93037,0.77982,0.60149,0.0043798,-0.55267,-0.43791,-0.35983,-0.61755,-0.61955,-0.59181,-0.60465,-0.56688,-0.53383,-0.53022,-0.54787,-0.55019,-0.53794,-0.54813,-0.54016,-0.49615,-0.52883,-0.48948,-0.47228,-0.51132,-0.4965,-0.4637,-0.49242,-0.47992,-0.4628,-0.46847,-0.47229,-0.41875,-0.42961,-0.44666,-0.42293,-0.41013,-0.40916,-0.37448,-0.39396,-0.38755,-0.36324,-0.38829,-0.36996,-0.3184,-0.27223,-0.27058,-0.26955,-0.26309,-0.27573,-0.26944,-0.27275,-0.27833
1.6716,1.9369,1.975,1.5462,0.86348,0.77106,0.72106,0.72101,0.80088,0.79727,0.80291,0.86659,0.89046,0.88706,0.96188,1.2627,1.332,0.86788,0.33329,0.047713,-0.40861,-0.28423,-0.18075,-0.16353,-0.18295,-0.17527,-0.24316,-0.1928,-0.18893,-0.1865,-0.19629,-0.19839,-0.19424,-0.19808,-0.33188,-0.19726,-0.37529,-0.38132,-0.20892,-0.20642,-0.34047,-0.21285,-0.21119,-0.29483,-0.21427,-0.2135,-0.59618,-0.4269,-0.33607,-0.62999,-0.63338,-0.6335,-0.67515,-0.65474,-0.65366,-0.68754,-0.65054,-0.65512,-0.71387,-0.74619,-0.73837,-0.74386,-0.74455,-0.73313,-0.74125,-0.74155,-0.73947
-0.51087,0.075526,0.045483,-0.72826,-1.3559,-1.222,-1.0719,-1.4365,-1.3545,-1.3443,-1.3622,-1.3647,-1.298,-1.2937,-1.2649,-0.80013,-0.32811,-0.17728,-0.29473,-0.21906,0.30896,0.39682,0.42023,0.42315,0.37549,0.38334,0.39817,0.38226,0.38165,0.38502,0.37548,0.37296,0.37841,0.37243,0.35649,0.37081,0.35737,0.34835,0.36231,0.36522,0.36031,0.36874,0.37454,0.37663,0.37621,0.38587,0.37886,0.38077,0.38625,0.37593,0.36895,0.36219,0.37069,0.34681,0.33445,0.3486,0.32573,0.31372,0.34613,0.35768,0.35665,0.36018,0.36755,0.37124,0.36426,0.36537,0.3668
0.12938,-0.090439,-0.078961,0.01276,0.060396,0.051719,0.053154,0.11287,0.10923,0.058462,0.00041046,-0.0128,-0.035583,-0.04481,-0.098808,-0.41473,-0.42947,-0.27148,-0.11224,-0.018503,0.30523,0.18961,0.081743,0.083696,0.14531,0.12847,0.09651,0.044897,0.025856,0.013097,0.0033584,-0.00056838,-0.0071635,-0.013903,-0.0043167,-0.026961,-0.0077143,-0.012007,-0.043431,-0.050168,-0.035876,-0.060119,-0.06662,-0.058934,-0.076127,-0.085205,-0.037216,-0.064438,-0.078043,-0.034477,-0.035137,-0.016101,0.037988,0.061411,0.058508,0.061929,0.053217,0.052201,0.057566,0.058086,0.054645,0.052088,0.048512,0.03923,0.030909,0.026314,0.023596
-1.1679,-0.92447,-0.79514,-0.65976,-0.92177,-1.2953,-1.2249,-1.0366,-1.0284,-1.0696,-1.1367,-1.1834,-1.1914,-1.1822,-1.0914,-0.22897,-0.0079445,0.26378,0.3455,0.12553,0.29329,0.1704,0.051302,0.056122,0.097942,0.10352,0.14905,0.17116,0.18255,0.18487,0.19761,0.20312,0.20545,0.21184,0.27577,0.22104,0.30374,0.31111,0.23727,0.23454,0.29638,0.2429,0.24472,0.28424,0.25239,0.25353,0.42325,0.34887,0.30735,0.43847,0.44208,0.44444,0.47908,0.46704,0.46597,0.49441,0.46562,0.46779,0.51268,0.53381,0.52664,0.53026,0.52903,0.51906,0.52624,0.52726,0.52588
-0.13822,-0.40091,-0.37654,-0.1141,0.37082,0.60431,0.53961,0.68288,0.67749,0.73803,0.82027,0.76216,0.69813,0.69304,0.55504,0.41058,0.45013,0.35561,0.19055,0.060629,-0.046376,-0.10459,-0.19339,-0.21041,-0.18501,-0.20816,-0.2094,-0.22567,-0.23935,-0.26172,-0.26203,-0.25918,-0.27459,-0.27134,-0.21457,-0.26922,-0.20566,-0.19163,-0.25923,-0.25242,-0.20589,-0.25283,-0.24925,-0.22385,-0.24463,-0.25099,-0.13991,-0.18341,-0.21427,-0.13642,-0.1269,-0.11987,-0.10262,-0.090202,-0.074138,-0.07688,-0.072625,-0.053769,-0.05157,-0.040603,-0.040417,-0.042279,-0.042599,-0.0542,-0.044675,-0.047752,-0.052963
1.401,1.3171,1.2786,1.3151,1.3629,1.3391,1.3274,1.3379,1.335,1.3345,1.3423,1.3329,1.3346,1.3467,1.4069,0.19928,-0.44341,-0.31875,-0.33246,-0.40108,-0.43445,-0.41055,-0.40513,-0.39793,-0.39597,-0.39647,-0.4001,-0.40018,-0.39923,-0.40477,-0.40326,-0.4035,-0.40475,-0.40344,-0.40306,-0.39861,-0.39882,-0.39851,-0.39869,-0.39897,-0.39961,-0.39932,-0.39634,-0.39404,-0.39408,-0.39544,-0.39773,-0.39647,-0.39567,-0.39691,-0.39689,-0.39658,-0.39644,-0.39623,-0.396,-0.39622,-0.39627,-0.39612,-0.39928,-0.40272,-0.40191,-0.40335,-0.40288,-0.40352,-0.40312,-0.40304,-0.40301
1.7619,2.2248,2.375,2.4054,2.478,2.5394,2.5694,2.5927,2.5668,2.5118,2.5012,2.4932,2.5019,2.4421,1.5634,-0.54887,-0.5451,-0.56472,-0.60103,-0.67143,-0.69109,-0.688,-0.69047,-0.69227,-0.69539,-0.69612,-0.69616,-0.69542,-0.69605,-0.69785,-0.69697,-0.69669,-0.69703,-0.69715,-0.69627,-0.69552,-0.69518,-0.69472,-0.69518,-0.69476,-0.69425,-0.69455,-0.69353,-0.69261,-0.69272,-0.69298,-0.69276,-0.69268,-0.69265,-0.69283,-0.69258,-0.69287,-0.6928,-0.693,-0.6926,-0.69239,-0.69237,-0.69172,-0.69193,-0.69207,-0.69183,-0.69244,-0.69249,-0.69218,-0.6907,-0.69096,-0.69107
-1.5379,-1.7258,-1.7713,-1.7351,-1.5878,-1.6164,-1.6786,-1.7742,-1.7804,-1.7634,-1.7515,-1.7425,-1.7478,-1.7253,-1.5023,-0.31007,0.32663,0.35183,0.35087,0.40108,0.46099,0.51148,0.51567,0.51737,0.51628,0.51432,0.51417,0.50762,0.50726,0.50016,0.50172,0.50107,0.49956,0.50009,0.50657,0.5067,0.51467,0.51406,0.50577,0.50578,0.51194,0.50655,0.51126,0.51893,0.51465,0.51338,0.53077,0.52351,0.52022,0.53423,0.53397,0.53402,0.53528,0.53553,0.535,0.53464,0.53443,0.53418,0.53047,0.52592,0.52669,0.52494,0.52626,0.52539,0.52597,0.52548,0.52516
0.82775,1.6188,1.8768,1.6858,1.151,1.3338,1.4867,1.5991,1.6003,1.5979,1.5105,1.5161,1.4783,1.3736,0.57889,-1.7944,-1.0958,-0.49852,-0.38465,-0.52761,-0.48494,-0.39944,-0.39059,-0.38139,-0.37081,-0.36962,-0.37191,-0.37392,-0.37228,-0.38801,-0.38644,-0.38642,-0.38752,-0.38579,-0.37695,-0.36803,-0.3594,-0.36037,-0.3684,-0.36887,-0.36164,-0.36534,-0.35509,-0.34245,-0.34684,-0.34869,-0.32964,-0.33699,-0.33942,-0.32234,-0.32226,-0.32162,-0.32975,-0.32105,-0.31921,-0.32883,-0.31856,-0.31867,-0.34188,-0.36244,-0.3608,-0.36484,-0.36227,-0.36468,-0.366,-0.36598,-0.366
1.6324,1.2886,1.1577,1.265,1.5483,1.5174,1.4716,1.4476,1.4431,1.4478,1.4886,1.4872,1.5025,1.5487,1.9212,1.9525,0.00038106,-0.6936,-0.64193,-0.2431,-0.22395,-0.42138,-0.4544,-0.47919,-0.49106,-0.49288,-0.47586,-0.481,-0.48501,-0.44739,-0.45008,-0.45024,-0.44705,-0.45072,-0.45062,-0.48982,-0.48297,-0.48168,-0.4885,-0.48797,-0.48359,-0.49348,-0.51699,-0.53307,-0.5356,-0.53109,-0.51436,-0.52406,-0.5321,-0.52394,-0.52364,-0.52463,-0.51233,-0.52464,-0.52711,-0.51308,-0.52796,-0.52745,-0.48619,-0.44767,-0.45238,-0.4425,-0.44735,-0.4429,-0.44068,-0.44062,-0.44072
