1.3236,1.0106,0.76002,0.43271,0.16723,-0.035969,-0.053,0.04827,0.07566,0.13423,0.21803,0.20198,0.22882,0.53207,1.1079,1.6977,1.6562,0.35582,-0.36031,-0.29799,-0.23359,-0.26235,-0.34037,-0.34187,-0.32497,-0.31279,-0.2973,-0.36602,-0.33224,-0.28614,-0.28223,-0.28243,-0.2879,-0.28605,-0.28345,-0.29075,-0.28462,-0.28612,-0.29287,-0.29139,-0.28978,-0.29799,-0.31545,-0.32964,-0.31957,-0.32126,-0.35519,-0.34816,-0.33268,-0.32849
0.12749,0.032379,-0.01019,-0.20522,-0.08391,-0.13564,-0.25959,-0.25694,-0.27391,0.01188,0.30375,0.18334,0.059902,-0.42763,-0.54562,-0.4645,-0.32331,-0.23794,-0.084395,-0.21904,-0.085987,0.0027445,0.041614,0.049967,0.058974,0.066393,0.072186,0.056295,0.083898,0.098174,0.093539,0.096339,0.11822,0.12035,0.10804,0.13953,0.12528,0.11669,0.13428,0.12781,0.12362,0.11653,0.11365,0.11748,0.11038,0.118,0.12393,0.1136,0.12002,0.12754
1.1216,1.5524,1.9103,2.025,1.266,1.0595,1.1266,0.95355,0.93723,0.87824,0.87037,0.88459,0.95226,1.4435,1.8442,1.4417,0.47637,-0.055288,-0.69004,-0.70895,-0.68534,-0.70773,-0.62137,-0.64731,-0.6408,-0.65353,-0.67897,-0.64989,-0.65151,-0.65082,-0.64253,-0.64087,-0.6475,-0.65224,-0.65109,-0.64944,-0.6538,-0.64689,-0.64043,-0.63595,-0.64328,-0.63245,-0.62561,-0.63399,-0.6216,-0.62086,-0.62902,-0.61201,-0.60867,-0.61365
-0.19267,0.31265,0.4701,0.054651,-0.32217,-0.66447,-0.70605,-0.64749,-0.65458,-0.69897,-0.72828,-0.71885,-0.66487,-0.44582,-0.12516,-0.090965,-0.30567,0.037277,0.58386,0.16116,0.30717,0.2565,0.21186,0.183,0.17548,0.1665,0.15496,0.17064,0.16631,0.17104,0.17145,0.16498,0.14633,0.14566,0.14976,0.13399,0.1393,0.15472,0.15184,0.1566,0.1639,0.17304,0.17976,0.18432,0.19437,0.19013,0.18832,0.20398,0.1988,0.19159
-0.20584,-0.26524,-0.30714,-0.26945,-0.15494,-0.15723,-0.16591,-0.12619,-0.13508,-0.11267,-0.10779,-0.12299,-0.16128,-0.20958,-0.23739,-0.25093,-0.10625,-0.08187,0.18099,0.21907,0.11228,0.112,0.14134,0.13178,0.13119,0.12927,0.12609,0.11889,0.11787,0.10908,0.10087,0.096524,0.090431,0.086045,0.081117,0.077818,0.075135,0.075369,0.075949,0.075528,0.076314,0.073059,0.071611,0.072662,0.070331,0.070413,0.071383,0.069228,0.069023,0.069129
-0.53707,-0.38396,-0.51542,-0.60836,-0.62412,-0.89179,-0.97335,-0.62176,-0.57798,-0.62851,-0.67044,-0.66819,-0.68091,-0.57914,-0.17335,0.0061361,0.24793,0.099331,0.33798,0.36143,0.31333,0.34904,0.21743,0.22771,0.22152,0.23233,0.25265,0.2345,0.23634,0.25109,0.25143,0.25659,0.2673,0.27717,0.28247,0.28196,0.29201,0.29007,0.28446,0.28311,0.29018,0.28391,0.28121,0.29031,0.27966,0.27751,0.28405,0.26712,0.26124,0.26385
-0.12892,-0.5084,-0.7132,-0.73972,-0.23949,0.02127,-0.010658,-0.10483,-0.14867,-0.012635,0.11271,0.079048,3.7208e-06,-0.50642,-0.64074,-0.18797,0.18217,0.16304,0.10907,0.101,0.04013,0.1105,0.13862,0.14011,0.13731,0.14082,0.14592,0.12102,0.13314,0.12951,0.11153,0.10775,0.12413,0.1231,0.1094,0.1268,0.11592,0.10422,0.11207,0.1047,0.099096,0.093262,0.085997,0.085212,0.071188,0.074112,0.079956,0.064997,0.06737,0.075453
0.63801,0.41479,0.41314,0.43101,0.45797,0.43727,0.41051,0.40939,0.42961,0.43436,0.42989,0.43263,0.45711,0.78174,0.38509,-0.57654,-0.79293,-1.0094,-0.46469,-0.10237,-0.14735,-0.23153,-0.29961,-0.20166,-0.1693,-0.15482,-0.13637,-0.13401,-0.13905,-0.14916,-0.12288,-0.1199,-0.099115,-0.10411,-0.094622,-0.069009,-0.079397,-0.096804,-0.091094,-0.098539,-0.099121,-0.12378,-0.12839,-0.12365,-0.12406,-0.12356,-0.12764,-0.14198,-0.14428,-0.14177
3.9121,3.7777,3.7974,3.8026,3.8441,3.8469,3.8329,3.8385,3.8473,3.843,3.8489,3.8502,3.6314,0.71419,-1.4851,-1.2862,-1.2777,-1.3556,-1.3857,-1.4008,-1.4008,-1.4008,-1.3979,-1.4024,-1.4036,-1.4056,-1.4081,-1.4065,-1.4068,-1.4068,-1.4078,-1.4079,-1.4079,-1.408,-1.4086,-1.4084,-1.4088,-1.4083,-1.4077,-1.4079,-1.4085,-1.4078,-1.4076,-1.4079,-1.4083,-1.4081,-1.4074,-1.4068,-1.4065,-1.4066
-1.2394,-1.7543,-1.9893,-2.0645,-1.9125,-1.8723,-1.911,-1.9293,-1.8755,-1.7882,-1.7851,-1.8013,-1.7496,-0.74574,0.49845,0.60441,0.48885,0.66027,0.68009,0.63757,0.6586,0.68327,0.73065,0.70621,0.70355,0.69715,0.68756,0.68582,0.69073,0.69911,0.69595,0.69536,0.69145,0.69119,0.68927,0.68585,0.68647,0.69176,0.69391,0.69545,0.6959,0.69756,0.69677,0.69562,0.69691,0.69703,0.69524,0.70226,0.70622,0.70565
0.0045682,1.0192,1.1727,1.2106,0.89016,0.81869,0.87623,0.79084,0.54734,0.47812,0.51231,0.5015,0.30731,-1.1129,-1.6413,-0.4153,-0.14853,-0.084085,-0.16447,-0.19457,-0.18395,-0.1683,-0.13729,-0.16383,-0.16946,-0.17552,-0.18292,-0.18517,-0.18164,-0.17775,-0.18331,-0.18328,-0.18829,-0.18693,-0.18788,-0.1939,-0.19089,-0.18456,-0.18455,-0.18215,-0.18099,-0.17761,-0.17844,-0.17951,-0.17899,-0.1797,-0.18078,-0.17518,-0.17241,-0.17322
1.2518,1.468,1.551,1.5632,1.6865,1.8178,1.8747,1.9365,2.0473,2.0617,2.0553,2.061,2.1497,1.7464,-0.21015,-1.1797,-0.74089,-0.49581,-0.57752,-0.68786,-0.67194,-0.66797,-0.72533,-0.70725,-0.7124,-0.69978,-0.6812,-0.69171,-0.69455,-0.69933,-0.70384,-0.70648,-0.70882,-0.70806,-0.71114,-0.71475,-0.71379,-0.72089,-0.72865,-0.72999,-0.73046,-0.72563,-0.72405,-0.72458,-0.72565,-0.72496,-0.72245,-0.73142,-0.73684,-0.73505
