6.0079,5.6941,5.4345,5.4079,5.33,5.3625,5.4326,5.4405,5.4785,5.4802,5.5818,3.452,0.12107,-1.2496,-1.6006,-1.7918,-1.9693,-2.1086,-2.124,-1.9915,-1.9007,-1.9335,-1.9049,-1.9155,-1.9241,-1.8963,-1.8075,-1.712,-1.7509,-1.7547,-1.7191,-1.6999,-1.7257,-1.7508,-1.7366,-1.7582,-1.7647,-1.7565,-1.7651,-1.7277,-1.7409,-1.7055,-1.743,-1.7148,-1.7441,-1.7119,-1.7116,-1.6977,-1.7142
1.5042,1.3553,1.1792,1.1714,1.0539,0.95769,0.86683,0.82741,0.86835,0.91264,0.86789,0.61235,0.26524,0.17408,0.016719,-0.46577,-0.68414,-0.57036,-0.40307,-0.379,-0.35213,-0.34652,-0.37793,-0.36765,-0.36698,-0.3615,-0.34327,-0.32912,-0.31194,-0.32874,-0.33651,-0.32183,-0.32118,-0.34476,-0.32816,-0.31915,-0.3406,-0.34951,-0.35613,-0.34535,-0.36602,-0.37143,-0.38713,-0.36056,-0.37084,-0.37824,-0.35541,-0.3478,-0.34453
0.9305,1.4922,1.794,1.9557,1.471,0.87716,0.91828,0.8412,0.89611,0.90861,0.97312,1.1356,1.1072,0.54628,0.08189,-0.22507,-0.60788,-0.53974,-0.511,-0.53355,-0.53147,-0.46128,-0.44922,-0.44977,-0.44893,-0.45352,-0.46,-0.4511,-0.46094,-0.46529,-0.557,-0.56247,-0.57086,-0.50186,-0.55545,-0.45856,-0.47784,-0.49436,-0.46027,-0.40088,-0.41034,-0.41538,-0.41628,-0.42363,-0.43013,-0.43763,-0.43269,-0.43522,-0.4393
-0.27524,-0.28452,-0.43518,0.0010214,-0.6717,-1.5081,-1.5155,-1.559,-1.344,-1.2691,-1.2476,-1.2371,-1.0388,-0.57325,-0.45742,-0.48731,0.12953,0.3949,0.37611,0.3431,0.33056,0.33677,0.35075,0.34917,0.3454,0.36837,0.39298,0.40089,0.39001,0.39766,0.36449,0.3551,0.35063,0.37177,0.34746,0.36583,0.37884,0.46346,0.52055,0.54138,0.54432,0.54635,0.5435,0.53504,0.54056,0.5525,0.55526,0.56083,0.55867
-0.00023575,-0.076472,-0.12445,-0.18803,-0.08775,0.070152,0.15157,0.15544,0.049252,-0.013482,-0.085252,-0.25845,-0.18669,0.060027,0.097164,0.12511,0.24269,0.16178,-0.032694,-0.0083512,-0.021496,-0.042362,-0.014039,-0.005218,-0.0093023,-0.022751,-0.040659,-0.039736,-0.038695,-0.028726,0.012141,0.025904,0.028469,0.0067556,0.019076,-0.010188,-0.00015963,0.024443,0.038451,0.017142,0.0092127,0.011342,0.011111,0.0095686,0.0070673,0.0062842,0.0015911,-0.0028331,-0.0037161
-0.33144,-0.18895,-0.16469,-0.32244,-0.30837,-0.4219,-0.58077,-0.51371,-0.59735,-0.52453,-0.4637,-0.28903,-0.038672,0.29577,0.26879,0.25461,0.25616,0.19909,0.19496,0.23709,0.1999,0.034305,0.037299,0.040289,0.042393,0.04882,0.049586,0.046112,0.045068,0.058044,0.24258,0.24447,0.25065,0.12726,0.23141,0.045641,0.077629,0.1481,0.16736,0.039753,0.064345,0.080138,0.087652,0.097023,0.10258,0.11129,0.10624,0.1055,0.10765
0.61162,0.49782,0.39799,0.26503,0.5861,1.1216,1.1499,1.1799,1.0949,0.96301,0.90821,0.48801,0.32139,0.21885,0.18935,0.087014,-0.15199,-0.33007,-0.28576,-0.25082,-0.24184,-0.2533,-0.28695,-0.28346,-0.30073,-0.29206,-0.2691,-0.25035,-0.24127,-0.25758,-0.26447,-0.24959,-0.23972,-0.25786,-0.24651,-0.23401,-0.26183,-0.33816,-0.40063,-0.38637,-0.39402,-0.39528,-0.40459,-0.3821,-0.38916,-0.39669,-0.38317,-0.3826,-0.37855
0.21764,0.22949,0.24914,0.24799,0.2774,0.28388,0.27453,0.26832,0.24861,0.25315,0.33735,1.2483,1.194,0.22353,-0.4549,-0.97053,-0.53651,0.10351,0.1931,0.09226,0.072939,0.099972,0.065485,0.077825,0.15948,0.064015,-0.09377,-0.18044,-0.18413,-0.16496,-0.16451,-0.16642,-0.19705,-0.19749,-0.19925,-0.19452,-0.19567,-0.20026,-0.19971,-0.19847,-0.20587,-0.20511,-0.20298,-0.20339,-0.21853,-0.23179,-0.23841,-0.23881,-0.23845
4.0873,4.1128,4.1185,4.1247,4.1357,4.1528,4.1547,4.1539,4.1479,4.1575,3.85,0.71141,-0.91157,-1.2465,-1.2445,-1.2147,-1.2543,-1.2534,-1.2467,-1.2435,-1.2481,-1.2552,-1.2559,-1.2568,-1.2575,-1.2546,-1.2521,-1.2459,-1.249,-1.2512,-1.2496,-1.2495,-1.2498,-1.2489,-1.246,-1.2438,-1.2467,-1.2512,-1.2532,-1.2516,-1.2522,-1.2505,-1.2509,-1.2497,-1.2539,-1.2545,-1.2538,-1.2547,-1.255
-1.5823,-1.8257,-1.9562,-1.9545,-1.8984,-1.8094,-1.8074,-1.7737,-1.706,-1.7341,-1.6526,-0.86704,0.0086421,0.36649,0.45877,0.41366,0.39825,0.55008,0.59829,0.60632,0.53602,0.51446,0.57018,0.60831,0.59578,0.59365,0.56975,0.57574,0.59577,0.62421,0.61328,0.61911,0.62522,0.62092,0.59321,0.59401,0.59016,0.58292,0.5785,0.58323,0.58173,0.58489,0.58387,0.58463,0.60014,0.60846,0.6108,0.61386,0.61409
0.52189,0.65007,0.71848,0.70883,0.5414,0.39178,0.41938,0.42379,0.4888,0.55056,0.33324,-0.51386,-1.382,-0.55887,-0.32719,-0.13039,-0.36122,-0.17119,-0.079613,-0.037595,-0.14641,-0.2139,-0.14653,-0.11394,-0.1199,-0.10523,-0.11774,-0.091719,-0.08554,-0.0603,-0.033311,-0.03066,-0.024044,-0.033833,-0.032231,-0.039012,-0.04862,-0.05636,-0.057003,-0.063945,-0.07274,-0.063792,-0.05959,-0.061437,-0.066378,-0.060589,-0.061555,-0.05993,-0.060099
1.8336,1.7865,1.7718,1.7586,1.8675,1.9782,1.9644,1.9492,1.9005,1.8832,1.9867,1.5892,0.59844,-0.2486,-0.1302,-0.075275,0.146,-0.68682,-0.93401,-0.93952,-0.68299,-0.54875,-0.68302,-0.77876,-0.80871,-0.77193,-0.62542,-0.62453,-0.63799,-0.71425,-0.75274,-0.76131,-0.75812,-0.73868,-0.71889,-0.70735,-0.68722,-0.66649,-0.67278,-0.66335,-0.64417,-0.66511,-0.67187,-0.67155,-0.66439,-0.67126,-0.66963,-0.66952,-0.66861
