-1.4284,-1.4254,-1.2982,-0.086834,3.3478,4.3537,4.1991,4.0908,3.6739,3.7127,3.8709,3.8205,3.7967,3.6388,3.6235,3.5027,3.5212,3.5449,3.5755,3.6552,3.8656,3.0134,1.8459,1.1718,0.71932,-0.46461,-1.2055,-1.3608,-1.2897,-1.3586,-1.3606,-1.3722,-1.3582,-1.3557,-1.3665,-1.387,-1.3752,-1.3838,-1.3764,-1.3884,-1.3973,-1.3822,-1.3712,-1.4044,-1.4057,-1.3869,-1.4196,-1.4107,-1.4068,-1.4077,-1.4065,-1.3863,-1.3902,-1.4018,-1.3889,-1.3925,-1.3966,-1.3774,-1.3884,-1.3557,-1.3598,-1.3641,-1.3544,-1.3516,-1.372,-1.3624,-1.3591,-1.363,-1.3606,-1.3563,-1.3757,-1.3482,-1.3524,-1.3453
-0.60177,-0.57243,-0.64664,-0.40106,-0.021243,0.4203,0.18154,0.54945,0.7064,0.7752,0.62354,0.42199,0.50556,0.22259,0.32555,0.49295,0.47817,0.51689,0.52212,0.52627,0.51486,0.33445,0.22481,0.17605,5.7452e-05,-0.2409,-0.50123,-0.36044,-0.38322,-0.31592,-0.31533,-0.28222,-0.24166,-0.2436,-0.24238,-0.21934,-0.2198,-0.20117,-0.19446,-0.19669,-0.16357,-0.14868,-0.15943,-0.13886,-0.13379,-0.14076,-0.12807,-0.12909,-0.13972,-0.11996,-0.11606,-0.11348,-0.07529,-0.071676,-0.075039,-0.043714,-0.043169,-0.043125,-0.013792,-0.016555,-0.025951,-0.0045123,-0.012532,-0.022529,0.0043678,-0.0077229,-0.013193,0.0089721,-0.0027029,-0.010202,0.0068332,-0.0014148,-0.015053,-0.0077831
-0.20405,-0.21924,-0.43287,0.22503,1.1809,1.5052,2.0236,2.4756,2.8405,3.1186,2.8722,2.2992,1.7168,1.2947,1.2678,1.6118,1.7542,1.6868,1.6927,1.6782,1.6892,1.5511,1.1134,1.0062,0.65692,0.20078,-0.12372,-0.70782,-0.7826,-0.79643,-0.76514,-0.76074,-0.78336,-0.77058,-0.75227,-0.77022,-0.75649,-0.75616,-0.76302,-0.75279,-0.75837,-0.77252,-0.76243,-0.76472,-0.77028,-0.76196,-0.76224,-0.76616,-0.75694,-0.75934,-0.76281,-0.75739,-0.76697,-0.78701,-0.78285,-0.78379,-0.78603,-0.7855,-0.7885,-0.79509,-0.79021,-0.79277,-0.79611,-0.79124,-0.79298,-0.79735,-0.79641,-0.79376,-0.79931,-0.7973,-0.79265,-0.79981,-0.79729,-0.79576
0.36137,0.32296,0.147,-0.23816,-0.29409,-0.73686,-0.47289,0.3215,0.4745,0.65889,0.23228,-0.37084,-0.90116,-1.3143,-1.3525,-1.3508,-1.3653,-1.3032,-1.3107,-1.3179,-1.3016,-0.80026,-0.53445,-0.39826,-0.63704,-0.5847,-0.31143,0.224,0.33727,0.3218,0.33031,0.31666,0.306,0.31536,0.34409,0.33359,0.3406,0.33838,0.32833,0.33763,0.32456,0.31669,0.32104,0.31185,0.31334,0.31427,0.30954,0.30892,0.31293,0.30546,0.31109,0.31478,0.29324,0.28619,0.29712,0.28519,0.28278,0.2852,0.28313,0.2867,0.28988,0.28512,0.29028,0.29858,0.29203,0.29342,0.30231,0.29707,0.29578,0.30054,0.29594,0.29654,0.30123,0.30116
0.23317,0.25572,0.40294,0.20115,-0.26354,-0.39381,-0.4788,-0.64356,-0.62572,-0.70939,-0.58855,-0.39852,-0.37007,-0.40998,-0.44003,-0.45846,-0.48437,-0.50933,-0.56513,-0.62947,-0.6708,-0.7115,-0.6156,-0.34363,-0.038365,0.24591,0.2937,0.46588,0.39998,0.33073,0.3128,0.31288,0.29428,0.27678,0.23548,0.21263,0.20029,0.19234,0.18757,0.1797,0.1691,0.16267,0.15304,0.1489,0.14386,0.13942,0.13381,0.1303,0.12601,0.12475,0.11905,0.11192,0.12243,0.19538,0.18662,0.17895,0.17387,0.16495,0.15867,0.15933,0.15685,0.15508,0.15477,0.15276,0.15164,0.15151,0.15038,0.14886,0.14919,0.14827,0.14649,0.14904,0.14861,0.14823
0.010515,0.061072,0.09946,-0.42344,-1.1636,-1.1286,-0.94951,-0.92871,-0.7962,-0.96069,-0.84898,-0.90065,-1.2486,-1.4015,-1.4353,-1.5685,-1.5993,-1.5764,-1.6279,-1.658,-1.4395,-0.72886,-0.34197,-0.17953,-0.023731,0.089738,0.0085543,0.37642,0.50432,0.47237,0.44086,0.43071,0.45294,0.44408,0.45704,0.47711,0.46403,0.46591,0.47379,0.46403,0.4691,0.48269,0.47962,0.48106,0.48422,0.47869,0.47863,0.48282,0.47572,0.47724,0.48036,0.47617,0.4801,0.49723,0.49445,0.49331,0.49648,0.49817,0.50247,0.50641,0.5018,0.50171,0.50629,0.50186,0.49948,0.5047,0.50335,0.49733,0.50417,0.50241,0.49437,0.50373,0.50164,0.49868
-0.54905,-0.51435,-0.46035,-0.56823,-0.10407,-0.21357,-0.56862,-0.7834,-1.0073,-1.1488,-1.0518,-0.85912,-0.25336,0.2443,0.30281,0.23174,0.16062,0.16185,0.18179,0.22585,0.40669,0.89244,1.2001,0.95251,0.75667,0.45248,0.17104,0.026544,-0.065193,-0.0095313,-0.013991,0.013494,0.0461,0.037279,-0.089483,-0.074019,-0.083057,-0.066376,-0.05578,-0.063562,-0.034233,-0.017615,-0.026825,-0.0063985,-0.0028828,-0.010885,0.0014475,0.0028231,-0.0086708,0.0084183,0.010456,0.010435,0.048907,0.074556,0.064532,0.089462,0.091714,0.09028,0.11288,0.10923,0.098106,0.11453,0.10864,0.098212,0.11912,0.11237,0.10361,0.12041,0.11402,0.10462,0.11806,0.1135,0.10089,0.10494
-0.58285,-0.57848,-0.63022,-0.87142,-1.6352,1.8045,1.8546,1.8166,1.8418,1.8659,1.8903,1.902,1.9146,1.8901,1.8885,1.8938,1.8932,1.8901,1.8797,1.879,1.9733,-0.047009,-0.5292,-0.40114,-0.35088,-0.34984,-0.45022,-0.47853,-0.47653,-0.48466,-0.48731,-0.48975,-0.49405,-0.49499,-0.49168,-0.49463,-0.49897,-0.49992,-0.5015,-0.5022,-0.50202,-0.50179,-0.50285,-0.50006,-0.5024,-0.50375,-0.50225,-0.50324,-0.50424,-0.50293,-0.50342,-0.50487,-0.5069,-0.50527,-0.50754,-0.50779,-0.50527,-0.50985,-0.50848,-0.51025,-0.51112,-0.51054,-0.5112,-0.51166,-0.51074,-0.51129,-0.51175,-0.51112,-0.51161,-0.51207,-0.5111,-0.51225,-0.51258,-0.51255
-0.33374,-0.32972,-0.35751,-0.38399,-0.10501,1.1991,1.727,1.5903,1.3744,1.2419,1.1089,1.0017,0.85404,0.76875,0.73788,0.71016,0.66354,0.6127,0.62033,1.1274,1.147,-0.11448,-0.15693,-0.14462,-0.16427,-0.2102,-0.26825,-0.29176,-0.2991,-0.29729,-0.29645,-0.29861,-0.29774,-0.29753,-0.30167,-0.30245,-0.30295,-0.29942,-0.29917,-0.29946,-0.2977,-0.29767,-0.29518,-0.29332,-0.29497,-0.29515,-0.29369,-0.29378,-0.29399,-0.29326,-0.29331,-0.29283,-0.29367,-0.29605,-0.29614,-0.29645,-0.29611,-0.29547,-0.29226,-0.294,-0.29565,-0.29509,-0.29525,-0.29546,-0.29507,-0.29541,-0.29554,-0.29498,-0.29565,-0.29594,-0.29565,-0.2957,-0.29636,-0.29594
0.15106,0.1326,0.1393,-0.21338,-0.14486,-0.8415,-0.89892,-0.93567,-1.0118,-1.0044,-0.95063,-0.76063,-0.59679,-0.56232,-0.55915,-0.56888,-0.54546,-0.51163,-0.47305,-0.54799,-0.76368,-0.18362,0.0088794,0.13306,0.23193,0.23166,0.19644,0.2703,0.33693,0.31926,0.29225,0.27838,0.2671,0.2659,0.27064,0.26583,0.26055,0.23678,0.23148,0.23114,0.22518,0.23003,0.21398,0.20672,0.21077,0.21178,0.20309,0.20188,0.20118,0.2023,0.20207,0.20097,0.20433,0.21839,0.21709,0.22289,0.22651,0.21635,0.2028,0.21338,0.22039,0.22014,0.22006,0.22046,0.22058,0.22048,0.22093,0.22091,0.22089,0.22128,0.22126,0.22094,0.22145,0.22145
0.33285,0.33876,0.17531,-0.65521,-1.493,-1.5402,-1.556,-1.4573,-1.445,-1.5507,-1.6294,-1.7946,-1.9151,-1.8636,-1.8095,-1.8336,-1.8517,-1.8674,-1.8812,-1.9532,-1.9907,-0.99856,0.18938,0.6649,0.89741,0.90732,0.62531,0.60302,0.66247,0.63998,0.62488,0.60977,0.60004,0.59814,0.59556,0.58831,0.57743,0.57472,0.57062,0.56948,0.56802,0.57002,0.56935,0.57405,0.56711,0.56529,0.56706,0.56595,0.56519,0.56785,0.56838,0.56763,0.55809,0.56556,0.56357,0.5598,0.56885,0.55975,0.56216,0.55997,0.5589,0.55726,0.55829,0.55906,0.55715,0.55813,0.55918,0.55749,0.55892,0.56021,0.55849,0.56044,0.56177,0.56138
-0.18541,-0.1896,0.15471,1.8684,3.1242,2.1182,1.9442,1.8724,1.8766,1.9262,1.9752,2.0733,2.1722,2.1853,2.1691,2.174,2.1667,2.1717,2.1661,2.1646,2.0866,0.71192,-0.60333,-1.4128,-1.7572,-1.5881,-0.89657,-0.79813,-0.95078,-0.88517,-0.83779,-0.80001,-0.77159,-0.76846,-0.76719,-0.74729,-0.72276,-0.69878,-0.68695,-0.68404,-0.67752,-0.68538,-0.6725,-0.67572,-0.66561,-0.66386,-0.66014,-0.65678,-0.65453,-0.66106,-0.66113,-0.65887,-0.64385,-0.66372,-0.6577,-0.65719,-0.67614,-0.65038,-0.64519,-0.64903,-0.65163,-0.64974,-0.65073,-0.65181,-0.6493,-0.65018,-0.65119,-0.64952,-0.65044,-0.65165,-0.64981,-0.65168,-0.65287,-0.65269
