3.8447,2.7349,1.9719,1.9326,1.9338,1.7733,1.7443,1.7813,1.7388,1.7275,1.7566,1.8112,2.1383,2.047,0.51786,0.1933,-0.78628,-0.72735,-0.69692,-0.78866,-0.9838,-0.97704,-0.85075,-0.90124,-0.93166,-0.91466,-0.9445,-0.94717,-0.97589,-0.99785,-0.95008,-0.95741,-0.93509,-0.91288,-0.9172,-0.90134,-0.89234,-0.89671,-0.86472,-0.8372,-0.83527,-0.82298,-0.83158,-0.81619,-0.81293,-0.77871,-0.78936,-0.8256,-0.82281,-0.82316
0.47589,0.42252,0.46244,0.42355,0.55277,0.41623,0.2207,0.31213,0.53959,0.63899,0.73366,1.0386,1.2476,1.1884,0.88209,0.36547,-0.026827,-0.28501,-0.46212,-0.1774,-0.398,-0.51746,-0.40024,-0.39993,-0.39902,-0.39898,-0.39243,-0.39273,-0.40842,-0.38212,-0.33951,-0.34899,-0.32206,-0.283,-0.27782,-0.2793,-0.25022,-0.24443,-0.24964,-0.21045,-0.2106,-0.22119,-0.20996,-0.20426,-0.20706,-0.20955,-0.19945,-0.19643,-0.20785,-0.20826
0.87191,1.3901,1.8505,1.709,1.0671,0.50567,0.35422,0.2802,0.53183,0.54635,0.49842,0.48214,0.1947,0.62273,1.0717,1.3563,0.80538,0.2067,-0.33475,-0.60627,-0.47014,-0.36895,-0.41607,-0.38714,-0.39929,-0.40502,-0.42429,-0.45633,-0.4314,-0.44286,-0.52014,-0.52396,-0.46106,-0.44412,-0.45715,-0.44217,-0.44549,-0.45831,-0.44989,-0.45065,-0.45658,-0.45284,-0.45074,-0.45213,-0.46162,-0.45575,-0.44743,-0.46577,-0.45592,-0.45058
-0.12511,0.11032,0.14974,-0.041947,-0.79427,-1.0835,-1.1913,-1.0449,-0.92771,-0.88127,-0.87829,-0.86098,-0.53772,0.033313,-0.094545,-0.30707,-0.42067,-0.53666,-0.27477,0.16164,0.16494,0.11731,0.16629,0.158,0.22757,0.23834,0.25369,0.26778,0.2725,0.26442,0.31005,0.31815,0.34165,0.33874,0.34427,0.35383,0.34912,0.34782,0.35815,0.34947,0.34923,0.36648,0.38871,0.39225,0.39879,0.4112,0.42011,0.42234,0.42671,0.42775
0.1617,-0.030588,-0.14627,-0.054845,0.091693,0.076789,0.039011,0.00014935,-0.038034,-0.0020621,-0.042239,-0.17661,-0.13759,-0.17425,-0.32685,-0.34058,0.029528,0.14191,0.23471,0.19979,0.085109,0.075172,0.14831,0.16673,0.14528,0.13788,0.1339,0.12532,0.098667,0.087063,0.071512,0.062941,0.030291,-0.0015721,-0.014376,-0.020039,-0.026917,-0.033115,-0.038367,-0.044668,-0.04827,-0.053815,-0.061832,-0.066456,-0.069904,-0.072578,-0.076792,-0.078658,-0.082626,-0.083556
-0.63036,-0.4145,-0.54794,-0.46473,-0.38294,-0.46626,-0.69594,-0.72782,-0.80708,-0.7053,-0.72469,-0.90798,-0.59217,-0.64183,-0.27142,0.23029,0.5408,0.55577,0.5032,0.32338,0.3095,0.22622,0.24273,0.2245,0.23067,0.23816,0.25163,0.2892,0.29437,0.31666,0.35633,0.36245,0.24269,0.18466,0.19367,0.18542,0.18472,0.19661,0.19016,0.18652,0.1921,0.19337,0.19258,0.19054,0.19802,0.19222,0.18504,0.19846,0.19228,0.18608
0.44888,0.15257,0.14824,0.14765,0.53224,0.8318,1.0486,0.97234,0.88651,0.88804,0.96178,1.2483,1.1815,0.5286,-0.041848,-0.13599,0.20711,0.25809,0.19201,-0.049499,-0.29735,-0.39608,-0.36239,-0.42609,-0.47868,-0.47365,-0.4589,-0.45057,-0.46036,-0.4226,-0.39336,-0.39611,-0.37663,-0.3394,-0.33731,-0.34257,-0.32178,-0.31641,-0.32652,-0.29611,-0.29723,-0.30535,-0.28466,-0.27189,-0.27212,-0.27114,-0.26045,-0.25038,-0.25963,-0.26119
-0.51302,-0.47161,-0.4486,-0.42529,-0.39266,-0.40356,-0.4225,-0.42394,-0.4224,-0.44542,-0.44885,-0.43497,-0.43957,-0.38439,0.43734,0.40176,0.13893,-0.58657,-1.1946,0.073094,0.77187,0.81127,0.57922,0.80712,0.80352,0.70964,0.58442,0.51765,0.48873,0.39169,0.27827,0.24473,0.21337,0.18785,0.17812,0.14627,0.13431,0.13231,0.12223,0.10645,0.11655,0.06403,-0.067898,-0.12222,-0.14848,-0.18184,-0.22765,-0.27713,-0.2791,-0.2785
3.7165,3.7258,3.7586,3.7729,3.7803,3.7794,3.7768,3.7717,3.7711,3.7584,3.7651,3.7292,3.5677,2.5052,-0.85681,-1.4804,-1.3562,-1.3733,-1.3886,-1.4295,-1.427,-1.4464,-1.4518,-1.45,-1.4376,-1.4411,-1.4473,-1.4419,-1.4395,-1.444,-1.4416,-1.4422,-1.4399,-1.4398,-1.4425,-1.4413,-1.4433,-1.4441,-1.4444,-1.4435,-1.4439,-1.4443,-1.4447,-1.4445,-1.4454,-1.4446,-1.4433,-1.4448,-1.4445,-1.4446
-1.1948,-1.4563,-1.6151,-1.6595,-1.6031,-1.5251,-1.4873,-1.4631,-1.4507,-1.4215,-1.4484,-1.4614,-1.4149,-0.9997,0.14487,0.47674,0.34416,0.52493,0.66741,0.63538,0.4556,0.48071,0.54903,0.50438,0.48269,0.50482,0.54577,0.52801,0.50505,0.52992,0.55728,0.56517,0.57447,0.58002,0.58848,0.59534,0.60791,0.60412,0.60627,0.60691,0.60515,0.61822,0.64681,0.6464,0.64659,0.64657,0.65454,0.65868,0.6565,0.65609
1.3258,1.462,1.4528,1.382,1.321,1.2649,1.2778,1.2982,1.2579,1.3174,1.3534,1.2887,1.3207,0.92923,-0.94537,-1.3667,-0.28837,-0.035265,-0.030687,-0.34374,-0.47622,-0.51453,-0.50052,-0.50846,-0.48958,-0.49409,-0.49659,-0.49158,-0.5093,-0.52066,-0.51763,-0.51581,-0.51437,-0.52012,-0.52336,-0.51447,-0.51725,-0.52274,-0.51993,-0.52174,-0.52275,-0.51587,-0.5034,-0.50519,-0.50864,-0.50828,-0.49699,-0.49754,-0.49694,-0.49711
1.3281,1.2972,1.317,1.4169,1.4988,1.5721,1.5825,1.5783,1.5783,1.5366,1.5426,1.6048,1.5931,1.713,1.4575,0.19499,-1.1569,-1.0853,-0.71601,-0.82998,-0.94021,-0.90411,-0.81661,-0.91676,-0.94252,-0.8909,-0.83924,-0.79785,-0.74419,-0.68587,-0.64044,-0.63141,-0.62006,-0.59222,-0.58282,-0.58744,-0.58346,-0.56774,-0.56612,-0.5521,-0.55405,-0.5466,-0.51362,-0.47698,-0.45285,-0.43527,-0.43441,-0.40326,-0.40221,-0.40222
