1.4241,1.2906,1.4595,1.6981,1.8276,1.5735,1.4042,1.5873,1.7533,1.748,1.5434,1.5105,1.6543,1.9003,1.8944,1.8854,1.8938,1.92,1.6073,1.4063,2.4956,2.5477,1.9655,1.215,0.56984,-0.845,-1.0339,-1.0346,-1.0197,-0.96491,-0.95189,-1.1492,-1.1263,-1.1219,-1.1557,-1.1353,-1.1745,-1.1704,-1.1781,-1.2008,-1.2134,-1.2339,-1.214,-1.2609,-1.233,-1.2459,-1.2458,-1.2497,-1.26,-1.2983,-1.2943,-1.2937,-1.3079,-1.2797,-1.2883,-1.3019,-1.3352,-1.3282,-1.3157,-1.3136
0.92973,0.88231,0.70232,0.59854,0.35432,0.17454,0.2686,0.35684,0.15621,-0.0084482,0.046278,0.016661,0.050346,0.14858,0.19862,0.18375,0.16958,0.17849,0.17779,0.13052,0.37221,0.91036,0.5547,0.37174,-0.044286,-0.27068,-0.38881,-0.34655,-0.30281,-0.35254,-0.48993,-0.49812,-0.2804,-0.24892,-0.30756,-0.2676,-0.25086,-0.27098,-0.27776,-0.26052,-0.25714,-0.27065,-0.26277,-0.22101,-0.1895,-0.20577,-0.18888,-0.14907,-0.14028,-0.15392,-0.14591,-0.11411,-0.10104,-0.1095,-0.10257,-0.08291,-0.090962,-0.10153,-0.099397,-0.079369
-0.60461,-0.82655,-0.91299,-1.0766,-0.91248,-0.73524,-0.8923,-0.70849,-0.13989,-0.22127,-0.29245,-0.32581,-0.33746,-0.36455,-0.35215,-0.32145,-0.28721,-0.30613,-0.41284,-0.57832,-1.0446,-1.0109,-0.30582,0.2132,0.44912,0.69699,0.52714,0.5263,0.51673,0.37208,0.27603,0.34817,0.32358,0.30376,0.36989,0.33631,0.31044,0.29764,0.31331,0.32787,0.32518,0.32874,0.34234,0.3442,0.33463,0.33059,0.32748,0.32097,0.31218,0.30759,0.3202,0.31489,0.30561,0.31364,0.32525,0.31975,0.31156,0.3167,0.33179,0.32823
0.41221,0.76163,1.2322,1.3688,1.4777,1.5208,1.3682,0.66888,-0.17438,-0.9105,-0.94283,-0.96152,-0.96371,-0.89452,-0.769,-0.75457,-0.76798,-1.0384,-1.1913,-0.34403,0.35261,0.2997,0.34958,-0.11489,-0.032822,0.35315,0.49682,0.46401,0.41071,0.11295,0.01232,-0.027819,-0.040538,-0.069505,-0.10398,-0.076191,-0.048308,-0.021885,-0.016547,-0.014404,-0.01632,-0.0164,-0.008621,-0.027086,-0.060876,-0.061486,-0.069944,-0.081302,-0.074386,-0.06682,-0.063177,-0.075842,-0.093667,-0.088067,-0.08667,-0.099144,-0.10907,-0.092708,-0.08865,-0.10238
-0.3176,-0.021569,0.11209,0.19602,0.10534,0.037706,0.16257,0.33589,0.28219,0.26695,0.27924,0.27943,0.28308,0.25889,0.22114,0.21564,0.21597,0.24089,0.21032,0.25139,0.23152,0.11932,-0.12749,-0.13382,-0.21427,-0.25949,-0.15267,-0.13346,-0.14713,-0.099723,0.009299,0.0024039,-0.099682,-0.046152,-0.04018,-0.046036,-0.050618,-0.05583,-0.062582,-0.069696,-0.077509,-0.088158,-0.10198,-0.11878,-0.14009,-0.1009,-0.059955,-0.069038,-0.081656,-0.093155,-0.10606,-0.11284,-0.1229,-0.12976,-0.13455,-0.13774,-0.13901,-0.14036,-0.14259,-0.14227
-0.015849,0.32828,0.78589,0.95158,0.66498,0.43962,0.59399,0.72112,0.35754,0.35945,0.23059,0.22779,0.233,0.29307,0.33932,0.33964,0.33918,0.39785,0.55635,0.88422,1.6129,1.9151,1.5373,0.81801,0.13521,-0.50347,-0.62376,-0.61951,-0.59826,-0.42425,-0.2764,-0.32167,-0.41559,-0.39958,-0.41462,-0.41142,-0.40733,-0.40125,-0.40984,-0.4257,-0.4263,-0.42684,-0.43754,-0.44473,-0.42956,-0.41772,-0.415,-0.4144,-0.40711,-0.39961,-0.41225,-0.4122,-0.40399,-0.41021,-0.42279,-0.41784,-0.4105,-0.4177,-0.43181,-0.43535
0.41012,0.82154,0.45522,0.38476,0.32848,0.18896,0.39006,0.65268,0.6232,0.68167,0.75017,0.73379,0.76605,0.76998,0.70229,0.66418,0.64894,0.71883,0.676,0.13957,-0.22754,-0.28721,-0.23232,-0.069754,-0.17391,-0.50724,-0.65293,-0.56482,-0.52217,-0.44643,-0.50382,-0.47739,-0.33046,-0.29302,-0.31553,-0.29625,-0.28888,-0.31088,-0.32088,-0.31486,-0.31048,-0.31785,-0.31112,-0.27824,-0.24816,-0.24637,-0.22582,-0.19228,-0.18929,-0.19867,-0.19609,-0.18665,-0.17906,-0.18959,-0.18801,-0.17001,-0.17653,-0.19027,-0.19281,-0.18293
1.1507,0.7595,0.59973,0.53101,0.45365,0.41393,0.40957,0.52103,0.64392,0.73561,0.76594,0.79961,0.80795,0.79962,0.79274,0.80559,0.8074,0.83027,1.1611,1.3978,1.46,1.7829,0.8176,0.25485,-0.1102,-0.63082,-0.76202,-0.74219,-0.58122,-0.51053,-0.58302,-0.62482,-0.6126,-0.54656,-0.52864,-0.55632,-0.5932,-0.60956,-0.60657,-0.60558,-0.60721,-0.60896,-0.63115,-0.65002,-0.61856,-0.59109,-0.56374,-0.56829,-0.56397,-0.56374,-0.56403,-0.48041,-0.41008,-0.42176,-0.43796,-0.41884,-0.39198,-0.40962,-0.41407,-0.38266
-0.9725,-1.1907,-1.2367,-1.2531,-1.2503,-1.261,-1.2462,-1.2245,-0.79847,-0.7453,-1.01,-1.171,-1.0464,-0.96728,-1.1183,-1.1777,-1.1793,-1.1762,-1.1893,-1.1418,-0.88595,-0.48589,0.15413,0.47282,0.62975,0.59132,0.58223,0.60499,0.6218,0.63707,0.62455,0.62085,0.64198,0.64113,0.63811,0.64205,0.64123,0.64069,0.64401,0.64409,0.64329,0.64464,0.64811,0.64785,0.65487,0.65954,0.6591,0.65732,0.65625,0.65676,0.65711,0.65531,0.6558,0.65422,0.6517,0.65298,0.65153,0.6501,0.65005,0.64855
1.4388,0.89182,0.76632,0.70119,0.71282,0.69696,0.67028,0.61795,0.58236,0.59859,0.68377,0.71656,0.68415,0.67413,0.70412,0.71737,0.72862,0.73869,0.75213,0.94672,1.3577,2.0375,1.3162,0.32853,-0.13378,-0.17845,-0.24993,-0.37621,-0.50481,-0.57246,-0.52867,-0.51811,-0.56497,-0.57617,-0.59349,-0.58568,-0.56237,-0.55542,-0.57164,-0.57122,-0.57381,-0.59243,-0.60089,-0.59184,-0.62498,-0.64922,-0.6508,-0.62981,-0.62436,-0.62793,-0.62558,-0.62434,-0.64557,-0.63472,-0.61573,-0.62248,-0.62977,-0.62148,-0.61711,-0.61702
-1.1605,1.2332,1.8233,2.1234,2.2117,2.3416,2.3611,2.2164,1.8511,1.6529,1.5886,1.5379,1.5294,1.5231,1.5136,1.4923,1.4521,1.367,0.80848,-0.10046,-0.98885,-2.6643,-2.5536,-1.2572,-0.53912,-0.66926,-0.73041,-0.68211,-0.67124,-0.61591,-0.60315,-0.61317,-0.60704,-0.61003,-0.60485,-0.59551,-0.6005,-0.5952,-0.58621,-0.58867,-0.59553,-0.60197,-0.59873,-0.59848,-0.59474,-0.57748,-0.58082,-0.58149,-0.58511,-0.58737,-0.5893,-0.60055,-0.61753,-0.61372,-0.61007,-0.60774,-0.61539,-0.61153,-0.60576,-0.61662
1.5021,0.52887,0.27022,0.13657,0.060093,-0.011504,-0.031736,-0.00098603,0.088011,0.19391,0.26009,0.30116,0.29856,0.30307,0.31542,0.33094,0.34317,0.37798,0.71672,1.1849,1.6032,1.4621,0.14307,-0.75225,-1.2052,-0.50826,-0.19313,-0.18408,-0.18037,-0.24585,-0.25572,-0.24934,-0.21585,-0.23057,-0.24294,-0.2428,-0.23605,-0.23915,-0.24443,-0.24264,-0.22779,-0.20133,-0.19024,-0.18205,-0.17866,-0.20241,-0.21006,-0.22428,-0.22601,-0.22485,-0.22493,-0.25561,-0.2528,-0.25839,-0.26783,-0.27672,-0.27215,-0.27171,-0.28055,-0.27895
