1.6179,1.0234,1.4872,2.0533,1.7315,1.4079,1.4169,1.2866,1.3782,1.57,1.5897,1.5797,1.5534,1.5296,1.5437,1.5469,1.5648,1.6249,1.8355,2.5306,2.4828,2.3842,2.025,2.2876,2.0725,0.96204,-0.26992,-1.212,-1.5925,-1.4619,-1.3526,-1.3987,-1.3482,-1.2921,-1.2969,-1.3131,-1.3442,-1.3425,-1.3506,-1.3452,-1.3484,-1.348,-1.347,-1.3503,-1.3926,-1.3761,-1.3739,-1.382,-1.41,-1.4122,-1.3922,-1.3959,-1.398,-1.4013,-1.401,-1.3598,-1.3624,-1.3534,-1.3609
0.93715,1.3251,1.2679,0.91943,0.50781,0.51433,0.48938,0.42794,0.35191,-0.18237,-0.66049,-0.98391,-1.0514,-1.0565,-0.95963,-0.9209,-0.90943,-0.85916,-0.78554,-0.65844,0.023953,0.3541,0.33578,0.77372,0.539,0.36203,0.16881,-0.075328,-0.26144,-0.22526,-0.038474,0.08482,0.027633,-0.037478,-0.0086627,-0.00056618,-0.0067669,-0.018106,-0.018138,0.00061699,0.011721,-0.014245,-0.011649,0.0058812,0.018202,0.0075694,-0.011918,-0.0027108,0.031833,0.020857,-0.010929,-0.0038023,0.0089492,0.018833,0.011752,0.0019992,0.035172,0.093544,0.09552
-0.11027,-0.71516,-0.85838,-0.82435,-0.79369,-0.69333,-0.70512,-0.6809,-0.82214,-0.078769,0.095777,0.037264,0.091534,0.098723,0.065025,0.015397,-0.030215,-0.11007,-0.2684,-0.51188,-0.9152,-0.84299,-0.19537,-0.16163,-0.0063678,0.14528,0.22027,0.20687,0.010319,0.18499,0.2276,0.22941,0.26368,0.2974,0.30125,0.29625,0.27905,0.28372,0.30047,0.29585,0.2829,0.2883,0.29193,0.30232,0.29271,0.27877,0.28859,0.29811,0.29755,0.28289,0.27584,0.28709,0.29266,0.27198,0.26502,0.27727,0.27783,0.26821,0.2581
-0.053883,-0.00040562,0.49607,1.0677,1.5644,1.8657,1.572,1.5311,0.79948,0.057234,-0.53448,-1.1496,-1.2281,-1.2204,-1.1956,-1.188,-1.096,-0.94453,-0.85497,-0.87936,-0.45619,-0.4489,-0.49741,-0.71363,-0.63593,-0.57224,0.010643,0.12965,-0.21613,-0.13724,0.22478,0.15516,0.14072,0.16081,0.1648,0.17272,0.17212,0.18137,0.1864,0.18199,0.17021,0.17158,0.17404,0.17411,0.16483,0.16913,0.1769,0.17331,0.16411,0.1589,0.16861,0.17427,0.17318,0.15731,0.1692,0.17974,0.1623,0.14789,0.15866
-0.28918,-0.28584,-0.047348,0.064923,0.162,0.090964,0.14632,0.22228,0.65074,0.42801,0.42477,0.31426,0.25215,0.25344,0.28064,0.28368,0.27319,0.27241,0.28768,0.22077,-0.036587,-0.27088,-0.32674,-0.4199,-0.46914,-0.3745,-0.31492,0.018788,0.16856,0.069074,-0.070211,-0.078638,-0.089008,-0.046192,-0.022824,-0.032625,-0.041001,-0.048701,-0.056058,-0.059607,-0.061278,-0.063826,-0.066448,-0.071174,-0.071159,-0.070146,-0.073872,-0.075245,-0.068609,-0.070827,-0.076539,-0.078846,-0.082048,-0.080866,-0.086734,-0.092853,-0.10137,-0.10403,-0.10888
-0.55347,-0.081124,0.38611,0.43264,0.25746,0.19455,0.18979,0.18677,0.56595,0.10141,0.064527,0.31286,0.35585,0.36106,0.41363,0.45138,0.47234,0.50027,0.52352,0.80761,1.2565,1.3276,1.2248,1.4221,1.1847,0.67728,0.15971,-0.12193,-0.052881,-0.25157,-0.33824,-0.36428,-0.40309,-0.44013,-0.44679,-0.44495,-0.43238,-0.43616,-0.45105,-0.45063,-0.44074,-0.44628,-0.45155,-0.46439,-0.46102,-0.44796,-0.45673,-0.46484,-0.46875,-0.45531,-0.44631,-0.45474,-0.46013,-0.44103,-0.43458,-0.44206,-0.44592,-0.44349,-0.43599
-0.30607,0.20828,0.3346,0.34166,0.091686,-0.102,0.098028,0.24587,0.48863,0.37028,0.43729,0.33225,0.22706,0.21635,0.23307,0.23598,0.25259,0.23406,0.26863,0.23241,-0.071081,-0.24376,-0.30094,0.24902,0.57844,0.70494,0.46468,-0.045697,-0.082746,-0.058924,-0.15805,-0.15328,-0.17954,-0.23247,-0.20149,-0.19102,-0.19604,-0.21221,-0.22226,-0.20827,-0.19317,-0.22133,-0.22373,-0.20877,-0.19737,-0.20396,-0.2193,-0.21423,-0.18719,-0.18799,-0.21316,-0.20549,-0.19744,-0.18268,-0.18931,-0.20118,-0.17613,-0.12908,-0.12844
1.1056,1.2903,1.1921,1.0868,0.9309,0.67412,0.54039,0.5305,0.54784,0.58615,0.64571,0.68705,0.65388,0.64202,0.70537,0.80309,0.89027,0.89162,0.92422,1.3443,1.5008,1.684,1.7573,1.247,0.60819,-0.091673,-0.74265,-0.84615,-0.83254,-0.85083,-0.81209,-0.66215,-0.67029,-0.6328,-0.68101,-0.7112,-0.71532,-0.71684,-0.71777,-0.72009,-0.72091,-0.67956,-0.6696,-0.68604,-0.67443,-0.67107,-0.68486,-0.68447,-0.67292,-0.67426,-0.68327,-0.71202,-0.70628,-0.6898,-0.69167,-0.70012,-0.67884,-0.68636,-0.69954
-0.17556,-0.7567,-0.95209,-1.017,-1.0716,-1.0896,-1.0988,-1.1156,-1.1155,-1.0929,-1.0908,-1.1006,-1.1057,-1.1055,-1.114,-1.133,-1.137,-1.1315,-1.1096,-1.0498,-0.87482,-0.65466,-0.34295,0.11469,0.4013,0.56869,0.68005,0.67173,0.66278,0.66452,0.65978,0.64754,0.64472,0.64383,0.64634,0.64799,0.64567,0.64516,0.64504,0.64518,0.6451,0.64287,0.64284,0.64393,0.64285,0.64223,0.64164,0.64186,0.64022,0.64029,0.64029,0.64201,0.64249,0.64205,0.64153,0.64204,0.64288,0.64219,0.6409
2.6153,1.6716,0.94853,0.7635,0.7751,0.87995,0.91584,0.83599,0.7765,0.75787,0.70297,0.66208,0.66495,0.66527,0.64602,0.61561,0.57905,0.58909,0.62238,0.61519,0.97034,1.4123,1.9585,1.3096,0.56535,0.00092989,-0.55471,-0.66365,-0.70106,-0.70048,-0.68679,-0.72456,-0.72502,-0.71763,-0.70342,-0.69886,-0.70312,-0.70565,-0.70739,-0.71135,-0.71358,-0.72054,-0.72222,-0.72136,-0.72265,-0.72518,-0.72742,-0.72765,-0.73012,-0.73154,-0.73363,-0.72448,-0.72548,-0.72779,-0.7298,-0.73061,-0.73655,-0.73359,-0.73208
-2.9225,-1.6652,0.22067,0.69051,0.85349,0.92183,1.0579,1.255,1.371,1.2248,1.1592,1.095,1.1081,1.1244,1.085,1.0276,0.9963,0.9898,0.91468,0.35474,-0.36699,-1.2862,-2.2516,-2.4595,-1.6023,-0.61445,-0.20161,-0.093073,-0.052803,-0.04611,-0.060845,-0.13847,-0.12972,-0.1128,-0.088091,-0.084144,-0.09819,-0.10133,-0.10609,-0.11521,-0.11951,-0.13151,-0.13517,-0.13652,-0.14169,-0.14589,-0.15156,-0.15207,-0.15382,-0.15755,-0.16342,-0.14603,-0.14826,-0.15087,-0.1543,-0.15654,-0.16548,-0.17058,-0.17213
0.16003,1.8366,1.2152,1.009,0.89451,0.76458,0.6633,0.58709,0.51247,0.49783,0.50759,0.54117,0.52107,0.51074,0.55495,0.62006,0.6666,0.67997,0.73648,1.137,1.5986,1.8035,0.48856,-0.0275,-0.65529,-1.0796,-0.72857,-0.61928,-0.61027,-0.62091,-0.59578,-0.50811,-0.50771,-0.56378,-0.58829,-0.5819,-0.54858,-0.54013,-0.53132,-0.51186,-0.50167,-0.49918,-0.49736,-0.488,-0.48291,-0.47519,-0.45606,-0.45613,-0.45809,-0.44823,-0.42975,-0.45037,-0.45064,-0.45291,-0.44387,-0.43671,-0.43043,-0.4207,-0.40981
