2.4866,1.9311,1.548,1.5783,1.1092,0.70355,0.83724,1.3638,1.4292,1.4595,1.2834,1.2413,1.3463,1.4805,1.5805,1.7844,1.7426,1.6523,2.1206,2.2304,2.4269,1.5367,1.2065,-0.012097,-0.7125,-0.62376,-0.58148,-0.6609,-0.76256,-0.77442,-0.74626,-0.76629,-0.8012,-0.79139,-0.75542,-0.79434,-0.78294,-0.8491,-0.85163,-0.85614,-0.88611,-0.88434,-0.8559,-0.83918,-0.84967,-0.87273,-0.88349,-0.84268,-0.84289,-0.83921,-0.85248,-0.83332,-0.83052,-0.83635,-0.84564,-0.84027,-0.8267,-0.78569,-0.79988,-0.78814,-0.82939,-0.82091,-0.81604,-0.79702,-0.79344,-0.79627,-0.75995,-0.75144,-0.75676
1.2127,0.83987,0.43971,0.53481,0.31322,0.35592,0.22318,0.34313,0.50626,0.32166,-0.13213,-0.2433,-0.1738,-0.13007,-0.15156,-0.16397,-0.12377,0.049148,0.13474,0.13263,-0.25078,0.040268,0.2476,-0.0029234,-0.24481,-0.19482,-0.23467,-0.12532,-0.11005,-0.15103,-0.1313,-0.085645,-0.10499,-0.10858,-0.10678,-0.098687,-0.10323,-0.12731,-0.13523,-0.13085,-0.15943,-0.15722,-0.12027,-0.11254,-0.097346,-0.1105,-0.10237,-0.087472,-0.11076,-0.088063,-0.077856,-0.090008,-0.094592,-0.081437,-0.077322,-0.075203,-0.046921,-0.041807,-0.053356,-0.047027,-0.046501,-0.04012,-0.050488,-0.043705,-0.030085,-0.031656,-0.030099,-0.01339,-0.011716
-0.3472,-0.61062,-0.92427,-1.416,-1.2326,-0.84473,-0.83411,-1.0275,-1.0348,-0.64335,-0.4231,-0.44487,-0.58672,-0.67265,-0.63729,-0.61612,-0.63671,-0.65099,-0.699,-0.54088,0.51527,0.81261,0.73797,0.70244,0.23681,0.25211,0.26831,0.29216,0.29034,0.2799,0.30378,0.30868,0.3073,0.30451,0.30846,0.2943,0.27991,0.308,0.30848,0.30565,0.30976,0.31443,0.30678,0.26927,0.23864,0.28663,0.25161,0.21987,0.26459,0.24991,0.22881,0.23791,0.25075,0.25423,0.25351,0.25701,0.25767,0.25456,0.24594,0.24656,0.24923,0.23369,0.24057,0.25323,0.24471,0.24563,0.24649,0.24741,0.24719
0.4315,0.8398,1.7727,1.6995,1.7067,1.7523,1.9128,1.8662,1.4822,0.66702,0.0083769,-0.39718,-0.40095,-0.39036,-0.27777,-0.22117,-0.21073,-0.080266,-0.033377,0.05209,0.33013,0.37157,-0.37695,-0.33958,-0.42093,-0.41307,-0.38669,-0.31124,-0.27371,-0.23851,-0.25206,-0.25693,-0.26146,-0.26902,-0.23722,-0.22791,-0.21373,-0.22341,-0.23647,-0.25775,-0.24693,-0.24673,-0.25362,-0.22011,-0.19473,-0.23239,-0.22245,-0.19943,-0.21816,-0.21124,-0.20675,-0.19984,-0.20782,-0.32099,-0.3291,-0.3153,-0.31236,-0.31801,-0.31558,-0.3036,-0.29973,-0.30105,-0.28913,-0.28403,-0.29258,-0.28685,-0.27787,-0.28795,-0.29009
-0.40562,-0.30131,-0.067343,0.26684,0.30457,0.41562,0.38154,0.41733,0.49168,0.31401,0.27605,0.30416,0.35786,0.38469,0.37631,0.40694,0.36158,0.18438,0.15851,-0.064485,-0.33562,-0.52433,-0.419,-0.30613,-0.029526,0.15834,0.036992,-0.0022924,-0.03551,-0.05383,-0.068159,-0.08697,-0.092929,-0.08939,-0.085561,-0.088028,-0.088941,-0.086495,-0.08213,-0.076559,-0.070411,-0.067695,-0.063963,-0.070623,-0.075306,-0.063456,-0.076453,-0.08154,-0.077252,-0.079957,-0.084437,-0.085643,-0.086653,-0.081019,-0.082862,-0.084041,-0.084458,-0.08258,-0.076033,-0.066972,-0.063712,-0.059241,-0.063276,-0.068853,-0.072147,-0.078501,-0.082885,-0.088375,-0.088883
-0.32367,0.45808,0.95122,1.0518,0.69971,0.41805,0.43923,0.5131,0.90061,0.62165,0.44016,0.53962,0.72653,0.77857,0.69328,0.70887,0.74387,0.79096,0.89578,1.02,1.0322,1.086,0.94569,0.20918,0.0068222,-0.26269,-0.32297,-0.41871,-0.40525,-0.39876,-0.38772,-0.37817,-0.36842,-0.35925,-0.35903,-0.33832,-0.32729,-0.34389,-0.34701,-0.35176,-0.35787,-0.36257,-0.35899,-0.35188,-0.35103,-0.36595,-0.35887,-0.34737,-0.36591,-0.36783,-0.3606,-0.37351,-0.37947,-0.38031,-0.38015,-0.3864,-0.3929,-0.38909,-0.3896,-0.38838,-0.39253,-0.3812,-0.39069,-0.40309,-0.39647,-0.39645,-0.40236,-0.40362,-0.40302
0.1206,0.16123,0.22875,0.28169,0.34353,0.29863,0.1753,0.52463,0.43034,0.50518,0.4885,0.46537,0.49433,0.58135,0.61559,0.55807,0.52656,0.42206,0.19138,-0.11335,-0.030602,0.12833,0.31947,0.021038,-0.20543,-0.19828,-0.19349,-0.085482,-0.041203,-0.083948,-0.082641,-0.073808,-0.10554,-0.12219,-0.13406,-0.13519,-0.15875,-0.19263,-0.19626,-0.17604,-0.20126,-0.20709,-0.18248,-0.19229,-0.19702,-0.19764,-0.19901,-0.18769,-0.20285,-0.19303,-0.17809,-0.1854,-0.18363,-0.18182,-0.18413,-0.19861,-0.18747,-0.18294,-0.20046,-0.19738,-0.20088,-0.19234,-0.20255,-0.20641,-0.18785,-0.18297,-0.19219,-0.17524,-0.17233
-0.058757,0.29279,0.39134,0.75686,0.98673,0.48467,0.36527,0.36047,0.53627,0.64702,0.60433,0.64569,0.72821,0.69139,0.63315,0.60312,0.64281,0.68961,0.82636,1.2724,0.63258,0.1753,-0.20633,-0.3526,-0.39833,-0.63531,-0.50674,-0.44771,-0.51083,-0.54521,-0.55676,-0.53044,-0.41407,-0.32397,-0.39177,-0.38469,-0.33158,-0.25418,-0.22928,-0.22718,-0.23333,-0.23431,-0.23449,-0.23184,-0.22926,-0.21946,-0.1804,-0.20816,-0.1918,-0.18041,-0.17793,-0.17921,-0.17825,-0.17305,-0.17311,-0.1753,-0.17501,-0.16944,-0.13115,-0.17559,-0.1737,-0.17392,-0.18414,-0.18436,-0.18938,-0.22399,-0.22686,-0.22649,-0.22628
-1.3359,-1.5286,-1.6515,-1.8393,-1.9163,-1.9694,-1.6408,0.66445,1.3942,2.4838,3.3016,3.3739,3.0713,3.2178,3.1756,3.1715,2.8726,2.434,0.36397,-1.6139,-0.83302,-0.49007,-0.31953,-0.32908,-0.31748,-0.31025,-0.33202,-0.33031,-0.32163,-0.31875,-0.31855,-0.31571,-0.31234,-0.30973,-0.31323,-0.30932,-0.31162,-0.317,-0.31635,-0.3125,-0.31477,-0.31571,-0.31372,-0.311,-0.30949,-0.31546,-0.31054,-0.30518,-0.30849,-0.30659,-0.30258,-0.30384,-0.30011,-0.30735,-0.30705,-0.30851,-0.3083,-0.30609,-0.31176,-0.31083,-0.31065,-0.311,-0.31172,-0.31189,-0.31145,-0.31121,-0.31566,-0.31485,-0.31469
2.775,2.4892,1.9517,1.1947,0.94406,0.90489,0.80369,0.36949,0.18158,0.021059,-0.035981,-0.064109,-0.062495,-0.19747,-0.17615,-0.14211,-0.044325,0.06238,0.46544,0.9004,0.74003,0.26553,-0.15084,-0.083378,-0.19398,-0.21046,-0.14882,-0.1444,-0.17757,-0.19485,-0.2065,-0.223,-0.2692,-0.30428,-0.27596,-0.29481,-0.29291,-0.29421,-0.30049,-0.31916,-0.30986,-0.3053,-0.30736,-0.30479,-0.3002,-0.29463,-0.30468,-0.31418,-0.31604,-0.31834,-0.33075,-0.3245,-0.34224,-0.34093,-0.34434,-0.33596,-0.33565,-0.34484,-0.32878,-0.32323,-0.32857,-0.32759,-0.32449,-0.32291,-0.32282,-0.31787,-0.2953,-0.29749,-0.29809
-4.374,-4.2722,-3.2403,-0.28772,0.83976,1.9003,2.258,2.2003,1.9616,1.4499,1.0815,1.0215,1.0643,1.4889,1.5259,1.4133,1.1983,1.0414,0.79198,-1.3412,-2.4744,-1.4434,-0.50158,-0.24324,-0.15354,-0.026691,-0.07133,-0.091132,-0.070502,-0.050839,-0.042519,-0.046219,-0.056815,-0.06156,-0.052608,-0.051832,-0.061804,-0.078176,-0.082147,-0.075897,-0.076738,-0.075219,-0.07554,-0.075534,-0.075883,-0.078262,-0.083631,-0.070971,-0.072731,-0.074492,-0.072515,-0.072533,-0.066979,-0.071755,-0.07009,-0.06778,-0.065176,-0.062812,-0.074576,-0.066616,-0.065166,-0.06395,-0.060745,-0.060202,-0.059375,-0.054667,-0.057321,-0.05674,-0.057293
3.5014,3.6186,3.357,2.1814,1.521,0.91719,0.7356,0.64472,0.75123,0.87277,0.89634,0.93682,0.97973,0.82209,0.78149,0.79613,0.90245,1.0121,1.2571,2.4639,1.5435,0.13512,-0.62257,-0.7633,-0.62664,-0.58004,-0.62717,-0.63631,-0.62009,-0.61135,-0.6071,-0.60774,-0.62507,-0.63954,-0.63188,-0.62779,-0.6422,-0.66211,-0.6675,-0.66245,-0.66497,-0.66702,-0.66546,-0.66515,-0.6643,-0.67147,-0.67289,-0.66289,-0.67012,-0.67034,-0.66623,-0.66863,-0.66579,-0.65655,-0.65487,-0.65785,-0.65577,-0.65553,-0.66861,-0.65977,-0.6569,-0.65658,-0.65525,-0.65577,-0.65385,-0.64668,-0.65323,-0.65233,-0.65196
