1.8666,1.155,0.68064,0.6908,0.47828,0.34494,0.37404,0.18195,0.13702,-0.01179,-0.11342,1.9457,1.8341,1.1203,0.22704,0.059765,-0.015277,-0.028424,-0.19998,-0.29813,-0.30684,-0.26829,-0.31954,-0.3144,-0.37405,-0.37016,-0.36773,-0.36987,-0.37624,-0.39744,-0.37177,-0.36959,-0.36869,-0.36905,-0.3717,-0.3654,-0.36994,-0.37546,-0.38401,-0.37467,-0.37728,-0.37577,-0.37996,-0.38604,-0.40618,-0.41982,-0.44513,-0.45418
0.51538,0.45694,0.48324,0.61105,0.66848,0.073232,-0.37442,-0.44636,-0.55217,-0.57793,-0.52702,0.36008,0.35488,0.55215,0.26611,-0.26103,-0.1704,-0.3424,-0.114,-0.10187,-0.10047,-0.046829,-0.062996,-0.053628,-0.053017,-0.065339,-0.068394,-0.046261,-0.052806,-0.053988,-0.065921,-0.058366,-0.041773,-0.03118,-0.044226,-0.022479,-0.011339,-0.0030928,-0.012067,-0.019098,-0.011305,0.014241,0.0015255,-0.0022932,0.0057087,0.017972,0.010787,0.0027183
-1.2149,-1.1899,-1.1501,-1.2127,-1.036,-0.36925,0.0038615,0.18463,0.3368,0.37116,0.32339,-0.23396,0.37314,0.20323,-0.18729,-0.31661,0.072478,0.26512,0.19887,0.2045,0.17025,0.15607,0.20847,0.20007,0.18766,0.18392,0.18197,0.17539,0.17356,0.16546,0.17433,0.17118,0.16552,0.15431,0.15507,0.15144,0.14587,0.13832,0.13743,0.14331,0.14175,0.1329,0.12547,0.12287,0.13221,0.13327,0.12242,0.12303
0.68222,0.70011,0.7248,0.8639,0.31521,-0.67149,-1.6785,-2.2545,-2.5645,-2.578,-1.9081,-1.2531,-0.83977,-0.2586,0.031203,0.034547,0.24493,0.26749,0.27951,0.2535,0.28748,0.37447,0.36108,0.35145,0.33572,0.3381,0.34087,0.33523,0.34212,0.34908,0.35548,0.35714,0.34267,0.33776,0.33941,0.33878,0.3398,0.34121,0.34934,0.35227,0.3462,0.33526,0.33681,0.3424,0.34723,0.34491,0.34199,0.34482
0.060243,0.27638,0.36904,0.35162,0.40224,0.43789,0.27863,0.027221,0.0067691,0.039417,0.087644,0.20327,0.0043533,-0.027312,0.32663,0.24575,0.025777,-0.021006,0.015042,0.0018741,-0.026455,-0.087876,-0.096827,-0.096177,-0.096734,-0.094075,-0.09445,-0.097049,-0.0979,-0.098045,-0.10271,-0.10118,-0.10633,-0.11019,-0.11676,-0.11938,-0.1217,-0.12547,-0.12748,-0.12616,-0.12593,-0.13303,-0.13491,-0.13465,-0.13493,-0.13639,-0.13387,-0.13482
0.1805,0.15455,0.0074116,0.041655,0.35451,0.2395,-0.089592,-0.35483,-0.51225,-0.56652,-0.35404,0.69001,1.149,1.202,1.1884,0.80443,0.0018709,-0.24542,-0.25955,-0.26956,-0.21866,-0.1737,-0.19213,-0.17807,-0.1629,-0.15111,-0.14601,-0.14174,-0.13806,-0.13145,-0.13803,-0.14329,-0.12288,-0.1065,-0.10329,-0.099723,-0.10205,-0.0876,-0.083943,-0.095917,-0.09807,-0.075122,-0.062783,-0.064208,-0.088528,-0.092608,-0.081729,-0.081909
0.725,0.80945,0.84246,0.961,1.0691,0.86559,1.0285,1.227,1.1753,1.1275,0.62963,0.58094,0.5593,0.30972,-0.25937,-0.45397,-0.43756,-0.51279,-0.29542,-0.25218,-0.29231,-0.34433,-0.35625,-0.34357,-0.33437,-0.3458,-0.35262,-0.34133,-0.34532,-0.34989,-0.36243,-0.3588,-0.34646,-0.34161,-0.35713,-0.34793,-0.34078,-0.33813,-0.34804,-0.36062,-0.35559,-0.33821,-0.34833,-0.35395,-0.34865,-0.34494,-0.34795,-0.3539
0.13876,0.78792,1.1219,1.0296,1.1548,1.3125,1.4105,1.4315,1.4561,1.5245,1.2248,0.5522,0.28277,0.015994,-0.045093,-0.34832,-0.48858,-0.51914,-0.52663,-0.48113,-0.44464,-0.44764,-0.45229,-0.45152,-0.44619,-0.44313,-0.44286,-0.41719,-0.43647,-0.43991,-0.43753,-0.42774,-0.41894,-0.40779,-0.41245,-0.38439,-0.37946,-0.38018,-0.37231,-0.34978,-0.34395,-0.34814,-0.34648,-0.34519,-0.33452,-0.30848,-0.30803,-0.30785
-1.553,-1.7417,-1.7246,-0.39437,0.44613,0.67485,1.4725,1.6598,1.4079,0.49793,-1.6068,-1.1279,-0.40862,-0.093123,1.8189e-05,0.074908,0.076389,0.075781,0.080181,0.080594,0.077646,0.078286,0.073851,0.075054,0.074257,0.074948,0.075047,0.075215,0.07505,0.074093,0.074574,0.074294,0.075824,0.076183,0.074737,0.075692,0.07541,0.075937,0.075696,0.074848,0.074747,0.076408,0.076059,0.075161,0.074429,0.074036,0.07306,0.072682
1.8958,1.2362,0.94786,0.63191,0.36086,0.21307,0.0099824,-0.036235,0.013111,0.27393,1.3354,2.7259,2.2182,0.74665,0.11022,-0.37653,-0.4272,-0.41625,-0.3946,-0.38768,-0.38355,-0.38446,-0.3815,-0.38092,-0.38095,-0.37702,-0.37642,-0.37929,-0.37705,-0.3756,-0.37646,-0.38017,-0.377,-0.37667,-0.38202,-0.3811,-0.38388,-0.37968,-0.37808,-0.38309,-0.38573,-0.38328,-0.38286,-0.38336,-0.38601,-0.38838,-0.38801,-0.38799
-0.26413,0.87844,1.7303,2.1295,2.0294,1.9213,1.7958,1.7357,1.7316,1.644,1.1929,-0.10317,-1.4956,-0.78535,-0.45043,-0.32863,-0.49013,-0.48848,-0.46752,-0.4473,-0.42401,-0.41536,-0.42264,-0.42012,-0.42022,-0.40901,-0.40665,-0.41152,-0.40806,-0.40627,-0.40659,-0.40796,-0.40412,-0.40051,-0.41079,-0.40711,-0.40988,-0.40509,-0.40104,-0.4046,-0.40523,-0.40697,-0.40646,-0.40508,-0.40636,-0.41231,-0.41211,-0.41233
1.5837,1.1957,0.69689,0.42215,0.43926,0.46421,0.46093,0.47811,0.49958,0.43713,0.17082,-0.55136,-1.2484,-1.0319,-0.79892,-0.30749,0.11041,0.10306,0.071648,0.0046279,-0.054608,-0.065623,-0.058312,-0.065344,-0.067111,-0.091569,-0.095957,-0.10025,-0.096057,-0.095194,-0.097288,-0.097138,-0.11442,-0.12753,-0.10175,-0.1259,-0.12085,-0.13217,-0.14508,-0.14852,-0.14824,-0.14757,-0.14907,-0.14932,-0.14921,-0.15284,-0.15183,-0.15154
