-0.22237,-0.048541,0.069378,0.06891,0.024344,-0.0031714,-0.0017157,0.010758,-0.0037347,0.027852,-0.0064161,-0.013541,0.034677,0.071412,0.03869,0.018238,0.023153,0.01422,0.0040818,-0.0039268,0.0022344,0.064025,0.053216,0.054661,0.035403,0.037149,0.036942,0.0053183,-0.15766,-0.017613,0.021151,-0.0056619,-0.00042949,0.0025774,0.0042902,-0.0040442,-0.010478,-0.005503,-0.0033332,-0.0083336,-0.0063955,-0.0033983,-0.0083308,-0.0077368,-0.002623,-0.0062949,-0.0088843,-0.0059127,-0.011089,-0.015181,-0.012955,-0.01353,-0.016035,-0.014714,-0.014595,-0.013909,-0.011079,-0.0066414,-0.0079549,-0.010472,-0.0043848,-0.0040905
-0.087716,-0.22409,-0.25001,0.030851,0.83101,1.6199,0.78372,-0.78352,-0.66466,0.17786,1.0822,1.2337,-0.142,-0.48695,0.45371,1.2377,1.533,1.3363,1.1148,0.88498,0.89116,1.0361,1.1969,1.0178,0.51856,-0.031564,-0.39945,-0.15671,-0.060146,-0.08104,-0.57352,-0.66106,-0.43267,-0.42277,-0.45474,-0.45715,-0.41333,-0.43512,-0.43218,-0.40324,-0.43245,-0.45203,-0.42776,-0.43578,-0.44126,-0.42472,-0.42671,-0.43187,-0.41446,-0.40704,-0.42015,-0.41343,-0.38964,-0.40687,-0.40569,-0.38095,-0.38051,-0.38231,-0.37096,-0.35647,-0.36666,-0.35893
-0.35387,-0.3396,-0.026276,0.47065,1.5291,2.0815,1.5857,0.42855,0.67024,1.3915,1.728,1.6494,0.60679,0.44372,1.0056,1.469,1.4396,1.3524,1.282,1.3378,1.3268,1.2809,1.2303,1.0623,1.1308,0.84908,0.46116,0.24809,-0.51123,-0.81196,-0.66719,-0.80888,-0.77985,-0.79444,-0.7974,-0.71284,-0.73325,-0.75387,-0.76381,-0.78589,-0.7952,-0.79566,-0.79968,-0.81528,-0.81665,-0.81409,-0.82937,-0.83962,-0.83838,-0.84378,-0.84763,-0.83833,-0.84448,-0.85013,-0.83968,-0.84777,-0.8653,-0.85692,-0.86152,-0.86378,-0.85887,-0.85852
0.13896,0.32284,0.31519,0.33767,-0.19954,-0.82864,-0.69617,-0.50752,-0.13165,-0.2575,-0.70044,-0.83011,-0.47368,-0.17972,-0.25901,-0.7438,-0.69182,-0.70845,-0.66009,-1.1209,-1.1206,-1.0998,-0.96653,-0.83012,-0.57874,-0.37712,-0.1945,0.087157,0.41554,0.42967,0.34432,0.38607,0.30777,0.28059,0.29789,0.33654,0.34444,0.3573,0.37158,0.36062,0.37411,0.385,0.38586,0.39214,0.39271,0.39277,0.39595,0.39925,0.39906,0.39618,0.40673,0.40642,0.39679,0.40229,0.40911,0.4042,0.39157,0.40115,0.39561,0.39901,0.40019,0.39623
0.22483,0.73554,1.032,0.83488,-0.50239,-1.6006,-0.49361,1.1831,1.0796,0.16933,-1.1209,-0.75933,1.0787,1.3673,0.065373,-1.4183,-1.7765,-1.6536,-1.5144,-1.4507,-1.441,-1.3911,-1.18,-0.82738,-0.41448,-0.12811,0.035177,0.073857,0.064654,0.3263,0.39418,0.41494,0.36672,0.34881,0.33496,0.29943,0.27885,0.27066,0.25172,0.24608,0.25237,0.25779,0.2602,0.2624,0.26497,0.26581,0.26905,0.26612,0.25805,0.26153,0.26285,0.26202,0.26271,0.26081,0.25465,0.28379,0.34875,0.3405,0.33219,0.32718,0.32358,0.31803
0.063522,0.81833,0.93962,0.93313,-0.050799,-0.88547,-0.32919,1.0609,0.80366,0.32418,-0.51467,-0.60641,0.83846,1.2853,0.36556,-0.39866,-0.43063,-0.41985,-0.4369,-0.47688,-0.47092,-0.41508,-0.36985,-0.26328,-0.22259,-0.0697,-0.073792,-0.084855,0.039401,0.79345,0.4797,-0.050784,-0.081276,-0.054518,-0.057349,-0.21375,-0.20237,-0.17153,-0.14686,-0.11764,-0.10244,-0.095953,-0.092808,-0.075198,-0.064717,-0.068306,-0.056985,-0.043916,-0.049795,-0.046815,-0.041078,-0.049911,-0.046185,-0.039264,-0.050842,-0.044524,-0.024948,-0.031216,-0.027053,-0.025816,-0.025856,-0.02599
-0.57363,-0.61609,-0.41818,-0.47687,0.011937,1.2967,0.4383,-0.92372,-0.91917,-0.44645,0.82986,1.1622,-0.40513,-0.83267,-0.26682,0.95326,1.1828,1.129,1.1231,1.1464,1.1579,1.1584,1.0587,0.86917,0.37053,0.009393,-0.00016144,0.04106,-0.28769,-0.22477,-0.29947,-0.33063,-0.23423,-0.22533,-0.25707,-0.27002,-0.24227,-0.264,-0.26816,-0.24027,-0.26337,-0.27935,-0.26248,-0.26347,-0.26232,-0.24844,-0.24863,-0.24675,-0.23403,-0.22546,-0.23731,-0.234,-0.21345,-0.22415,-0.22887,-0.20336,-0.17765,-0.18362,-0.17434,-0.16382,-0.17292,-0.16804
1.683,0.28416,-0.068099,-0.11604,-0.040825,0.02237,-0.015932,-0.1148,-0.14008,-0.050812,-0.050178,-0.068291,-0.1034,-0.093693,-0.024515,0.01571,0.0010672,0.0050725,-0.0045932,0.015213,0.016294,0.01876,0.026949,0.010043,-0.0063167,-0.0058624,-0.010439,-0.10115,-0.5025,-0.2536,-0.047497,-0.030073,-0.0098877,-0.0087235,-0.0087087,-0.0027496,-0.0019309,-0.00086854,-0.0037297,-0.005679,-0.0078669,-0.0079336,-0.008752,-0.010334,-0.0065328,-0.0053044,-0.0063256,-0.0073697,-0.014055,-0.013968,-0.013549,-0.012635,-0.012466,-0.01346,-0.013379,-0.0095677,-0.0077572,-0.0071699,-0.0087356,-0.0078224,-0.0061785,-0.0064613
-0.062379,-0.057743,-0.056729,-0.038043,0.04251,0.093464,0.030111,-0.10257,-0.1006,-0.014317,0.038659,0.018636,-0.090958,-0.081716,-0.0041179,0.077338,0.11176,0.102,0.094815,0.082054,0.07979,0.080043,0.073721,0.061756,0.045051,0.03404,0.038584,-0.013238,-0.34666,-0.11366,0.040449,-0.0082724,-0.0039807,-0.0087687,-0.012633,-0.011605,-0.011192,-0.014008,-0.0079991,-0.0018165,-0.0017811,-0.001045,0.00061771,0.00094903,0.0046384,0.0061482,0.0019097,0.0030349,0.0029282,0.0013293,0.001072,0.0018153,0.0019061,0.00038693,-0.00044049,-0.00087961,-0.0012752,-0.00086123,-0.00059372,-0.00062126,-0.00028979,-0.00072736
-0.22867,0.071582,0.1204,-0.11724,-0.22247,0.016466,-0.054839,-0.057183,-0.059678,-0.13223,-0.016429,0.094971,0.07654,-0.057782,-0.057899,-0.019714,-0.1556,-0.11855,-0.11361,-0.063181,-0.042393,-0.029634,0.004669,-0.037953,-0.13516,-0.17341,-0.20949,-0.073856,0.90041,0.098748,-0.37425,-0.025776,0.026923,0.05828,0.079205,0.097037,0.10547,0.1248,0.084712,0.043921,0.032427,0.026034,0.017487,0.011547,0.00042396,-0.0011398,0.022172,0.014675,0.0027911,0.012207,0.014105,0.014803,0.016828,0.020956,0.028221,0.04361,0.047066,0.048303,0.045265,0.048604,0.051302,0.055184
-0.45383,-0.050359,0.023597,-0.12845,-0.06126,0.059137,-0.050992,-0.28531,-0.33234,-0.098832,-0.12727,-0.18641,-0.23128,-0.14201,-0.0098233,0.084767,0.068802,0.077109,0.062778,0.058541,0.0611,0.07195,0.09765,0.059781,0.012356,0.041275,0.071008,-0.17345,-1.3963,-0.53553,0.062989,0.057317,0.10315,0.10119,0.10347,0.10984,0.11052,0.11919,0.11614,0.10976,0.1076,0.11067,0.10613,0.10536,0.12076,0.12114,0.11781,0.11945,0.097091,0.095209,0.099686,0.1002,0.098768,0.098586,0.097482,0.10862,0.11651,0.12038,0.11477,0.11668,0.12443,0.12269
0.055107,-0.12415,-0.15832,0.21856,-0.013737,-0.58202,-0.19064,0.44315,0.51558,-0.0055452,-0.13352,-0.081366,0.21458,0.16828,-0.15092,-0.50128,-0.36399,-0.39397,-0.35611,-0.41503,-0.43708,-0.45441,-0.49312,-0.33657,-0.15598,-0.11898,-0.060931,0.35291,2.0256,1.0647,0.32657,0.15203,0.023058,-0.0036495,-0.023175,-0.049331,-0.057741,-0.088205,-0.050335,-0.0061381,0.0093856,0.0095116,0.024041,0.0322,0.012355,0.010606,-0.0011056,0.0034836,0.053998,0.049349,0.040833,0.037394,0.038155,0.036302,0.031059,-0.0012268,-0.015358,-0.02389,-0.011634,-0.018595,-0.035061,-0.03567
