0.056418,0.072423,0.10126,0.060369,0.04777,0.090361,0.060749,0.025375,0.13579,0.11909,0.11608,0.1219,0.14242,0.090776,0.037006,-0.0422,-0.030453,-0.073099,-0.016931,-0.032291,-0.028761,-0.029552,-0.036781,-0.017664,-0.025376,-0.037928,-0.025907,-0.021857,-0.040356,-0.038984,-0.042464,-0.046297,-0.043613,-0.04374,-0.049519,-0.046603,-0.045045,-0.048891,-0.049822,-0.050115,-0.052009,-0.049273,-0.051096,-0.05375,-0.054812,-0.052602
1.9075,1.5032,0.35858,1.0344,1.8184,0.13749,0.54995,1.3117,0.49002,1.4314,1.1035,0.84068,0.81778,0.074843,-0.37115,-0.22718,-0.32002,-0.094451,-0.067212,-0.068037,-0.075357,-0.046362,-0.048313,-0.052329,-0.26763,-0.60255,-0.37386,-0.48775,-0.59353,-0.60206,-0.5882,-0.56524,-0.58061,-0.57565,-0.55695,-0.56628,-0.56551,-0.5459,-0.55184,-0.56138,-0.56027,-0.57227,-0.57659,-0.57565,-0.5666,-0.57266
1.0593,0.88415,0.52176,1.5197,1.5045,0.29655,1.0489,1.2815,0.83671,1.233,1.1718,1.057,1.0294,0.62197,0.27773,-0.21891,-0.57003,-0.47562,-0.46004,-0.4249,-0.42652,-0.44839,-0.46574,-0.46305,-0.45546,-0.44159,-0.4651,-0.45809,-0.45533,-0.46839,-0.46641,-0.47508,-0.4817,-0.477,-0.47686,-0.4905,-0.48248,-0.48666,-0.49471,-0.48759,-0.47788,-0.47564,-0.47121,-0.4606,-0.46942,-0.47318
-0.47653,-0.60397,-0.61173,-0.47657,-0.68339,-0.61423,-0.27345,-0.50334,-0.45639,-0.56849,-0.40928,-0.67567,-0.67505,-0.6111,-0.38771,0.12242,0.14958,0.2125,0.21305,0.2429,0.25948,0.25604,0.25433,0.26986,0.25578,0.24799,0.26334,0.26198,0.25369,0.26716,0.26747,0.2667,0.27592,0.28393,0.27743,0.27928,0.28338,0.27726,0.28619,0.28986,0.28413,0.28376,0.28896,0.28551,0.28262,0.28439
-1.1888,-0.44727,0.99032,-0.62044,-0.94571,0.89113,-0.086711,-0.91256,-0.14704,-1.4357,-1.0773,-0.70437,-0.50741,-0.0088914,0.19189,0.097917,0.41201,0.28928,0.29437,0.27626,0.2659,0.2573,0.24697,0.23733,0.22969,0.22232,0.21636,0.2082,0.20159,0.19725,0.18864,0.18241,0.17633,0.16782,0.16022,0.15527,0.14907,0.14523,0.14243,0.13749,0.13264,0.12895,0.12602,0.12168,0.12102,0.12095
-0.40687,0.059158,1.1829,0.24616,0.028956,1.6579,0.64679,0.049655,0.78643,-0.036797,0.05577,0.17203,0.26341,0.32706,0.21323,-0.22565,-0.097007,-0.096444,-0.15398,-0.24351,-0.23963,-0.22376,-0.20702,-0.20735,-0.19729,-0.18753,-0.18371,-0.18381,-0.17926,-0.17002,-0.17507,-0.16921,-0.1594,-0.1637,-0.16397,-0.14713,-0.15235,-0.1519,-0.14758,-0.15361,-0.15097,-0.14096,-0.14402,-0.15407,-0.14066,-0.13529
1.6174,1.3297,-0.22478,0.036117,1.0317,-0.45243,-0.28087,0.88984,0.0098907,1.2388,0.83959,0.60979,0.53483,0.099202,-0.24313,-0.15991,-0.065262,-0.12765,-0.10038,-0.1047,-0.11876,-0.098426,-0.096839,-0.10842,-0.16486,-0.26453,-0.20321,-0.24151,-0.27302,-0.28737,-0.28578,-0.27067,-0.28587,-0.28637,-0.28054,-0.28472,-0.28662,-0.27228,-0.28482,-0.29904,-0.29484,-0.29223,-0.30386,-0.30625,-0.29127,-0.29566
0.03293,-0.025462,-0.079588,0.034913,-0.052723,-0.020135,0.29445,-0.027572,0.038749,0.048667,0.070888,0.089067,0.086205,0.041708,0.19692,0.2897,0.03233,-0.024495,-0.049659,-0.049229,-0.050316,-0.052256,-0.054833,-0.055453,-0.056577,-0.060388,-0.060844,-0.063113,-0.061183,-0.06857,-0.047096,-0.04686,-0.052189,-0.06173,-0.024513,-0.025436,-0.02938,-0.025702,-0.029747,-0.017913,0.005364,-0.00035504,0.011447,0.014957,-0.0025039,-0.012471
-0.00292,-0.003461,-0.071074,-0.043167,-0.024359,-0.098312,-0.069282,0.0012693,-0.01815,0.059033,0.067552,0.040844,0.037803,0.013811,0.0028896,-0.017397,0.0032444,0.018175,0.018131,0.015839,0.015598,0.01481,0.014444,0.014475,0.011731,0.0039096,0.0059166,0.0024447,-0.0016192,-0.0062468,-0.0066359,-0.0061678,-0.0066672,-0.0061731,-0.0053837,-0.0037744,-0.0024574,-0.0030716,-0.0068982,-0.0079148,0.0016336,0.010505,0.0083342,0.0077551,0.010917,0.010067
0.79405,0.44563,0.10149,0.53205,0.47243,-0.061435,0.43351,0.26731,0.32342,0.36552,0.23949,0.29849,0.2666,0.073958,-0.072387,-0.047467,-0.086439,-0.17984,-0.16541,-0.14487,-0.14295,-0.13789,-0.14421,-0.14228,-0.15007,-0.14647,-0.133,-0.12745,-0.12651,-0.1031,-0.10814,-0.1081,-0.10759,-0.10649,-0.11886,-0.13163,-0.135,-0.13271,-0.12235,-0.12659,-0.17866,-0.22334,-0.22036,-0.22106,-0.23334,-0.22796
0.20083,0.051468,-0.11267,0.16006,-0.066245,-0.37558,0.075605,-0.042486,0.2517,0.29742,0.36398,0.36598,0.35714,0.18665,0.077249,-0.11313,0.010547,-0.0058241,-0.012785,-0.015126,-0.015068,-0.020125,-0.02624,-0.026336,-0.029642,-0.038257,-0.037475,-0.043675,-0.056192,-0.061004,-0.072175,-0.073291,-0.071457,-0.070659,-0.079523,-0.077755,-0.074426,-0.080809,-0.091902,-0.10026,-0.089997,-0.074746,-0.084051,-0.091351,-0.084647,-0.083726
-1.3042,-0.71076,-0.039808,-1.0958,-0.63386,0.47654,-0.95738,-0.49225,-1.0113,-1.2236,-1.2068,-1.2292,-1.1772,-0.59494,-0.27275,0.14528,0.1961,0.32835,0.34484,0.33636,0.33528,0.34261,0.36116,0.35937,0.35783,0.3516,0.35526,0.35534,0.36762,0.36317,0.37322,0.37508,0.37551,0.37806,0.38033,0.38946,0.38784,0.39433,0.40882,0.41922,0.42729,0.43918,0.44509,0.45434,0.4625,0.46292
