0.084709,0.033238,0.085155,0.10704,0.020131,0.035534,0.22524,0.13207,0.046166,0.061297,0.083469,0.053318,0.11069,0.13849,0.068694,0.045124,-0.0094441,-0.11423,-0.13643,-0.077676,-0.053774,-0.039519,-0.030929,-0.027002,-0.018828,-0.018471,-0.021289,-0.023533,-0.025532,-0.027268,-0.024024,-0.022993,-0.023185,-0.023851,-0.021067,-0.017713,-0.023466,-0.054911,-0.035385,-0.025386,-0.056119,-0.057017,-0.062153,-0.036343,-0.049393,-0.069623,-0.064569,-0.039245
0.50611,1.1357,-0.22448,-0.39577,0.73197,0.5617,-0.16183,-0.22204,0.96781,1.0881,1.1057,1.1702,0.93288,0.84582,0.11612,-0.26955,-0.21046,-0.18211,0.0022675,-0.16528,-0.23609,-0.22435,-0.2172,-0.22013,-0.24686,-0.28398,-0.30791,-0.29607,-0.25625,-0.25935,-0.2588,-0.27509,-0.25786,-0.2536,-0.25706,-0.28416,-0.26786,-0.26951,-0.27725,-0.29777,-0.30059,-0.28325,-0.26108,-0.272,-0.26429,-0.24481,-0.23156,-0.22821
0.56906,1.6065,-0.19158,0.65914,2.2401,1.236,-0.91235,1.0177,2.0512,2.1297,1.9242,1.7648,1.655,1.1579,0.35329,-0.22787,-0.43234,-0.67565,-0.55115,-0.37621,-0.42614,-0.49109,-0.48491,-0.48614,-0.49809,-0.51167,-0.51646,-0.52267,-0.52882,-0.53765,-0.547,-0.53754,-0.53746,-0.54512,-0.55682,-0.53948,-0.54238,-0.54169,-0.5578,-0.55688,-0.54893,-0.54786,-0.56024,-0.5629,-0.57143,-0.5703,-0.58097,-0.58916
-0.62543,-0.59593,-1.695,-0.85886,-0.1533,-0.78865,-1.4163,-0.10799,-0.19271,-0.6295,-0.64554,-0.59397,-0.65457,-0.69539,-0.55384,-0.13228,0.11271,0.1509,0.1134,0.12922,0.22096,0.25724,0.27705,0.29656,0.29658,0.28954,0.2979,0.30779,0.30952,0.33056,0.33927,0.35034,0.35358,0.35051,0.35985,0.38555,0.38536,0.38769,0.38843,0.40626,0.41033,0.4123,0.39918,0.41135,0.40817,0.40174,0.40089,0.39858
0.33365,-0.54592,1.8246,1.3195,-0.5265,0.17425,2.2003,0.61185,-0.9713,-1.2065,-1.0389,-0.97424,-0.80255,-0.39957,0.24881,0.26483,-0.071815,-0.13949,-0.15827,-0.2172,-0.18841,-0.11986,-0.093728,-0.074246,-0.047149,0.011908,0.037244,0.046051,0.055159,0.056938,0.055418,0.054137,0.058861,0.062824,0.052008,-0.026853,-0.021084,-0.016512,-0.010322,-0.007412,-0.0074551,-0.0073264,-0.011488,-0.016615,0.037085,0.069324,0.062849,0.063153
0.83034,-0.48468,2.4034,1.7142,-0.3592,0.6929,3.561,1.3224,-0.39731,-0.48061,-0.33598,-0.25928,-0.19021,0.084386,0.86558,1.0048,0.34325,-0.25616,-0.43023,-0.57038,-0.46966,-0.4055,-0.39827,-0.39862,-0.37454,-0.36782,-0.36959,-0.37398,-0.36834,-0.35625,-0.33797,-0.33465,-0.32706,-0.30713,-0.2904,-0.29417,-0.29086,-0.29635,-0.27735,-0.27778,-0.28405,-0.28176,-0.27502,-0.27194,-0.26572,-0.26318,-0.25376,-0.24639
0.074554,0.83939,-0.10614,-0.56709,0.12882,0.34908,0.062441,-0.5436,0.69614,1.0708,1.1018,1.0656,1.0098,0.87053,0.092929,-0.1145,0.029656,-0.060447,-0.14246,-0.18695,-0.23066,-0.17108,-0.17788,-0.1698,-0.16684,-0.16664,-0.19933,-0.20127,-0.17829,-0.19334,-0.19135,-0.20828,-0.19881,-0.18799,-0.19942,-0.23849,-0.22338,-0.22572,-0.21988,-0.24143,-0.2471,-0.23791,-0.21532,-0.23219,-0.21488,-0.18677,-0.17661,-0.16964
-0.34059,-0.42191,0.092923,-0.082195,-0.33938,-0.46389,-0.48426,-0.32965,-0.32331,-0.30991,-0.3121,-0.30925,-0.30416,-0.31726,-0.19889,-0.19551,-0.21445,0.21392,0.33694,0.33841,0.24227,0.20038,0.2117,0.13897,0.087733,0.088961,0.11399,0.10974,0.125,0.14242,0.1366,0.1444,0.15422,0.1567,0.15635,0.15604,0.14564,0.15467,0.13843,0.13315,0.12989,0.13459,0.12081,0.12091,0.12759,0.12651,0.13515,0.13172
-0.1027,-0.058075,-0.17592,-0.14733,-0.054728,-0.059327,-0.077336,-0.013999,0.055294,0.091081,0.088985,0.07928,0.073537,0.073425,0.034488,0.036183,0.062463,-0.0081662,-0.0018004,0.0012119,0.0023512,0.0034107,0.0061553,0.0080466,0.011461,0.010794,0.0010781,-0.0058458,-0.0046022,-0.0059003,-0.00059951,0.0035709,0.0057628,0.010275,0.0066472,0.010373,0.010602,0.0063119,0.0081973,0.0045609,0.0027198,0.0031883,0.00062661,-0.0018483,-0.0040794,0.0014341,0.0040206,0.0047126
0.61958,0.3831,-0.29518,0.077725,0.54567,0.09646,-0.25177,0.018895,0.1223,-0.0047591,0.0064387,0.047973,0.047489,-0.076326,-0.24486,-0.28213,-0.27629,-0.091983,-0.12171,-0.10487,-0.090226,-0.063276,-0.027778,-0.012717,-0.02266,-0.025316,0.0024021,0.034061,0.042543,0.048544,0.018904,-0.0074418,-0.011452,-0.034221,-0.012491,-0.033379,-0.032866,-0.014965,-0.022598,-0.0068505,0.00033268,0.0041102,0.013056,0.015546,0.027395,0.0094435,-0.0073151,-0.0065339
0.014628,-0.35429,-0.9777,-0.46484,0.0066916,-0.32025,-0.18752,0.19921,0.13392,0.14613,0.16369,0.16374,0.17045,0.14321,0.059101,0.10099,0.15947,-0.14658,-0.13264,-0.11733,-0.079093,-0.044457,0.017968,0.051978,0.056808,0.060666,0.034314,0.019179,0.031057,0.033952,0.041291,0.045366,0.054244,0.062238,0.063985,0.067862,0.068126,0.063158,0.07036,0.067518,0.065732,0.069011,0.055177,0.041129,0.043134,0.060793,0.057634,0.060798
-0.54895,0.18694,1.6198,0.44584,-0.74117,0.35382,0.61093,-0.53196,-0.61892,-0.58164,-0.58341,-0.58448,-0.58906,-0.31586,0.029607,0.093054,0.12293,0.38352,0.32975,0.25321,0.23047,0.17963,0.038089,0.012816,0.042591,0.040939,0.051443,0.056135,0.020227,0.00071074,0.016167,0.023738,0.0047927,0.0064858,-0.013776,-0.008565,-0.0025894,-0.012211,-0.0078546,-0.012302,-0.012744,-0.025163,-0.0006282,0.021327,0.0080765,-0.0051333,0.0087144,0.0046668
