0.11599,0.15135,0.074503,0.031941,0.070281,0.12078,0.10443,0.1067,0.09624,0.18753,0.10145,0.13244,0.10523,0.15997,0.092539,0.11274,0.091606,0.099587,0.08964,0.10029,0.10796,0.057069,-0.006211,0.032737,0.0029824,-0.027591,0.0075719,-0.016634,-0.021939,-0.024839,-0.02252,-0.017311,-0.018391,-0.023003,0.0030156,-0.0012772,-0.034618,-0.035343,-0.039105,-0.049963,-0.052524,-0.05171,-0.052942,-0.056008,-0.057528,-0.055558,-0.057215,-0.031399,-0.056518,-0.056091,-0.053551,-0.049223,-0.043421,-0.044282,-0.047221,-0.044956,-0.044017,-0.049016,-0.05067,-0.048129,-0.051603,-0.054555,-0.051248,-0.046895,-0.052307,-0.050056,-0.045613,-0.046757,-0.047017,-0.043172,-0.042386,-0.045014,-0.043535,-0.042034,-0.044527,-0.045261,-0.044409,-0.042638,-0.046527,-0.045885,-0.041632,-0.042784
-0.19066,-0.26455,0.53048,0.86304,-0.42168,-0.4101,0.36629,1.3931,-0.041191,-0.39035,0.06729,1.053,0.17615,-0.66248,-0.021704,0.93974,0.82257,0.62451,0.20784,-0.042364,0.065769,-0.032037,0.062727,0.088399,0.16214,-0.19408,-0.28681,-0.31281,-0.29547,-0.28538,-0.28187,-0.27873,-0.20593,-0.14854,-0.15799,-0.13388,-0.15194,-0.16538,-0.16174,-0.14299,-0.12962,-0.13827,-0.1225,-0.11017,-0.10892,-0.11263,-0.093151,-0.093972,-0.073771,-0.063794,-0.022868,-0.029283,-0.024122,-0.013589,-0.0062038,-0.013735,-0.014354,-0.019594,-0.046278,-0.027894,-0.038096,-0.02787,-0.037429,-0.040331,-0.013977,-0.01955,-0.037794,-0.013524,-0.013077,-0.031233,-0.031664,-0.018261,-0.023456,-0.03014,-0.019602,-0.018632,-0.029586,-0.01704,0.0014107,0.0034233,-0.016763,-0.0045626
0.97088,1.4165,2.0229,2.3248,1.3533,1.7053,2.5951,2.6169,1.2972,0.97944,2.0081,2.1171,1.8365,1.0365,2.0952,2.2768,2.1295,2.2023,1.6155,1.134,0.56844,0.082441,-0.44952,-0.73138,-0.65845,-0.61878,-0.6639,-0.65671,-0.64252,-0.6529,-0.65963,-0.65275,-0.64771,-0.65922,-0.6528,-0.64944,-0.62566,-0.62781,-0.62591,-0.62382,-0.63423,-0.63258,-0.61594,-0.62344,-0.63109,-0.61413,-0.60782,-0.58752,-0.60832,-0.60197,-0.59813,-0.60154,-0.61373,-0.60835,-0.61408,-0.62269,-0.60419,-0.59304,-0.58367,-0.59106,-0.56953,-0.57385,-0.57619,-0.57062,-0.57286,-0.57913,-0.57376,-0.57571,-0.57988,-0.57851,-0.57328,-0.5738,-0.58312,-0.58094,-0.57803,-0.59287,-0.58371,-0.57785,-0.57763,-0.5846,-0.57273,-0.56945
-0.52621,-0.78769,-0.88296,-0.99432,-0.90708,-0.90808,-1.0276,-1.1192,-1.0167,-1.1561,-1.0344,-1.4552,-1.0629,-0.93901,-0.96922,-1.51,-1.4863,-1.3082,-0.95318,-0.85313,-0.717,-0.42734,0.20724,0.37625,0.38239,0.35522,0.36106,0.38804,0.38907,0.37217,0.36599,0.36416,0.32867,0.30486,0.31629,0.30769,0.33612,0.35222,0.35641,0.35442,0.355,0.36323,0.36523,0.353,0.35242,0.36497,0.35437,0.3333,0.35207,0.35114,0.33981,0.34933,0.34082,0.33334,0.33659,0.34369,0.35444,0.36702,0.39039,0.37052,0.39822,0.39114,0.39489,0.39911,0.38533,0.39863,0.40058,0.39557,0.39508,0.39809,0.40506,0.39672,0.39718,0.40834,0.40274,0.40125,0.40301,0.40102,0.39389,0.39327,0.39851,0.39533
0.68085,0.64562,-0.21296,-0.29811,1.1613,0.88484,-0.69272,-1.0916,0.81875,1.3286,-0.34941,-1.2221,-0.076669,1.0858,-0.44538,-1.3484,-1.2703,-1.1211,-0.62357,-0.19339,-0.00046184,0.15012,0.23136,0.28779,0.21899,0.18926,0.19019,0.17923,0.17416,0.15688,0.17816,0.22929,0.19851,0.16253,0.14822,0.1372,0.097598,0.082976,0.07107,0.061341,0.054476,0.045011,0.034111,0.025566,0.017509,0.011776,0.0038138,-0.010527,-0.015117,-0.024568,-0.039909,-0.047501,0.0358,0.040121,0.036698,0.030661,0.023056,0.00471,-0.017239,-0.010582,-0.031002,-0.034582,-0.036137,-0.039478,-0.041449,-0.04481,-0.047737,-0.049275,-0.048486,-0.047919,-0.049283,-0.046397,-0.043601,-0.046812,-0.044536,-0.042963,-0.045891,-0.045747,-0.049075,-0.052141,-0.056671,-0.058463
-0.12985,0.3451,-0.13084,-0.43004,0.84488,0.73769,-0.28642,-0.80407,0.78328,1.405,-0.16204,-0.5684,-0.09428,1.1734,-0.32983,-0.85332,-0.64462,-0.63021,-0.30458,-0.168,-0.2832,-0.27394,-0.18789,0.15736,0.030188,0.024184,0.097606,0.09673,0.087448,0.11288,0.12173,0.11279,0.096977,0.089368,0.079992,0.069315,0.068907,0.071826,0.05852,0.039914,0.044808,0.041786,0.024005,0.027335,0.031953,0.014182,0.0026021,-0.019967,-0.0072327,-0.017069,-0.01272,-0.01133,-0.0020414,-0.0091068,-0.010422,-0.0057436,-0.021474,-0.018574,-0.0087762,-0.019614,-0.024918,-0.022258,-0.018993,-0.022052,-0.025465,-0.019425,-0.018921,-0.019355,-0.015249,-0.014962,-0.022618,-0.023559,-0.014488,-0.017518,-0.019563,-0.0069689,-0.01338,-0.023442,-0.026015,-0.019529,-0.026698,-0.030836
-0.58481,-0.43432,0.22445,0.44287,-0.67192,-0.48992,0.33589,1.4199,0.10379,-0.19989,0.38658,1.6194,0.56996,-0.50861,0.21143,1.4096,1.2022,0.94652,0.52196,0.12101,0.23477,0.066634,0.032415,-0.039571,-0.031986,-0.11979,-0.16055,-0.2061,-0.20126,-0.18897,-0.17425,-0.15458,-0.083037,-0.019137,-0.026435,-0.0029707,-0.14305,-0.16429,-0.15651,-0.14011,-0.1232,-0.12719,-0.11609,-0.098136,-0.092335,-0.099557,-0.081272,-0.058483,-0.06281,-0.055523,-0.02724,-0.033834,-0.0061859,0.0057567,0.0082658,0.0017638,-0.0054329,-0.08406,-0.17524,-0.091468,-0.17963,-0.16846,-0.17529,-0.18147,-0.16085,-0.16756,-0.18164,-0.16057,-0.15915,-0.17076,-0.17673,-0.16273,-0.16351,-0.17008,-0.16052,-0.15599,-0.16527,-0.16108,-0.1459,-0.14291,-0.16168,-0.15327
-0.068058,0.060357,0.093215,-0.017765,-0.075626,0.051823,0.076517,0.024459,-0.095807,-0.019276,0.082529,0.065867,0.0040481,0.025066,0.10361,0.097771,0.10196,0.10543,0.092717,0.11284,0.087456,0.022265,-0.015304,-0.027308,-0.024585,-0.01761,-0.0099018,-0.003701,0.00012723,-0.010155,-0.0081074,-0.0058616,-0.00027991,-0.0019878,-0.0071698,-0.0095192,-0.0074982,-0.0079321,-0.0088198,-0.011423,-0.010655,-0.011449,-0.011364,-0.012165,-0.012865,-0.010156,-0.009352,-0.0095281,-0.010936,-0.011138,-0.016579,-0.018309,-0.018418,-0.018034,-0.020053,-0.022853,-0.020704,-0.018596,-0.017607,-0.022037,-0.02179,-0.021357,-0.019987,-0.01878,-0.019372,-0.020104,-0.019812,-0.019175,-0.019272,-0.018952,-0.019951,-0.018076,-0.017644,-0.019885,-0.018912,-0.019678,-0.019939,-0.022327,-0.023666,-0.024125,-0.024521,-0.024238
-0.16409,-0.098655,-0.031482,-0.05993,-0.19119,-0.088483,0.001257,0.014616,-0.13212,-0.098811,-0.0037095,0.058883,-0.020498,-0.071822,0.01066,0.083449,0.077153,0.071463,0.051982,0.052056,0.053146,0.025681,0.017345,0.013617,0.01395,0.0089024,0.0042733,0.003197,0.0083329,0.012544,0.01354,0.014043,0.01829,0.020486,0.020425,0.020979,0.015687,0.015223,0.014846,0.013762,0.014522,0.014645,0.015777,0.016223,0.016176,0.015779,0.016187,0.015636,0.014226,0.014402,0.015361,0.014423,0.013738,0.014111,0.010412,0.0088374,0.0097761,0.0059981,0.0037337,0.0049284,0.0017254,0.0007659,6.3259e-05,0.00069718,-0.0021256,-0.002011,-0.00067108,0.001427,0.0013194,0.00061135,-0.0021136,-0.0017152,-0.0022904,-0.0023402,-0.001784,-0.0020746,-0.0026578,-0.0054647,-0.0058936,-0.0063529,-0.0067034,-0.006303
0.56469,0.48446,0.41535,0.36578,0.54977,0.33721,0.24921,0.38005,0.37446,0.20902,0.27028,0.22927,0.1813,0.1271,0.1812,0.095651,0.078408,0.055461,0.023135,-0.081776,-0.1244,-0.15676,-0.12559,-0.12778,-0.12908,-0.12285,-0.054915,-0.058856,-0.09121,-0.1285,-0.12233,-0.11746,-0.11237,-0.11583,-0.12128,-0.12508,-0.12488,-0.12457,-0.12994,-0.14142,-0.14009,-0.14014,-0.14045,-0.14278,-0.14406,-0.13022,-0.12643,-0.12182,-0.11307,-0.11112,-0.10122,-0.096252,-0.093202,-0.093098,-0.076181,-0.073799,-0.070996,-0.062487,-0.066879,-0.064839,-0.062589,-0.055988,-0.04884,-0.046575,-0.02959,-0.031517,-0.040501,-0.047028,-0.047086,-0.043266,-0.026917,-0.022588,-0.018788,-0.020969,-0.020563,-0.021342,-0.019442,-0.0051877,-0.0055551,-0.0037134,-0.0038356,-0.0039269
-0.35391,0.060389,0.1153,-0.24019,-0.35633,0.059452,0.099924,-0.038224,-0.33599,-0.078208,0.15017,0.10794,-0.065313,0.040856,0.17505,0.14579,0.16331,0.17639,0.19073,0.23956,0.18174,0.0070549,-0.015091,0.0008802,-0.016314,-0.0031563,0.04251,0.05095,0.05257,0.030249,0.040498,0.049256,0.061047,0.053938,0.043306,0.03321,0.021712,0.021718,0.013227,-0.0084842,-0.0059442,-0.0056531,-0.0074606,-0.011779,-0.013586,-0.004953,-0.0056509,-0.00040028,-0.0096741,-0.010886,-0.015212,-0.015118,-0.010871,-0.011493,-0.018779,-0.023499,-0.017903,-0.021581,-0.023669,-0.030214,-0.037057,-0.038265,-0.031929,-0.026391,-0.033542,-0.031623,-0.028054,-0.026701,-0.026511,-0.022564,-0.025676,-0.022521,-0.018844,-0.023361,-0.022999,-0.023973,-0.024724,-0.032332,-0.039137,-0.039259,-0.038502,-0.039222
0.058063,-0.84891,-1.0499,-0.37299,-0.16031,-0.85507,-1.0357,-0.86205,-0.076181,-0.39951,-1.0228,-0.96826,-0.50334,-0.54129,-0.9938,-0.92525,-0.92219,-0.93024,-0.7942,-0.65765,-0.34704,0.14177,0.29527,0.29894,0.33045,0.27113,0.1285,0.11512,0.13444,0.20537,0.18203,0.16365,0.1335,0.14874,0.17319,0.1937,0.21551,0.21578,0.23553,0.28349,0.27773,0.27738,0.27809,0.28722,0.29186,0.26297,0.25958,0.24907,0.25694,0.25684,0.25603,0.25394,0.24942,0.24965,0.25035,0.2599,0.24462,0.24462,0.25299,0.26254,0.27353,0.26941,0.25261,0.2404,0.23846,0.23835,0.23905,0.24156,0.24172,0.2323,0.22479,0.2142,0.20586,0.21645,0.21367,0.21781,0.21665,0.22,0.23199,0.23153,0.22988,0.23044
