-0.47866,-0.8441,-1.0276,-0.72916,-0.56283,-0.76376,-0.033644,0.1707,0.22846,0.25977,0.35131,0.39017,0.38253,0.34747,0.34592,0.40689,0.44128,0.40357,0.40462,0.61365,0.73461,0.99581,0.94777,0.22945,-0.19482,-0.024054,-0.013483,-0.046461,-0.048318,-0.047824,-0.070944,-0.11437,-0.11109,-0.11418,-0.11299,-0.066245,-0.037291,-0.039605,-0.060009,-0.084418,-0.084491,-0.079142,-0.090118,-0.10335,-0.11193,-0.087029,-0.066385,-0.065044,-0.10613,-0.087481,-0.083014,-0.083604,-0.093054,-0.071054,-0.069346,-0.068728,-0.067994,-0.06871,-0.069613,-0.027726,-0.0038469,-0.021463,-0.029761,-0.061475,-0.044229,-0.029038,-0.03738,-0.041693,-0.030415,-0.031106,-0.039125,-0.029,-0.045629
0.60793,0.63589,0.44514,0.65802,0.82756,0.57222,-0.65963,-0.76489,-0.79384,-0.91392,-1.0157,-1.078,-1.1696,-1.2228,-1.1924,-1.114,-0.78504,-0.23893,0.025032,0.91599,1.2958,1.5486,1.3258,0.42642,-0.23711,-0.015799,-0.071507,-0.068517,-0.031747,0.007557,0.027355,0.030071,0.0277,0.036344,0.038963,0.032805,0.027044,0.011957,0.0093949,0.0169,0.0080729,0.0084254,0.0080914,0.018289,0.022399,0.029535,0.0071543,0.012112,0.018359,0.049061,0.059841,0.062393,0.069234,0.068263,0.059251,0.056137,0.055704,0.06921,0.075789,0.087529,0.082389,0.087428,0.083847,0.073386,0.074245,0.080489,0.070576,0.066218,0.068369,0.06373,0.069297,0.076446,0.081666
-0.55439,-0.72457,-0.57655,-0.84456,-1.177,-0.78283,0.079177,0.34889,0.64986,0.66546,0.45038,0.47315,0.50843,0.75047,0.85816,0.81256,0.66991,0.47718,0.41042,0.90901,1.5403,1.5482,1.1133,0.69368,0.22153,-0.1561,-0.14411,-0.15611,-0.17463,-0.15977,-0.17095,-0.19455,-0.18288,-0.18981,-0.18769,-0.18377,-0.18061,-0.16097,-0.16417,-0.17173,-0.1527,-0.15919,-0.16496,-0.15554,-0.16398,-0.1752,-0.17442,-0.17153,-0.1773,-0.19193,-0.20447,-0.18886,-0.20079,-0.2113,-0.18225,-0.18377,-0.18823,-0.18197,-0.17505,-0.19143,-0.18288,-0.17334,-0.18872,-0.18177,-0.17239,-0.18103,-0.18081,-0.18175,-0.17475,-0.17866,-0.19402,-0.17758,-0.17966
0.28912,-0.02268,-0.069744,-0.86821,-1.6934,-2.1656,-3.0619,-3.63,-3.9655,-3.9316,-3.7332,-3.7092,-3.6494,-3.6057,-3.4807,-3.4034,-3.2545,-3.2044,-3.2518,-2.7696,-2.0074,-0.78519,-0.37342,0.59009,1.059,1.1395,1.2418,1.2362,1.2162,1.211,1.198,1.1713,1.1767,1.1697,1.1672,1.1688,1.177,1.1978,1.1934,1.186,1.2025,1.2057,1.2162,1.2136,1.2143,1.2047,0.63637,0.63711,0.75146,0.95042,0.87565,1.1792,1.163,1.1523,1.1812,1.183,1.189,1.1871,1.1821,1.1758,1.1763,1.1748,1.1745,1.1819,1.1789,1.1755,1.1655,1.1602,1.162,1.1564,1.1397,1.1518,1.1495
0.29345,-0.084702,-0.37517,-0.57785,-0.8427,-1.2489,-1.4338,-1.8207,-2.0896,-2.0663,-2.0766,-2.0539,-2.0277,-2.0442,-2.1025,-2.1129,-2.0198,-1.9405,-1.7673,-1.3524,-1.0085,-0.50771,-0.26472,0.020051,0.37728,0.64999,0.61899,0.64227,0.68343,0.64371,0.62987,0.72272,0.71566,0.71079,0.70433,0.6996,0.69084,0.66563,0.66784,0.67123,0.65418,0.65456,0.65393,0.65042,0.64786,0.64621,0.69209,0.68833,0.6734,0.67094,0.68477,0.64042,0.6434,0.64832,0.61954,0.61604,0.61499,0.61236,0.61089,0.61485,0.61332,0.61455,0.61833,0.61599,0.61745,0.61982,0.62122,0.62753,0.623,0.62344,0.63734,0.62099,0.62016
-1.4249,-1.6151,-1.8496,-1.6408,-0.99422,-0.18252,1.5917,1.6303,1.3105,1.2655,1.2897,1.231,1.1894,1.0513,0.95835,1.0033,1.1037,1.2769,1.4806,0.83415,0.053781,-0.41,-0.4137,-0.54751,-0.6161,-0.12741,-0.15415,-0.16875,-0.1633,-0.19177,-0.19186,-0.17847,-0.19398,-0.18831,-0.19005,-0.18505,-0.1743,-0.16497,-0.16728,-0.16592,-0.16683,-0.16304,-0.16621,-0.17499,-0.17121,-0.16137,-0.11528,-0.11616,-0.12163,-0.14651,-0.13963,-0.16092,-0.15559,-0.15026,-0.15258,-0.14939,-0.14534,-0.15376,-0.16053,-0.14551,-0.15058,-0.16123,-0.14749,-0.1548,-0.16123,-0.15041,-0.14878,-0.1506,-0.15007,-0.145,-0.14415,-0.14478,-0.14434
0.21174,1.3535,1.8915,2.7873,3.2732,2.6901,2.7779,2.1092,1.9084,1.8361,1.8396,1.8376,1.7716,1.6986,1.6082,1.5994,1.7095,1.9046,2.0718,2.2268,1.8788,1.1582,0.42325,-0.51632,-0.9393,-0.80742,-0.87877,-0.84607,-0.78846,-0.76856,-0.75748,-0.73464,-0.74639,-0.73807,-0.74162,-0.74816,-0.78491,-0.90039,-0.87832,-0.84445,-0.92297,-0.92708,-0.93788,-0.9341,-0.93454,-0.93392,-0.76592,-0.76946,-0.80311,-0.75346,-0.68835,-0.85657,-0.81894,-0.77426,-0.91441,-0.92994,-0.93017,-0.92178,-0.91703,-0.90443,-0.91437,-0.91476,-0.91229,-0.92309,-0.9242,-0.91305,-0.91796,-0.89336,-0.92196,-0.92054,-0.84094,-0.90883,-0.90396
1.6556,1.5723,1.548,1.5349,1.5422,1.8958,-0.72944,-0.98445,-0.9497,-0.9505,-0.95607,-0.96449,-0.96169,-0.95969,-0.96344,-0.96443,-0.97672,-0.98042,-0.9616,-0.18021,-0.02149,-0.15507,0.25005,-0.14514,-0.074899,-0.095873,-0.12106,-0.11022,-0.1091,-0.090604,-0.0512,0.023585,0.027243,0.022291,0.036294,0.035458,0.035416,0.03829,0.036742,0.036493,0.02918,0.028547,0.036394,0.037167,0.041654,0.080549,0.084182,0.084378,0.086453,0.075816,0.091266,0.084904,0.08483,0.084552,0.088616,0.089105,0.089329,0.08966,0.089859,0.088539,0.1283,0.13825,0.12747,0.12757,0.13211,0.11203,0.12721,0.13161,0.137,0.13706,0.12946,0.13676,0.13714
-1.5578,-0.044009,1.4867,1.7752,1.5548,0.21955,-0.15874,-0.11106,-0.10518,-0.1099,-0.10747,-0.10719,-0.10724,-0.11054,-0.11439,-0.10263,-0.1107,-0.11903,-0.10753,-0.098804,-0.10233,-0.12493,-0.11615,-0.072055,-0.016257,0.00099628,-0.006755,-0.016142,-0.011946,-0.013861,-0.015699,-0.02038,-0.023488,-0.023631,-0.025984,-0.023956,-0.024697,-0.02956,-0.030767,-0.029366,-0.031351,-0.03243,-0.037346,-0.036748,-0.038633,-0.039174,-0.037265,-0.037366,-0.038737,-0.035265,-0.033814,-0.036865,-0.035968,-0.030648,-0.035465,-0.035658,-0.034473,-0.033942,-0.033785,-0.032921,-0.030514,-0.031746,-0.033379,-0.034649,-0.034149,-0.033285,-0.033875,-0.031915,-0.033781,-0.033815,-0.031504,-0.033239,-0.033438
2.3417,1.8865,1.5546,1.441,1.4131,1.8754,0.27023,0.024602,-0.027356,-0.013707,0.0050464,0.012613,-0.0055528,-0.013299,0.00073198,-0.038201,-0.013472,-0.017976,-0.09912,-0.1536,-0.077629,0.088739,0.015991,-0.049681,-0.15326,-0.28951,-0.25746,-0.22116,-0.23814,-0.22317,-0.2225,-0.22211,-0.2074,-0.20719,-0.20091,-0.20918,-0.20997,-0.20439,-0.20065,-0.20779,-0.20734,-0.20482,-0.18706,-0.19117,-0.18498,-0.18987,-0.20459,-0.20485,-0.2021,-0.19964,-0.20428,-0.19497,-0.19629,-0.21558,-0.20738,-0.20886,-0.21495,-0.2145,-0.21428,-0.21443,-0.23205,-0.22811,-0.22036,-0.21741,-0.21819,-0.21671,-0.21866,-0.22657,-0.22032,-0.22085,-0.22235,-0.22132,-0.22108
-0.4116,-0.030412,-0.20181,-0.18794,-0.19204,-1.7815,-0.31904,-0.14824,-0.15026,-0.14497,-0.1266,-0.11837,-0.11159,-0.12464,-0.13199,-0.12198,-0.1212,-0.10991,-0.084786,-0.15677,-0.1606,-0.066572,-0.15061,-0.035812,0.024406,0.12722,0.13195,0.12025,0.13218,0.12238,0.11566,0.10798,0.10308,0.10558,0.10107,0.10463,0.10593,0.10374,0.10617,0.11043,0.11213,0.11362,0.10934,0.11076,0.1082,0.10295,0.099179,0.099149,0.099788,0.10338,0.10178,0.10258,0.10237,0.10926,0.10554,0.10672,0.10918,0.10854,0.10805,0.10952,0.10706,0.10339,0.10393,0.10339,0.10249,0.10564,0.10327,0.10549,0.10119,0.10123,0.10456,0.10157,0.10137
2.5902,2.3956,2.3682,2.3661,2.4103,2.5019,-0.23172,-0.17308,-0.15242,-0.16481,-0.16973,-0.17671,-0.1748,-0.18412,-0.18742,-0.1787,-0.17825,-0.15121,-0.1443,-0.38028,-0.48138,-0.50353,-0.44315,-0.21093,-0.16062,-0.13331,-0.14323,-0.1566,-0.15605,-0.16319,-0.17182,-0.19307,-0.19856,-0.198,-0.20356,-0.20466,-0.20633,-0.20699,-0.21042,-0.20961,-0.207,-0.20871,-0.21602,-0.21505,-0.21676,-0.22615,-0.22119,-0.22116,-0.22137,-0.22319,-0.22689,-0.22629,-0.22532,-0.22273,-0.22265,-0.22234,-0.22088,-0.22057,-0.22049,-0.22165,-0.22854,-0.23142,-0.23053,-0.23103,-0.23322,-0.22881,-0.23223,-0.23289,-0.23485,-0.23482,-0.23534,-0.23522,-0.23443
