-0.5729,-0.72798,-0.55396,-0.55459,-0.74869,-0.69278,-0.61493,-0.58255,0.044008,0.17249,0.15846,0.1663,0.20328,0.23589,0.25309,0.25032,0.21642,0.19015,0.24877,0.34474,0.45977,0.58601,0.66055,0.62179,0.45516,0.229,0.056978,-0.021702,-0.032084,-0.048204,-0.029905,-0.02209,-0.019893,-0.02559,-0.022741,-0.015631,-0.0077418,0.0025491,0.00010261,-0.0034949,-0.0053037,-0.0084585,-0.010678,-0.0099578,-0.012806,-0.014986,-0.016399,-0.020686,-0.01556,-0.016694,-0.016516,-0.017721,-0.014915,-0.013858,-0.017614,-0.012575,-0.010491,-0.012197,-0.010959
0.67093,0.7861,1.2246,1.1693,0.54254,0.39326,0.71704,0.40741,-0.45066,-0.98724,-1.1449,-1.2673,-1.2476,-1.0536,-1.1354,-1.1598,-1.0705,-1.0955,-0.71226,-0.14521,-0.71073,-1.1435,-1.205,-1.0163,-0.26339,-0.42243,-0.11774,-0.01484,-0.14882,0.086848,0.25914,0.26384,0.30928,0.30489,0.29117,0.3081,0.32199,0.30114,0.32831,0.35435,0.34807,0.36006,0.36414,0.36471,0.38786,0.38897,0.38649,0.40583,0.41317,0.39009,0.39307,0.3922,0.38798,0.39854,0.40817,0.40073,0.41737,0.43457,0.43042
1.1128,1.04,-0.029727,-0.51302,-0.243,-0.59752,-0.84454,-1.1019,0.36881,0.59447,0.18203,0.29391,0.18053,0.26835,0.22805,0.26057,0.45157,0.97055,1.5546,2.4622,2.8343,1.9082,1.6991,1.2116,0.62163,0.25124,-0.0055755,-0.30301,-0.40743,-0.44224,-0.39231,-0.48752,-0.50588,-0.51781,-0.5049,-0.48802,-0.50038,-0.48925,-0.48193,-0.49981,-0.49536,-0.48744,-0.49706,-0.49024,-0.4903,-0.49091,-0.48813,-0.48581,-0.48339,-0.48135,-0.47753,-0.47908,-0.47492,-0.47014,-0.47377,-0.46551,-0.46484,-0.47116,-0.47177
0.017256,-0.14581,-0.45719,-0.76328,-0.71782,-0.88448,-0.94991,-1.0521,-1.327,-2.1714,-2.4744,-2.5105,-2.5807,-2.5685,-2.5783,-2.5539,-2.4792,-2.6298,-2.0405,-1.1022,-0.055159,0.67304,0.79895,0.71018,0.49724,0.56893,0.77409,0.83927,0.82864,0.87613,0.91034,0.92705,0.92834,0.91211,0.91487,0.90384,0.86981,0.87492,0.87019,0.85499,0.86723,0.86223,0.85792,0.87104,0.86948,0.8602,0.87211,0.86832,0.86684,0.87183,0.87202,0.86129,0.87073,0.87139,0.86183,0.87413,0.87538,0.86703,0.87105
0.46018,-0.22135,-0.30848,-0.3995,-0.59602,-0.78669,-0.97199,-1.2115,-1.3894,-1.4369,-2.0087,-2.0163,-2.0019,-2.0043,-1.9742,-1.9929,-2.025,-1.7491,-1.2083,-0.59999,0.45521,1.4304,1.3067,1.0498,0.83042,0.79038,0.7273,0.76939,0.7831,0.70164,0.60258,0.59344,0.58852,0.57279,0.56014,0.56799,0.63314,0.61768,0.598,0.56882,0.55097,0.53903,0.52845,0.51245,0.50231,0.49641,0.48902,0.49258,0.49615,0.50561,0.50973,0.51398,0.51425,0.51552,0.51533,0.51169,0.50467,0.49976,0.49687
-3.2164,-3.453,-2.0628,-1.2636,-1.532,-1.1543,-0.46109,0.63394,1.446,1.9093,2.0722,1.8611,1.9691,1.8741,1.8493,1.8011,1.6571,1.5867,1.2819,0.42321,0.14962,1.1423,0.98806,0.81616,0.43378,-0.10088,-0.59294,-0.43001,-0.21557,-0.24118,-0.32822,-0.27477,-0.28031,-0.27188,-0.28869,-0.30674,-0.29253,-0.29887,-0.30625,-0.29222,-0.30054,-0.30725,-0.29836,-0.30497,-0.30511,-0.30364,-0.30895,-0.32285,-0.31581,-0.32758,-0.33575,-0.33393,-0.34212,-0.35145,-0.34951,-0.3584,-0.35962,-0.35342,-0.35147
-0.77141,0.91413,1.7987,1.8823,1.6361,2.0395,2.3396,2.0783,2.1498,1.9006,1.2321,1.1466,1.2326,1.2454,1.3204,1.3664,1.3529,1.4516,1.6462,1.3138,-0.21408,-1.1439,-1.3961,-1.3627,-0.94994,-0.99105,-0.92426,-0.86745,-0.99023,-0.88412,-0.79536,-0.78487,-0.75811,-0.75005,-0.76388,-0.74845,-0.70549,-0.71946,-0.69876,-0.66595,-0.67575,-0.66647,-0.65745,-0.66177,-0.64864,-0.64224,-0.64672,-0.63366,-0.62935,-0.63964,-0.6384,-0.63112,-0.63854,-0.63566,-0.62354,-0.63801,-0.63191,-0.61034,-0.61216
2.5831,2.1161,2.0289,2.0119,1.8114,1.8579,1.6773,1.899,-0.49418,-0.99959,-0.95913,-0.93603,-0.90025,-0.87766,-0.86859,-0.86764,-0.83737,-0.78147,-0.71903,-0.54654,-0.31498,-0.14209,-0.11232,-0.10774,-0.073706,-0.044781,-0.075656,-0.1135,-0.13473,-0.14671,-0.14588,-0.15175,-0.15744,-0.16821,-0.17386,-0.17018,-0.16713,-0.16866,-0.17258,-0.17599,-0.1793,-0.1808,-0.181,-0.18215,-0.18253,-0.18266,-0.18236,-0.18036,-0.18209,-0.16933,-0.16485,-0.16295,-0.16412,-0.16472,-0.16425,-0.16379,-0.16592,-0.16346,-0.16362
-0.85193,-1.2372,-1.3208,-0.88131,-0.19911,0.20875,0.14253,-0.29135,-0.16418,0.071286,0.061406,0.060597,0.06213,0.068425,0.07214,0.072266,0.047847,0.046055,0.041002,0.023539,0.025964,0.012652,0.029591,0.067396,0.11729,0.15071,0.14095,0.12311,0.10245,0.10197,0.10731,0.1084,0.10932,0.10855,0.10545,0.10651,0.10588,0.10724,0.11013,0.1097,0.10544,0.1055,0.10572,0.10673,0.10846,0.1083,0.10911,0.10679,0.10721,0.10902,0.10778,0.1079,0.10655,0.10529,0.10404,0.10099,0.10123,0.10486,0.10635
1.9704,2.2071,1.9137,1.6964,1.6117,1.4855,1.6015,1.8737,0.88484,0.25297,0.2332,0.21226,0.17421,0.15327,0.13323,0.13721,0.2181,0.15771,0.19057,0.20519,-0.13731,-0.38833,-0.43952,-0.50037,-0.50631,-0.54776,-0.45228,-0.43058,-0.45323,-0.44124,-0.41979,-0.43041,-0.44805,-0.46491,-0.45936,-0.45493,-0.45344,-0.46761,-0.49154,-0.49328,-0.47344,-0.47421,-0.4748,-0.4746,-0.47452,-0.4727,-0.47495,-0.46583,-0.47137,-0.46418,-0.43479,-0.4327,-0.42518,-0.41582,-0.40896,-0.38737,-0.38958,-0.40399,-0.4136
-2.8263,-0.86157,0.37257,0.61284,0.63122,0.47386,0.17967,-1.0855,-0.47305,0.2627,0.28646,0.29385,0.29789,0.30729,0.31565,0.30859,0.23993,0.17187,0.11377,0.058054,0.17466,0.27349,0.32486,0.32915,0.33409,0.31204,0.1506,0.098007,0.042425,0.0033358,-0.0024815,-0.0061783,-0.019359,-0.052028,-0.067526,-0.056647,-0.04473,-0.04372,-0.05723,-0.067864,-0.078578,-0.086066,-0.086501,-0.087455,-0.08964,-0.091055,-0.09101,-0.094535,-0.090273,-0.063938,-0.052613,-0.047808,-0.048924,-0.051506,-0.05271,-0.048584,-0.053216,-0.045911,-0.044387
2.1094,1.8494,1.445,1.38,1.2561,1.3443,1.3739,1.436,-0.76486,-1.4849,-1.4267,-1.4266,-1.4091,-1.4024,-1.3978,-1.3976,-1.3888,-1.3714,-1.3858,-1.3557,-1.248,-1.097,-1.0474,-0.85986,-0.69368,-0.50066,-0.1654,-0.013967,0.11736,0.18328,0.17066,0.20402,0.24808,0.32473,0.35056,0.32637,0.30753,0.31804,0.36039,0.38073,0.38361,0.39552,0.39666,0.39718,0.39926,0.3994,0.40045,0.39889,0.39473,0.33973,0.29473,0.28357,0.28103,0.27864,0.27447,0.25009,0.26121,0.25859,0.26397
