-0.44514,-0.37296,-0.50586,-0.55076,-0.60314,-0.70848,-0.50997,-0.096022,0.54341,0.51778,0.51419,0.68715,0.55886,0.52047,0.5244,0.42405,0.50957,0.56848,0.62765,0.65729,0.90269,0.85219,0.43637,0.2765,0.095745,0.085229,0.017099,0.049044,-0.031862,-0.066276,-0.080027,-0.046219,-0.027372,-0.11686,-0.1078,-0.092199,-0.14216,-0.21316,-0.29276,-0.34639,-0.26547,-0.24853,-0.17709,-0.21761,-0.19164,-0.24205,-0.2554,-0.22396,-0.22842,-0.21948,-0.1696,-0.13414,-0.16461,-0.16865,-0.17136,-0.11594,-0.11718,-0.14716,-0.13697,-0.15401,-0.12746,-0.13604
0.37629,0.16867,-0.56788,-0.89727,-1.4935,-1.0073,-0.81852,-0.73763,-1.1945,-1.1665,-0.9913,-1.0139,-1.1537,-1.2427,-1.2422,-1.0642,-0.56529,-0.16547,0.68624,1.0247,1.1099,0.70486,0.57456,0.54985,0.36066,0.19285,0.35866,0.36941,0.33768,0.34198,0.28228,0.12141,0.34689,0.39492,0.32059,0.19326,0.20917,0.22277,0.19609,0.12925,0.10789,0.26581,0.30459,0.3638,0.19099,0.35838,0.30268,0.2911,0.30866,0.26954,0.22804,0.2037,0.17208,0.16596,0.24569,0.26068,0.28988,0.26973,0.25536,0.28459,0.30244,0.3073
-0.18733,-0.71008,-0.47833,-0.55706,-0.12313,0.44676,0.43636,0.60892,0.87713,1.4077,1.2833,1.1699,1.5594,1.6234,1.2903,1.3068,1.1117,1.654,1.6863,1.7923,1.9801,1.5267,0.9117,0.26564,-0.48781,-0.74371,-0.62308,-0.65613,-0.62754,-0.60619,-0.61739,-0.64204,-0.62807,-0.58633,-0.5564,-0.54199,-0.52429,-0.49737,-0.47421,-0.43948,-0.53044,-0.54313,-0.46318,-0.55313,-0.64292,-0.7295,-0.72726,-0.72471,-0.71771,-0.68576,-0.67168,-0.64665,-0.60737,-0.54786,-0.5839,-0.59561,-0.60355,-0.34718,-0.18067,-0.17143,-0.17739,-0.17942
1.5317,1.1489,0.689,0.24965,0.21603,-0.13934,-1.3103,-2.4949,-3.2461,-4.0287,-4.3534,-4.3128,-4.1217,-4.0326,-3.9688,-3.8447,-3.6887,-3.3531,-2.9214,-1.7997,-0.61323,0.009028,0.89705,1.0468,1.553,1.6881,1.5498,1.5306,1.4309,1.3451,1.3334,1.3635,1.2884,1.0713,1.1091,1.2057,1.2751,1.3878,1.541,1.6093,1.5325,1.3592,1.14,1.0247,0.86318,0.77929,0.77665,0.7852,0.792,0.79499,0.79752,0.82144,0.87066,0.93667,0.89809,0.87061,0.85947,0.85244,0.8545,0.84812,0.84958,0.85224
0.64608,0.9141,0.83137,0.80603,0.5782,0.1191,-0.62307,-1.3254,-1.8174,-2.3852,-2.2582,-2.2252,-2.3642,-2.3838,-2.2909,-2.2249,-2.0638,-1.8323,-1.3975,-0.8583,-0.34545,0.095722,0.17408,0.37526,0.54585,0.74518,0.53331,0.54181,0.53618,0.5598,0.60782,0.64503,0.61735,0.6342,0.63795,0.66752,0.67815,0.6911,0.68372,0.68813,0.71591,0.65479,0.61562,0.617,0.64644,0.55986,0.56058,0.56107,0.55631,0.55285,0.54558,0.52564,0.46534,0.4408,0.47807,0.53587,0.5314,0.4876,0.45888,0.44778,0.44295,0.44224
-1.4918,-0.94949,-0.87434,-0.71731,-1.3288,-2.1222,-1.6554,-0.077327,1.3029,0.86917,0.88175,1.0104,0.75767,0.73957,0.91158,0.90472,1.1673,0.96697,0.91933,0.7463,0.38108,0.16655,-0.051139,-0.17921,0.019708,0.34155,0.12706,0.13896,0.089971,0.053704,0.094253,0.15626,0.093751,0.0090023,0.020106,0.08599,0.11369,0.13944,0.08483,0.0028861,0.13076,-0.015929,-0.23067,-0.20183,-0.14084,-0.090271,-0.10548,-0.11345,-0.11226,-0.11613,-0.095819,-0.090403,-0.10098,-0.21422,-0.20634,-0.18722,-0.17912,-0.29571,-0.36933,-0.37783,-0.3689,-0.36745
-0.40792,-0.10147,-0.046205,0.19144,0.32259,1.2422,2.2771,2.6088,2.579,2.0896,2.2667,2.2574,2.0688,2.015,2.0543,2.1089,2.3695,2.344,2.3538,1.7895,0.887,0.21033,-0.32916,-0.30849,-0.63402,-0.78816,-0.79333,-0.79922,-0.92566,-1.0015,-0.88917,-0.79371,-0.79385,-0.91128,-0.92841,-0.98312,-0.98797,-1.0202,-1.1704,-1.2544,-1.2338,-1.0427,-0.91402,-0.82544,-0.83485,-0.77882,-0.77759,-0.79036,-0.78159,-0.79403,-0.79468,-0.78026,-0.92362,-0.89416,-0.7274,-0.71814,-0.67369,-0.74587,-0.80131,-0.79,-0.77419,-0.77164
-3.671,-3.81,-2.3702,-1.3839,-0.020881,0.091335,0.1695,-0.047561,-2.4302,-2.3572,-2.3413,-2.3493,-2.3494,-2.3625,-2.3693,-2.3826,-2.4108,-2.4152,-2.4068,-2.4149,-2.4136,-2.3996,-2.3801,-2.384,-1.7583,-1.4327,-1.223,-1.1436,-0.4523,0.16087,0.04466,-0.069558,0.63648,1.9874,2.0207,2.0136,2.0105,2.0056,1.9926,1.9659,1.989,1.9372,2.0046,2.016,2.0198,2.0324,2.0321,2.0302,2.0266,2.0225,2.0172,1.9505,2.0186,1.7921,1.6795,1.6889,1.5498,1.5516,1.5516,1.5543,1.5009,1.4853
-1.2402,-0.78711,0.23427,0.54722,1.049,1.149,1.5009,0.31666,0.04958,0.060213,0.063124,0.068676,0.055221,0.045235,0.037375,0.018726,0.001648,0.0133,0.011089,0.0017008,0.025267,0.03033,0.020402,-0.0082302,-0.033196,-0.037488,-0.035529,-0.044504,-0.061457,-0.071354,-0.061047,-0.052994,-0.064529,-0.081825,-0.074136,-0.075298,-0.075676,-0.078708,-0.10962,-0.1267,-0.12232,-0.10967,-0.10377,-0.10362,-0.12415,-0.12597,-0.12505,-0.12602,-0.12002,-0.11219,-0.10124,-0.092298,-0.090826,-0.087005,-0.084953,-0.081529,-0.080181,-0.081264,-0.082379,-0.077797,-0.073353,-0.073731
3.6638,2.9903,2.2859,1.7617,0.91638,0.96407,0.61831,0.76847,-0.36549,-0.48268,-0.48882,-0.50643,-0.48214,-0.44332,-0.39852,-0.28868,-0.1524,-0.1949,-0.11954,-0.090847,-0.19866,-0.24361,-0.15412,-0.0023524,0.073938,0.053088,0.021199,0.046386,-0.021242,-0.10267,-0.13245,-0.15178,-0.20437,-0.38838,-0.44274,-0.45342,-0.45591,-0.45092,-0.31232,-0.23565,-0.26014,-0.26519,-0.27496,-0.26402,-0.19122,-0.19062,-0.19953,-0.19209,-0.20984,-0.24829,-0.29489,-0.32325,-0.36762,-0.33811,-0.30678,-0.32406,-0.30033,-0.31183,-0.31491,-0.33679,-0.34456,-0.34021
-1.3371,0.48148,0.69379,0.72071,0.93272,0.97275,0.38753,-1.3273,0.26806,0.26107,0.27909,0.29513,0.25682,0.24954,0.26955,0.20989,0.18333,0.18721,0.20916,0.27519,0.40063,0.50607,0.50834,0.46611,0.29755,0.33438,0.28879,0.26242,0.14231,0.043566,0.063262,0.079988,-0.039837,-0.26104,-0.25691,-0.26089,-0.26284,-0.2646,-0.30371,-0.31976,-0.31361,-0.29834,-0.28557,-0.30055,-0.33262,-0.35224,-0.34459,-0.34534,-0.33411,-0.31099,-0.29009,-0.26416,-0.26633,-0.23526,-0.21916,-0.21051,-0.18973,-0.20269,-0.21189,-0.20529,-0.19071,-0.18863
3.2232,3.5181,3.0019,2.7915,2.4685,2.3577,2.6579,1.3265,0.020919,0.068274,0.079509,0.079515,0.06781,0.047807,0.045687,0.048144,0.013385,-0.014971,-0.039732,-0.06548,-0.063089,-0.0098697,0.087778,0.17623,0.18222,-0.023369,-0.043618,-0.066555,-0.21335,-0.34157,-0.30224,-0.2754,-0.43415,-0.70867,-0.70723,-0.71053,-0.7106,-0.71401,-0.74162,-0.75272,-0.75662,-0.7286,-0.75856,-0.74339,-0.75542,-0.72731,-0.72955,-0.73276,-0.73257,-0.73481,-0.73291,-0.72014,-0.72166,-0.66873,-0.65171,-0.65423,-0.62574,-0.63367,-0.6411,-0.63501,-0.62121,-0.61816
