-0.83535,-0.88491,-0.79655,-0.71778,-0.64005,-0.95455,-1.333,-0.38179,0.1927,0.30575,0.37953,0.23496,0.21833,0.22934,0.20709,0.19031,0.090803,-0.14123,0.10353,0.01644,0.040269,0.34416,0.6285,1.1187,1.2314,0.92517,0.61887,-0.14505,-0.18732,-0.15914,-0.11231,-0.068389,-0.085126,-0.025539,0.029091,0.024639,0.065351,0.065879,0.070706,0.058092,0.078199,0.029854,-0.012001,0.024608,-0.0039709,0.0017,0.0013782,0.012415,0.0052751,0.0096379,0.005233,-0.0031651,-0.0022876,-0.0018041,-0.010964,0.00055414,-0.016185,-0.033715,-0.0062815
0.79493,1.5409,1.3686,1.3069,1.0472,0.14502,-0.39742,-1.3866,-2.35,-2.8109,-2.7865,-2.8139,-2.9299,-2.9736,-2.9182,-2.9134,-2.9402,-2.8379,-2.7815,-2.7689,-2.7947,-2.8703,-2.716,-1.9874,-1.1357,-0.065471,0.58877,0.9453,1.1323,1.2392,1.2647,1.2408,1.2929,1.3208,1.296,1.292,1.2877,1.2924,1.3037,1.3103,1.321,1.3042,1.2829,1.2939,1.2735,1.2731,1.264,1.2582,1.2595,1.2678,1.2564,1.2619,1.2606,1.2613,1.2669,1.2508,1.2493,1.2833,1.2796
0.991,1.1302,1.1749,1.1253,0.61163,0.017306,-0.48985,-1.1127,-1.7605,-1.9118,-1.8675,-1.8128,-1.7949,-1.7903,-1.774,-1.7465,-1.7034,-1.7196,-1.7986,-1.7852,-1.6731,-1.6967,-1.5591,-1.1173,-0.29759,0.12619,0.284,1.0493,1.0297,0.84731,0.86436,0.88684,0.88304,0.77143,0.67088,0.75139,0.67646,0.65458,0.6681,0.68005,0.67462,0.6912,0.70915,0.70135,0.71655,0.72413,0.72573,0.71734,0.71428,0.706,0.70011,0.69378,0.68736,0.67836,0.67514,0.72587,0.77185,0.7704,0.73426
-0.95197,-0.69086,-0.68548,-0.81831,-1.177,-0.81059,0.054662,1.4265,1.9552,1.9482,1.8221,2.0344,2.0593,1.9688,1.9684,1.9752,2.0247,2.1204,1.9831,2.0602,2.0239,1.8445,1.482,0.55909,-0.23993,-0.72208,-1.2235,-0.55692,-0.53511,-0.66672,-0.72495,-0.71015,-0.66939,-0.69122,-0.84125,-0.85608,-0.89001,-0.88264,-0.88813,-0.84958,-0.88881,-0.7979,-0.7175,-0.78297,-0.71407,-0.71582,-0.71695,-0.73338,-0.73247,-0.74025,-0.74325,-0.73915,-0.74571,-0.75257,-0.74724,-0.74854,-0.74096,-0.73074,-0.74041
-0.75097,-0.93563,-0.53069,-0.26957,0.46089,1.4418,1.7778,1.0289,1.2726,1.0885,1.1309,1.1043,1.1108,1.2202,1.2654,1.3316,1.4409,1.478,1.3667,1.3023,1.5152,1.4917,1.5417,1.4954,0.97721,0.15826,-0.29689,-0.77804,-0.94375,-0.76894,-0.75233,-0.84143,-0.81556,-0.88608,-0.71551,-0.68809,-0.70254,-0.70987,-0.73266,-0.74619,-0.75971,-0.77388,-0.77532,-0.7817,-0.77342,-0.77604,-0.77287,-0.76139,-0.76587,-0.76018,-0.73376,-0.7352,-0.72956,-0.71403,-0.72778,-0.70385,-0.68308,-0.69988,-0.70876
0.78015,1.551,1.5401,1.5085,1.4911,1.4807,1.4602,1.6249,-0.32357,-1.0052,-1.0013,-1.0114,-1.0118,-1.0091,-1.0084,-1.0081,-1.0053,-1.0036,-0.99479,-0.98756,-0.97028,-0.95067,-0.94207,-0.95216,-0.85483,-0.48204,0.35153,0.51559,0.48854,0.26526,0.23561,0.14821,-0.054721,-0.0039765,0.067883,0.10561,0.11109,0.11123,0.11464,0.10941,0.11572,0.14087,0.1564,0.1571,0.15015,0.14395,0.14509,0.14524,0.14003,0.10731,0.11311,0.11164,0.11017,0.10562,0.13919,0.13593,0.14999,0.1435,0.10839
-1.5745,-1.7174,-0.051718,1.6288,2.4824,2.8615,2.5153,-0.23222,-0.15167,-0.097048,-0.094119,-0.096982,-0.10015,-0.094449,-0.086436,-0.076699,-0.070439,-0.06583,-0.072176,-0.074373,-0.070711,-0.077733,-0.087321,-0.096646,-0.058942,-0.053945,-0.091202,-0.11998,-0.13705,-0.1273,-0.13708,-0.14102,-0.146,-0.14319,-0.13128,-0.13255,-0.13,-0.12441,-0.12909,-0.12904,-0.13037,-0.13519,-0.13669,-0.13694,-0.13698,-0.13647,-0.13607,-0.13546,-0.13584,-0.13476,-0.13389,-0.13421,-0.1363,-0.1341,-0.13327,-0.13528,-0.1338,-0.13434,-0.13742
2.3336,2.1161,1.7712,1.3806,1.1857,1.0356,1.0235,0.71907,-0.25184,-0.36792,-0.36481,-0.3754,-0.40032,-0.41357,-0.42924,-0.45544,-0.47005,-0.46778,-0.45864,-0.48981,-0.45649,-0.42241,-0.28327,-0.074913,-0.20143,-0.28687,-0.25509,-0.45908,-0.32056,-0.25076,-0.15878,-0.15471,-0.03578,-0.039154,-0.084046,-0.087371,-0.11344,-0.14439,-0.12605,-0.12831,-0.13213,-0.13809,-0.14381,-0.14061,-0.14485,-0.13465,-0.13514,-0.13512,-0.13288,-0.12753,-0.12798,-0.12845,-0.11954,-0.12287,-0.13446,-0.13338,-0.13381,-0.13775,-0.13451
-0.72674,0.35147,0.092676,-0.03516,-0.13342,-0.097149,-0.075714,-1.4519,-0.18785,-0.019352,-0.021394,-0.0076563,0.0092724,0.015088,0.021554,0.031685,0.039327,0.052891,0.02793,0.038865,0.052366,0.039681,0.031413,0.05376,0.13666,0.12273,0.010542,-0.17717,-0.127,-0.052537,-0.027167,0.014059,0.093275,0.095366,0.087829,0.089758,0.0731,0.076623,0.068339,0.072235,0.067912,0.046568,0.045846,0.045458,0.048314,0.066499,0.072878,0.07235,0.076802,0.085405,0.083677,0.083255,0.079329,0.080361,0.078543,0.076222,0.080584,0.07675,0.075011
2.905,2.181,2.1844,2.1001,2.1134,2.1237,2.1468,0.56123,-0.53019,-0.31836,-0.32611,-0.33437,-0.33427,-0.33125,-0.33162,-0.33152,-0.32453,-0.31151,-0.31277,-0.29779,-0.28832,-0.28731,-0.32389,-0.3695,-0.26608,-0.24054,-0.40344,0.097931,-0.078503,-0.10043,-0.18513,-0.23434,-0.34914,-0.38709,-0.38518,-0.39882,-0.35918,-0.34335,-0.34497,-0.34822,-0.33783,-0.31171,-0.3153,-0.31621,-0.31661,-0.35269,-0.36268,-0.36261,-0.36653,-0.36489,-0.36439,-0.36046,-0.35814,-0.35561,-0.36163,-0.3564,-0.36922,-0.36021,-0.34268
