0.008976,0.058651,0.10315,-0.098247,-0.2811,-0.50477,-0.24538,-0.94475,-0.30869,0.21822,0.33738,0.36655,0.38564,0.42437,0.42594,0.41933,0.42789,0.47351,0.49191,0.48718,0.46937,0.47605,0.47428,0.48586,0.5147,0.49712,0.49336,0.5885,0.54227,0.69289,0.70866,0.69823,0.31122,-0.28182,-0.51689,-0.55406,-0.36954,-0.40883,-0.39079,-0.33872,-0.34011,-0.31078,-0.29149,-0.28399,-0.28204,-0.30714,-0.22743,-0.12284,-0.11507,-0.12229,-0.11787,-0.11595,-0.13603,-0.13714,-0.1207,-0.13091,-0.13363,-0.13314,-0.13337,-0.12747,-0.12383,-0.13005,-0.13287,-0.13131,-0.12784,-0.12974,-0.12985,-0.12344,-0.11894,-0.12773,-0.14705,-0.22373,-0.2145,-0.21175,-0.17925,-0.15075,-0.12209,-0.1235
0.83352,0.28613,-0.37452,-0.31882,-0.89641,-0.47839,0.42386,0.53208,-0.23188,-0.9431,-0.87638,-1.1994,-1.3832,-1.524,-1.5545,-1.539,-1.5166,-1.4945,-1.4256,-1.2578,-1.1706,-1.1522,-1.135,-1.0107,-0.77824,-1.0119,-1.1037,-0.96467,-0.4587,0.12083,-0.18378,-0.17596,0.10524,-0.033665,-0.087081,-0.032919,0.39478,0.52722,0.43674,0.41038,0.42258,0.44787,0.45679,0.43977,0.44205,0.48659,0.49416,0.48532,0.48747,0.49388,0.5235,0.53942,0.51887,0.545,0.59456,0.6018,0.59142,0.60059,0.61627,0.63409,0.62356,0.61668,0.64158,0.65303,0.64682,0.6528,0.65685,0.6701,0.66795,0.63997,0.65559,0.68636,0.67258,0.65915,0.6633,0.67706,0.67253,0.66453
-0.55822,-1.0186,-1.0446,-1.1153,-0.61646,-0.034574,0.085412,-0.11963,0.63363,0.72565,0.60773,0.5958,0.63653,0.78015,0.89686,0.91498,0.92153,0.93396,0.87628,0.71437,0.62506,0.57749,0.56599,0.58996,0.65793,0.74967,0.76608,0.87265,0.8459,1.1205,1.7906,1.2713,0.75633,0.38061,0.38914,-0.10987,-0.43685,-0.49924,-0.47179,-0.42361,-0.42171,-0.43562,-0.46002,-0.4616,-0.46115,-0.45824,-0.44146,-0.41228,-0.42031,-0.41788,-0.35707,-0.3276,-0.33282,-0.34381,-0.35141,-0.37182,-0.37628,-0.36801,-0.36874,-0.36959,-0.37333,-0.37309,-0.37428,-0.38642,-0.39795,-0.38718,-0.37994,-0.38203,-0.38787,-0.37734,-0.37456,-0.37981,-0.38507,-0.38614,-0.37494,-0.37695,-0.38963,-0.38933
1.4769,1.0657,1.6325,1.8073,1.7318,0.98752,0.16109,-1.1117,-1.8641,-3.0536,-3.6188,-3.7246,-3.7611,-3.7479,-3.7194,-3.6424,-3.6025,-3.6024,-3.6078,-3.624,-3.6223,-3.6306,-3.6392,-3.627,-3.5203,-3.4294,-3.5031,-3.4126,-3.2371,-3.1075,-1.9505,-1.3095,-0.25911,0.08642,0.86938,1.3439,1.401,1.6185,1.5983,1.6128,1.6176,1.6283,1.6394,1.6666,1.679,1.664,1.6419,1.6441,1.6509,1.657,1.6613,1.6657,1.6903,1.6794,1.6579,1.6668,1.6802,1.6942,1.6868,1.6749,1.6807,1.6832,1.6793,1.6799,1.6885,1.696,1.6965,1.6798,1.675,1.6913,1.6821,1.667,1.6742,1.6876,1.6894,1.6809,1.6764,1.6812
1.4161,1.8901,2.2128,2.1846,1.843,1.0593,0.068354,-0.83559,-1.505,-1.6869,-1.7873,-1.7863,-1.7837,-1.742,-1.6526,-1.6139,-1.6081,-1.6121,-1.6041,-1.6086,-1.6413,-1.6402,-1.6328,-1.6242,-1.609,-1.6864,-1.6874,-1.6884,-1.4158,-0.95584,-0.45057,0.13335,0.46975,0.68588,0.82519,0.85141,0.7741,0.66334,0.66234,0.65498,0.64515,0.6325,0.6122,0.59301,0.57756,0.56666,0.56466,0.56469,0.56344,0.55671,0.51771,0.49386,0.4841,0.51672,0.56511,0.56207,0.55465,0.54638,0.54087,0.53523,0.53145,0.52744,0.52424,0.52361,0.52167,0.51701,0.51384,0.51165,0.51037,0.50752,0.50831,0.50847,0.50457,0.50705,0.51391,0.51363,0.5127,0.51277
-0.62666,0.0085277,0.15743,0.22075,-0.7974,-2.0065,-2.0652,-0.99031,-0.036623,1.5419,1.5899,1.5713,1.561,1.483,1.4058,1.3896,1.38,1.3656,1.4443,1.5858,1.5891,1.5811,1.5751,1.5798,1.5557,1.5038,1.486,1.3526,0.98714,0.25772,-0.5585,-0.50671,-0.55767,-0.67777,-0.75297,-0.63219,-0.34356,-0.36894,-0.36453,-0.39312,-0.40091,-0.39074,-0.36059,-0.34808,-0.34259,-0.34501,-0.35771,-0.38787,-0.37885,-0.38896,-0.49125,-0.56106,-0.55589,-0.55146,-0.54727,-0.53459,-0.52937,-0.54192,-0.54078,-0.53765,-0.53364,-0.53022,-0.53154,-0.5217,-0.51145,-0.52356,-0.53101,-0.52473,-0.51832,-0.52263,-0.52696,-0.53125,-0.51155,-0.51485,-0.53782,-0.52794,-0.50235,-0.50028
-1.5004,-1.2462,-1.3546,-1.2506,-1.2205,2.6655e-05,1.7158,2.4574,1.3878,1.7788,1.6321,1.704,1.6917,1.7082,1.7844,1.8259,1.8298,1.8404,1.8431,1.8617,1.8745,1.8977,1.9139,1.949,1.9591,1.8247,1.7773,1.7857,1.9206,1.9665,1.2417,0.76237,0.11169,-0.345,-0.92422,-0.9869,-0.89824,-0.92257,-0.95602,-0.98107,-0.98242,-0.97355,-0.95072,-0.96015,-0.96796,-0.93321,-0.93152,-0.94629,-0.9529,-0.95389,-0.93676,-0.92627,-0.9303,-0.89993,-0.84912,-0.84781,-0.86164,-0.8697,-0.85881,-0.85025,-0.85435,-0.86031,-0.84368,-0.82783,-0.83368,-0.84267,-0.84335,-0.83276,-0.83197,-0.8499,-0.84102,-0.81286,-0.82765,-0.84216,-0.8399,-0.82808,-0.82858,-0.83546
-0.67272,0.83933,1.2875,1.4536,1.5748,1.6067,1.6234,1.7046,1.6889,-1.242,-1.2133,-1.1723,-1.149,-1.1777,-1.182,-1.1967,-1.1928,-1.1384,-1.1215,-1.1426,-1.1486,-1.1303,-1.108,-1.104,-1.0941,-1.0827,-1.0478,-0.98484,0.51516,1.3738,0.69048,0.34637,0.17986,0.14218,0.00049386,0.30427,0.29837,0.34135,0.33471,0.32316,0.32222,0.31475,0.22599,0.15415,0.14891,0.15143,0.15145,0.15036,0.16818,0.17653,0.16634,0.14139,0.14416,0.14176,0.10538,0.12739,0.13841,0.14188,0.13673,0.13424,0.14141,0.13608,0.14177,0.10295,0.096405,0.12296,0.11735,0.12798,0.12119,0.11901,0.13604,0.14365,0.13754,0.13688,0.14064,0.1387,0.13501,0.13498
-1.5227,-1.5188,-0.2209,0.14638,-0.017569,0.62558,1.9816,2.7566,0.12368,-0.11997,-0.10006,-0.08902,-0.085854,-0.077518,-0.070373,-0.063777,-0.062178,-0.057877,-0.051713,-0.048297,-0.04664,-0.044799,-0.044874,-0.038676,-0.030172,-0.032985,-0.041085,-0.051376,-0.052847,-0.040944,0.0011832,0.018492,0.034405,0.018648,0.013637,-0.011835,-0.019847,-0.02357,-0.022578,-0.024238,-0.027683,-0.029029,-0.026765,-0.025113,-0.024294,-0.021702,-0.021301,-0.026448,-0.028595,-0.028814,-0.023812,-0.025821,-0.023687,-0.023231,-0.022289,-0.02663,-0.028089,-0.031374,-0.030767,-0.030317,-0.030852,-0.031143,-0.030626,-0.030563,-0.031408,-0.033231,-0.033742,-0.029902,-0.03011,-0.030414,-0.030662,-0.031485,-0.031138,-0.032862,-0.033834,-0.030786,-0.029173,-0.029359
2.597,2.119,1.8389,1.7298,1.7557,1.6444,0.82402,0.12703,0.40151,0.31654,0.17124,0.089468,0.041052,0.011573,-0.019811,-0.039309,-0.043562,-0.094243,-0.13459,-0.11684,-0.10504,-0.12427,-0.14392,-0.16564,-0.19494,-0.21263,-0.23645,-0.19406,-0.44513,-0.50229,-0.39783,-0.45581,-0.50016,-0.4772,-0.46637,-0.37655,-0.27165,-0.23017,-0.26827,-0.2705,-0.25029,-0.23498,-0.22594,-0.22245,-0.22571,-0.23621,-0.23822,-0.22158,-0.21951,-0.22208,-0.21831,-0.19019,-0.21333,-0.21623,-0.20243,-0.18938,-0.18883,-0.17052,-0.17052,-0.16742,-0.16995,-0.16961,-0.17029,-0.16154,-0.1582,-0.15386,-0.14871,-0.16596,-0.16306,-0.16901,-0.17048,-0.16983,-0.1658,-0.1607,-0.15957,-0.16561,-0.16673,-0.16692
0.34988,0.23675,0.26182,0.00071004,-0.10385,-0.36277,-0.56177,-0.78086,-1.1326,-0.055883,-0.041675,-0.042095,-0.032714,-0.012485,-0.006505,0.0030457,0.0012028,-0.0065611,0.0035377,0.015919,0.022462,0.026103,0.023307,0.02791,0.034404,0.017523,0.0040651,-0.0092356,-0.26474,-0.37098,-0.19527,-0.10159,0.020264,0.069451,0.13201,0.060646,0.043464,0.021721,0.036751,0.0536,0.043506,0.037195,0.050274,0.063458,0.064653,0.064115,0.078079,0.083335,0.078931,0.07639,0.077765,0.075526,0.076072,0.078939,0.088254,0.077579,0.074458,0.067823,0.067977,0.069138,0.066831,0.068194,0.066056,0.071343,0.073312,0.065977,0.064735,0.069945,0.072017,0.070733,0.06743,0.065198,0.066327,0.066672,0.065779,0.06698,0.067137,0.06686
2.4873,2.4583,2.018,2.1748,2.2684,2.3394,2.5468,2.8004,1.0799,-0.66498,-0.51103,-0.48591,-0.48349,-0.50381,-0.50694,-0.50803,-0.50218,-0.46669,-0.45064,-0.45221,-0.44843,-0.43338,-0.4185,-0.41178,-0.40174,-0.39047,-0.36273,-0.38577,-0.53983,-0.71859,-0.71433,-0.40622,-0.24522,-0.16122,-0.11993,-0.17114,-0.18638,-0.19453,-0.19249,-0.20995,-0.21109,-0.21087,-0.19044,-0.17527,-0.17328,-0.16749,-0.18107,-0.20141,-0.20641,-0.20528,-0.20254,-0.20203,-0.19302,-0.19113,-0.18921,-0.19543,-0.19804,-0.20374,-0.2016,-0.20248,-0.20336,-0.20288,-0.20257,-0.19475,-0.19487,-0.20225,-0.2019,-0.20096,-0.20102,-0.1985,-0.2011,-0.19864,-0.20101,-0.2032,-0.20469,-0.20357,-0.20376,-0.20368
