0.24961,-0.018112,-0.27704,-0.2048,-0.26781,-0.24878,-0.14648,-0.18277,-0.18196,0.45492,0.47889,0.44527,0.44844,0.41834,0.39001,0.40188,0.38891,0.40694,0.43147,0.48475,0.5584,0.65919,0.63704,0.5861,0.50942,0.31734,0.18905,0.032717,-0.10182,-0.22407,-0.33929,-0.35638,-0.35101,-0.34338,-0.30665,-0.29239,-0.26811,-0.22852,-0.21365,-0.19464,-0.1835,-0.17785,-0.19798,-0.2096,-0.21498,-0.22258,-0.21652,-0.1909,-0.18564,-0.18679,-0.18068,-0.18317,-0.17653,-0.17027,-0.17567,-0.17637,-0.17096,-0.17802,-0.1735,-0.16957
-0.068024,0.8808,1.713,1.7394,1.5762,1.6244,1.6333,1.3284,0.88917,-0.31091,-0.61056,-0.43005,-0.28036,-0.2523,-0.24052,-0.23981,-0.29537,-0.30561,-0.30841,0.16239,0.2561,0.8598,1.2779,1.4421,1.6871,1.227,0.3135,-0.32983,-0.24198,-0.43647,-0.58732,-0.60357,-0.56794,-0.59787,-0.60336,-0.52372,-0.4724,-0.48615,-0.46669,-0.46301,-0.47252,-0.47004,-0.44911,-0.4524,-0.45026,-0.43629,-0.44147,-0.44257,-0.42651,-0.43677,-0.43795,-0.42563,-0.43263,-0.44679,-0.43088,-0.44367,-0.46249,-0.43406,-0.44262,-0.45358
0.8702,1.1126,0.20528,-0.53777,-0.9273,-1.2696,-1.3406,-1.2105,-1.3736,-0.4482,-0.26745,-0.64859,-0.306,-0.3146,-0.29092,-0.62376,-0.47492,-0.3016,-0.040815,0.11973,0.73354,0.85898,1.2724,1.1768,1.1855,0.92655,0.64733,0.82463,0.5566,0.11645,0.042577,0.018403,0.037775,0.048734,0.054088,0.049796,-0.012306,-0.0059466,-0.010972,-0.021046,-0.016265,-0.010827,-0.015287,-0.021459,-0.0078112,-0.015041,-0.013989,-0.014643,-0.026387,-0.026255,-0.020254,-0.019527,-0.027472,-0.015429,-0.023902,-0.031534,-0.022689,-0.02945,-0.039082,-0.034367
1.0741,0.79793,0.21011,-0.09351,-0.055935,-0.29112,-0.49081,-0.7567,-0.76323,-1.5712,-2.6858,-3.2254,-3.2991,-3.2822,-3.2103,-3.2028,-3.1534,-3.1254,-2.9192,-2.4434,-2.1661,-1.4255,-0.67973,0.0266,0.36486,0.55966,0.73353,0.79261,0.87675,0.97957,1.0334,1.0892,1.0912,1.0769,1.0839,1.083,1.0803,1.0895,1.0914,1.0888,1.0953,1.0967,1.0902,1.0916,1.0961,1.0843,1.085,1.085,1.0714,1.076,1.081,1.0748,1.0731,1.0789,1.0752,1.0784,1.0773,1.0635,1.067,1.0766
0.96481,0.53206,-0.091987,-0.35548,-0.38158,-0.2853,-0.48571,-0.76384,-1.0142,-1.2067,-1.5043,-1.9694,-2.1173,-2.0788,-2.0499,-1.9351,-2.0017,-2.0173,-1.9938,-1.5087,-0.91728,-0.43368,-0.13736,-0.22949,-0.36118,-0.018985,0.28316,0.38015,0.43769,0.68593,0.76144,0.84925,0.85998,0.86243,0.85147,0.82265,0.79467,0.77796,0.77041,0.75778,0.74634,0.7384,0.74395,0.73916,0.73542,0.73735,0.73252,0.72255,0.71346,0.71161,0.71004,0.7086,0.70992,0.71069,0.713,0.7162,0.71681,0.71895,0.72136,0.72093
-1.3532,-2.5142,-2.2566,-1.3898,-1.3936,-1.3396,-1.1004,-0.24028,1.1015,2.0554,2.2966,2.2901,1.9962,1.9998,1.9493,2.0831,1.9537,1.7882,1.8778,1.9156,1.5378,1.1308,0.46309,-0.074857,-0.38766,-0.40842,-0.3251,-0.78874,-0.98362,-0.52624,-0.48115,-0.48444,-0.50613,-0.51116,-0.50862,-0.48287,-0.39889,-0.38527,-0.38321,-0.35919,-0.35492,-0.36111,-0.34871,-0.3433,-0.35821,-0.35758,-0.35629,-0.35648,-0.34424,-0.34248,-0.34686,-0.34493,-0.33357,-0.34147,-0.33854,-0.3297,-0.3344,-0.32795,-0.31597,-0.31901
-1.4799,-1.155,0.35922,1.4354,1.9486,2.284,2.4919,2.2306,1.5821,1.8782,1.8201,1.46,1.3271,1.3618,1.3951,1.5909,1.643,1.7188,1.5084,1.9889,2.346,2.5973,2.252,1.865,1.2331,0.30706,-0.61479,-1.1477,-1.0218,-1.0125,-1.0828,-1.1555,-1.1574,-1.1742,-1.1973,-1.177,-1.1514,-1.1676,-1.1577,-1.1473,-1.1533,-1.1559,-1.1385,-1.1409,-1.1457,-1.1293,-1.1332,-1.133,-1.1124,-1.1208,-1.1282,-1.1175,-1.1176,-1.1319,-1.1208,-1.1292,-1.144,-1.116,-1.1218,-1.1346
-0.37265,1.9568,2.4698,2.2394,2.1594,2.1237,2.1057,2.1096,1.9739,-0.55814,-0.40966,-0.35875,-0.33709,-0.33853,-0.34,-0.33903,-0.33521,-0.3303,-0.33198,-0.34521,-0.3575,-0.36913,-0.33625,-0.33673,-0.30305,-0.23425,-0.2051,-0.27481,-0.3295,-0.32056,-0.32334,-0.33123,-0.33354,-0.33687,-0.33655,-0.33089,-0.33083,-0.32957,-0.3212,-0.31681,-0.31472,-0.31451,-0.31823,-0.32133,-0.32172,-0.3197,-0.32077,-0.31742,-0.31584,-0.31708,-0.31992,-0.3191,-0.31814,-0.31911,-0.32027,-0.32145,-0.32173,-0.32034,-0.32103,-0.32172
-0.18195,-0.84183,-1.3401,-0.45759,0.17971,0.57954,0.81675,0.67123,-0.42784,-0.24497,-0.083438,-0.11,-0.098262,-0.098128,-0.092075,-0.076236,-0.055821,-0.0328,-0.021157,0.031517,0.04415,0.054506,0.069424,0.067367,0.094189,0.13087,0.1514,0.083959,0.059703,0.052099,0.022301,-0.0095972,-0.021347,-0.029969,-0.029658,-0.023072,-0.0094291,0.007818,0.025604,0.044028,0.055098,0.059096,0.049687,0.043346,0.040169,0.03866,0.040111,0.053272,0.060003,0.058275,0.057147,0.059149,0.06352,0.063484,0.060411,0.058351,0.058121,0.060406,0.06052,0.060238
0.55452,1.9978,2.1197,1.5497,1.3325,1.2188,1.152,1.1426,1.9679,1.0568,0.2369,0.28718,0.25335,0.22551,0.21329,0.17764,0.084656,0.0011348,-0.094796,-0.26494,-0.28317,-0.23432,-0.29708,-0.19383,-0.18197,-0.31803,-0.50532,-0.43991,-0.43568,-0.42198,-0.40891,-0.36362,-0.3347,-0.32914,-0.30125,-0.29447,-0.33212,-0.35921,-0.37641,-0.40134,-0.42262,-0.41043,-0.40435,-0.40068,-0.39925,-0.4024,-0.40332,-0.41278,-0.41263,-0.4194,-0.41944,-0.42658,-0.43883,-0.44021,-0.42276,-0.42165,-0.42362,-0.43841,-0.44045,-0.43998
-0.6791,-1.9629,-0.28423,0.83684,1.2609,1.5354,1.4932,1.0794,-0.67507,-0.51086,-0.095938,-0.10156,-0.10283,-0.095749,-0.099324,-0.065764,-0.050319,-0.030017,-0.016145,0.047844,0.062002,0.13025,0.1829,0.21437,0.23235,0.28695,0.32873,0.13583,-0.089052,-0.089063,-0.119,-0.12318,-0.11347,-0.11676,-0.099393,-0.081796,-0.071703,-0.06194,-0.067108,-0.06791,-0.07185,-0.08722,-0.091394,-0.095645,-0.097011,-0.097259,-0.099805,-0.10394,-0.10669,-0.10359,-0.10513,-0.10443,-0.099157,-0.097023,-0.10372,-0.10285,-0.101,-0.098501,-0.09586,-0.094654
0.44916,1.139,1.6439,1.4321,1.2854,1.1927,1.1877,1.3423,1.1868,-0.80695,-1.0018,-0.93942,-0.93625,-0.92488,-0.91459,-0.89631,-0.878,-0.86993,-0.87257,-0.87173,-0.94819,-1.0042,-0.98347,-0.96384,-0.90415,-0.80725,-0.66098,-0.30746,0.17716,0.16671,0.20363,0.19186,0.15404,0.16003,0.11367,0.073955,0.092173,0.098595,0.11767,0.13631,0.15775,0.17276,0.17039,0.17513,0.17513,0.17734,0.18338,0.19976,0.2045,0.2056,0.21085,0.21367,0.21528,0.21335,0.21126,0.21047,0.20899,0.21486,0.21408,0.21261
