-0.47526,0.57641,0.6415,0.61197,0.80492,0.94603,0.92551,0.68532,-0.23011,-1.1731,-1.7541,-1.585,-1.4941,-1.4812,-1.4311,-1.4618,-1.5614,-1.5983,-1.5481,-1.4218,-0.93614,-0.68895,0.060428,0.052395,0.17737,0.26236,0.1457,0.33126,0.059556,0.24637,0.22283,0.19513,0.18327,0.19099,0.23305,0.251,0.24545,0.2799,0.28306,0.27072,0.28588,0.29366,0.30526,0.29747,0.30953,0.32024,0.30856,0.31986,0.32879,0.32013,0.32111,0.33313,0.3335,0.31188,0.33708,0.3376,0.31615,0.33906,0.33795,0.31834,0.36418,0.36068,0.34235,0.36148,0.35221,0.34454,0.36885,0.35314,0.35758,0.37769
0.89521,0.45308,0.062106,-0.5657,-0.97911,-1.5959,-1.7308,-1.5223,-0.44393,0.80217,0.81729,0.96829,0.96743,0.9888,0.93835,0.9509,0.89308,0.9646,0.96411,1.1118,1.3167,1.1332,1.1631,1.5226,1.0767,0.49992,0.23116,0.17873,0.033064,-0.058191,-0.11431,-0.20418,-0.22512,-0.2417,-0.25676,-0.25963,-0.25746,-0.26181,-0.2658,-0.28243,-0.28148,-0.28499,-0.29881,-0.28905,-0.29264,-0.30914,-0.30264,-0.29913,-0.31325,-0.31565,-0.3081,-0.31775,-0.32179,-0.32153,-0.32356,-0.33161,-0.33089,-0.33095,-0.33443,-0.33703,-0.34215,-0.34454,-0.34394,-0.34163,-0.33956,-0.34187,-0.34144,-0.34279,-0.34279,-0.34208
-0.18054,-0.63713,-0.72407,-0.9193,-1.0133,-0.82331,-0.8856,-1.1811,-2.0315,-2.4873,-3.5919,-3.8113,-3.5436,-3.6162,-3.6373,-3.7716,-4.0164,-3.9457,-3.8803,-3.8094,-3.097,-2.8817,-1.8879,-1.4552,-0.43036,-0.080097,0.47644,0.90992,1.3479,1.4058,1.4062,1.4136,1.4262,1.4217,1.395,1.3773,1.3775,1.3645,1.361,1.3551,1.3565,1.3549,1.3511,1.3575,1.3556,1.349,1.3559,1.3623,1.3552,1.3615,1.3606,1.3458,1.3455,1.3614,1.3424,1.3392,1.3459,1.3352,1.3329,1.3367,1.3212,1.3224,1.3297,1.3238,1.3293,1.3353,1.3259,1.3304,1.34,1.3379
0.87197,0.39134,0.10926,-0.11408,-0.23471,-0.403,-0.5787,-0.77704,-1.3036,-1.5627,-1.7353,-2.2135,-2.2979,-2.2929,-2.2369,-2.2105,-2.1521,-2.1631,-2.1548,-2.0872,-1.7598,-1.2521,-0.76951,-0.27704,0.16756,0.31238,0.26787,0.48082,0.46848,0.65011,0.67711,0.72795,0.72837,0.71583,0.7108,0.7086,0.70472,0.70143,0.7011,0.7011,0.69876,0.69699,0.69577,0.68798,0.68104,0.67644,0.66898,0.66413,0.66154,0.65683,0.65326,0.65202,0.65009,0.64696,0.64573,0.64517,0.65054,0.64867,0.64917,0.64907,0.65039,0.65275,0.65289,0.65207,0.65148,0.65152,0.65109,0.64837,0.64666,0.64346
-1.58,-2.16,-2.0571,-1.4308,-1.2128,-0.86565,-0.79659,-0.52018,0.11479,1.0863,1.192,0.7382,0.5894,0.5575,0.64016,0.62968,0.72089,0.62119,0.7139,0.89044,0.97946,1.1429,0.88565,0.41369,0.38594,0.33994,-0.039505,-0.24438,-0.44907,-0.28067,-0.21346,-0.109,-0.083799,-0.072169,-0.062217,-0.055562,-0.060444,-0.062696,-0.060224,-0.045616,-0.049101,-0.049042,-0.038289,-0.044619,-0.039775,-0.023262,-0.024572,-0.027402,-0.014156,-0.0091559,-0.012714,-0.0022851,0.0023479,0.0055041,0.0083758,0.014882,0.0033132,0.0022999,0.0065594,0.012347,0.010621,0.013971,0.01554,0.0090928,0.008167,0.010647,0.0074179,0.0091923,0.0083737,0.0056136
-0.99108,-0.11317,0.79121,1.3467,1.8474,2.0821,2.3163,2.1189,1.8,2.0759,1.7417,1.3782,1.2739,1.279,1.2885,1.3602,1.5116,1.5241,1.5044,1.3396,1.4643,1.7206,1.7517,1.2947,0.5709,0.12218,-0.34999,-0.55764,-0.78416,-0.86936,-0.8416,-0.82854,-0.84251,-0.83489,-0.79964,-0.79307,-0.80954,-0.79164,-0.79569,-0.80474,-0.80414,-0.80249,-0.79535,-0.8089,-0.80705,-0.79683,-0.81303,-0.81309,-0.80239,-0.81058,-0.81293,-0.79745,-0.79706,-0.81904,-0.79519,-0.7917,-0.80615,-0.78673,-0.78735,-0.79947,-0.7618,-0.76306,-0.77863,-0.7633,-0.769,-0.77555,-0.75311,-0.76466,-0.76705,-0.7538
1.7482,2.6302,2.136,1.9542,1.9227,1.8864,1.87,1.8831,2.085,-0.42787,-0.32954,-0.27628,-0.27594,-0.27959,-0.27849,-0.26931,-0.26718,-0.27178,-0.27851,-0.2889,-0.33247,-0.35373,-0.35493,-0.32295,-0.29917,-0.25559,-0.25736,-0.27946,-0.2935,-0.29417,-0.29184,-0.29048,-0.29167,-0.29154,-0.29181,-0.29557,-0.29681,-0.29607,-0.29583,-0.29619,-0.29624,-0.29611,-0.29645,-0.29692,-0.29684,-0.29715,-0.29731,-0.29745,-0.29741,-0.29775,-0.29808,-0.29751,-0.29745,-0.29871,-0.29841,-0.29825,-0.2937,-0.29335,-0.29385,-0.29473,-0.29443,-0.29489,-0.29551,-0.2952,-0.29578,-0.29618,-0.29608,-0.29628,-0.29665,-0.2965
-0.46606,-1.1774,-1.5377,-1.6294,-0.98738,-0.3209,0.10543,-0.39908,-0.96938,0.03573,0.12007,0.13804,0.14312,0.1374,0.14555,0.15802,0.16091,0.16099,0.15834,0.13518,0.13702,0.1333,0.15832,0.15286,0.13964,0.16182,0.15397,0.13299,0.11988,0.11019,0.11194,0.11064,0.1102,0.11187,0.11303,0.11277,0.11182,0.11229,0.11178,0.11095,0.11099,0.11107,0.11086,0.11075,0.11114,0.11129,0.11099,0.11154,0.11171,0.11161,0.11187,0.11232,0.11231,0.11198,0.11296,0.11302,0.11137,0.11225,0.1122,0.11195,0.11343,0.11343,0.11291,0.11371,0.11357,0.11331,0.11429,0.11402,0.11389,0.11446
1.1158,1.4804,1.5716,1.5497,1.4402,1.3465,1.2594,1.3189,1.4505,-0.039733,-0.57154,-0.62035,-0.62846,-0.62093,-0.66772,-0.73128,-0.74941,-0.73184,-0.72254,-0.63361,-0.54009,-0.41679,-0.36842,-0.37449,-0.30243,-0.32099,-0.22214,-0.12829,-0.087384,-0.070102,-0.072879,-0.079288,-0.079601,-0.079088,-0.077902,-0.075213,-0.073995,-0.073206,-0.07277,-0.072502,-0.071576,-0.07122,-0.070714,-0.070475,-0.070643,-0.071002,-0.071348,-0.071331,-0.071783,-0.072184,-0.072396,-0.073481,-0.073832,-0.073544,-0.073989,-0.074567,-0.078059,-0.078352,-0.077985,-0.078055,-0.077393,-0.077117,-0.076782,-0.076365,-0.076163,-0.07585,-0.075706,-0.075824,-0.075263,-0.075139
-2.2673,-0.83123,1.4043,2.5491,2.5953,2.6007,2.5658,2.452,-0.77648,-0.47986,-0.36175,-0.3676,-0.35409,-0.34841,-0.32299,-0.30617,-0.30773,-0.31637,-0.31951,-0.3557,-0.34611,-0.35122,-0.29906,-0.24662,-0.20379,-0.18088,-0.16636,-0.14937,-0.12441,-0.099946,-0.11684,-0.12247,-0.1206,-0.12015,-0.12148,-0.11707,-0.11081,-0.11087,-0.11009,-0.10786,-0.10736,-0.10695,-0.10574,-0.10516,-0.10583,-0.10537,-0.10555,-0.10623,-0.10615,-0.10602,-0.10562,-0.10664,-0.10684,-0.10509,-0.10598,-0.10513,-0.10299,-0.10412,-0.10325,-0.10199,-0.1028,-0.10191,-0.10109,-0.10215,-0.10156,-0.10121,-0.10186,-0.10163,-0.10144,-0.10236
1.2907,2.1642,1.6922,1.2114,1.1804,1.159,1.1606,1.2179,1.1289,-0.4005,-0.2415,-0.17429,-0.15719,-0.15787,-0.15272,-0.13998,-0.1391,-0.14435,-0.15274,-0.19614,-0.28985,-0.33098,-0.36644,-0.39091,-0.33895,-0.21898,-0.18269,-0.18472,-0.18605,-0.20816,-0.19039,-0.18067,-0.18129,-0.1802,-0.17822,-0.18266,-0.18814,-0.18716,-0.18733,-0.1881,-0.18822,-0.18809,-0.18796,-0.18915,-0.18806,-0.18727,-0.18762,-0.18704,-0.18614,-0.18627,-0.18726,-0.18573,-0.18529,-0.18712,-0.18616,-0.18623,-0.18664,-0.18547,-0.18603,-0.18724,-0.18581,-0.18665,-0.18751,-0.18651,-0.1873,-0.1875,-0.18681,-0.18702,-0.18702,-0.18597
