-0.27601,-0.29779,-0.37128,-0.1561,0.0021405,0.057624,0.050961,0.023447,-0.0045501,0.13142,0.41759,0.38482,0.026821,-0.026122,0.24829,0.34855,0.039758,-0.055444,0.15588,0.32497,0.19762,0.097884,0.076878,0.072587,0.052757,-0.03545,-0.08443,-0.02864,-0.0079459,0.0055439,-0.039996,-0.043137,-0.0051605,0.0069997,-0.033552,-0.038874,-0.057563,-0.058722,-0.035804,-0.046281,-0.060358,-0.067531,-0.073321,-0.052635,-0.043442,-0.06617,-0.02853,-0.066019,-0.0055761,-0.041563,-0.049122,-0.068926,-0.075703,-0.070493,-0.073792,-0.06554,-0.043908,-0.024866,-0.014893,-0.018459,-0.0088275
-1.2981,-1.2593,-0.52575,0.47176,0.91354,1.0633,0.7703,0.54666,0.40131,0.83424,2.8345,2.8712,1.3088,2.423,5.3533,4.9379,2.2869,2.3638,4.4529,4.5409,2.8354,2.3972,3.006,3.2206,2.6056,2.2121,1.1488,0.1129,-0.97133,-1.6702,-1.595,-1.7333,-1.6964,-1.6359,-1.6513,-1.6507,-1.6381,-1.6538,-1.6593,-1.6397,-1.6515,-1.6398,-1.6369,-1.6691,-1.6462,-1.6067,-1.6186,-1.6139,-1.5763,-1.5892,-1.5877,-1.5733,-1.5884,-1.5819,-1.5724,-1.5859,-1.5794,-1.5696,-1.59,-1.5826,-1.5751
-0.38376,0.022821,0.61492,0.41223,0.41232,0.66654,0.59686,0.59427,0.67602,0.41257,-1.1609,-1.1867,0.922,1.6419,-0.87132,-0.93195,0.74995,1.5698,0.078667,-0.44451,0.38395,0.68419,0.88774,0.8939,1.1806,1.2233,1.171,0.51901,-0.16523,-0.59825,-0.29425,-0.33698,-0.35594,-0.39679,-0.31373,-0.35877,-0.29979,-0.30143,-0.28282,-0.29368,-0.29423,-0.28786,-0.27986,-0.29446,-0.36984,-0.38387,-0.37073,-0.35805,-0.36704,-0.36087,-0.35019,-0.35951,-0.3567,-0.35591,-0.36338,-0.36193,-0.35785,-0.36682,-0.36827,-0.36428,-0.36612
-0.47059,-0.35005,0.31999,0.63414,0.62285,0.50008,0.73557,0.9549,0.99492,0.57864,-0.41579,-0.84244,0.13768,0.91494,-0.62787,-1.263,-0.16251,0.43865,-0.12998,-0.61319,-0.48678,-0.16122,-0.17426,-0.31016,-0.37658,-0.33629,-0.13957,0.043212,0.068424,0.13387,-0.0067093,-0.0022296,0.027958,0.022908,0.064649,0.053255,0.070305,0.070382,0.062991,0.053545,0.061788,0.055219,0.064222,0.082201,0.044102,0.0070519,0.006529,-0.012256,-0.047501,-0.056002,-0.072755,-0.082965,-0.077761,-0.078544,-0.094693,-0.077436,-0.07994,-0.077377,-0.067138,-0.06411,-0.067232
0.70397,0.45175,-0.47545,-0.7935,-0.69963,-0.57313,-0.55178,-0.56667,-0.61234,-0.51839,-0.11693,-0.42236,-0.18767,-0.49098,-1.4144,-1.1756,-0.3852,-0.28503,-1.3288,-1.2791,-0.80902,-0.69566,-0.9135,-1.0016,-0.84336,-0.6081,-0.35444,-0.021126,0.39575,0.76456,0.48125,0.48915,0.51059,0.51328,0.48629,0.49801,0.47645,0.47076,0.46177,0.45971,0.45187,0.44377,0.42376,0.40894,0.47129,0.51195,0.501,0.49228,0.48951,0.48125,0.47459,0.47203,0.47025,0.47292,0.47697,0.48007,0.4827,0.48618,0.48847,0.49005,0.49066
-0.062584,-0.50879,-1.0777,-0.36607,0.12942,0.0010834,0.037129,-0.050588,-0.015881,0.71381,3.4364,2.6684,-0.84168,-1.6653,2.212,2.4,-0.7522,-1.4774,0.77849,1.4888,-0.24516,-0.85739,-0.90136,-0.72239,-0.83596,-0.62175,-0.42649,0.17501,0.28457,0.22791,-0.13376,-0.095362,-0.063281,-0.015956,-0.18707,-0.091653,-0.20611,-0.19519,-0.19616,-0.1818,-0.17886,-0.18637,-0.18437,-0.13803,-0.013268,-0.014609,-0.039966,-0.060997,-0.060841,-0.078497,-0.090377,-0.083685,-0.083003,-0.083269,-0.072404,-0.073496,-0.074252,-0.064432,-0.058305,-0.060506,-0.058482
-0.93323,-1.0203,-0.08236,1.8158,3.1697,3.4829,3.3358,3.2521,3.1768,3.5544,4.8422,4.1475,-0.20617,-0.65668,3.0887,3.3548,0.18097,-0.89222,2.1294,2.7891,1.1987,0.49508,0.80737,0.98103,0.54362,-0.12285,-0.57599,-0.88164,-1.1474,-1.3568,-1.2144,-1.279,-1.2374,-1.2039,-1.2073,-1.221,-1.2079,-1.2148,-1.2147,-1.1953,-1.2031,-1.1968,-1.2678,-1.3587,-1.3233,-1.2711,-1.2825,-1.2812,-1.2421,-1.2475,-1.239,-1.2197,-1.2282,-1.2294,-1.2186,-1.2399,-1.2404,-1.2342,-1.2524,-1.252,-1.2469
-0.026948,0.25726,0.059742,-0.39595,-0.72406,-0.5845,-0.55208,-0.56546,-0.69658,-0.82947,-1.177,-1.1085,-0.2557,0.12608,-0.43643,-0.28125,0.064572,0.7172,-0.058053,-0.61705,-0.48838,-0.29731,-0.33686,-0.29907,0.26423,1.7547,1.3275,0.3273,0.039748,-0.24275,0.038168,0.029439,0.033779,0.017381,0.024555,0.044746,0.02549,0.049401,0.092045,0.10918,0.10849,0.13006,0.1647,0.16651,0.16998,0.20856,0.21612,0.24968,0.26509,0.27104,0.26677,0.24551,0.22909,0.23972,0.25761,0.24539,0.24018,0.23514,0.22406,0.21859,0.21852
-0.073139,-0.23521,-0.38418,-0.2081,0.012677,0.073607,0.077472,0.064569,0.12486,0.19834,0.23336,0.20192,0.020575,-0.0051213,0.14776,0.16872,0.031502,-0.02469,0.12356,0.17476,0.10743,0.078495,0.097752,0.10629,0.080076,0.030616,0.0040771,-0.010785,-0.043226,-0.066008,-0.048024,-0.055722,-0.047007,-0.046763,-0.049178,-0.050205,-0.047727,-0.040833,-0.02852,-0.024519,-0.024057,-0.023532,-0.026043,-0.029512,-0.030825,-0.031086,-0.034741,-0.035572,-0.033962,-0.035796,-0.033652,-0.033231,-0.032516,-0.032738,-0.030794,-0.034249,-0.034137,-0.033196,-0.03307,-0.033315,-0.033439
0.17695,0.8833,1.8585,1.4106,0.52034,0.22681,0.17206,0.22831,-0.07074,-0.4147,-0.48417,-0.32208,0.083958,0.14589,-0.51544,-0.43641,0.081546,0.11736,-0.27522,-0.22536,-0.063127,-0.01372,-0.024527,-0.057883,-0.13846,-0.3176,-0.3515,-0.28496,-0.22303,-0.08865,0.029049,0.060983,0.024657,0.027605,0.040057,0.03077,0.033583,-0.0045387,-0.070616,-0.086359,-0.087618,-0.09025,-0.091443,-0.09239,-0.093243,-0.09424,-0.071926,-0.074239,-0.072624,-0.067252,-0.075766,-0.073433,-0.074807,-0.075137,-0.087794,-0.073058,-0.073259,-0.078095,-0.080922,-0.078231,-0.07752
0.043741,-0.39391,-0.81701,-0.51479,-0.18105,-0.12825,-0.11245,-0.12518,-0.0089747,0.12693,0.25242,0.24372,0.064085,-0.15076,-0.39488,-0.1247,0.01013,-0.18028,-0.20176,0.12969,0.14277,0.1138,0.10216,0.086749,-0.020479,-0.27395,-0.31065,-0.17466,-0.1652,-0.080225,0.10033,0.093512,0.10713,0.11007,0.10046,0.10064,0.10239,0.10764,0.11818,0.11501,0.11438,0.10924,0.10255,0.10492,0.10658,0.10065,0.092608,0.086571,0.081736,0.079799,0.083009,0.086016,0.089566,0.088379,0.08718,0.087672,0.090626,0.094968,0.10023,0.10018,0.10073
-0.071371,-0.13603,-0.28639,-0.35049,-0.14259,-0.12089,-0.12036,-0.13438,-0.031099,0.068527,0.13725,0.176,-0.0047143,0.12056,1.2204,0.5617,-0.052041,-0.13469,0.49501,0.20684,0.11576,0.074421,0.08678,0.079202,-0.060171,-0.39238,-0.0811,0.27656,0.50873,0.53182,-0.071233,-0.077638,-0.074715,-0.070249,-0.067872,-0.073269,-0.06617,-0.064134,-0.059519,-0.05935,-0.059434,-0.063279,-0.068984,-0.070149,-0.075134,-0.083071,-0.092773,-0.098842,-0.10324,-0.10515,-0.10162,-0.095106,-0.091752,-0.09457,-0.094808,-0.096626,-0.095826,-0.09305,-0.091433,-0.090895,-0.090967
