-0.073941,-0.018018,-0.0072315,-0.0030825,-0.0067844,0.011688,0.12958,0.20512,0.10994,-0.046031,-0.16646,-0.044502,0.080878,-0.073851,-0.14921,-0.1683,-0.14102,-0.12205,-0.079586,-0.084348,-0.024674,0.0041952,0.031667,0.097263,0.11205,0.16379,0.11597,0.075132,0.0096506,0.02856,0.080578,0.074534,0.045659,0.08253,0.087535,0.084528,0.082371,0.0482,0.033673,0.011106,0.034034,0.0029107,0.041248,0.056239,0.035596,0.02625,0.029814,0.00034878,0.0018162,-0.018326,-0.019814,-0.020553,-0.017764,-0.016681,-0.017156,-0.018037,-0.023465,-0.016403,-0.017597,-0.022407,-0.030646,-0.032338,-0.03357,-0.018631,-0.029041,-0.033304,-0.028944,-0.033772,-0.036563,-0.036933,-0.037388,-0.021627,-0.015824,-0.03205,-0.023345,-0.022838,-0.034921,-0.039066,-0.038038,-0.03833
-0.33629,0.13703,0.52101,0.3412,0.090332,0.61345,1.4708,2.3933,2.2818,1.0121,1.1016,2.8619,4.0656,2.3025,1.7225,1.7787,1.7984,1.8014,1.7494,1.9774,2.2326,1.7926,0.87265,0.7691,-0.11033,-0.18797,-0.62767,-0.65439,-0.65633,-0.70825,-0.74914,-0.76568,-0.71312,-0.74458,-0.74054,-0.70735,-0.72981,-0.7152,-0.68256,-0.67897,-0.66945,-0.67001,-0.65895,-0.64544,-0.64634,-0.66228,-0.63713,-0.63923,-0.6428,-0.63538,-0.62696,-0.62067,-0.63256,-0.63535,-0.62954,-0.61918,-0.65064,-0.62369,-0.59588,-0.61023,-0.62046,-0.63439,-0.62676,-0.6135,-0.62515,-0.6445,-0.61189,-0.61919,-0.6236,-0.62662,-0.61687,-0.6009,-0.59285,-0.63693,-0.62027,-0.60567,-0.61368,-0.62099,-0.63923,-0.63382
1.5831,1.4261,1.1877,1.3739,1.9141,2.6212,2.2107,1.1895,1.1444,2.2381,3.0424,2.2644,1.236,1.5879,2.289,2.399,2.3368,2.2962,2.3203,2.2944,2.1384,2.0729,1.9402,1.1915,0.44992,-0.27541,-0.70812,-0.87651,-0.8712,-0.91499,-0.87722,-0.87022,-0.85161,-0.8525,-0.84576,-0.84717,-0.83861,-0.84876,-0.8471,-0.86075,-0.88441,-0.86495,-0.86044,-0.86499,-0.86163,-0.85452,-0.86679,-0.86773,-0.86624,-0.85818,-0.85628,-0.86465,-0.85623,-0.85313,-0.84206,-0.84629,-0.84723,-0.85088,-0.85722,-0.86206,-0.87439,-0.86012,-0.85939,-0.86425,-0.85682,-0.86376,-0.86482,-0.87343,-0.88322,-0.87429,-0.86963,-0.87371,-0.86745,-0.87089,-0.86968,-0.86495,-0.87282,-0.88308,-0.86467,-0.86494
1.1493,0.53783,0.32556,0.36734,0.28306,0.34269,-0.54237,-1.6107,-1.8056,-1.5184,-0.54562,-1.1446,-1.8849,-1.5884,-1.386,-1.5427,-1.531,-1.5314,-1.4782,-1.4454,-1.3654,-1.0622,-0.47733,-0.55378,-0.096844,0.47898,0.54085,0.48141,0.39167,0.35783,0.36982,0.36893,0.35736,0.36237,0.36103,0.35588,0.36099,0.36405,0.36709,0.35859,0.35933,0.3645,0.35663,0.35258,0.35122,0.35622,0.33795,0.34045,0.34736,0.354,0.35164,0.3561,0.36377,0.36941,0.36059,0.34715,0.3598,0.35239,0.33973,0.34904,0.36037,0.37122,0.36555,0.3518,0.36282,0.36489,0.35688,0.35732,0.35608,0.36482,0.36348,0.35001,0.34358,0.35673,0.34925,0.34069,0.34785,0.35599,0.37043,0.36869
-0.9319,-1.2137,-1.2258,-1.2476,-1.1853,-1.1329,-0.98275,-0.99324,-1.4005,-0.54796,-0.54917,-1.4097,-1.5599,-1.0804,-0.6496,-0.76313,-0.80381,-0.84812,-0.88636,-0.89996,-0.8614,-0.70739,-0.43327,-0.10849,0.10521,0.28727,0.34851,0.54931,0.51242,0.53075,0.5119,0.47698,0.43392,0.46541,0.44324,0.43361,0.42314,0.40177,0.38588,0.43986,0.45325,0.43438,0.42677,0.42267,0.41612,0.41043,0.40844,0.40471,0.40334,0.39789,0.39553,0.39333,0.39197,0.39224,0.39028,0.38976,0.39228,0.39255,0.39271,0.39243,0.39387,0.38991,0.38999,0.38705,0.38625,0.3839,0.38631,0.38059,0.37922,0.37603,0.37481,0.37198,0.37571,0.36956,0.36873,0.36841,0.37079,0.37472,0.37183,0.37221
-1.2891,-1.3443,-1.3003,-1.2678,-1.3466,-0.97243,0.4826,1.9011,0.9109,-1.4211,-2.116,-0.40194,1.0107,-0.61276,-1.7763,-1.9296,-1.8615,-1.8129,-1.8062,-1.7788,-1.6072,-1.3978,-0.75428,0.40368,1.0687,0.97062,0.66644,0.41084,0.41867,0.42804,0.39619,0.37908,0.35627,0.3698,0.36605,0.36836,0.37057,0.37794,0.37946,0.394,0.41406,0.39227,0.38748,0.3911,0.38586,0.37732,0.37913,0.37345,0.36859,0.35758,0.35116,0.35332,0.34618,0.35152,0.33437,0.3373,0.34337,0.34153,0.34503,0.35113,0.36006,0.34798,0.3477,0.35349,0.35005,0.35729,0.35344,0.35909,0.36831,0.35899,0.35216,0.35448,0.34989,0.35828,0.35597,0.35056,0.35554,0.36222,0.34552,0.3441
0.83893,2.8379,3.2546,3.2288,3.3365,2.8227,3.1347,4.0212,3.2732,0.6523,-0.27633,2.0661,3.404,1.5342,-0.18559,0.057543,0.099528,0.13316,-0.026569,0.066075,0.21165,-0.17959,-0.90026,-0.88311,-1.0384,-0.95086,-0.79395,-0.61104,-0.56244,-0.54278,-0.59218,-0.62281,-0.60837,-0.62709,-0.63034,-0.60835,-0.62507,-0.6156,-0.59646,-0.57111,-0.55252,-0.56306,-0.5612,-0.54618,-0.54729,-0.55907,-0.53421,-0.53848,-0.54391,-0.54422,-0.53897,-0.53727,-0.55,-0.56059,-0.55418,-0.54138,-0.56025,-0.54773,-0.52491,-0.53571,-0.53978,-0.55467,-0.55139,-0.54612,-0.55292,-0.56302,-0.54459,-0.54628,-0.54377,-0.55103,-0.54931,-0.54406,-0.54048,-0.56364,-0.55308,-0.54317,-0.53842,-0.54107,-0.56051,-0.55629
-0.25442,-0.25395,-0.04816,-0.12459,-0.14168,-0.11529,-0.1203,-0.12097,-0.036898,0.12374,0.12289,0.018311,-0.010955,0.07529,0.17992,0.18876,0.18533,0.18215,0.18411,0.1818,0.17164,0.15642,0.12208,0.071332,0.0044274,-0.050064,-0.050933,0.0075048,0.0021851,-0.015846,-0.0064758,0.0010064,0.0018311,0.0015946,-0.0071149,6.8098e-05,0.0090371,0.0062599,0.0071256,0.0089226,0.00094287,-0.0047211,-0.007933,-0.007852,-0.00752,-0.0091732,-0.012936,-0.015412,-0.016374,-0.015873,-0.017087,-0.021399,-0.019553,-0.021671,-0.019262,-0.01919,-0.014477,-0.016573,-0.016906,-0.014919,-0.013415,-0.012905,-0.012913,-0.016189,-0.013806,-0.013422,-0.015096,-0.017905,-0.015326,-0.016199,-0.020251,-0.025171,-0.026163,-0.022321,-0.024309,-0.024651,-0.022429,-0.021078,-0.021235,-0.023413
-0.30382,-0.12179,-0.095614,0.0012546,0.16761,0.20878,0.20948,0.23549,0.22309,0.10298,0.064213,0.17653,0.23175,0.11278,0.059641,0.088068,0.093301,0.095463,0.091651,0.095632,0.10191,0.087443,0.056029,0.0073505,-0.033107,-0.14097,-0.10276,-0.061909,-0.036048,-0.045537,-0.04229,-0.043675,-0.044136,-0.038849,-0.036414,-0.032441,-0.028269,-0.026409,-0.022864,-0.021548,-0.018743,-0.018409,-0.017008,-0.015726,-0.016883,-0.018414,-0.020952,-0.024517,-0.026072,-0.026352,-0.026932,-0.02782,-0.027705,-0.029128,-0.029415,-0.028965,-0.030245,-0.031931,-0.031363,-0.032419,-0.034028,-0.03431,-0.035237,-0.033274,-0.034556,-0.035966,-0.037627,-0.03783,-0.036916,-0.03705,-0.038286,-0.036815,-0.03763,-0.038068,-0.036363,-0.036238,-0.03748,-0.038079,-0.038392,-0.03885
1.8353,1.1958,1.1009,0.60332,-0.25484,-0.57162,-0.64355,-0.73147,-0.6582,-0.31204,-0.17026,-0.45599,-0.60328,-0.21451,-0.13183,-0.23616,-0.25426,-0.26041,-0.25868,-0.25347,-0.25159,-0.25612,-0.28636,-0.15035,-0.068481,0.58795,0.37295,0.28234,0.091689,0.10526,0.098051,0.10844,0.10759,0.080577,0.049077,0.05079,0.048204,0.029439,0.0087074,0.0015011,-0.031154,-0.03948,-0.036526,-0.039626,-0.035119,-0.032568,-0.024151,-0.014748,-0.007419,-0.0067951,-0.0062622,-0.013505,-0.010558,-0.0086929,-0.0010288,-0.0048577,-0.00058931,0.015327,0.014266,0.014644,0.016313,0.016062,0.020464,0.017295,0.017875,0.026754,0.035706,0.031601,0.035201,0.034706,0.028829,0.03045,0.029664,0.028237,0.026846,0.029336,0.027114,0.028233,0.028276,0.02544
-0.60447,-0.4488,-0.44497,-0.28034,-0.045501,-0.013153,-0.010708,0.023642,0.047852,0.03976,0.00079584,0.010123,0.052038,0.0089133,0.034523,0.053133,0.059569,0.059168,0.057712,0.061071,0.071314,0.087842,0.1016,0.056442,0.014815,-0.069406,-0.052079,0.10823,0.08384,0.030838,0.048632,0.057475,0.055178,0.064587,0.039255,0.057766,0.087686,0.077453,0.077656,0.080508,0.059965,0.050592,0.052816,0.052405,0.050087,0.04466,0.028728,0.01921,0.017867,0.017192,0.011691,0.00070106,0.0074546,0.0019718,0.0063253,0.0047249,0.010388,0.010715,0.0082141,0.0090013,0.0062182,0.0050747,0.0031921,0.0097905,0.0053677,0.0012421,-5.0102e-05,-0.011523,-0.0059863,-0.0083808,-0.020975,-0.017299,-0.015556,-0.020959,-0.017558,-0.018368,-0.024067,-0.022643,-0.023021,-0.029198
-0.72969,-0.57856,-0.58865,-0.46191,-0.27329,-0.2339,-0.25068,-0.21687,-0.1489,-0.19255,-0.24077,-0.18532,-0.13879,-0.18585,-0.18967,-0.16324,-0.15861,-0.15597,-0.15664,-0.15573,-0.15482,-0.17245,-0.21171,-0.214,-0.14631,-0.34743,-0.085656,-0.23577,-0.038395,0.053826,0.017968,-0.0092919,-0.0068626,-0.00040047,0.0714,0.032937,-0.022026,0.013142,0.024932,0.027033,0.093828,0.12321,0.12086,0.12235,0.12238,0.13027,0.15289,0.16517,0.1629,0.1637,0.17335,0.2026,0.18742,0.19535,0.18013,0.18602,0.16634,0.15785,0.16363,0.15941,0.1604,0.16005,0.15942,0.15851,0.15893,0.15779,0.15512,0.18028,0.16725,0.1717,0.19992,0.20268,0.20103,0.20364,0.2031,0.2028,0.20928,0.20528,0.20422,0.21839
