-0.16821,-0.10234,0.020547,0.012439,-0.01915,-0.0065921,-0.035035,0.094743,0.28651,0.33654,0.065096,-0.089469,0.10382,0.41172,0.30163,-0.014638,0.069739,0.31573,0.351,0.14941,0.12225,0.091103,0.17606,0.24053,0.17233,0.081664,0.15654,0.14734,0.088778,0.04379,-0.020081,0.025072,-0.05736,-0.10275,-0.10913,-0.12011,-0.12831,-0.13696,-0.13772,-0.12298,-0.073332,-0.1046,-0.12282,-0.13397,-0.1369,-0.13141,-0.11393,-0.13463,-0.13675,-0.060763,-0.13388,-0.12321,-0.13201,-0.13375,-0.084784,-0.12481,-0.12298,-0.12601,-0.12237,-0.12079,-0.11985
-2.1494,-1.3921,-0.49273,0.10125,-0.032214,-0.31382,0.31611,1.7314,2.63,2.3594,1.4735,0.50296,3.2716,4.6575,4.2016,2.2774,4.2686,5.6509,5.2058,3.2736,3.6762,4.2019,4.3961,4.2039,3.6968,2.9255,1.8682,0.71114,-0.35993,-1.2648,-1.5691,-1.8439,-1.9085,-1.935,-2.0137,-2.0028,-2.052,-2.0695,-2.0765,-2.0487,-2.0431,-2.0128,-2.0225,-2.0039,-1.9832,-1.9753,-1.9869,-2.0031,-1.9782,-2.0339,-1.971,-1.9819,-1.9842,-1.9724,-2.0105,-1.9966,-2.0117,-2.0015,-2.0132,-2.0393,-2.0513
1.6592,1.9508,1.4392,1.2761,1.074,1.2771,1.3745,1.2688,0.7643,0.14242,1.1199,2.2882,1.03,-1.4998,-1.0388,0.71623,0.20772,-1.697,-1.3932,-0.022318,0.055268,-0.54521,-0.54732,-0.55963,-0.46451,0.037836,0.56512,0.68314,0.47893,0.065557,-0.2818,-0.63597,-0.6273,-0.72399,-0.65272,-0.61664,-0.3263,-0.24321,-0.24619,-0.25973,-0.26272,-0.31251,-0.32678,-0.32396,-0.32903,-0.34311,-0.34107,-0.33267,-0.33384,-0.27644,-0.35129,-0.34739,-0.33915,-0.35237,-0.33074,-0.35817,-0.35507,-0.34269,-0.35537,-0.38645,-0.39194
0.23547,0.46246,0.99868,1.3706,1.9105,1.9335,0.85168,-0.33798,-0.49768,-1.1107,-0.74399,0.89747,-0.66181,-1.6021,-1.748,-0.29263,-0.15483,-1.0725,-0.89283,-0.19589,0.11436,-0.43195,-0.5425,-0.65478,-0.57604,-0.48393,-0.42346,-0.20745,-0.10233,-0.1314,-0.13251,-0.13856,-0.079735,0.022148,0.087969,0.10653,0.12798,0.16683,0.17638,0.17727,0.14568,0.14859,0.15641,0.15857,0.15806,0.16122,0.16451,0.17259,0.1588,0.12628,0.15712,0.16636,0.16906,0.17104,0.15658,0.17817,0.18201,0.1906,0.20479,0.22089,0.22845
0.27562,-0.60364,-0.8105,-0.64603,-0.61435,-0.77362,-0.79071,-0.42151,-0.35046,-0.75697,-0.40355,0.86797,-1.4742,-1.1146,-1.3178,-0.40085,-1.5778,-1.5963,-1.3762,-1.1479,-1.2731,-1.4612,-1.474,-1.438,-1.4166,-1.2065,-0.85563,-0.47091,-0.10776,0.22374,0.49857,0.81575,0.83848,0.88836,0.85142,0.80906,0.77474,0.74969,0.75052,0.74598,0.76559,0.81559,0.81668,0.80929,0.80191,0.7923,0.78868,0.79022,0.78918,0.77768,0.78619,0.79057,0.79964,0.81464,0.81764,0.82721,0.8375,0.79928,0.77198,0.79622,0.80271
-1.7216,-1.5531,-0.815,-0.73515,-0.80762,-0.80426,-0.22786,1.4155,2.0592,1.6749,-1.2711,-2.3983,-0.21464,3.3735,1.7909,-1.4596,-0.6701,2.5423,1.9439,-0.72621,-1.0354,-0.11842,-0.061032,-0.044825,-0.19001,-0.45986,-0.41676,-0.25495,-0.026946,0.066022,-0.030523,0.11933,0.066995,0.17475,0.20365,0.20634,0.075845,-0.083354,-0.079296,-0.063693,-0.041802,0.010479,0.012123,0.0028701,0.0054685,0.032069,0.031562,0.0099416,0.011568,-0.03212,0.033684,0.026769,0.018512,0.027953,0.021117,0.050997,0.038305,0.032587,0.061858,0.097043,0.10541
-1.6976,0.02527,1.8232,2.8157,2.6869,2.5065,2.8581,3.517,4.4827,4.1883,1.2936,-2.7947,2.7428,4.3734,3.7511,0.244,2.3201,3.6842,3.4552,1.7001,1.7409,2.5924,2.6036,2.5695,2.2415,1.758,0.89917,0.059528,-0.55397,-0.82641,-1.1227,-1.4718,-1.5364,-1.635,-1.8028,-1.8374,-1.9467,-1.9653,-1.9788,-1.9624,-1.9156,-1.8911,-1.9012,-1.8897,-1.8755,-1.8718,-1.8786,-1.8904,-1.8701,-1.8646,-1.8604,-1.8677,-1.8756,-1.8717,-1.8772,-1.8957,-1.9065,-1.9168,-1.9419,-1.9645,-1.9741
-0.056188,-0.23014,-0.34792,-0.3764,-0.4215,0.34796,2.2,3.2322,0.75703,-0.24099,-0.00063935,0.095646,-0.2407,-0.3125,-0.12869,0.021712,-0.19968,-0.39724,-0.24634,-0.079562,-0.085577,-0.10798,-0.086375,-0.067306,-0.060937,-0.05345,-0.043358,-0.03886,-0.054618,-0.075343,-0.10659,-0.070472,-0.077526,-0.081956,-0.08179,-0.079952,-0.082204,-0.081343,-0.080358,-0.082752,-0.08648,-0.092959,-0.08946,-0.088466,-0.089694,-0.095787,-0.095824,-0.090262,-0.089621,-0.089513,-0.090542,-0.087512,-0.086372,-0.086811,-0.089559,-0.09191,-0.085841,-0.084165,-0.086995,-0.090515,-0.089017
-0.20053,-0.25272,-0.18091,-0.097499,-0.15737,-0.069582,-0.025392,0.13545,0.25766,0.27327,0.13433,-0.095895,0.18586,0.22873,0.22107,0.018181,0.072464,0.13729,0.16431,0.10555,0.091108,0.12805,0.12606,0.12837,0.11017,0.094657,0.064216,0.060435,0.062655,0.040373,0.0013803,-0.042676,-0.058009,-0.06186,-0.050022,-0.046963,-0.053048,-0.053138,-0.0549,-0.056689,-0.055278,-0.055757,-0.058631,-0.059338,-0.060152,-0.059451,-0.059394,-0.060838,-0.059965,-0.06046,-0.059324,-0.059271,-0.06179,-0.063727,-0.064054,-0.06601,-0.065895,-0.06318,-0.061385,-0.065236,-0.065286
0.96298,1.505,1.4066,1.1485,1.4647,0.84188,0.24701,-0.82501,-1.0472,-0.82384,-0.14242,0.50008,-0.5402,-0.68273,-0.34256,0.41795,0.2769,-0.387,-0.2058,0.15074,0.31191,0.17877,0.23652,0.24035,0.27389,0.2397,0.17813,-0.051084,-0.33705,-0.39358,-0.36453,-0.12773,-0.074772,-0.076839,-0.18818,-0.20901,-0.2025,-0.18967,-0.18481,-0.17163,-0.17081,-0.17228,-0.16908,-0.16533,-0.15664,-0.15107,-0.15218,-0.15563,-0.15622,-0.15539,-0.153,-0.15085,-0.1349,-0.12539,-0.12384,-0.10967,-0.11768,-0.12934,-0.13247,-0.11701,-0.11468
-0.035382,-0.31803,-0.30588,-0.23365,-0.30826,-0.28603,-0.52338,-0.46071,-0.1482,0.14892,0.28567,0.20929,-0.1941,-0.038166,0.25724,0.20982,-0.16544,-0.45164,-0.046386,0.15738,0.13023,0.12842,0.18326,0.24624,0.24353,0.20266,0.21668,0.2318,0.20117,0.14694,0.0074808,0.095851,0.057641,0.038458,0.038892,0.04016,0.012957,0.0094411,0.0077137,0.00072568,0.011784,-0.0032519,-0.0056566,-0.0080488,-0.012246,-0.013025,-0.012414,-0.011902,-0.013265,0.0092258,-0.007685,0.00036817,0.00060522,-0.0017397,0.0094332,0.00024921,0.008006,0.010262,0.014671,0.012948,0.01835
-0.79965,-0.95391,-0.95462,-0.88348,-0.94317,-0.98946,-1.309,-1.3018,-0.13282,0.0029096,-0.45726,-0.64101,0.59258,0.50667,-0.21743,-0.52456,0.21179,1.2852,0.38659,-0.20631,-0.25452,-0.18568,-0.324,-0.44,-0.46887,-0.47045,-0.53946,-0.41346,-0.094608,0.12284,0.47453,0.20673,0.23444,0.27082,0.34929,0.35488,0.35158,0.35079,0.34953,0.35073,0.33586,0.36682,0.36906,0.36973,0.36953,0.36848,0.36744,0.36834,0.36974,0.33711,0.35871,0.34242,0.32825,0.32682,0.31097,0.31338,0.30642,0.30765,0.30235,0.29808,0.28652
