-0.22603,-0.2215,-0.29714,-0.31407,-0.23438,0.032569,0.20945,0.32536,0.12696,-0.15688,-0.10285,0.17872,0.35255,0.16298,-0.12359,-0.01874,0.21577,0.10646,0.040473,0.025069,0.027677,-0.043154,-0.098449,-0.11576,-0.065657,-0.01558,-0.04371,0.014886,-0.034255,-0.035159,-0.0021168,0.0074998,0.007791,-0.0045255,-0.011786,0.0035571,-0.0019973,0.0052657,0.026036,0.014786,0.0035694,0.0027351,0.015877,0.0013726,0.020879,0.013104,0.022145,0.02396,0.024302,0.006991,0.023092,-0.0015586,0.011998,0.0049323,0.0062495,0.011541,0.010849,0.0099447,0.0096282,0.00844,0.033029,0.00067116,0.019698
-0.89501,-0.1663,-0.087048,0.068164,-0.088547,0.16874,1.564,2.0904,0.74192,-0.95115,0.64778,2.9735,3.9843,2.4584,0.68856,2.946,4.5072,2.8694,2.7208,2.7768,2.7567,2.5887,2.1191,1.3376,0.53665,-0.31296,-1.2539,-0.87717,-1.3633,-1.3203,-1.2331,-1.1927,-1.1863,-1.1118,-1.0885,-1.0847,-1.0084,-0.99713,-1.0087,-0.96434,-0.93523,-0.96918,-0.944,-0.96287,-0.96917,-0.9603,-0.96976,-0.97215,-0.9625,-0.96053,-0.95833,-0.96743,-0.96926,-0.97406,-0.99191,-0.98088,-0.97706,-0.99222,-0.985,-0.98901,-0.99847,-0.98698,-0.97707
1.5826,1.3608,1.2848,1.3412,1.5546,1.703,1.2445,0.71473,0.63608,2.0837,2.6802,0.91725,-0.52086,0.21781,1.7841,1.2184,-0.10174,0.39787,0.82859,0.7835,0.86991,0.94689,1.3439,1.6127,1.2913,0.52049,-0.3145,-0.65196,-0.68808,-0.73456,-0.73929,-0.69282,-0.70913,-0.73433,-0.75155,-0.76309,-0.7803,-0.79126,-0.80256,-0.78205,-0.79653,-0.80511,-0.80433,-0.80089,-0.81223,-0.80581,-0.80209,-0.80694,-0.79692,-0.79276,-0.80474,-0.79366,-0.79606,-0.80934,-0.80248,-0.79692,-0.80452,-0.79633,-0.79447,-0.79337,-0.78404,-0.78141,-0.77985
0.43333,0.50531,0.32797,0.42267,0.67871,0.49217,0.083297,-1.089,-1.0821,-0.60493,0.28455,-0.90845,-2.137,-1.3997,-0.708,-1.2528,-1.7514,-1.5646,-1.5023,-1.4693,-1.4886,-1.5925,-1.3838,-0.88798,-0.39276,0.14606,0.37134,0.28687,0.46428,0.47101,0.49712,0.57287,0.59112,0.5502,0.54215,0.55182,0.52986,0.53298,0.55278,0.5833,0.56969,0.57073,0.55859,0.57031,0.58081,0.58021,0.58167,0.59498,0.59882,0.59161,0.59498,0.60228,0.48787,0.36983,0.02908,0.14277,0.31443,0.025674,0.2568,0.48572,0.4297,0.60237,0.60449
-0.59898,-0.82865,-0.79623,-0.8635,-0.80086,-0.43884,0.027115,0.23237,-0.45681,0.51965,-0.28485,-0.9413,-0.79073,-0.95968,0.039215,-1.1658,-1.6183,-1.2879,-1.2091,-1.2488,-1.2971,-1.2779,-1.0018,-0.62754,-0.23222,0.072837,0.51582,0.75966,0.54672,0.57101,0.54429,0.45674,0.43906,0.51562,0.50684,0.50332,0.48927,0.47219,0.48366,0.49973,0.47655,0.46657,0.46528,0.46192,0.462,0.46023,0.45942,0.4568,0.45145,0.44665,0.44524,0.44133,0.45024,0.46062,0.48832,0.47662,0.46051,0.4826,0.46221,0.44069,0.44572,0.43193,0.4388
-1.7211,-1.3446,-1.2823,-1.4175,-1.343,-0.21423,1.3782,2.2526,0.89579,-1.3262,-1.9007,0.98363,2.9715,1.062,-1.3699,-0.79645,1.2154,-0.13473,-1.0201,-0.97312,-1.0273,-1.009,-1.3091,-1.3784,-0.80862,-0.15971,0.077423,0.20113,0.20705,0.25323,0.24167,0.16007,0.18108,0.20374,0.22099,0.2387,0.26083,0.28327,0.29544,0.28817,0.28947,0.30186,0.29761,0.29405,0.30278,0.29101,0.28711,0.28617,0.27495,0.27354,0.28247,0.2721,0.28037,0.30099,0.32092,0.30789,0.30035,0.31523,0.29664,0.28285,0.28121,0.26382,0.26086
0.84438,2.5018,2.9001,2.8381,2.9116,3.5025,4.2484,5.0318,3.0302,-1.6029,-0.77802,2.5289,4.0382,2.1323,-1.1356,1.3916,3.2341,2.4187,2.2032,2.2118,2.2223,2.0935,1.4675,0.54703,-0.2637,-0.89538,-1.3415,-1.1852,-1.3976,-1.3779,-1.3605,-1.4409,-1.4459,-1.361,-1.3448,-1.3511,-1.2969,-1.2832,-1.273,-1.3661,-1.3481,-1.3674,-1.3555,-1.3713,-1.3728,-1.3678,-1.3753,-1.3745,-1.3733,-1.3735,-1.3719,-1.3816,-1.3474,-1.3063,-1.208,-1.2391,-1.2905,-1.2128,-1.2833,-1.3559,-1.3442,-1.3919,-1.3844
1.3474,2.2353,3.2569,3.3532,2.5181,0.24145,0.28987,-0.39041,-0.49171,0.1175,-0.23559,-0.031224,-0.040431,-0.28597,0.36712,0.49343,-0.15279,-0.049312,0.12123,0.057341,0.12818,0.59693,0.91699,0.917,0.55342,-0.051145,-0.39758,-0.4454,-0.37216,-0.37171,-0.42611,-0.42347,-0.4261,-0.40089,-0.3865,-0.37791,-0.38821,-0.4273,-0.52392,-0.51165,-0.43882,-0.42313,-0.38837,-0.39828,-0.42882,-0.42848,-0.4287,-0.45971,-0.46521,-0.4387,-0.43447,-0.44886,-0.43568,-0.44126,-0.43502,-0.43847,-0.44426,-0.40988,-0.41732,-0.42379,-0.42193,-0.42695,-0.42772
-0.25024,-0.057437,-0.022604,-0.03666,0.084032,0.20383,0.22408,0.24435,0.17539,-0.055665,0.02166,0.13017,0.17591,0.12585,-0.09091,0.035033,0.12761,0.12662,0.10883,0.1126,0.12896,0.13914,0.10617,0.076634,0.045303,0.02148,-0.042293,-0.056835,-0.051823,-0.057872,-0.05534,-0.053013,-0.054143,-0.053078,-0.052946,-0.052153,-0.05057,-0.045522,-0.045966,-0.053156,-0.054656,-0.051741,-0.051517,-0.052184,-0.051617,-0.051422,-0.051607,-0.053019,-0.053774,-0.051434,-0.0514,-0.052113,-0.052486,-0.051213,-0.050651,-0.050159,-0.05078,-0.050476,-0.050452,-0.048706,-0.047142,-0.048099,-0.048765
1.0452,0.23417,-0.10192,-0.031634,-0.48494,-0.70127,-0.80734,-0.75628,-0.52982,-0.013921,-0.049111,-0.30528,-0.45923,-0.29344,0.31279,0.10658,-0.044581,-0.1527,-0.069279,-0.074347,-0.16599,-0.3495,-0.34844,-0.36485,-0.32983,-0.23894,-0.033965,0.1731,0.092559,0.12582,0.1376,0.13235,0.13841,0.13551,0.13317,0.1275,0.12954,0.11274,0.13419,0.15764,0.15861,0.14427,0.14052,0.14207,0.14552,0.14628,0.14647,0.15916,0.16655,0.1486,0.1481,0.15229,0.15229,0.14386,0.13716,0.13778,0.14248,0.13177,0.13583,0.12837,0.12192,0.12449,0.12331
-0.9231,-0.75827,-0.88125,-0.92085,-0.61471,-0.12624,-0.11096,0.011614,0.043942,-0.081192,-0.046148,-0.099688,-0.044497,0.015675,-0.20625,-0.24466,-0.095868,-0.048468,-0.096656,-0.079927,-0.073313,-0.11925,-0.18403,-0.1654,-0.069357,0.084918,0.056183,0.15267,0.15018,0.1432,0.15089,0.15224,0.15268,0.15209,0.15009,0.1523,0.15279,0.16653,0.18226,0.17533,0.1604,0.16203,0.15551,0.15766,0.16388,0.16356,0.16389,0.16699,0.16521,0.16514,0.16515,0.16591,0.16102,0.16412,0.15997,0.16072,0.16321,0.15508,0.15839,0.16486,0.16516,0.16766,0.16899
-0.44056,-0.7269,-0.88892,-0.92062,-0.63034,-0.11544,-0.16483,-0.014315,0.10583,-0.080805,0.018704,-0.020141,0.0068257,0.10436,-0.16545,-0.11179,0.064574,0.087983,0.047813,0.067509,0.071514,-0.00013615,-0.095567,-0.1207,-0.069585,0.05419,0.30528,0.088604,0.092728,0.083361,0.09692,0.103,0.10052,0.09393,0.091904,0.089012,0.092922,0.10587,0.12073,0.11434,0.098212,0.098716,0.091872,0.09367,0.099473,0.099838,0.099115,0.10333,0.10297,0.10179,0.10061,0.10409,0.10179,0.10641,0.10822,0.10897,0.1084,0.10426,0.10364,0.10564,0.10595,0.10636,0.10435
