-3.0455,-2.4144,-2.1102,-1.9951,-1.8102,-1.5124,-1.4578,-1.7499,-1.8352,-1.5092,-1.4436,-1.5535,-0.56049,0.50985,0.54639,0.60541,0.6564,0.55762,0.71936,0.67982,0.68306,0.63925,0.68327,0.72309,0.75111,0.64093,0.63008,0.62772,0.62881,0.6667,0.73922,0.71526,0.68642,0.66749,0.66436,0.66647,0.63147,0.59803,0.59735,0.62705,0.65901,0.67466,0.67696,0.68503,0.68609,0.6876,0.69284,0.69313
0.10581,0.06953,0.22598,0.081623,0.1648,0.11799,0.17203,0.52851,0.64626,0.37914,0.35313,0.39375,0.54203,0.19019,0.33118,0.055571,-0.068681,0.013436,-0.10053,-0.13538,-0.14227,-0.16055,-0.17252,-0.16546,-0.18251,-0.17412,-0.1808,-0.16006,-0.13899,-0.15606,-0.14565,-0.13625,-0.13203,-0.13582,-0.14682,-0.148,-0.13295,-0.13419,-0.1545,-0.1373,-0.13407,-0.12429,-0.13746,-0.121,-0.11449,-0.12937,-0.13575,-0.13309
1.1484,1.3019,0.85888,0.5384,0.70575,1.0984,1.0421,0.26896,0.025638,0.39809,0.80328,0.52368,0.47643,0.46319,0.037972,-0.025309,-0.04885,-0.26178,-0.24693,-0.23665,-0.25425,-0.26703,-0.27683,-0.27295,-0.28207,-0.31037,-0.30718,-0.30617,-0.31834,-0.31995,-0.32842,-0.3198,-0.32323,-0.33688,-0.33403,-0.33104,-0.33852,-0.32961,-0.33033,-0.33312,-0.33404,-0.33695,-0.32822,-0.32039,-0.33037,-0.33263,-0.334,-0.33472
-0.37171,-0.24005,-0.88249,-0.90748,-0.62903,-0.36941,-0.40163,-0.80463,-0.64617,-0.20193,-0.17695,-0.49208,-0.4697,-0.55757,-0.70066,-0.29246,0.20147,0.23653,0.23312,0.23931,0.25306,0.2724,0.27727,0.27689,0.25094,0.26125,0.26991,0.26642,0.24398,0.26041,0.27003,0.26953,0.26724,0.26699,0.26436,0.25356,0.2438,0.23707,0.24462,0.24902,0.24829,0.25597,0.26279,0.26443,0.25316,0.25064,0.25024,0.24924
0.01136,0.023516,0.13976,0.23424,0.20073,0.040616,0.041868,0.3091,0.34323,0.19857,0.07637,0.17721,0.18485,0.070649,0.14409,-0.063439,-0.17993,-0.067011,-0.08809,-0.11726,-0.12045,-0.11971,-0.038644,-0.050389,-0.059988,-0.065448,-0.074622,-0.083769,-0.085654,-0.091177,-0.097516,-0.1078,-0.11254,-0.065998,-0.022609,-0.022542,-0.022166,-0.022564,-0.023588,-0.025661,-0.029191,-0.031649,-0.036499,-0.042869,-0.046649,-0.057639,-0.061645,-0.06146
0.28907,0.34175,0.23241,0.25767,0.33395,0.48342,0.47176,0.47618,0.42557,0.69444,0.68,0.64309,0.72718,0.9001,1.0075,0.21169,-0.45648,-0.34559,-0.3564,-0.35862,-0.3363,-0.32077,-0.30397,-0.29668,-0.28265,-0.26158,-0.26149,-0.26129,-0.24525,-0.23408,-0.22115,-0.23155,-0.22955,-0.21611,-0.21819,-0.21854,-0.21253,-0.21975,-0.21518,-0.21218,-0.20842,-0.20514,-0.2136,-0.22098,-0.21069,-0.20424,-0.199,-0.1978
-0.89782,-0.84035,-0.37164,-0.30723,-0.41239,-0.78744,-0.71963,-0.18286,-0.12764,-0.62599,-0.73863,-0.52833,-0.29811,-0.14481,0.2779,0.22155,0.15183,0.22408,0.25697,0.22112,0.2122,0.18963,0.19613,0.1946,0.18744,0.17683,0.16338,0.17694,0.19435,0.18273,0.18738,0.18916,0.19139,0.2018,0.20656,0.2069,0.221,0.21943,0.2086,0.22019,0.21892,0.2184,0.20557,0.21176,0.22001,0.2121,0.20706,0.20893
-0.39372,-0.40417,-0.28787,-0.25966,-0.33508,-0.33849,-0.3242,-0.24842,-0.24163,-0.25849,-0.2695,-0.28707,-0.34987,-0.39226,-0.33983,0.11774,0.58766,0.4163,0.24599,0.18375,0.15725,0.15293,0.13047,0.13928,0.16007,0.15958,0.15116,0.15041,0.15762,0.092496,0.065604,0.085391,0.093149,0.094502,0.09424,0.094142,0.094674,0.094824,0.098516,0.099805,0.10951,0.10975,0.098508,0.098164,0.098534,0.099568,0.099348,0.099319
-0.45024,-0.4221,-0.35454,-0.39547,-0.4084,-0.4191,-0.41671,-0.46876,-0.50831,-0.49584,-0.48192,-0.48005,-0.23449,0.095745,0.21218,0.19413,0.16729,0.12911,0.15148,0.15369,0.15766,0.15829,0.15832,0.16914,0.16627,0.15732,0.15276,0.15085,0.14973,0.15268,0.15667,0.15617,0.15728,0.15792,0.15545,0.15474,0.15301,0.15295,0.15435,0.15711,0.16069,0.16344,0.15962,0.16031,0.16161,0.16517,0.16636,0.16646
2.1606,2.0478,1.6775,1.8116,1.989,1.9883,1.9832,2.2211,2.4356,2.3866,2.2862,2.2584,1.2065,-0.39907,-0.93361,-0.88363,-0.83457,-0.76605,-0.76005,-0.7565,-0.75636,-0.7565,-0.75233,-0.76344,-0.75964,-0.75321,-0.75025,-0.75052,-0.75368,-0.74839,-0.74819,-0.7504,-0.75207,-0.75149,-0.74926,-0.74929,-0.74883,-0.74904,-0.75286,-0.75539,-0.759,-0.76004,-0.75669,-0.75675,-0.75741,-0.75863,-0.75961,-0.75971
-0.98579,-0.89409,-0.69338,-0.68257,-0.73701,-0.7819,-0.77293,-0.80759,-0.85889,-0.8744,-0.87084,-0.84242,-0.42641,0.1488,0.35018,0.30025,0.2194,0.23645,0.28057,0.28713,0.29241,0.29476,0.30202,0.29808,0.29597,0.28419,0.28459,0.28359,0.2833,0.29918,0.30533,0.3012,0.30052,0.30318,0.30353,0.30403,0.30327,0.30679,0.30526,0.3039,0.30425,0.30637,0.30656,0.30593,0.30633,0.30618,0.30736,0.30736
-0.50564,-0.52912,-0.45336,-0.49783,-0.54019,-0.55415,-0.55457,-0.57026,-0.59521,-0.63398,-0.63894,-0.59137,-0.29377,0.14468,0.29323,0.1931,0.085731,0.14193,0.16267,0.18262,0.19028,0.19302,0.19261,0.19291,0.18921,0.20474,0.20576,0.20602,0.20464,0.21338,0.21686,0.21368,0.2135,0.21199,0.21004,0.20911,0.2109,0.20851,0.20819,0.20867,0.20515,0.20419,0.206,0.2062,0.2069,0.20792,0.207,0.20705
