-0.15351,-0.63933,-0.70113,-0.99295,-1.361,-1.337,-1.4193,-1.5816,-1.3695,-1.1668,-1.0473,-1.153,-1.3251,-1.2832,-1.1288,-1.0585,-1.0379,-1.1127,-1.2877,-1.3975,-1.436,-0.53749,0.81186,0.79808,0.78457,0.69507,0.67544,0.55197,0.50683,0.46529,0.50929,0.54079,0.54538,0.57723,0.58837,0.57416,0.57728,0.58259,0.58815,0.59459,0.58586,0.57473,0.5828,0.58668,0.58668,0.59052,0.58671,0.58599,0.59076,0.59104,0.58858,0.59193,0.59009,0.5885,0.59265,0.59352,0.59276,0.59438,0.5957,0.59208,0.59355,0.59318,0.59169
0.77778,0.4766,0.41293,0.25065,0.045504,-0.04968,-0.20555,-0.37026,-0.32946,-0.28025,-0.12356,-0.17096,-0.13208,0.063213,0.34422,0.55622,0.46697,0.28913,-0.003289,-0.017385,-0.047665,-0.11747,-0.023778,-0.1596,-0.10154,-0.10884,-0.24366,-0.31174,-0.24095,-0.25107,-0.29472,-0.22862,-0.13972,-0.19203,-0.13054,-0.068744,-0.097122,-0.056659,0.0017455,-0.015848,0.00061254,0.015763,-0.010439,0.0069271,0.017917,-0.0069586,0.0097151,0.025833,0.01115,0.028353,0.036758,0.030979,0.047563,0.052448,0.04583,0.056056,0.065306,0.066125,0.066615,0.069579,0.0591,0.063857,0.068727
0.43488,1.2378,1.7385,2.1782,2.2248,1.8185,0.9454,0.54796,0.8801,1.4068,1.2264,1.1185,0.69188,0.32195,0.7856,1.0597,1.4191,1.0172,0.86087,0.50941,0.49306,0.86187,0.6565,0.58637,0.19367,-0.12002,-0.017756,-0.43163,-0.65659,-0.69153,-0.66604,-0.67777,-0.74177,-0.71465,-0.68014,-0.69189,-0.69975,-0.6874,-0.70366,-0.69861,-0.70022,-0.72423,-0.71662,-0.71323,-0.7152,-0.71672,-0.71197,-0.71297,-0.71366,-0.70864,-0.70882,-0.71723,-0.70891,-0.70735,-0.71197,-0.70903,-0.70641,-0.71405,-0.70356,-0.70451,-0.70782,-0.7028,-0.69991
-0.30242,-0.63062,-0.90052,-0.96588,-0.9818,-0.9603,-1.1855,-1.0187,-1.1071,-0.53993,-0.31005,-0.58381,-0.73646,-0.65024,-0.59635,-0.45754,-0.36984,-0.27566,-0.22558,-0.23711,-0.22728,-0.21806,-0.30605,-0.43313,-0.51942,-0.38405,0.1101,0.38702,0.39779,0.37955,0.3827,0.40038,0.40452,0.44959,0.44159,0.41933,0.4313,0.42152,0.39757,0.41436,0.41982,0.39811,0.41244,0.41108,0.40563,0.41896,0.41859,0.40831,0.41808,0.4226,0.41798,0.42355,0.42594,0.42127,0.42996,0.42865,0.42562,0.4328,0.43123,0.42245,0.43076,0.43284,0.42944
-0.14426,-0.12025,-0.14849,-0.20739,-0.1561,-0.025484,0.21851,0.32263,0.43004,0.27031,0.14776,0.21336,0.38287,0.42458,0.32476,0.1598,0.085031,0.1609,0.20267,0.29908,0.32351,0.17975,0.080606,0.063845,0.079081,0.033897,-0.12487,-0.071251,0.050217,0.040616,0.024672,0.025954,0.005465,-0.055937,-0.13474,-0.1422,-0.078641,-0.10632,-0.13644,-0.14629,-0.15321,-0.067663,-0.067053,-0.077227,-0.081135,-0.086742,-0.094134,-0.098777,-0.10373,-0.11101,-0.11705,-0.12207,-0.12813,-0.13265,-0.13332,-0.13653,-0.14088,-0.144,-0.15001,-0.1524,-0.15145,-0.15091,-0.15116
-1.044,-1.1251,-0.63733,-0.31558,-0.2042,-0.24091,-0.011168,0.23764,0.38843,0.38566,0.52218,0.42118,0.30274,0.26491,0.19632,0.37168,0.30939,0.42085,0.27978,0.43709,0.46134,0.32312,0.53129,0.40094,0.2819,0.168,-0.33871,-0.37989,-0.14102,-0.13312,-0.15871,-0.1018,-0.018524,-0.026875,-0.06485,-0.070529,-0.064881,-0.081322,-0.069904,-0.070109,-0.072466,-0.054867,-0.053202,-0.060523,-0.057187,-0.05517,-0.062845,-0.061701,-0.056832,-0.062618,-0.062291,-0.053233,-0.062891,-0.062996,-0.059306,-0.063864,-0.065769,-0.058971,-0.064643,-0.064192,-0.060206,-0.063387,-0.066812
0.42217,0.095969,-0.16671,-0.55102,-0.723,-0.56335,-0.31281,-0.31075,-0.37269,-0.79712,-0.84754,-0.65228,-0.4804,-0.36152,-0.50993,-0.57183,-0.67949,-0.59491,-0.62704,-0.52371,-0.53426,-0.48855,-0.304,-0.17374,0.046748,0.11824,0.061012,0.20227,0.25801,0.27827,0.22718,0.18415,0.18477,0.13058,0.16894,0.22488,0.21946,0.24359,0.29383,0.27466,0.28318,0.32374,0.30392,0.31466,0.32488,0.30253,0.31137,0.3256,0.31222,0.32136,0.32921,0.32478,0.33328,0.33906,0.33023,0.33506,0.34168,0.33836,0.34112,0.34845,0.34057,0.34102,0.34563
0.086952,0.10881,0.12812,0.14026,0.14289,0.13482,0.09251,0.07291,0.10022,0.10194,0.1008,0.09777,0.072491,0.075502,0.095448,0.11065,0.11268,0.087519,0.058814,0.037653,0.022834,0.10241,0.17355,0.11809,0.060699,0.041857,0.0065531,-0.07486,-0.064803,-0.071303,-0.07601,-0.066576,-0.064012,-0.058843,-0.065918,-0.065718,-0.066043,-0.070739,-0.073697,-0.07338,-0.072029,-0.071183,-0.068921,-0.071886,-0.069148,-0.070437,-0.073915,-0.072518,-0.071011,-0.069528,-0.069347,-0.070244,-0.070006,-0.069793,-0.067649,-0.06728,-0.066573,-0.067903,-0.067398,-0.068325,-0.067225,-0.065481,-0.065073
-0.069176,-0.1529,-0.1654,-0.22868,-0.29599,-0.2926,-0.34123,-0.32729,-0.30468,-0.32054,-0.30602,-0.29658,-0.32294,-0.31487,-0.29012,-0.25367,-0.24794,-0.27439,-0.30795,-0.34765,-0.38766,-0.17261,0.097142,0.13505,0.16605,0.18892,0.19011,0.14865,0.15421,0.14241,0.12398,0.11607,0.11445,0.12966,0.14312,0.14292,0.14105,0.14487,0.1515,0.15299,0.15075,0.14372,0.147,0.14916,0.15117,0.14912,0.14807,0.14884,0.1485,0.14961,0.15,0.14963,0.15017,0.1505,0.14868,0.14758,0.14806,0.14827,0.15129,0.15154,0.1515,0.15213,0.15244
0.81139,1.0917,1.1757,1.1571,1.1117,1.2002,1.3664,1.217,1.1927,1.2016,1.1936,1.2118,1.3332,1.3343,1.2028,1.0495,0.98131,1.0857,1.177,1.2234,1.1727,0.41909,-0.10353,-0.37826,-0.61043,-0.77081,-0.78694,-0.68399,-0.69479,-0.66316,-0.59917,-0.55165,-0.52971,-0.55353,-0.60837,-0.60095,-0.59984,-0.6182,-0.64294,-0.64953,-0.64089,-0.62013,-0.63376,-0.63488,-0.63624,-0.62974,-0.62996,-0.62894,-0.62303,-0.62089,-0.62142,-0.62137,-0.62139,-0.62214,-0.60554,-0.5954,-0.59507,-0.60047,-0.61493,-0.61996,-0.61749,-0.61513,-0.61531
0.044104,-0.16317,-0.28121,-0.3787,-0.42543,-0.41752,-0.39759,-0.32006,-0.33021,-0.3537,-0.32136,-0.31664,-0.30448,-0.26434,-0.24297,-0.23188,-0.23945,-0.24876,-0.26726,-0.26819,-0.25575,0.024456,0.30422,0.27239,0.22597,0.25119,0.27866,0.10573,0.10929,0.076974,0.09762,0.13618,0.1506,0.15723,0.12954,0.11918,0.12327,0.1187,0.12005,0.12273,0.12257,0.12538,0.13708,0.12396,0.12913,0.12874,0.11619,0.11877,0.12772,0.13189,0.13091,0.13229,0.13104,0.13011,0.13975,0.14018,0.14112,0.14027,0.14212,0.13661,0.1424,0.1466,0.14577
-0.752,-0.89656,-0.99255,-1.0196,-0.98584,-0.97284,-0.94108,-0.89115,-0.93938,-1.0025,-1.0129,-1.0043,-0.98454,-0.94558,-0.94536,-0.93946,-0.95032,-0.95734,-0.94283,-0.92202,-0.89699,-0.7611,-0.67905,-0.32919,0.087808,0.27888,0.32035,0.65809,0.66488,0.69409,0.61799,0.51039,0.47422,0.47624,0.56793,0.57891,0.57515,0.60193,0.62441,0.62387,0.61386,0.59496,0.58478,0.6099,0.60007,0.59708,0.61969,0.61312,0.59263,0.58207,0.58305,0.58241,0.58327,0.58398,0.55437,0.54498,0.54179,0.55006,0.55644,0.56936,0.55755,0.54668,0.54723
