-0.20999,0.55333,1.1428,1.2051,1.3351,1.4686,0.97546,0.5048,0.75179,0.90965,1.4529,1.6245,1.4942,0.80128,0.46672,0.64716,1.0313,1.1893,1.0448,0.77033,0.36446,0.34439,0.38746,0.45793,0.45135,0.48508,0.39055,0.00046686,0.0020247,-0.25302,-0.11416,-0.53933,-0.51825,-0.61528,-0.67335,-0.66913,-0.67915,-0.70784,-0.71441,-0.72286,-0.74537,-0.74829,-0.73553,-0.71385,-0.70985,-0.70959,-0.71562,-0.71289,-0.71667,-0.72455,-0.7208,-0.72831,-0.72278,-0.7173,-0.72017,-0.71692,-0.71253,-0.72302,-0.71555,-0.70968,-0.70894,-0.70785
0.56515,-0.28356,-0.0094001,-0.027853,-0.23736,-0.25733,-0.26266,-0.69346,-0.86486,-0.83402,-0.48804,-0.2927,-0.30917,-0.46531,-0.40674,-0.41282,-0.30329,-0.19237,-0.12931,-0.11595,-0.12625,-0.1331,-0.098427,-0.073123,-0.11363,-0.28103,-0.52488,-0.41668,-0.030824,0.32258,0.46449,0.66589,0.23854,0.19042,0.17597,0.18083,0.18842,0.18137,0.19272,0.19102,0.17309,0.18248,0.19632,0.22367,0.23214,0.22586,0.22471,0.23084,0.2274,0.2276,0.22878,0.22193,0.225,0.22522,0.22361,0.22817,0.2233,0.21954,0.22165,0.22376,0.22162,0.22004
-0.44137,-0.6615,-0.518,-0.38149,-0.22342,-0.16925,-0.06871,0.17401,0.25996,0.25915,0.047841,-0.068965,-0.11188,0.10198,0.26805,0.19905,0.031857,-0.027037,-0.033348,0.1219,0.15754,0.16388,0.12848,0.089862,0.047098,0.028873,0.042491,0.066924,-0.096926,-0.12142,-0.095828,0.035983,0.062083,0.037306,0.080366,0.08174,0.078101,0.061332,0.049573,0.038377,0.11508,0.11579,0.092756,0.065392,0.057451,0.05254,0.05056,0.04567,0.034582,0.027526,0.020596,0.011889,0.0059783,-0.0037656,-0.016571,-0.026264,-0.036314,-0.047269,-0.055627,-0.064294,-0.069189,-0.071198
-0.50222,-1.348,-1.4557,-0.56787,0.20589,0.56044,0.49886,0.43037,0.035389,0.15921,0.23632,0.35509,0.38917,0.5177,0.32328,0.23229,0.28316,0.48916,0.58052,0.40906,0.37079,0.34335,0.39746,0.44494,0.47721,0.50618,0.62837,0.64841,0.28892,-0.038567,-0.52614,-0.47007,-0.45592,-0.3103,-0.24714,-0.2339,-0.22195,-0.19038,-0.17908,-0.17005,-0.14778,-0.14189,-0.14366,-0.14315,-0.14724,-0.1454,-0.13573,-0.13641,-0.13313,-0.12554,-0.12592,-0.12336,-0.12424,-0.12632,-0.12356,-0.12276,-0.12592,-0.11666,-0.12131,-0.12715,-0.12845,-0.12865
0.22982,1,0.42885,-0.21511,-0.58492,-0.8879,-0.65264,-0.42418,-0.35093,-0.36146,-0.79925,-0.95141,-0.81734,-0.51867,-0.36773,-0.36926,-0.50804,-0.62657,-0.60117,-0.50005,-0.32709,-0.29524,-0.28495,-0.2912,-0.21574,-0.16706,-0.083054,0.22677,0.19254,0.36199,0.35506,0.16538,0.25725,0.29356,0.36292,0.34028,0.346,0.36274,0.33737,0.34985,0.39378,0.38116,0.33033,0.22269,0.21069,0.22502,0.22166,0.20867,0.22356,0.22003,0.21487,0.23417,0.22535,0.22421,0.24235,0.23387,0.24447,0.26861,0.25747,0.26393,0.27373,0.2699
-0.013157,-0.0047025,-0.013588,0.053109,0.1294,0.19763,0.17675,0.18072,0.17868,0.17621,0.17242,0.17076,0.16717,0.14331,0.14387,0.1586,0.16613,0.14946,0.14632,0.13114,0.12525,0.12499,0.14039,0.16606,0.18968,0.17179,0.10017,0.048907,-0.021271,-0.083338,-0.12542,-0.13345,-0.10706,-0.1062,-0.10822,-0.10697,-0.10739,-0.10851,-0.10974,-0.10945,-0.10813,-0.10875,-0.10843,-0.10691,-0.10847,-0.10761,-0.10784,-0.10916,-0.10922,-0.11155,-0.11164,-0.11508,-0.11294,-0.11282,-0.11283,-0.11358,-0.11384,-0.11394,-0.11452,-0.11462,-0.11426,-0.11431
0.14569,0.067443,-0.19746,-0.259,-0.17225,-0.063168,-0.078934,-0.073105,-0.066202,-0.065791,-0.095856,-0.1151,-0.12751,-0.14837,-0.14044,-0.12647,-0.1317,-0.14274,-0.14193,-0.15952,-0.16277,-0.16694,-0.13611,-0.072543,0.0061366,0.10512,0.15108,0.17451,0.18785,0.17579,0.099976,0.055855,0.055808,0.058771,0.062844,0.066254,0.066066,0.065155,0.063199,0.062911,0.06127,0.059984,0.057923,0.052681,0.051199,0.051987,0.05181,0.051754,0.053708,0.052182,0.052469,0.050966,0.050598,0.051079,0.051835,0.051697,0.052422,0.05331,0.053139,0.053775,0.053884,0.053757
-0.26409,0.46197,1.784,1.8009,1.2404,0.6326,0.63773,0.4896,0.47417,0.49108,0.48314,0.45127,0.37829,0.38229,0.36889,0.34007,0.31135,0.25499,0.21175,0.25303,0.31894,0.31775,0.16077,-0.19395,-0.58257,-0.83477,-0.95526,-0.94536,-0.96882,-0.76024,-0.37319,-0.20574,-0.18058,-0.19652,-0.21553,-0.24907,-0.25085,-0.24174,-0.23292,-0.22877,-0.21905,-0.2139,-0.21851,-0.21345,-0.20668,-0.20671,-0.20706,-0.20738,-0.20695,-0.19932,-0.19864,-0.19419,-0.18548,-0.18548,-0.1864,-0.18662,-0.18707,-0.18782,-0.188,-0.18844,-0.1888,-0.18898
0.11157,0.0066023,-0.25211,-0.34184,-0.22476,-0.074481,-0.019098,0.05151,0.055682,0.046317,0.00011303,-0.020185,0.0037588,0.055245,0.10627,0.097343,0.066449,0.06589,0.082309,0.093802,0.10684,0.10477,0.13663,0.24001,0.3395,0.29742,0.14035,0.10508,-0.021723,-0.0048822,-0.082149,-0.098242,-0.019481,-0.040348,-0.044659,-0.024306,-0.025462,-0.032271,-0.03419,-0.03473,-0.031158,-0.028637,-0.036122,-0.038809,-0.038609,-0.03818,-0.03771,-0.038084,-0.039972,-0.04527,-0.043003,-0.054959,-0.045291,-0.043448,-0.045136,-0.043947,-0.044112,-0.045366,-0.044058,-0.044757,-0.046096,-0.045816
0.083893,-0.45415,-1.1613,-1.1839,-1.0987,-0.98383,-0.9477,-0.85136,-0.82523,-0.85254,-0.90954,-0.91647,-0.88037,-0.83293,-0.81679,-0.81504,-0.83433,-0.83967,-0.81343,-0.7789,-0.75779,-0.74474,-0.70233,-0.62314,-0.48118,-0.12079,0.31201,0.49579,0.82188,0.76502,0.64758,0.65052,0.48632,0.52761,0.55503,0.55083,0.55483,0.56003,0.55787,0.55482,0.54396,0.5372,0.55429,0.55613,0.5523,0.54977,0.54954,0.5519,0.55424,0.55967,0.55517,0.57359,0.54878,0.5445,0.54658,0.54527,0.54521,0.54746,0.54572,0.54606,0.54758,0.54724
