0.16921,0.25458,0.30926,0.31107,0.258,0.2175,0.26389,0.29537,0.31419,0.30444,0.26124,0.4155,0.37619,0.27883,0.32173,0.27979,0.24784,0.27171,0.26226,0.22489,0.26764,0.27907,0.22852,0.26013,0.17441,0.10042,0.076247,0.051757,0.053049,0.10661,0.11117,0.12212,0.087496,0.080369,0.097028,0.079613,0.081682,0.055402,-0.0057921,0.022683,-0.041129,-0.086686,-0.095474,-0.09003,-0.13319,-0.16202,-0.1594,-0.18913,-0.22017,-0.31336,-0.29262,-0.29519,-0.31277,-0.30348,-0.30606,-0.31633,-0.29623,-0.26283,-0.26848,-0.23941,-0.25028,-0.26134,-0.24477,-0.24327,-0.26281,-0.24536,-0.25359,-0.26486,-0.27665,-0.28536,-0.27086,-0.24916,-0.23844,-0.23641
-0.27568,1.0402,1.8165,3.2713,3.7921,3.242,2.8117,2.9776,2.7199,2.8249,2.8333,2.6838,2.8765,2.737,2.7613,2.6688,2.5356,2.5728,2.5419,2.7153,2.7452,2.2962,2.0804,1.4621,0.83454,-0.45143,-1.3402,-1.2252,-1.3675,-1.0063,-1.2524,-1.2905,-1.0036,-1.3438,-1.3359,-0.99044,-1.1398,-1.2965,-1.3454,-1.31,-1.142,-1.3813,-1.5229,-1.2653,-1.0693,-1.0987,-1.1638,-1.1353,-1.1425,-1.2906,-1.4362,-1.4857,-1.5156,-1.4963,-1.4623,-1.4322,-1.3402,-1.2992,-1.2987,-1.249,-1.2456,-1.2473,-1.2169,-1.2151,-1.2113,-1.172,-1.1837,-1.1817,-1.163,-1.1724,-1.1579,-1.1509,-1.1596,-1.1616
1.3637,1.9605,1.8622,2.0505,2.2513,2.6112,2.843,3.0227,3.5208,3.3579,3.1623,3.1519,3.1474,2.918,2.8788,2.7721,2.746,2.7121,2.6247,2.5466,2.3072,2.1779,1.5596,1.0532,0.50834,-0.20307,-0.67269,-1.2581,-1.176,-1.151,-1.1779,-1.2634,-1.2868,-1.2519,-1.1664,-1.2063,-1.1846,-1.2285,-1.177,-1.2723,-1.1959,-1.1284,-1.1758,-1.2173,-1.1802,-1.1873,-1.1605,-1.1411,-1.1298,-1.2887,-1.2598,-1.2972,-1.2912,-1.2891,-1.3108,-1.2724,-1.2828,-1.315,-1.2974,-1.2949,-1.3172,-1.3099,-1.3456,-1.4042,-1.428,-1.4364,-1.4407,-1.4263,-1.4397,-1.4433,-1.4258,-1.4377,-1.4362,-1.4276
-1.7697,-2.0422,-1.5084,-0.37428,0.70128,1.6213,1.9422,2.0405,2.1603,2.0196,1.885,1.9689,1.8118,2.0356,1.9798,1.2226,1.1109,0.9387,0.94819,0.91892,0.65443,0.10372,-0.2315,-0.70396,-1.0044,-1.4568,-1.1379,-1.1697,-1.003,-0.897,-0.84997,-0.83725,-0.82339,-0.84624,-0.80546,-0.91109,-1.2239,-1.1496,-1.0502,-0.63227,-0.26704,-0.16518,-0.12866,-0.058873,-0.025627,0.055322,0.094487,0.09071,0.078463,-0.083886,-0.14031,-0.031072,-0.013169,-0.020569,-0.023293,-0.03426,-0.067283,-0.061667,-0.073545,-0.11039,-0.11247,-0.10934,-0.14041,-0.16533,-0.17715,-0.19398,-0.20077,-0.20223,-0.21235,-0.2097,-0.22399,-0.23295,-0.23239,-0.23646
-0.21447,-0.89631,-0.86832,-0.25676,0.31208,0.47223,0.47059,0.37305,0.1531,0.27903,0.36561,0.26131,0.23222,0.29103,0.24985,0.24743,0.26987,0.27443,0.24341,0.2345,0.20122,0.13629,-0.1178,-0.57938,-0.77931,-0.37561,-0.2738,-0.053191,-0.1126,-0.13947,-0.16475,-0.18599,-0.18125,-0.19044,-0.2238,-0.21248,-0.14359,-0.080374,-0.042709,0.095455,0.1092,0.031881,0.067941,0.065628,0.10139,0.088209,0.065853,0.054841,0.021336,0.025443,0.077945,0.10419,0.10103,0.090342,0.070982,0.014147,0.0072906,0.012927,0.0038435,-0.0059928,-0.0029135,-0.0099102,-0.0040669,0.0067936,0.0050977,0.00036603,-0.0050254,-0.013996,-0.015442,-0.022103,-0.027604,-0.02776,-0.030128,-0.032028
-1.9806,-1.1648,0.10371,0.16171,-0.70628,-1.5195,-1.8957,-1.9151,-1.7628,-1.8853,-2.4728,-1.8575,-1.3206,-1.9935,-1.5834,-0.88415,-0.83337,-0.7373,-0.6327,-0.59279,-0.1532,0.37348,1.1252,1.5437,1.1654,0.77137,0.063053,0.071456,0.0072234,-0.095517,-0.016621,0.096716,0.092378,0.072226,-0.11385,-0.016065,-0.020246,0.031857,0.0093003,0.30947,0.20281,0.23904,0.35365,0.40613,0.42841,0.52648,0.53406,0.50899,0.5194,0.5918,0.5896,0.62131,0.62909,0.63024,0.64931,0.61054,0.59829,0.62132,0.58875,0.56927,0.58048,0.56552,0.61988,0.70805,0.75102,0.7503,0.75254,0.7337,0.74003,0.73502,0.7071,0.70781,0.69717,0.68834
-1.2888,-0.12746,1.2295,2.9016,4.0548,4.0407,3.8601,3.6768,3.1348,3.5542,4.1654,3.7806,3.5235,3.8011,3.5222,3.3484,3.3119,3.3557,3.2781,3.331,2.9516,2.0675,1.1222,0.22516,-0.51327,-1.1562,-1.3465,-0.95703,-1.0952,-0.92715,-1.053,-1.0373,-0.95515,-1.0682,-1.0603,-1.052,-0.96217,-1.0499,-1.0602,-1.2276,-1.3189,-1.4899,-1.5575,-1.5246,-1.4313,-1.5427,-1.6084,-1.6036,-1.5901,-1.5082,-1.4985,-1.5127,-1.5299,-1.5174,-1.5064,-1.5259,-1.4922,-1.4868,-1.5101,-1.4862,-1.4844,-1.4883,-1.4751,-1.4648,-1.4647,-1.4404,-1.4396,-1.4389,-1.4141,-1.4093,-1.3938,-1.3804,-1.3846,-1.3797
-0.87417,-0.59563,0.082138,1.0831,1.8311,2.0148,2.0056,1.9886,2.0008,2.0216,2.0398,2.0119,1.9928,1.9848,1.9744,1.9494,1.9266,1.9412,1.9427,1.9513,1.9984,2.1183,2.0724,1.0778,0.958,0.66819,-0.23521,-0.93383,-0.98947,-0.99764,-1.1126,-1.1375,-1.1064,-1.021,-1.0587,-1.0185,-1.0421,-0.97067,-0.89947,-0.90835,-0.93186,-0.97757,-0.93724,-0.89147,-0.84113,-0.79886,-0.77257,-0.73062,-0.66376,-0.63421,-0.63324,-0.65917,-0.6743,-0.6694,-0.69448,-0.72462,-0.77183,-0.81237,-0.78336,-0.80564,-0.8028,-0.80103,-0.80516,-0.80217,-0.79927,-0.79538,-0.80474,-0.80365,-0.8112,-0.83222,-0.81948,-0.81552,-0.81201,-0.82203
-0.61856,-0.61582,-0.58665,-0.53076,-0.50216,-0.015257,1.6322,2.4748,2.7246,2.4469,2.6521,3.2129,2.3713,2.237,2.659,2.3238,2.0749,2.0723,1.984,1.8312,1.7372,1.2469,-0.37609,-0.61058,-0.58847,-0.59013,-0.59755,-0.59833,-0.60214,-0.59844,-0.60124,-0.59746,-0.59926,-0.60575,-0.61423,-0.62231,-0.62704,-0.64261,-0.64694,-0.65316,-0.65542,-0.65978,-0.66759,-0.67284,-0.66636,-0.67328,-0.67468,-0.67906,-0.66628,-0.65339,-0.65968,-0.66,-0.65561,-0.64974,-0.64719,-0.63807,-0.64003,-0.63729,-0.63458,-0.63297,-0.6358,-0.63682,-0.63733,-0.6371,-0.6394,-0.63875,-0.63815,-0.63766,-0.63569,-0.63479,-0.63509,-0.63662,-0.63775,-0.63547
0.84325,0.76463,0.27837,-0.14572,-0.3038,-0.51566,-0.86763,-1.0381,-1.1942,-1.1638,-1.1242,-1.1856,-1.1289,-0.90396,-0.97049,-0.91504,-0.79931,-0.82178,-0.87485,-0.86632,-0.80325,-0.40213,0.1473,0.22007,0.078911,0.0044602,0.33719,0.44036,0.40969,0.41863,0.37975,0.33796,0.36505,0.33159,0.40568,0.5126,0.50722,0.51022,0.42347,0.34194,0.32986,0.30609,0.30961,0.35354,0.33911,0.36404,0.3749,0.38099,0.30461,0.18933,0.18477,0.18859,0.18051,0.1601,0.17173,0.13917,0.16984,0.17574,0.1606,0.17192,0.19253,0.1966,0.20295,0.19989,0.20347,0.21188,0.21386,0.21658,0.21847,0.22112,0.23098,0.23616,0.23748,0.22937
0.83809,0.50242,0.025304,-0.35576,-0.58826,-0.62479,-0.7211,-0.84104,-0.8281,-0.73896,-0.70033,-0.76842,-0.79948,-0.82247,-0.88394,-1.0234,-1.0873,-1.0498,-1.0408,-1.0142,-0.91735,-0.66993,-0.36258,0.10825,0.24225,0.37734,0.65462,0.65578,0.61485,0.59159,0.56727,0.56584,0.55232,0.51374,0.51021,0.54928,0.5333,0.46203,0.3412,0.27035,0.21877,0.19076,0.16744,0.15578,0.15394,0.16472,0.17521,0.15533,0.14071,0.11376,0.079275,0.087156,0.11023,0.12064,0.14662,0.16706,0.17236,0.19751,0.2035,0.21533,0.22055,0.21629,0.2201,0.22976,0.21786,0.22292,0.22849,0.22779,0.23696,0.24208,0.24367,0.24118,0.23689,0.24133
-1.2173,-1.0842,-0.56559,-0.28874,-0.19578,-0.21486,-0.27348,-0.20253,-0.30244,-0.36062,-0.43367,-0.51492,-0.28869,-0.27608,-0.28366,-0.062324,0.017638,-0.035732,0.028288,0.042246,-0.14588,-0.82245,-1.1907,-1.2705,-1.0877,-0.82958,-0.83606,-0.38382,-0.26812,-0.20438,-0.075085,-0.02459,-0.025807,-0.0073384,-0.028153,-0.19059,-0.15616,-0.087413,0.1268,0.31313,0.42986,0.48932,0.48426,0.45289,0.42535,0.35293,0.29961,0.2968,0.32151,0.45466,0.50507,0.50453,0.47679,0.47078,0.43576,0.44659,0.4507,0.43937,0.42628,0.42042,0.39504,0.39533,0.39216,0.37566,0.3866,0.37534,0.36888,0.36462,0.35159,0.35254,0.33504,0.33762,0.34435,0.34858
