-0.047681,0.78574,1.6267,3.1333,3.3534,3.4579,2.4095,2.2746,2.6571,2.7089,2.5439,2.3021,2.5671,2.987,3.1484,2.4233,2.6104,3.0542,3.0808,2.998,2.8522,2.7716,2.6234,2.1323,1.1815,0.37344,-0.015358,-0.43281,-1.0567,-1.8418,-2.0387,-2.1602,-1.9791,-1.862,-1.8714,-1.8818,-1.8787,-1.8525,-1.8518,-1.857,-1.8335,-1.8162,-1.8242,-1.8227,-1.797,-1.8078,-1.8129,-1.7886,-1.7954,-1.7987,-1.7966,-1.7858,-1.7827,-1.7981,-1.7856,-1.7631,-1.7756,-1.7834,-1.7613,-1.7527,-1.7741,-1.7731
-0.14352,0.64437,0.91279,1.2903,1.5186,1.8926,2.1752,2.1052,2.2316,2.2449,2.3535,2.5081,2.5861,2.5104,2.356,2.4161,2.1504,2.1058,2.1056,2.0288,1.914,1.7093,1.6446,1.4286,1.6795,1.5277,1.1268,0.066808,-0.95001,-1.3416,-1.5377,-1.6431,-1.36,-1.3712,-1.4124,-1.423,-1.4136,-1.4253,-1.4335,-1.4257,-1.4299,-1.4383,-1.4383,-1.4342,-1.4404,-1.4517,-1.4571,-1.4572,-1.4629,-1.4756,-1.474,-1.4686,-1.4853,-1.4787,-1.4811,-1.4935,-1.4922,-1.4901,-1.4917,-1.5033,-1.5056,-1.5033
-1.624,-1.4025,-0.5017,-0.028266,0.58321,1.0511,1.4034,1.7728,1.251,1.3383,2.1364,2.3604,1.6818,1.5873,1.9441,2.2483,1.7013,1.3431,1.2654,1.171,1.2353,1.1455,1.3359,1.3849,1.0721,0.47825,-0.024104,-0.45995,-1.2182,-1.1397,-1.0757,-1.0918,-0.85541,-0.81323,-0.78694,-0.77737,-0.76406,-0.76817,-0.767,-0.76187,-0.77151,-0.7712,-0.76919,-0.77212,-0.77743,-0.77211,-0.76209,-0.76721,-0.76037,-0.75384,-0.74455,-0.742,-0.74756,-0.74169,-0.74698,-0.75363,-0.7516,-0.74476,-0.75466,-0.74948,-0.73983,-0.73694
-1.7366,-1.486,-0.80973,0.01319,0.48335,0.79885,0.83592,0.71591,0.60491,0.57798,0.58645,0.52935,0.39377,0.35802,0.57163,0.58415,0.48496,0.4595,0.46093,0.47399,0.47523,0.49288,0.50903,0.43286,0.063297,-0.34221,-0.63827,-0.84523,-0.7457,-0.61594,-0.38805,-0.055491,-0.17632,-0.10099,-0.074841,-0.082879,-0.089397,-0.092208,-0.10115,-0.10775,-0.10807,-0.10794,-0.10852,-0.10689,-0.10647,-0.10219,-0.097344,-0.10066,-0.10036,-0.10017,-0.095482,-0.096813,-0.10309,-0.11122,-0.11199,-0.1119,-0.11782,-0.12115,-0.12597,-0.12804,-0.12701,-0.12832
-0.89702,-0.03806,0.88389,0.69784,-0.14774,-1.102,-1.6207,-0.99782,-0.58584,-0.61277,-1.4743,-1.6636,-0.69696,-0.37969,-1.0551,-1.3016,-0.44008,-0.16239,-0.18627,-0.073244,-0.028815,0.2673,0.45408,0.98946,1.5425,1.9004,1.7387,2.0164,2.0277,1.2878,0.65957,0.30403,-0.12477,-0.14109,-0.099881,-0.073891,-0.07706,-0.06702,-0.041903,-0.05304,-0.058288,-0.056231,-0.059912,-0.063126,-0.056018,-0.047115,-0.046819,-0.047094,-0.038793,-0.030343,-0.045727,-0.042591,-0.018657,-0.019018,-0.016012,-0.0020988,0.0010982,0.0017929,0.0023295,0.015207,0.0040433,-0.0035123
0.48947,0.76101,1.5382,3.4998,4.0659,4.0683,3.6244,2.9555,3.0563,3.0894,3.3144,3.1487,2.7638,2.8127,3.2339,2.9889,2.7788,2.9981,3.073,2.9987,2.7985,2.6248,2.3851,1.643,-0.011255,-1.5911,-2.2851,-2.4485,-2.4007,-2.2475,-1.9652,-1.8723,-1.8142,-1.7556,-1.7819,-1.7918,-1.7944,-1.7807,-1.7622,-1.7661,-1.7443,-1.7268,-1.7337,-1.7316,-1.7058,-1.7129,-1.7226,-1.7022,-1.7074,-1.7142,-1.713,-1.7085,-1.7056,-1.722,-1.7156,-1.6926,-1.6974,-1.7081,-1.6884,-1.6846,-1.7022,-1.7024
-0.51929,-0.68028,-0.39535,0.018991,0.97695,1.7205,2.3373,2.4408,2.0351,1.9046,1.4729,1.367,1.4055,1.3187,1.1717,1.2424,1.2699,1.0843,1.0367,1.013,1.0055,1.0474,0.86922,0.53976,-0.35563,-0.17793,-0.025341,-0.1138,-0.19402,-0.46854,-0.59307,-0.78431,-0.68123,-0.64989,-0.66625,-0.68383,-0.70656,-0.71413,-0.76766,-0.77016,-0.77229,-0.77232,-0.77383,-0.77105,-0.76819,-0.77016,-0.7737,-0.77476,-0.77441,-0.7602,-0.77403,-0.76879,-0.77436,-0.77632,-0.77475,-0.7958,-0.81809,-0.82483,-0.82963,-0.8308,-0.82732,-0.82517
-0.79578,-0.80196,-0.77788,-0.71384,-0.78625,-0.74758,0.81688,1.6483,2.0281,1.8025,1.5129,2.2546,2.9206,2.4037,1.6366,2.1388,2.4152,2.0938,2.0886,2.0866,1.9408,1.6758,1.4672,0.80793,-0.45772,-0.80084,-0.8604,-0.88053,-0.86503,-0.84022,-0.79905,-0.77432,-0.75714,-0.76362,-0.77032,-0.76396,-0.76052,-0.76473,-0.75654,-0.7559,-0.75687,-0.75656,-0.75903,-0.75881,-0.75429,-0.75605,-0.7596,-0.75762,-0.75808,-0.76019,-0.7632,-0.7622,-0.76418,-0.76318,-0.76413,-0.76407,-0.7641,-0.76403,-0.76346,-0.76214,-0.76594,-0.76704
0.61966,0.4528,0.25911,0.20263,0.23799,0.48743,0.33512,0.003296,-0.14564,-0.28995,-0.22836,-0.28958,-0.45927,-0.5268,-0.28485,-0.32971,-0.33375,-0.31056,-0.29777,-0.23488,-0.18994,-0.16891,-0.12513,0.012795,0.17547,-0.11965,0.16827,0.28238,0.21653,0.21149,0.087924,0.031552,-0.065464,0.015241,0.05072,0.0078432,-0.009321,0.012235,-0.012089,-0.020251,-0.016028,-0.01582,-0.0038053,0.0052453,-0.0066099,-0.0049215,0.010523,0.0036124,0.0047098,0.0035274,0.021581,0.032418,0.04012,0.029761,0.041218,0.054539,0.056571,0.059348,0.059517,0.059836,0.066524,0.069513
0.099071,-0.15779,-0.26054,-0.255,-0.80955,-0.86654,-0.90815,-0.96454,-0.91266,-0.88009,-0.732,-0.77971,-0.88412,-0.85616,-0.74819,-0.84309,-0.86299,-0.7887,-0.78248,-0.77734,-0.83654,-0.92567,-0.79088,-0.53978,-0.12827,0.023627,0.045323,0.1016,0.22249,0.34073,0.41958,0.52713,0.47081,0.50039,0.50914,0.51682,0.51984,0.50411,0.52821,0.52207,0.51328,0.51337,0.51143,0.52068,0.52989,0.52693,0.51937,0.51537,0.51757,0.50878,0.50814,0.5239,0.51497,0.51164,0.51431,0.521,0.52589,0.52751,0.52678,0.52973,0.52913,0.53016
-0.086438,0.28416,0.23687,-0.077701,0.3048,-0.20798,-0.9015,-0.88623,-0.77958,-0.55661,-0.42846,-0.47826,-0.5073,-0.28603,-0.21741,-0.23475,-0.34102,-0.28387,-0.2739,-0.32256,-0.18948,0.0063571,-0.086459,-0.22428,-0.18572,-0.12578,-0.33623,-0.27728,-0.15834,-0.036174,0.13639,0.21178,0.32265,0.1981,0.17109,0.20434,0.22536,0.23888,0.2476,0.26598,0.27923,0.27995,0.27591,0.25119,0.24161,0.24965,0.25389,0.26501,0.26076,0.27128,0.26641,0.226,0.23789,0.25179,0.2369,0.22637,0.22996,0.22867,0.23192,0.22616,0.22413,0.22031
