-1.7903,-1.2396,-0.097917,0.67774,1.9355,3.1129,3.5429,3.3966,3.1826,3.1551,2.9987,3.1556,3.6033,3.3741,2.6129,2.7818,3.1472,3.1602,2.6248,2.8054,3.2381,3.4188,3.3333,3.2937,2.9774,2.2738,1.4152,0.98408,-0.091434,-0.67781,-1.5216,-1.5854,-1.8355,-2.0945,-2.0615,-2.1379,-2.1801,-2.0683,-2.0069,-2.031,-2.0134,-1.9898,-2.009,-1.99,-1.9576,-1.9718,-1.9711,-1.9562,-1.9649,-1.9699,-1.9586,-1.9527,-1.9573,-1.956,-1.9384,-1.9403,-1.943,-1.9136,-1.9038,-1.924,-1.9071,-1.8881,-1.9014,-1.9038
-0.91518,0.31768,1.2429,1.5262,1.2363,1.2389,1.1436,1.2792,1.3399,1.4604,1.4458,1.7163,2.0291,1.9955,2.0069,2.3,2.2471,2.3388,2.2804,2.1638,2.1377,1.9129,2.0163,1.9588,1.983,1.9924,2.2286,1.7595,1.4579,0.76949,-0.03026,-0.76296,-0.91224,-1.3152,-1.4005,-1.4756,-1.4734,-1.4849,-1.5378,-1.5337,-1.5372,-1.5496,-1.5489,-1.5496,-1.5556,-1.5569,-1.5515,-1.548,-1.55,-1.5286,-1.5086,-1.5156,-1.5108,-1.4975,-1.504,-1.504,-1.4944,-1.5121,-1.5305,-1.5152,-1.5231,-1.5291,-1.5323,-1.5305
-1.3212,-1.9277,-2.0103,-1.0717,0.1246,1.2273,1.6813,2.137,2.5815,2.4663,2.3411,1.7069,1.6301,2.4779,2.4461,2.4477,2.4833,2.734,2.6871,2.6566,2.1378,1.733,1.5192,1.7077,1.8075,1.5221,1.1812,0.41315,-0.39901,-1.1662,-1.4119,-1.6171,-1.3825,-1.1972,-1.2034,-1.152,-1.1126,-1.111,-1.1061,-1.0897,-1.094,-1.0974,-1.0888,-1.079,-1.0821,-1.0717,-1.0659,-1.0676,-1.0629,-1.0567,-1.054,-1.055,-1.0537,-1.0488,-1.049,-1.0486,-1.0477,-1.0626,-1.0716,-1.0643,-1.0643,-1.0688,-1.0614,-1.0548
-0.11352,-0.92432,-1.6336,-1.5952,-1.0479,-0.23651,0.20174,0.32534,0.35608,0.3989,0.45022,0.39222,0.32034,0.5296,0.56568,0.34842,0.19014,0.32441,0.52392,0.38349,0.28773,0.27174,0.24966,0.27878,0.23411,0.075892,-0.18428,-0.35893,-0.45882,-0.39843,-0.43125,-0.37275,-0.26809,-0.082587,0.01425,0.049555,0.055963,0.036842,0.083981,0.081677,0.075255,0.067202,0.066613,0.056865,0.043386,0.034048,0.02727,0.020652,0.018227,0.014137,0.012196,0.014857,0.013162,0.0083319,0.0065709,0.0018172,1.6797e-05,0.058699,0.099633,0.057127,0.087165,0.1001,0.097368,0.094828
-0.25161,-1.6189,-2.1919,-1.3195,0.27239,0.76551,0.36557,-0.17921,-0.63563,-0.79879,-0.41308,0.0591,0.0065047,-0.91155,-1.0974,-0.87822,-0.46649,-0.7932,-1.1596,-0.42612,-0.024394,0.14755,0.075753,0.09769,0.38006,0.81744,0.87281,1.1117,0.99632,0.87102,0.79443,0.55098,0.083501,0.1126,0.15385,0.16307,0.16768,0.17046,0.20874,0.20005,0.19304,0.20176,0.2048,0.20205,0.2019,0.20495,0.19642,0.19019,0.18377,0.15241,0.12609,0.12625,0.11846,0.10511,0.10976,0.11341,0.10494,0.12183,0.13951,0.13394,0.13776,0.14498,0.15271,0.15486
-2.0119,-1.1375,-0.0027455,0.36987,1.3571,2.4012,3.3529,3.6285,3.4728,3.6125,3.2977,3.0259,3.2636,3.6002,3.519,3.0735,2.9739,3.2319,3.2626,2.7159,2.7267,2.9774,3.0039,2.9334,2.2079,1.125,0.096852,-0.47408,-1.0202,-1.1518,-1.4058,-1.4361,-1.6214,-1.844,-1.8174,-1.8057,-1.8682,-1.8091,-1.7547,-1.7861,-1.7797,-1.7647,-1.784,-1.7759,-1.7557,-1.7715,-1.7798,-1.7691,-1.775,-1.7784,-1.7753,-1.7694,-1.7754,-1.7793,-1.766,-1.7694,-1.7787,-1.7403,-1.7199,-1.7488,-1.7348,-1.7196,-1.7338,-1.7393
-0.17457,-0.17451,-0.21266,-0.22295,-0.32677,-0.44145,-0.48644,-0.25283,0.61197,0.84779,1.2596,1.8474,1.3396,0.75288,0.3582,0.64302,0.27295,-0.51365,-0.30787,0.10107,0.072892,-0.017559,-0.042266,-0.40241,-0.32809,-0.29097,-0.38306,-0.31543,-0.21266,-0.10496,-0.082127,-0.067923,-0.086618,-0.088006,-0.051952,-0.06132,-0.063809,-0.068739,-0.070693,-0.075976,-0.085982,-0.087873,-0.086677,-0.086504,-0.087545,-0.087665,-0.090952,-0.093228,-0.096245,-0.09529,-0.094802,-0.09553,-0.095367,-0.095146,-0.094017,-0.091941,-0.093018,-0.09257,-0.092279,-0.09055,-0.091186,-0.086002,-0.085283,-0.083495
-0.56742,-0.52972,-0.47879,-0.43632,-0.3871,-0.34842,-0.31828,-0.31121,-0.029908,0.42506,1.0841,1.9159,2.1453,1.7566,1.5116,1.7198,1.5987,0.98829,1.1844,1.4374,1.4195,1.2782,1.083,0.79644,0.53366,0.18775,-0.080242,-0.45846,-0.46719,-0.4603,-0.4643,-0.46089,-0.45158,-0.44598,-0.44052,-0.44931,-0.45277,-0.45398,-0.45909,-0.47295,-0.48477,-0.48504,-0.48861,-0.48785,-0.48864,-0.48598,-0.48914,-0.48847,-0.49042,-0.48878,-0.48869,-0.49129,-0.49173,-0.49121,-0.48811,-0.48154,-0.48368,-0.48361,-0.48357,-0.47811,-0.47987,-0.47846,-0.47418,-0.46926
0.38906,0.38116,0.37158,0.39178,0.2807,0.18952,0.1733,0.13584,0.20396,0.27269,-0.0068121,-0.38172,-0.67877,-0.64179,-0.62155,-0.6491,-0.63794,-0.46412,-0.33548,-0.37388,-0.44765,-0.49666,-0.52903,-0.4034,-0.26594,-0.043827,0.17946,0.31209,0.23211,0.29286,0.24335,0.18017,0.019731,-0.085708,-0.033631,0.0044368,0.026794,0.044087,0.055983,0.066846,0.066908,0.074269,0.084987,0.091489,0.10559,0.1046,0.11287,0.096049,0.093435,0.093658,0.10227,0.11176,0.11595,0.11581,0.11585,0.11909,0.13016,0.13156,0.13036,0.12073,0.13096,0.13484,0.13421,0.1321
-0.18849,-0.33351,-0.41934,-0.18425,-0.061289,-0.097694,-0.10027,-0.27334,-0.61408,-0.75418,-0.81368,-0.90333,-0.75668,-0.54732,-0.40486,-0.47511,-0.36761,-0.15821,-0.17091,-0.24961,-0.22402,-0.17477,-0.17756,-0.12916,-0.14508,-0.12963,-0.1058,-0.044679,0.097761,0.28436,0.30988,0.28465,0.20464,0.21689,0.3272,0.31294,0.30797,0.29493,0.29609,0.28941,0.26539,0.25661,0.26583,0.26484,0.25995,0.25999,0.24977,0.24235,0.2346,0.23448,0.23055,0.22774,0.22687,0.22594,0.2254,0.22571,0.22309,0.22474,0.22777,0.23302,0.23133,0.24395,0.2471,0.25072
0.57896,0.66297,0.63172,0.017866,-0.22167,-0.087049,0.0022339,0.19228,0.1214,-0.0091353,-0.16221,-0.40463,-0.19979,0.016347,0.066361,-0.099405,-0.049338,0.14065,-0.094957,-0.2998,-0.27622,-0.18848,-0.10029,0.031981,-0.041273,-0.21251,-0.35443,-0.39314,-0.54146,-0.79006,-0.62939,-0.31786,0.076528,0.2515,0.020959,0.030194,0.024914,0.03733,0.037094,0.043733,0.090004,0.10052,0.075773,0.071723,0.069787,0.071811,0.084359,0.11102,0.12961,0.12894,0.12717,0.12576,0.12437,0.12439,0.12494,0.12182,0.11789,0.11661,0.11553,0.11212,0.10941,0.081603,0.078796,0.074134
