-0.64564,-0.44669,-0.236,-0.21519,0.033041,-0.0047068,-0.091812,-0.031699,-0.096793,-0.096259,-0.083421,0.084905,0.48628,0.72377,0.48502,0.0039933,-0.09853,-0.070086,-0.10351,-0.023666,-0.011,-0.081489,-0.05814,0.010969,0.033591,0.037323,0.095307,0.053625,-0.0022299,0.0054944,0.017164,0.0089963,-0.014643,-0.015382,-0.019584,0.025802,0.027119,0.026387,0.02609,0.026811,0.028092,0.027754,0.031024,0.022549,0.026872,0.025323,0.024718,0.024224,0.024224
2.3346,2.2499,2.1627,2.3262,2.2131,2.5337,2.7136,3.3099,3.4306,3.4326,3.4602,3.3906,3.2727,2.0777,0.92686,-0.20726,-1.2171,-1.3526,-1.4348,-1.3363,-1.2919,-1.3232,-1.2364,-1.2043,-1.1864,-1.1997,-1.2017,-1.1886,-1.182,-1.1799,-1.1658,-1.1726,-1.1666,-1.176,-1.1542,-1.1516,-1.1633,-1.1654,-1.1539,-1.1512,-1.1566,-1.1468,-1.1683,-1.1698,-1.1834,-1.1578,-1.1517,-1.1688,-1.1688
0.12999,-0.22892,-0.082539,-0.0016318,-0.13151,0.0089536,0.008027,-0.012783,0.053211,-0.034288,-0.11538,-0.058374,0.33877,1.0276,1.047,0.43036,0.069919,-0.29122,-0.18971,-0.051075,-0.036838,-0.015511,-0.056416,-0.043413,-0.066331,-0.07249,-0.046034,-0.054564,-0.06572,-0.070848,-0.078418,-0.061889,-0.086763,-0.082124,-0.074297,-0.076228,-0.087481,-0.081152,-0.082066,-0.090125,-0.07982,-0.076557,-0.056114,-0.060718,-0.055534,-0.057534,-0.062761,-0.069338,-0.069338
0.71466,0.92306,0.69741,0.60685,0.064957,-0.66452,-1.4496,-1.51,-1.205,-1.5792,-1.584,-1.6136,-1.4312,-1.0642,-0.44521,-0.13496,0.082276,0.25959,0.18603,0.22542,0.25605,0.24182,0.22812,0.25741,0.27292,0.29677,0.31132,0.29847,0.29496,0.29871,0.30216,0.32577,0.30233,0.30886,0.30618,0.31204,0.31253,0.31493,0.30879,0.30414,0.31549,0.31782,0.34829,0.35056,0.35594,0.34236,0.34201,0.34734,0.34734
-1.2572,-0.93133,-0.71939,-0.64319,-0.66223,-0.85414,-1.0255,-1.0677,-1.1428,-1.0798,-1.0653,-1.0947,-1.1978,-1.1289,-0.63623,-0.14666,0.18362,0.30717,0.54569,0.49439,0.51824,0.52035,0.54517,0.51748,0.50136,0.47116,0.45187,0.44836,0.44145,0.43687,0.43352,0.41747,0.44758,0.45108,0.45556,0.46091,0.46318,0.45892,0.45269,0.45404,0.45187,0.44611,0.41696,0.41214,0.40927,0.40904,0.40938,0.40998,0.40998
0.10718,0.91831,0.96608,0.73296,0.9483,0.85207,0.81957,0.78844,0.76407,0.92685,1.0352,1.0685,0.54977,-0.27103,-0.60304,-0.068502,0.1291,-0.018806,-0.055969,-0.30957,-0.36697,-0.39472,-0.37067,-0.36802,-0.33396,-0.31604,-0.32713,-0.31628,-0.30672,-0.30418,-0.2972,-0.29535,-0.29964,-0.30809,-0.32239,-0.32396,-0.3148,-0.32167,-0.31798,-0.31192,-0.31963,-0.3205,-0.31088,-0.30626,-0.30637,-0.30529,-0.30164,-0.29557,-0.29557
1.693,2.5064,3.157,3.2995,3.1089,2.8889,2.9145,2.9798,2.8362,3.02,3.0907,3.144,3.0525,2.1296,0.82557,-0.54168,-1.1023,-1.1718,-1.3131,-1.1724,-1.153,-1.235,-1.2225,-1.1915,-1.1605,-1.186,-1.2069,-1.1901,-1.1781,-1.1858,-1.1777,-1.2771,-1.1674,-1.1784,-1.1677,-1.1718,-1.177,-1.185,-1.1733,-1.1668,-1.1734,-1.1981,-1.3284,-1.3248,-1.3356,-1.3096,-1.3012,-1.3112,-1.3112
-0.30646,-0.16072,-0.23353,-0.052645,0.069796,-0.39176,-0.48328,-0.31666,-0.27361,-0.28825,-0.3799,-0.50324,-0.7454,-0.64886,-0.20869,0.2676,0.14873,0.10434,-0.0054518,-0.10912,-0.096026,0.2615,0.50059,0.31147,0.18641,0.1393,0.12049,0.14288,0.14535,0.15908,0.16148,0.14176,0.13689,0.13621,0.13568,0.13386,0.13699,0.1368,0.13488,0.13432,0.13377,0.13696,0.14053,0.13933,0.13822,0.13853,0.1379,0.14598,0.14598
-0.38129,-0.14951,-0.049102,-0.11037,-0.23374,-0.26457,-0.2323,-0.21761,-0.19985,-0.1733,-0.16283,-0.10341,-0.05499,0.028674,0.070879,0.06785,0.082052,0.074972,0.081853,0.082215,0.070499,0.059627,0.055205,0.064522,0.070058,0.069689,0.071751,0.073266,0.072147,0.069064,0.069784,0.065759,0.066208,0.066035,0.064233,0.06238,0.061793,0.059466,0.062448,0.061147,0.06172,0.057779,0.054912,0.05618,0.057592,0.059602,0.06008,0.060716,0.060716
2.2793,1.2488,0.81008,1.0106,1.4291,1.5911,1.5435,1.6565,1.56,1.4288,1.4011,1.1217,0.963,0.46326,0.051229,-0.38165,-0.65929,-0.61408,-0.57471,-0.57229,-0.5405,-0.57392,-0.60007,-0.58575,-0.56999,-0.56883,-0.5676,-0.57194,-0.5682,-0.56099,-0.57406,-0.56462,-0.55434,-0.55732,-0.54773,-0.53342,-0.51817,-0.49817,-0.52113,-0.5169,-0.51282,-0.49396,-0.49598,-0.50735,-0.51789,-0.52548,-0.52835,-0.54035,-0.54035
-0.33229,-0.080334,0.042192,-0.055463,-0.19027,-0.13181,-0.089753,-0.14407,-0.12086,-0.080464,-0.052088,0.082042,0.21946,0.36773,0.3575,0.023555,-0.024736,-0.077572,0.058882,0.00241,0.031499,-0.024358,-0.070659,-0.018452,0.021834,0.024286,0.028942,0.026087,0.027383,0.021246,0.011255,0.0098691,0.0046548,0.0062845,0.0054568,0.0046355,0.014855,0.012267,0.0069911,0.0066666,0.01556,0.011078,0.010676,0.0081889,0.0083946,0.0078159,0.0067948,0.003343,0.003343
-1.2749,-1.097,-0.99398,-1.0742,-1.2569,-1.1961,-1.1568,-1.2185,-1.1986,-1.1612,-1.1337,-1.0537,-0.95075,-0.82046,-0.6185,0.063336,0.47677,0.63936,0.44474,0.62151,0.57432,0.48236,0.45255,0.47051,0.46398,0.48561,0.48013,0.46742,0.46245,0.46475,0.49274,0.50145,0.50052,0.50429,0.50264,0.4939,0.46475,0.4533,0.48128,0.4799,0.46054,0.45218,0.45392,0.46818,0.47661,0.48303,0.4878,0.49928,0.49928
