-1.1672,-1.565,-1.6866,-2.1578,-2.5312,-2.2894,-2.1613,-2.6893,-2.888,-2.5853,-2.1721,-2.0996,-2.4218,-2.8628,-1.2329,0.80981,1.144,0.72019,0.56986,1.1582,0.92464,0.85336,0.82533,0.83062,0.84767,0.86244,0.89863,0.95276,0.88638,0.89122,0.898,0.89526,0.90331,0.909,0.89864,0.91506,0.92087,0.92203,0.92444,0.92575,0.92776,0.92922,0.93049,0.9308,0.92904,0.9293,0.93025,0.92778,0.92769,0.93041,0.93007
0.92666,1.4038,1.8946,1.8971,1.8034,1.7087,1.7688,1.4888,2.0874,1.9851,2.1715,2.3147,2.3097,2.3316,2.1585,2.1527,1.6276,0.23345,-0.81632,-0.88415,-1.1717,-1.0094,-0.99671,-0.97811,-0.88535,-0.92738,-0.93696,-0.93922,-0.94954,-0.98449,-1.0124,-0.99967,-0.98918,-0.99984,-0.97617,-0.99288,-0.99662,-0.97795,-0.9972,-0.99543,-0.9779,-0.97834,-0.97258,-0.97297,-0.97036,-0.98413,-1.0024,-0.98758,-0.99066,-1.0066,-1.0039
0.76491,0.42234,-0.047989,-0.19339,-0.12774,-0.10991,-0.029471,0.12785,0.40404,0.23719,0.14309,0.057629,0.015021,-0.080534,-0.098897,0.52483,1.1793,1.4713,1.089,0.4061,-0.010337,-0.00033105,-0.07102,-0.094068,-0.17946,-0.2268,-0.21389,-0.20571,-0.18989,-0.17768,-0.17029,-0.18069,-0.20784,-0.20713,-0.21669,-0.22487,-0.22043,-0.22354,-0.22869,-0.22952,-0.22886,-0.23424,-0.24548,-0.23005,-0.2378,-0.25453,-0.24541,-0.24713,-0.25676,-0.24859,-0.24696
0.02356,-0.019031,-0.069503,-0.32608,0.11125,0.1197,-0.12288,-0.94889,-1.7559,-1.3295,-1.4376,-1.2936,-1.32,-1.7628,-1.6446,-1.5808,-0.58511,0.09325,0.13324,0.35463,0.24569,0.10425,0.35747,0.074609,0.18515,0.077038,0.082361,0.07334,0.65338,0.6568,0.65407,0.62898,0.597,0.5874,0.56769,0.57072,0.57096,0.55734,0.56495,0.56748,0.56625,0.56797,0.57004,0.57863,0.57927,0.35158,0.24023,0.58243,0.40903,0.24011,0.29838
-1.2053,-1.1341,-0.6688,-0.12738,0.021893,0.0099908,-0.024597,-0.35645,-0.71702,-0.96915,-0.91298,-0.93987,-0.94227,-0.88503,-0.88449,-1.0768,-1.0854,-0.59812,-0.079364,0.27594,0.50987,0.42262,0.41419,0.43498,0.3755,0.35851,0.35406,0.35765,0.31306,0.32163,0.32754,0.3413,0.37182,0.37908,0.3846,0.39031,0.39223,0.39541,0.39951,0.40226,0.40402,0.40866,0.41271,0.41114,0.41122,0.43343,0.44196,0.41391,0.43101,0.44482,0.4402
-0.58305,0.42254,1.2598,1.3103,1.1454,1.1526,1.1041,1.1904,0.97791,1.0554,1.1953,1.3144,1.3463,1.3941,1.3982,0.86188,-0.010798,-0.61245,-0.54413,-0.46529,-0.56399,-0.66194,-0.67525,-0.64988,-0.55125,-0.4696,-0.48043,-0.47551,-0.52252,-0.52164,-0.51144,-0.50159,-0.49214,-0.48524,-0.4749,-0.45852,-0.45554,-0.4509,-0.44196,-0.43967,-0.44315,-0.43759,-0.43151,-0.44512,-0.43798,-0.40437,-0.40167,-0.42499,-0.40457,-0.39637,-0.40158
0.33741,1.1627,2.5128,3.4652,3.4945,3.497,3.4097,2.6285,2.4496,2.0513,2.1187,2.0712,2.0577,2.2651,2.2868,1.9094,0.94838,-0.3589,-0.9703,-1.1718,-1.2823,-1.0878,-1.1263,-1.0347,-1.0585,-1.0549,-1.0696,-1.0762,-1.2864,-1.3249,-1.3487,-1.3103,-1.1857,-1.1922,-1.1706,-1.1842,-1.1878,-1.1704,-1.1864,-1.1875,-1.1751,-1.1755,-1.1719,-1.1813,-1.179,-1.113,-1.0909,-1.1944,-1.1407,-1.0997,-1.1181
-0.0064163,-0.03741,-0.11583,-0.16869,-0.18907,-0.16885,-0.18387,-0.11783,-0.057652,-0.048806,-0.055996,-0.062559,-0.06431,-0.042854,-0.03929,0.034892,0.071005,0.093489,0.09832,0.039528,0.056544,0.058995,0.042599,0.045832,0.043435,0.04824,0.044883,0.045158,0.02918,0.028646,0.03061,0.030893,0.028271,0.02786,0.027945,0.027133,0.027082,0.027295,0.02651,0.026034,0.025665,0.025219,0.023682,0.023263,0.023291,0.029851,0.033532,0.02241,0.027542,0.033255,0.031347
-0.070605,0.003798,0.077102,0.076799,0.083466,0.1446,0.070143,-0.032225,-0.073872,-0.063489,-0.070919,-0.075566,-0.089549,-0.087512,-0.0010724,0.16337,0.19091,0.13533,0.082844,0.029521,-0.016201,-0.014385,-0.02793,-0.036166,-0.02777,-0.019706,-0.022392,-0.019318,-0.0222,-0.023746,-0.019904,-0.019217,-0.013175,-0.013089,-0.012549,-0.011097,-0.0088917,-0.0079664,-0.008887,-0.0091295,-0.0083839,-0.0086843,-0.011192,-0.01192,-0.011608,-0.012989,-0.013272,-0.014492,-0.015742,-0.015452,-0.015618
0.47665,0.14427,-0.051414,-0.28014,-0.11687,-0.19597,0.18324,0.49394,0.61175,0.58082,0.61558,0.63912,0.71354,0.65735,0.19844,-0.65323,-0.79169,-0.69551,-0.58813,-0.2724,-0.079866,-0.059643,0.019731,0.06634,0.024319,-0.027554,-0.0096215,-0.025246,-0.018468,-0.020479,-0.046651,-0.048294,-0.065596,-0.067873,-0.067619,-0.076539,-0.087689,-0.090168,-0.089941,-0.089593,-0.088982,-0.088509,-0.076285,-0.071467,-0.073717,-0.073176,-0.074513,-0.065146,-0.062936,-0.067879,-0.066285
-0.3232,-0.24895,-0.1915,-0.13219,-0.19546,-0.1618,-0.25684,-0.42302,-0.47671,-0.43608,-0.40577,-0.40547,-0.45846,-0.48413,-0.19804,0.22612,0.23769,0.19463,0.15268,0.17354,0.10979,0.095667,0.073601,0.058951,0.07961,0.097225,0.093333,0.099081,0.10863,0.11376,0.12322,0.12247,0.12958,0.13201,0.13152,0.13685,0.14177,0.14255,0.14407,0.1445,0.14475,0.14563,0.14341,0.1413,0.1418,0.13797,0.13567,0.13954,0.13597,0.13408,0.13464
-0.12493,-0.12095,-0.11305,-0.05221,-0.10498,-0.0941,-0.22186,-0.32032,-0.36597,-0.35427,-0.36787,-0.36682,-0.37312,-0.33927,-0.25056,-0.071902,0.039501,0.044798,0.10215,0.068066,0.10677,0.11809,0.11152,0.098194,0.11032,0.11951,0.11197,0.11156,0.11073,0.10581,0.10888,0.10987,0.11114,0.10972,0.11113,0.11099,0.11193,0.11259,0.11131,0.11107,0.11093,0.11044,0.10751,0.10612,0.10747,0.10704,0.10641,0.10523,0.1046,0.10455,0.10427
