0.23531,0.23426,0.36931,0.48798,-0.16928,-0.33618,-0.024457,0.18646,0.046774,0.082396,-0.20272,-0.60113,-0.62546,-0.58886,-0.56894,-0.52903,-0.63452,-0.65786,-0.66427,-0.67002,-0.6578,-0.63577,-0.63513,-0.6675,0.010242,1.0761,0.96777,1.5665,1.1841,0.17924,0.07512,0.060859,-0.003289,-0.0052215,0.025898,0.038723,0.12045,0.06688,0.042272,0.025849,0.061301,0.060566,0.06242,0.056574,0.031932,0.047032,0.034664,0.04167,0.0027284,0.0025513,0.032846,0.049594,0.048527,0.046551,0.048178,0.051676,0.050306,0.049067,0.047197,0.048598,0.046303,0.048639,0.046787,0.04437,0.048834,0.047648,0.045391,0.051151,0.050939,0.047658,0.052606,0.054089,0.036306,0.039719,0.058389,0.056236,0.057665,0.059084,0.041814,0.0014932,-0.014096
-1.2762,-1.2093,-0.039907,1.077,1.9503,2.6087,3.0369,3.0322,2.7858,2.4481,2.655,3.1068,2.7998,2.5648,3.0339,3.0521,3.1603,3.2968,3.3074,3.3273,3.3614,3.3344,3.2886,3.2847,2.8996,2.3058,1.1766,0.38397,-0.75765,-1.2229,-1.0923,-1.0386,-1.2365,-1.2628,-1.2192,-1.245,-1.2388,-1.2462,-1.2978,-1.2924,-1.2619,-1.2773,-1.2797,-1.2631,-1.2773,-1.2795,-1.2673,-1.267,-1.2762,-1.2554,-1.2397,-1.2459,-1.2402,-1.2254,-1.2337,-1.2328,-1.2158,-1.2291,-1.2311,-1.2446,-1.2426,-1.2535,-1.2389,-1.2285,-1.2454,-1.2227,-1.2075,-1.2193,-1.2039,-1.1898,-1.2095,-1.2029,-1.1953,-1.2117,-1.213,-1.2008,-1.2169,-1.2174,-1.2072,-1.2145,-1.2185
0.31654,0.25671,0.80643,0.90026,0.72493,0.64871,0.34278,0.16223,0.066704,-0.060157,-0.049295,0.26426,0.34411,0.32295,-0.21908,-0.39179,-0.38053,-0.36997,-0.34263,-0.35689,-0.41371,-0.42455,-0.40603,-0.35564,0.33525,1.0963,1.091,0.65221,0.36832,0.1882,-0.1263,-0.038976,0.18681,0.012537,-0.045585,-0.038763,-0.039722,-0.059793,-0.067528,-0.067524,-0.083792,-0.097306,-0.090336,-0.093078,-0.10121,-0.10283,-0.092414,-0.10314,-0.10439,-0.10344,-0.12727,-0.12866,-0.12213,-0.13253,-0.1327,-0.12549,-0.13214,-0.13151,-0.12862,-0.1072,-0.11636,-0.11163,-0.11438,-0.12466,-0.12263,-0.12308,-0.12788,-0.12828,-0.12463,-0.12928,-0.1299,-0.1234,-0.12338,-0.13227,-0.12452,-0.122,-0.12817,-0.12283,-0.11752,-0.12261,-0.1232
0.10528,0.10027,-0.21023,-0.38098,-0.25271,0.13665,0.42259,0.32143,0.61535,0.80659,0.53464,0.37891,-0.24905,-1.0624,-1.3732,-1.4476,-1.3835,-1.3069,-1.2637,-1.2567,-1.285,-1.2235,-1.1922,-1.1908,-0.82328,-0.62482,-0.40518,-0.19657,-0.14335,0.17092,0.30259,0.1882,0.19368,0.22849,0.23258,0.24811,0.24921,0.25507,0.2743,0.27557,0.26457,0.2714,0.27558,0.26794,0.27398,0.28122,0.27933,0.27665,0.28669,0.26909,0.25172,0.25965,0.26178,0.24357,0.24672,0.25102,0.23698,0.24476,0.24283,0.27444,0.27798,0.28764,0.27429,0.26998,0.28508,0.28086,0.27193,0.28293,0.27877,0.2724,0.28209,0.28395,0.28238,0.28701,0.29273,0.29157,0.29385,0.29241,0.29303,0.29439,0.2961
0.18317,0.12723,-0.64963,-1.2022,-1.2353,-0.90242,-0.42533,-0.17094,-0.12526,-0.12287,-0.13025,-0.35316,-0.44332,-0.71351,-0.89654,-0.84079,-0.83894,-0.88384,-0.91009,-0.90979,-0.891,-0.88456,-0.9222,-0.93284,-0.93377,-0.85035,-0.42744,-0.01865,0.12234,0.22866,0.31548,0.20563,0.30064,0.33902,0.34698,0.35044,0.36901,0.39315,0.40267,0.39636,0.38981,0.38302,0.38034,0.37612,0.37204,0.3651,0.35374,0.34714,0.33774,0.37542,0.41582,0.40845,0.39922,0.39232,0.38568,0.38127,0.37924,0.36975,0.36835,0.33491,0.31902,0.31306,0.30716,0.30341,0.29776,0.29393,0.29097,0.288,0.28277,0.27923,0.27768,0.27607,0.27535,0.27763,0.27783,0.27727,0.27813,0.27726,0.27582,0.27552,0.27496
-0.48854,-0.48393,-1.2777,-1.1851,-0.2137,0.59297,0.78838,0.78422,0.7295,0.7749,0.84781,0.85618,0.85471,0.99311,1.2648,1.3875,1.3733,1.3639,1.3204,1.3257,1.3876,1.2966,1.2212,1.1997,0.77207,0.34759,0.22031,0.60513,0.67948,0.29297,-0.15417,-0.51041,-0.7149,-0.55031,-0.51176,-0.50745,-0.48543,-0.44659,-0.42204,-0.41819,-0.40515,-0.39699,-0.40117,-0.40079,-0.39556,-0.39468,-0.40367,-0.3935,-0.39518,-0.39528,-0.3728,-0.37179,-0.3782,-0.36566,-0.36248,-0.3683,-0.36237,-0.35575,-0.36182,-0.3573,-0.34367,-0.34806,-0.34408,-0.33668,-0.33769,-0.34197,-0.33803,-0.33601,-0.34273,-0.34165,-0.33975,-0.34697,-0.34915,-0.34189,-0.34961,-0.35449,-0.34783,-0.35337,-0.3625,-0.3574,-0.35796
-1.1512,-0.99263,0.30428,1.2145,1.4871,2.0372,3.1279,3.8524,4.3141,4.2084,3.7501,2.9666,2.4398,2.2791,2.3835,2.4216,2.4161,2.4188,2.3973,2.4098,2.453,2.4619,2.45,2.4662,2.038,1.4183,0.62269,-0.16373,-0.73415,-1.0149,-1.0969,-0.87807,-1.0844,-1.0793,-1.0521,-1.0797,-1.0759,-1.0788,-1.1201,-1.1175,-1.0903,-1.1043,-1.1096,-1.0958,-1.1068,-1.1098,-1.1007,-1.0948,-1.1033,-1.0703,-1.0363,-1.04,-1.0391,-1.0151,-1.0184,-1.0203,-1.0024,-1.0386,-1.0131,-1.1433,-1.1638,-1.1793,-1.1641,-1.1532,-1.1707,-1.1563,-1.1403,-1.1533,-1.1424,-1.129,-1.147,-1.1455,-1.141,-1.1516,-1.1583,-1.1512,-1.1619,-1.165,-1.1601,-1.1647,-1.1684
0.1257,0.13595,0.09022,-0.053094,-0.084094,-0.079415,-0.13016,-0.1719,-0.20846,-0.23741,-0.25445,-0.20174,-0.16978,-0.14553,-0.13466,-0.13484,-0.12793,-0.13133,-0.13592,-0.13162,-0.13041,-0.13755,-0.14437,-0.14454,-0.11143,-0.021974,0.027244,0.032765,0.0063267,-0.0027646,-0.029651,0.026823,0.028059,0.044964,0.04974,0.055231,0.075389,0.097858,0.1026,0.097703,0.090084,0.080224,0.080512,0.079186,0.075075,0.070689,0.070265,0.068622,0.067279,0.06821,0.064492,0.062043,0.058313,0.057918,0.057077,0.057465,0.05796,0.05802,0.057203,0.057206,0.05464,0.050982,0.051123,0.050449,0.048233,0.046621,0.046903,0.046445,0.044885,0.042464,0.040533,0.040859,0.041287,0.040629,0.039133,0.03955,0.038835,0.03846,0.039037,0.039623,0.039914
0.12997,0.12434,0.11322,-0.0091866,-0.092197,-0.012435,0.076459,0.12194,0.17651,0.13217,-0.029078,-0.13299,-0.23653,-0.2891,-0.31241,-0.31015,-0.2992,-0.29925,-0.3039,-0.29526,-0.28183,-0.29649,-0.31168,-0.30091,-0.20884,-0.019896,0.058317,0.07814,0.093655,0.090998,0.0594,0.05986,0.044334,0.046359,0.04941,0.051238,0.057166,0.059457,0.061665,0.063435,0.062854,0.058776,0.059072,0.059047,0.056841,0.057596,0.059772,0.060418,0.059019,0.059611,0.059564,0.059468,0.059187,0.062722,0.062918,0.06378,0.064308,0.061715,0.063531,0.058102,0.057036,0.054195,0.056329,0.054704,0.054683,0.053372,0.05371,0.053467,0.053596,0.05327,0.051559,0.052634,0.051893,0.051163,0.049683,0.050043,0.048333,0.047414,0.047103,0.045687,0.045134
-0.80635,-0.68741,-0.16036,0.57751,0.95159,0.54518,0.29039,0.18488,-0.0002241,0.13583,0.86068,1.2033,1.4885,1.6155,1.71,1.6921,1.6841,1.6754,1.6656,1.6629,1.6665,1.7184,1.7413,1.6492,1.1682,0.37049,-0.087927,-0.32193,-0.59928,-0.73548,-0.59067,-0.37616,-0.38471,-0.39264,-0.40647,-0.40459,-0.37255,-0.34167,-0.3569,-0.38347,-0.38952,-0.3946,-0.39682,-0.40036,-0.4058,-0.41848,-0.43303,-0.44032,-0.44191,-0.44182,-0.44668,-0.44953,-0.45532,-0.47726,-0.48104,-0.48256,-0.48344,-0.47669,-0.48218,-0.47672,-0.48347,-0.47554,-0.4866,-0.47842,-0.48463,-0.47731,-0.47789,-0.47688,-0.47907,-0.48297,-0.47894,-0.48298,-0.48055,-0.48018,-0.47115,-0.47109,-0.46685,-0.46233,-0.45974,-0.45936,-0.45898
0.29922,0.34723,0.30208,0.12918,-0.079986,0.009485,0.16884,0.24402,0.28666,0.24936,0.01361,-0.15184,-0.23898,-0.29741,-0.2956,-0.26391,-0.27095,-0.26984,-0.26787,-0.27359,-0.27366,-0.28056,-0.28713,-0.26696,-0.095341,0.16709,0.13458,0.023799,-0.03069,-0.04867,-0.14841,-0.0073895,-0.050124,-0.026192,-0.0013407,0.021975,0.086124,0.14941,0.16776,0.15317,0.13174,0.10509,0.10587,0.097424,0.085045,0.074215,0.068502,0.065263,0.060591,0.060577,0.052558,0.04834,0.036083,0.034185,0.033859,0.036556,0.035986,0.034161,0.03651,0.024278,0.014997,0.0059381,0.0041695,0.0011785,-0.0007449,-0.0073473,-0.0080617,-0.0044608,-0.0098603,-0.018792,-0.019605,-0.018382,-0.019963,-0.017949,-0.01987,-0.02085,-0.020958,-0.022222,-0.023865,-0.02372,-0.023616
0.16509,-0.024639,-0.43408,-0.71074,-0.83713,-0.79242,-0.76635,-0.74416,-0.68765,-0.71247,-0.88816,-0.97097,-1.0717,-1.1123,-1.0953,-1.0954,-1.0875,-1.0776,-1.0696,-1.061,-1.0595,-1.0681,-1.0689,-1.0483,-0.97396,-0.78253,-0.3812,-0.020453,0.35569,0.63932,0.86705,0.43009,0.49794,0.45704,0.43699,0.39363,0.2411,0.09683,0.077093,0.12647,0.17095,0.22866,0.22854,0.24556,0.27585,0.30668,0.3261,0.33857,0.35068,0.34986,0.37074,0.38112,0.40754,0.42795,0.43155,0.42755,0.42865,0.42699,0.42684,0.44512,0.46905,0.48029,0.49111,0.49023,0.50082,0.50717,0.50829,0.50282,0.51452,0.53437,0.53508,0.53599,0.53687,0.53562,0.53205,0.53299,0.53122,0.52985,0.53037,0.53156,0.53192
