0.87233,0.2178,-0.09037,-0.74399,-1.0834,-0.71346,-1.1616,-1.6235,-1.4883,-1.1368,-1.0571,-1.1157,-1.0455,-1.0142,-1.0762,-0.97216,-0.74033,0.12419,1.0063,0.95925,0.41121,0.15897,0.48413,0.34516,0.21621,0.22027,0.26764,0.25874,0.21238,0.21051,0.23133,0.24831,0.2517,0.25101,0.25439,0.25479,0.25167,0.25306,0.25823,0.25394,0.25848,0.25702,0.26198,0.26169,0.26485,0.26532,0.26869,0.26391,0.25709,0.26072,0.25341,0.2481,0.24724,0.25013,0.25585,0.24675,0.24752,0.25591,0.24583,0.2443,0.24337,0.24612,0.24506,0.24662,0.2464,0.24669
3.1027,3.3877,3.6525,3.0257,2.9072,2.5087,2.4674,2.0437,2.3892,2.6769,2.9432,3.0788,3.079,3.1476,3.1032,3.0918,3.0824,2.7951,1.7996,1.0171,-0.15815,-0.99446,-1.7934,-1.6489,-1.6551,-1.4956,-1.459,-1.4088,-1.2519,-1.2305,-1.2428,-1.2283,-1.2118,-1.2061,-1.2167,-1.2206,-1.1972,-1.2004,-1.1977,-1.1821,-1.1821,-1.2035,-1.171,-1.1708,-1.1802,-1.1597,-1.164,-1.177,-1.1785,-1.1606,-1.1636,-1.1744,-1.1577,-1.1486,-1.1618,-1.1733,-1.1576,-1.1575,-1.1716,-1.1501,-1.129,-1.1483,-1.1257,-1.1099,-1.1139,-1.1098
0.44544,0.19615,0.10196,0.39189,0.43247,0.47044,0.41011,0.31567,0.38226,0.33123,0.15476,-0.058464,-0.21275,-0.38831,-0.48052,-0.50011,-0.46468,0.29198,1.1243,1.0461,0.77637,0.55706,0.41006,-0.18143,-0.24991,-0.19809,-0.14826,-0.15596,-0.13404,-0.122,-0.12638,-0.11102,-0.10426,-0.11709,-0.10154,-0.093572,-0.10436,-0.10006,-0.094322,-0.099765,-0.12024,-0.11497,-0.119,-0.12609,-0.13202,-0.13424,-0.13103,-0.14361,-0.13963,-0.12728,-0.14236,-0.13518,-0.13,-0.13304,-0.12945,-0.12988,-0.13383,-0.12966,-0.12847,-0.13574,-0.14051,-0.14183,-0.14426,-0.14199,-0.15164,-0.15541
0.30674,0.50343,0.73675,0.93999,1.0446,0.99415,0.22318,-1.0189,-1.2915,-1.4223,-1.5145,-1.5962,-1.5342,-1.4965,-1.4406,-1.4039,-1.3759,-1.0148,-0.62976,-0.41327,-0.45728,0.088487,0.37469,0.50865,0.49424,0.36442,0.35534,0.34513,0.22816,0.2094,0.24797,0.26465,0.27277,0.26423,0.27057,0.26724,0.2553,0.256,0.25659,0.24498,0.23036,0.24263,0.22445,0.21993,0.22879,0.22957,0.23949,0.25781,0.26748,0.26039,0.25981,0.26856,0.26253,0.25015,0.25023,0.26132,0.25291,0.23844,0.24576,0.23486,0.22749,0.23629,0.22471,0.22159,0.22645,0.22995
-1.4696,-0.97244,-0.45945,-0.201,-0.06254,-0.11914,-0.20004,-0.57752,-0.93116,-0.93716,-0.93598,-0.93367,-0.91579,-0.86023,-0.88631,-0.91274,-0.94084,-1.1861,-1.2738,-0.78622,-0.3977,-0.1578,0.38429,0.61425,0.45762,0.51285,0.50048,0.45956,0.41166,0.36167,0.33805,0.32435,0.31868,0.31565,0.3054,0.29923,0.29774,0.29243,0.29044,0.29839,0.38645,0.35604,0.38177,0.38037,0.37796,0.37528,0.37045,0.3691,0.36495,0.36171,0.36224,0.35907,0.35837,0.35841,0.35488,0.3545,0.35249,0.34934,0.34967,0.34794,0.34692,0.34591,0.34449,0.34286,0.34177,0.34152
-0.20144,0.57868,0.73176,0.46085,0.16289,0.26756,0.62662,0.86292,0.96043,1.0638,1.1243,1.4242,1.5786,1.6067,1.6242,1.6455,1.634,0.97496,0.11609,6.4751e-05,0.001222,-0.31414,-0.68668,-0.25147,-0.1002,-0.22015,-0.31636,-0.32226,-0.38855,-0.40661,-0.39439,-0.40489,-0.41639,-0.40847,-0.4168,-0.42254,-0.41864,-0.4215,-0.42451,-0.42171,-0.40225,-0.40596,-0.39967,-0.391,-0.38799,-0.38917,-0.38921,-0.3766,-0.38025,-0.39541,-0.38331,-0.38915,-0.39705,-0.3932,-0.39395,-0.39226,-0.3879,-0.38755,-0.3878,-0.38287,-0.37948,-0.37805,-0.37974,-0.38631,-0.37661,-0.37479
0.41493,1.2314,2.7572,3.6341,3.9832,3.9526,4.0014,3.4158,3.197,3.2927,3.3951,3.328,3.2746,3.2662,3.1395,3.0835,3.0817,2.5409,1.1441,0.098762,-0.55746,-1.0718,-1.6263,-1.4834,-1.5373,-1.3727,-1.3013,-1.2828,-1.2667,-1.2704,-1.25,-1.2377,-1.2377,-1.2393,-1.2493,-1.2548,-1.2403,-1.2424,-1.2451,-1.2311,-1.2044,-1.2293,-1.1971,-1.195,-1.2045,-1.1919,-1.1879,-1.1857,-1.1871,-1.1887,-1.1889,-1.2016,-1.1946,-1.1887,-1.2027,-1.2091,-1.1987,-1.1975,-1.2143,-1.1951,-1.1772,-1.1975,-1.1821,-1.1709,-1.173,-1.1712
0.67589,-0.062576,-0.41345,-0.57142,-0.67349,-0.8646,-0.80001,-0.67798,-0.61874,-0.62059,-0.63846,-0.64179,-0.65437,-0.67468,-0.6965,-0.70242,-0.69443,-0.63292,-0.55469,0.013126,1.0581,0.55955,-0.21084,-0.24598,-0.24055,-0.29342,-0.38074,-0.30983,0.35376,0.48619,0.27994,0.18277,0.17982,0.22353,0.22985,0.24465,0.27354,0.26856,0.25794,0.2728,0.27291,0.27271,0.27297,0.27293,0.27133,0.27057,0.21134,0.1632,0.16474,0.20801,0.22933,0.25022,0.26553,0.26981,0.27328,0.27563,0.27533,0.27386,0.32566,0.32607,0.32626,0.35018,0.37488,0.36908,0.37452,0.37407
-0.34368,-0.3885,-0.16105,0.042609,0.015495,0.10836,0.14215,0.10505,0.16048,0.15314,0.089974,0.063993,0.047103,-0.01565,-0.075412,-0.074582,-0.046313,0.074134,0.079772,0.06679,0.046675,0.075028,0.039977,0.011875,0.015849,0.0079688,0.014882,0.010339,-0.00015352,-0.0019931,-0.00093573,0.0021095,-0.0011806,-0.0028248,0.001143,0.00065361,-0.0017298,-0.0016818,-0.0023064,-0.0036423,-0.0051671,-0.0078769,-0.0048336,-0.0043228,-0.006746,-0.0075069,-0.0068564,-0.007541,-0.0079845,-0.0080068,-0.0094052,-0.010378,-0.010253,-0.010268,-0.010455,-0.01171,-0.011646,-0.010377,-0.01241,-0.011881,-0.011379,-0.012637,-0.013087,-0.014607,-0.013068,-0.013504
1.7912,2.2054,1.3765,0.59144,0.77491,0.27724,-0.045298,-0.089961,-0.31607,-0.39479,-0.20213,-0.22452,-0.19841,0.021732,0.25706,0.24368,0.10293,-0.1877,-0.12667,-0.24715,-0.42283,-0.43873,-0.20212,-0.11483,-0.17046,-0.11437,-0.11713,-0.09704,-0.15709,-0.17352,-0.13544,-0.12145,-0.10067,-0.10303,-0.12583,-0.12808,-0.12051,-0.12043,-0.11503,-0.11047,-0.10586,-0.096616,-0.10662,-0.10892,-0.097601,-0.090809,-0.082772,-0.076315,-0.07724,-0.08098,-0.083946,-0.086934,-0.088471,-0.088952,-0.089409,-0.08897,-0.087219,-0.091579,-0.098308,-0.098815,-0.09914,-0.1015,-0.102,-0.090301,-0.1017,-0.099296
-0.59855,-0.66564,-0.3803,-0.20181,-0.26153,-0.04289,0.011753,-0.027054,0.03445,0.0904,0.037017,0.044356,0.050611,-0.0054661,-0.077314,-0.059091,-0.0012323,0.12632,0.14568,0.055331,-0.19336,-0.081834,0.097734,0.12288,0.13031,0.14176,0.1747,0.15058,0.029096,0.0057975,0.036945,0.053625,0.048115,0.041235,0.047108,0.044445,0.036184,0.037062,0.038412,0.033239,0.036743,0.03211,0.037162,0.038104,0.036248,0.034304,0.04328,0.049081,0.046495,0.040346,0.035695,0.030719,0.0276,0.02805,0.02941,0.025547,0.025031,0.029156,0.018152,0.017545,0.017282,0.014839,0.0098339,0.0075049,0.010496,0.010192
-0.75857,-0.73446,-0.45308,-0.22439,-0.25009,-0.09386,-0.057927,-0.07825,-0.028896,-0.0024283,-0.01743,0.004272,0.0025311,-0.032838,-0.075609,-0.0713,-0.03944,-0.0070464,-0.03424,-0.041361,-0.11437,0.082673,0.18956,0.18541,0.2085,0.19812,0.20839,0.19002,0.052836,0.024814,0.061609,0.07908,0.073927,0.063895,0.066812,0.063294,0.055355,0.056068,0.055916,0.052211,0.047683,0.045258,0.046953,0.047918,0.044446,0.04331,0.055275,0.066639,0.067841,0.057589,0.054759,0.050863,0.048227,0.047005,0.044646,0.045263,0.045362,0.044857,0.034864,0.036151,0.036883,0.03011,0.024987,0.023363,0.025248,0.024803
