0.36099,0.41727,0.40389,0.41035,0.40381,0.16442,0.026231,0.055098,0.064272,0.086835,0.079287,0.043651,0.037799,0.040544,-0.0021771,-0.03536,-0.066869,-0.036774,-0.049025,-0.053078,-0.068154,-0.066861,-0.069018,-0.070061,-0.069832,-0.071616,-0.075538,-0.084237,-0.085618,-0.081114,-0.082561,-0.099367,-0.081568,-0.081449,-0.082531,-0.084602,-0.085791,-0.084666,-0.085465,-0.088551,-0.089963,-0.085759,-0.088273,-0.082858,-0.079742,-0.08124,-0.083576,-0.080808,-0.080345
2.2085,2.1466,1.5937,1.4334,1.3898,0.44706,0.2962,1.1829,1.2231,1.2689,1.2373,1.0538,1.0173,1.1802,1.0707,0.69158,0.15054,-0.4497,-0.62507,-0.62684,-0.67573,-0.68183,-0.66198,-0.63068,-0.6279,-0.6324,-0.62057,-0.61677,-0.63526,-0.64701,-0.63635,-0.64625,-0.67582,-0.65921,-0.64687,-0.6528,-0.64912,-0.62619,-0.60398,-0.61346,-0.60509,-0.58514,-0.56348,-0.57287,-0.56258,-0.53488,-0.53802,-0.54407,-0.54365
-0.31952,-0.40403,0.11584,0.1052,-0.090638,0.54995,0.94639,1.2162,1.0424,1.1305,1.1232,1.1581,1.0504,0.52017,0.46021,0.1657,0.18589,-0.22168,-0.44651,-0.32222,-0.29576,-0.29927,-0.2759,-0.2782,-0.29332,-0.28062,-0.27345,-0.2833,-0.28203,-0.27332,-0.26274,-0.26488,-0.26973,-0.26857,-0.26816,-0.27013,-0.26686,-0.24993,-0.26301,-0.25845,-0.25533,-0.26058,-0.27736,-0.28357,-0.28293,-0.27983,-0.28148,-0.28842,-0.2784
-0.079102,-0.24359,-0.15097,-0.36495,-1.1808,-1.0482,-0.89158,-1.1071,-0.83585,-0.79351,-0.87206,-0.89013,-0.8374,-1.1878,-1.0997,-0.86787,-0.59829,-0.0075415,0.34731,0.41873,0.43059,0.44122,0.44829,0.4381,0.44091,0.44198,0.44138,0.42829,0.43019,0.43443,0.4262,0.41597,0.41682,0.41555,0.41498,0.42546,0.43184,0.44242,0.43368,0.4296,0.42819,0.41633,0.39832,0.40582,0.4049,0.40339,0.401,0.40194,0.40266
-0.4889,0.087293,0.11351,0.11839,-0.12915,-0.77098,-0.67523,-1.2592,-1.1741,-1.222,-1.2591,-1.3247,-1.3364,-1.0675,-0.86662,-0.51068,-0.043032,0.25514,0.41687,0.51418,0.39859,0.37182,0.36637,0.41281,0.39544,0.3804,0.36976,0.36225,0.36048,0.36012,0.35493,0.34996,0.34594,0.34318,0.34099,0.33414,0.33058,0.33309,0.32984,0.32363,0.31784,0.3657,0.41322,0.40898,0.40192,0.39262,0.38849,0.38631,0.38271
2.8077,3.0856,2.6933,2.7165,2.8289,1.3149,0.16312,-0.29079,-0.11594,-0.078468,-0.063524,-0.095561,-0.11779,0.016788,-0.49152,-0.53452,-0.3836,-0.017459,-0.14484,-0.30505,-0.37325,-0.37957,-0.41019,-0.41754,-0.40702,-0.41736,-0.42684,-0.43028,-0.43911,-0.44699,-0.45396,-0.45057,-0.44225,-0.44675,-0.45179,-0.45472,-0.46485,-0.48691,-0.47692,-0.47918,-0.48575,-0.48087,-0.46763,-0.46188,-0.46273,-0.46777,-0.46776,-0.46325,-0.47407
4.2117,5.5537,5.5841,5.5717,5.4321,2.5209,0.29428,1.0051,0.89075,0.81496,0.87965,0.78684,0.87651,1.1979,1.1292,0.43659,-0.32592,-0.85407,-1.1538,-1.2393,-1.2565,-1.2544,-1.2361,-1.1937,-1.1864,-1.1896,-1.1814,-1.1743,-1.1907,-1.2028,-1.1888,-1.185,-1.1997,-1.1857,-1.1782,-1.1822,-1.1867,-1.183,-1.1562,-1.1599,-1.1557,-1.1199,-1.0803,-1.089,-1.0798,-1.0563,-1.0537,-1.0531,-1.0536
-0.96396,-0.9971,-0.9827,-0.95486,-0.85838,-0.80309,-0.60486,-0.64759,-0.65728,-0.6683,-0.66738,-0.66096,-0.65204,-0.46483,0.12002,0.7387,0.87124,0.51283,0.33282,0.28222,0.26344,0.23694,0.23324,0.23765,0.23866,0.23908,0.24579,0.25367,0.24806,0.25083,0.26528,0.27661,0.27962,0.28322,0.28214,0.27731,0.27513,0.27443,0.27563,0.30222,0.28171,0.27557,0.28523,0.27585,0.27619,0.27324,0.27324,0.27275,0.27275
0.060133,0.15662,0.19552,0.1743,0.255,0.076209,-0.063614,-0.041902,-0.038189,-0.036097,-0.031279,-0.02473,0.00032594,0.022857,0.05797,0.016463,0.0042716,-0.0012285,-0.020347,-0.031766,-0.031593,-0.029503,-0.027302,-0.029087,-0.027169,-0.024017,-0.022233,-0.027196,-0.034237,-0.035282,-0.030747,-0.027396,-0.025479,-0.023625,-0.024744,-0.026368,-0.028557,-0.030824,-0.026085,-0.023221,-0.023784,-0.021586,-0.021295,-0.022218,-0.019896,-0.016829,-0.017061,-0.016738,-0.016452
0.2737,-0.13101,-0.32601,-0.15578,-0.57562,-0.091945,0.5107,0.65402,0.63027,0.62241,0.59912,0.54367,0.43301,0.32969,0.073963,0.07498,-0.062594,-0.094622,-0.11473,-0.0099119,-0.047304,-0.054666,-0.061722,-0.035619,-0.044193,-0.071325,-0.089287,-0.095378,-0.071602,-0.066658,-0.091597,-0.1075,-0.11435,-0.12107,-0.11482,-0.11758,-0.10727,-0.10119,-0.12403,-0.14561,-0.14784,-0.14603,-0.13993,-0.13909,-0.14801,-0.16879,-0.169,-0.17101,-0.17084
-0.11688,-0.031944,0.025454,0.082921,0.24621,-0.070774,-0.053403,-0.058663,-0.032366,-0.036833,-0.034155,-0.022104,0.018277,0.062908,0.076788,0.019892,0.046107,0.14763,0.05052,0.0877,0.037244,0.040941,0.038311,0.048438,0.053197,0.043709,0.032067,-0.0076972,-0.02632,-0.025139,-0.023345,-0.020576,-0.018317,-0.017137,-0.021378,-0.033755,-0.040873,-0.04333,-0.038394,-0.039805,-0.052475,-0.039088,-0.031664,-0.034381,-0.031479,-0.039448,-0.039996,-0.038026,-0.038557
-0.12856,-0.038692,-0.086942,-0.34813,-0.28524,0.081218,-0.2637,-0.38019,-0.37115,-0.36955,-0.36417,-0.35102,-0.31729,-0.3086,-0.36405,-0.50117,-0.48087,-0.34969,0.034771,-0.076416,0.046196,0.062343,0.072741,0.033085,0.032355,0.067929,0.096776,0.16581,0.18211,0.17463,0.18109,0.18354,0.1836,0.18495,0.18805,0.21489,0.22058,0.21833,0.22846,0.23119,0.26625,0.24752,0.22597,0.23716,0.23921,0.27076,0.27147,0.27129,0.27114
