0.11165,0.27369,0.33805,0.30834,0.29157,0.23156,0.03398,-0.0094967,-0.0069327,-0.011104,-0.018496,-0.017112,-0.022573,-0.021528,0.0098658,0.036527,0.040978,0.0038436,-0.064662,-0.084966,-0.053945,-0.04775,-0.047628,-0.0511,-0.051676,-0.052119,-0.04842,-0.047486,-0.045755,-0.044171,-0.043865,-0.043848,-0.046342,-0.047327,-0.051873,-0.051356,-0.050072,-0.05629,-0.049645,-0.04936,-0.045931,-0.040675,-0.045403,-0.048476,-0.050601,-0.047781,-0.039225,-0.043074,-0.042549,-0.039437
1.798,1.9301,2.3553,2.152,1.8002,0.86388,-0.42891,0.76609,0.68643,0.7197,0.6856,0.65111,0.69432,0.71892,0.725,0.48787,0.44096,-0.06172,-0.6183,-0.49685,-0.47504,-0.54085,-0.51507,-0.56312,-0.56242,-0.55481,-0.55764,-0.55652,-0.54998,-0.54925,-0.5378,-0.54324,-0.53251,-0.53492,-0.5433,-0.52755,-0.51705,-0.53258,-0.50853,-0.50838,-0.51818,-0.51021,-0.50298,-0.51955,-0.50607,-0.50495,-0.52917,-0.51343,-0.5168,-0.53782
0.4412,0.28803,0.54792,1.1231,1.0889,0.42799,1.1964,1.5544,1.4105,1.3764,1.4498,1.4953,1.4735,1.5927,1.5232,1.502,1.3146,0.58458,0.29184,-0.35172,-0.6292,-0.59449,-0.6061,-0.63526,-0.65721,-0.65438,-0.66841,-0.67761,-0.68085,-0.69122,-0.69846,-0.68687,-0.70466,-0.70501,-0.6919,-0.70073,-0.70416,-0.69224,-0.68981,-0.68838,-0.68509,-0.68461,-0.68616,-0.6831,-0.68251,-0.68776,-0.68759,-0.68632,-0.69244,-0.69827
-0.44793,-1.0338,-1.0118,-0.98288,-1.2731,-1.54,-1.1892,-1.1266,-1.1692,-1.134,-1.2013,-1.3072,-1.3785,-1.3019,-1.1768,-0.67859,-0.044674,0.18893,0.10135,0.36718,0.46671,0.49978,0.4977,0.52703,0.54674,0.55059,0.55426,0.56232,0.57187,0.58289,0.58887,0.59614,0.59362,0.60537,0.60832,0.60361,0.60285,0.61284,0.60616,0.61109,0.61623,0.60325,0.59405,0.59888,0.58977,0.58699,0.59591,0.59749,0.58371,0.58487
-1.4179,-0.9419,-0.2807,-0.062301,-0.21581,-0.56805,-0.48957,-1.2283,-1.2584,-1.2268,-1.3125,-1.4115,-1.3869,-1.4277,-1.0036,-0.38912,-0.23067,-0.073196,0.11502,0.40907,0.63512,0.59233,0.58153,0.55266,0.52587,0.52297,0.52497,0.52104,0.51204,0.49274,0.48137,0.47507,0.46867,0.45997,0.45569,0.44994,0.44533,0.44646,0.44288,0.44212,0.43838,0.43514,0.43384,0.43551,0.43708,0.43714,0.43837,0.43988,0.43982,0.43668
0.79399,2.2193,2.1529,1.557,1.5932,1.7854,0.53206,-0.37578,-0.29907,-0.27963,-0.28762,-0.30621,-0.31483,-0.36035,-0.069965,0.18591,0.37937,0.27752,-0.42053,-0.64169,-0.39036,-0.42857,-0.40928,-0.36085,-0.32315,-0.31984,-0.29744,-0.28761,-0.28726,-0.26129,-0.24638,-0.25909,-0.23678,-0.2327,-0.2484,-0.23494,-0.22837,-0.25329,-0.24058,-0.24057,-0.24089,-0.23875,-0.23727,-0.24171,-0.24301,-0.23368,-0.22892,-0.23089,-0.223,-0.21602
1.6369,3.6219,5.2976,5.7217,5.615,3.9611,0.22473,0.45307,0.54513,0.55288,0.50794,0.58782,0.76686,0.76977,0.48011,-0.17637,-0.62706,-0.83415,-0.94529,-0.83691,-0.76589,-0.77117,-0.765,-0.82884,-0.86081,-0.86917,-0.88047,-0.88921,-0.89772,-0.91617,-0.92118,-0.93379,-0.93066,-0.9421,-0.95304,-0.94548,-0.94059,-0.95512,-0.94618,-0.95026,-0.96148,-0.95014,-0.93898,-0.95167,-0.9389,-0.93466,-0.95353,-0.94527,-0.93773,-0.94746
-0.12173,-0.21284,-0.28094,-0.29026,-0.27746,-0.18604,-0.048146,-0.029842,-0.018426,-0.028782,-0.026536,-0.021915,-0.022742,-0.028504,-0.0026243,0.016716,-0.0025526,0.1104,0.050726,0.052933,0.047738,0.047632,0.047724,0.045427,0.044153,0.044818,0.044248,0.045733,0.050474,0.048162,0.045799,0.04895,0.047687,0.046564,0.048269,0.045686,0.043114,0.0485,0.042857,0.04292,0.043024,0.044747,0.045265,0.044159,0.044459,0.044386,0.0438,0.043469,0.044299,0.044494
0.018975,0.121,0.16859,0.18495,0.18638,0.16949,-0.016478,-0.034169,-0.0034906,-0.02024,-0.020279,-0.0075926,-0.0072433,0.001837,0.022403,0.025998,0.0064036,-0.005142,-0.016347,-0.035152,-0.029062,-0.020354,-0.018974,-0.022822,-0.024502,-0.024674,-0.024394,-0.024321,-0.02224,-0.022417,-0.024096,-0.023764,-0.024055,-0.024666,-0.026396,-0.025568,-0.025649,-0.027455,-0.027024,-0.027904,-0.027126,-0.022978,-0.022769,-0.026811,-0.026808,-0.025309,-0.025127,-0.02627,-0.024074,-0.022281
0.11701,-0.31194,-0.34253,-0.37201,-0.42295,-0.57881,-0.096331,0.24491,0.082442,0.17634,0.18208,0.1275,0.13651,0.10603,-0.084701,-0.23525,-0.20045,-0.16426,-0.056402,0.12113,0.083063,0.056288,0.055764,0.057134,0.056531,0.05605,0.055781,0.053994,0.048875,0.049133,0.050994,0.048143,0.04877,0.049538,0.048903,0.051061,0.053396,0.050089,0.053294,0.052363,0.051691,0.048656,0.048102,0.050016,0.050038,0.04896,0.048447,0.049461,0.048631,0.04851
-0.1924,-0.14598,-0.16065,-0.18193,-0.18107,-0.099664,-0.20495,-0.27235,-0.21755,-0.24418,-0.25904,-0.25378,-0.26021,-0.25998,-0.1742,-0.084332,-0.059938,-0.014491,0.030329,0.060334,0.10021,0.10604,0.10563,0.10577,0.10565,0.10548,0.10664,0.10776,0.1089,0.10847,0.10839,0.10873,0.10787,0.10748,0.10641,0.10551,0.10509,0.10531,0.1046,0.10475,0.1054,0.10564,0.10423,0.10439,0.10354,0.10394,0.10666,0.10566,0.10549,0.10641
-0.050518,-0.061002,-0.12052,-0.14387,-0.12643,0.025874,0.012416,-0.09252,-0.048986,-0.069668,-0.070422,-0.058345,-0.060517,-0.0574,-0.033865,-0.030183,-0.038092,-0.026934,0.015818,0.020126,0.023458,0.027652,0.02918,0.030416,0.032056,0.032095,0.031817,0.032278,0.033417,0.03402,0.034034,0.033986,0.035655,0.035925,0.036296,0.037039,0.036837,0.037448,0.035952,0.035521,0.034752,0.035109,0.036441,0.035362,0.036006,0.035903,0.033212,0.03391,0.034692,0.034576
