2.0684,2.2222,2.2596,2.074,1.22,-0.25448,1.5732,1.4449,1.2547,1.3293,1.4422,1.4618,1.1694,0.84909,0.81007,0.22454,-0.11519,-0.63355,-0.7929,-0.90819,-0.845,-0.72917,-0.77862,-0.7308,-0.67718,-0.6867,-0.6799,-0.67038,-0.65429,-0.66534,-0.6692,-0.6515,-0.63913,-0.64536,-0.62071,-0.6072,-0.62175,-0.60509,-0.58372,-0.60379,-0.59578,-0.56041,-0.58367,-0.57577,-0.58294,-0.6105,-0.61648,-0.6087,-0.59994
0.25315,0.028988,0.12983,0.073844,-0.31983,0.92289,0.7592,0.72921,0.79138,0.74948,0.68948,0.70893,0.68418,0.81267,0.46659,0.14052,-0.41918,-0.41151,-0.30109,-0.28826,-0.26407,-0.26122,-0.26249,-0.2627,-0.26613,-0.28254,-0.27925,-0.27344,-0.28797,-0.19099,-0.16784,-0.18119,-0.17397,-0.17711,-0.1751,-0.19269,-0.19614,-0.19378,-0.19504,-0.20288,-0.19777,-0.20715,-0.20732,-0.20656,-0.19057,-0.18188,-0.18228,-0.16825,-0.17216
-0.38401,-0.67815,-0.80468,-0.72221,-0.082897,-0.011484,-0.11938,-0.18449,-0.027132,-0.095788,-0.22331,-0.2775,-0.40583,-0.46261,-0.20925,-0.026774,0.060952,-0.00094092,0.094901,0.031518,-0.00045627,0.0079024,0.1049,0.11543,0.11643,0.11701,0.12783,0.13165,0.13445,0.17726,0.19501,0.18144,0.18513,0.18788,0.18157,0.16953,0.17582,0.16875,0.15875,0.16932,0.17008,0.15764,0.16607,0.16936,0.18452,0.21153,0.2197,0.22411,0.22043
-0.62403,-0.02279,0.20431,-0.066285,-0.45627,-0.64635,-1.4128,-1.3566,-1.3462,-1.381,-1.3486,-1.347,-1.1444,-0.83847,-0.54213,-0.25549,0.13854,0.61539,0.5341,0.52088,0.53582,0.52245,0.52659,0.54011,0.49528,0.47786,0.46307,0.44468,0.43237,0.3857,0.37334,0.36896,0.37068,0.36623,0.35786,0.34279,0.33685,0.32868,0.32131,0.31674,0.31019,0.30334,0.29912,0.29219,0.27026,0.25401,0.25205,0.24318,0.24345
2.5945,2.9688,2.7853,2.8849,2.9424,1.4475,1.1263,1.1927,1.1698,1.2678,1.3299,1.2614,0.9124,0.16059,-0.29632,-0.51982,-0.4317,-0.37633,-0.62901,-0.62703,-0.66753,-0.67419,-0.65079,-0.64913,-0.64393,-0.62673,-0.62898,-0.63503,-0.6168,-0.78083,-0.79865,-0.78237,-0.78481,-0.77795,-0.77951,-0.77113,-0.7656,-0.76748,-0.76461,-0.75552,-0.75862,-0.75152,-0.75218,-0.75592,-0.76031,-0.75682,-0.76005,-0.7737,-0.7733
3.0695,4.9732,5.3594,5.0348,3.0916,-0.64996,0.37605,0.17632,-0.071162,0.07358,0.28515,0.41237,0.53235,0.76682,0.78047,0.31725,-0.072639,-0.69702,-0.79411,-0.90467,-0.89627,-0.79169,-0.77415,-0.72845,-0.69248,-0.69784,-0.70054,-0.69856,-0.69263,-0.73334,-0.7667,-0.75723,-0.75932,-0.76425,-0.75416,-0.74683,-0.75152,-0.73816,-0.72117,-0.73069,-0.72887,-0.71434,-0.71692,-0.71146,-0.78984,-0.8705,-0.86668,-0.88536,-0.87921
-0.18482,-0.26525,-0.28592,-0.27597,-0.22507,-0.06758,-0.079818,-0.060795,-0.058192,-0.056005,-0.052359,-0.045146,-0.0316,-0.013646,0.0031051,0.024894,0.019757,0.10179,0.12228,0.46424,0.70417,0.43019,0.030347,0.01097,0.010906,0.010891,0.0096009,0.0038586,0.0035201,0.0073251,0.0085532,0.0062624,0.0049968,0.0065822,0.0017121,-0.01575,-0.015419,-0.015402,-0.016962,-0.01629,-0.015148,-0.016303,-0.018201,-0.020397,-0.024349,-0.02503,-0.023758,-0.029235,-0.031537
0.1582,0.20609,0.17972,0.19292,0.14248,-0.022857,0.010162,0.016626,0.014527,0.03431,0.051071,0.069924,0.069342,0.069632,0.061298,0.034887,0.00206,-0.036883,-0.048527,-0.056459,-0.058374,-0.047931,-0.041751,-0.039472,-0.036508,-0.035347,-0.035375,-0.036,-0.035861,-0.035829,-0.036038,-0.035753,-0.037333,-0.037622,-0.036835,-0.03884,-0.039891,-0.03848,-0.0375,-0.038492,-0.037585,-0.036531,-0.037378,-0.038063,-0.040969,-0.044073,-0.044954,-0.044962,-0.044772
-0.40508,-0.45954,-0.28144,-0.38919,-0.3676,-0.0077821,0.14062,0.058999,0.033363,-0.051799,-0.11214,-0.18822,-0.16727,-0.11081,-0.0098585,0.064545,0.10324,0.097293,0.042918,0.01284,-0.0025138,0.038513,0.084453,0.090405,0.09034,0.090766,0.089706,0.081309,0.080549,0.090276,0.092016,0.090316,0.088994,0.087563,0.08511,0.066858,0.06227,0.063865,0.06396,0.061675,0.064254,0.065512,0.06192,0.057368,0.053362,0.052804,0.049982,0.048057,0.047228
0.078642,0.079725,0.023944,0.055397,0.10753,0.033404,-0.016832,0.0083473,0.016657,0.03544,0.052503,0.073511,0.083351,0.087926,0.12409,0.15624,0.12147,0.066114,-0.076929,-0.11133,-0.13411,-0.066058,0.0091553,0.021324,0.023818,0.023126,0.021434,0.0034501,0.0030656,0.00085238,0.0010805,-0.001482,0.00090594,-0.0017732,-0.0066525,-0.045482,-0.054421,-0.04972,-0.048714,-0.052153,-0.046242,-0.044428,-0.05062,-0.061743,-0.076483,-0.082186,-0.0899,-0.096447,-0.098805
-0.36649,-0.41639,-0.47223,-0.43996,-0.39163,-0.45262,-0.41097,-0.38923,-0.38701,-0.36608,-0.35121,-0.33138,-0.32892,-0.33106,-0.31843,-0.31364,-0.12517,-0.032931,0.24796,0.1196,0.031044,0.051008,0.11524,0.10144,0.09525,0.097489,0.10169,0.14079,0.14227,0.13878,0.1348,0.14391,0.14108,0.1426,0.15863,0.25589,0.2701,0.26136,0.26166,0.26638,0.25353,0.25394,0.26634,0.28871,0.32271,0.33544,0.34596,0.36572,0.374
