2.5942,2.7292,2.8469,2.8621,2.7496,2.605,2.4966,2.5201,2.6461,2.7252,2.6284,2.1718,1.7661,1.734,1.6856,0.96189,-0.35692,-0.62839,-0.80474,-1.0907,-1.0104,-1.1273,-1.078,-1.0568,-1.188,-1.1806,-1.1637,-1.1593,-1.1533,-1.1381,-1.1033,-1.1431,-1.1262,-1.1123,-1.1593,-1.1379,-1.0877,-1.1209,-1.1188,-1.0996,-1.159,-1.1613,-1.1599,-1.1322,-1.1135,-1.1127,-1.1177,-1.0902,-1.1162,-1.1143,-1.1007
3.8946,5.2171,5.3294,4.1755,1.8203,-0.32527,-1.7227,-1.7716,-2.012,-2.1166,-2.1445,-2.0673,-2.0598,-1.4467,-1.0574,-0.79329,-0.6141,-0.21821,0.025259,0.16106,0.25271,-0.19313,0.0071978,0.16566,-0.17326,-0.1065,-0.14208,-0.11186,-0.092516,-0.10932,-0.093663,-0.097051,-0.10571,-0.10945,-0.096498,-0.095819,-0.10463,-0.099013,-0.091105,-0.098999,-0.097277,-0.084787,-0.087887,-0.092123,-0.073983,-0.06192,-0.077402,-0.04892,-0.044936,-0.046519,-0.063155
-0.53244,-1.1584,-1.2001,-1.1852,-1.2207,-1.0808,-1.2286,-1.245,-1.1056,-1.0062,-0.97029,-0.7696,-0.62029,-0.37434,-0.20551,0.12403,0.71613,0.47992,0.069073,0.15867,0.42993,0.43786,0.38579,0.34368,0.32927,0.37744,0.41038,0.41752,0.40927,0.4082,0.40551,0.4034,0.39793,0.40793,0.40155,0.39017,0.39671,0.40117,0.39513,0.40259,0.40854,0.40186,0.39803,0.39993,0.4012,0.39348,0.39934,0.40479,0.39707,0.39386,0.40575
0.48263,-0.24027,-0.67789,-0.95234,-1.5817,-1.546,-1.4727,-1.9803,-1.965,-1.9358,-1.9176,-1.5287,-0.60577,-0.18571,0.40207,0.71273,0.85333,0.95525,0.79719,0.72947,0.44949,0.38515,0.39517,0.44406,0.40243,0.37807,0.37812,0.35653,0.35319,0.36495,0.36473,0.36928,0.37237,0.37362,0.37818,0.37256,0.38509,0.38252,0.37104,0.37594,0.37647,0.36544,0.36469,0.36592,0.35927,0.35571,0.35874,0.35335,0.35932,0.3631,0.38256
-0.4926,-0.93436,-1.1236,-1.093,-0.75517,-0.40158,-0.26777,-0.22736,-0.16528,-0.065109,-0.065279,-0.14914,-0.096763,-0.041262,0.088367,0.2502,0.25059,0.29857,0.27797,0.11548,0.21383,0.21008,0.1902,0.14737,0.1622,0.16912,0.14657,0.13702,0.14252,0.14046,0.13585,0.12997,0.1289,0.12645,0.12938,0.13752,0.14489,0.14312,0.14514,0.14512,0.1461,0.14589,0.14388,0.14446,0.14204,0.1466,0.14658,0.14485,0.13986,0.14171,0.12949
-0.75128,-0.37326,0.10669,0.49036,0.70347,0.39248,0.433,0.36519,0.14895,0.038814,-0.015342,-0.14193,-0.32748,-0.31431,-0.027841,0.26731,0.25565,0.47501,0.60223,0.23327,-0.062034,-0.10802,-0.062053,0.010567,0.046827,-0.024893,-0.058196,-0.07973,-0.083066,-0.085204,-0.087645,-0.089723,-0.084985,-0.094087,-0.096353,-0.087358,-0.096492,-0.10762,-0.10206,-0.10676,-0.1119,-0.10311,-0.096811,-0.093016,-0.097792,-0.095023,-0.098873,-0.10626,-0.10042,-0.10036,-0.098529
-0.048949,0.80643,1.0478,1.2216,1.5055,1.7216,1.556,1.8275,1.8992,1.9193,1.9239,1.8358,1.529,1.5874,1.2178,0.64193,0.030586,-0.5536,-0.60501,-0.66633,-0.60149,-0.72835,-0.65417,-0.73614,-0.85315,-0.80365,-0.81859,-0.75111,-0.70172,-0.70107,-0.68062,-0.67462,-0.6703,-0.66839,-0.65385,-0.64045,-0.64713,-0.64297,-0.6287,-0.6324,-0.62876,-0.61186,-0.60906,-0.61062,-0.5903,-0.57406,-0.58466,-0.55897,-0.56585,-0.55197,-0.62241
-0.13232,0.27334,0.63465,0.62733,0.60003,0.55255,0.53424,0.55053,0.5447,0.54532,0.56473,0.45669,0.35832,0.89305,1.4079,0.39146,-0.53446,-0.48276,-0.71698,-0.59058,-0.17009,-0.056047,-0.15351,-0.22515,-0.22499,-0.2245,-0.20727,-0.19709,-0.1959,-0.21257,-0.21808,-0.2248,-0.23183,-0.23154,-0.2294,-0.22817,-0.23169,-0.23251,-0.23264,-0.23166,-0.22598,-0.22538,-0.22802,-0.22112,-0.22669,-0.22241,-0.20919,-0.18954,-0.19245,-0.18966,-0.18787
-0.73474,-0.96164,-1.0419,-1.0835,-1.0794,-1.0779,-1.0987,-1.1099,-1.1242,-1.1267,-1.1229,-1.0978,-1.0247,-0.6365,-0.18335,0.1716,0.3473,0.36909,0.377,0.39703,0.40577,0.39465,0.40501,0.40243,0.38934,0.40053,0.40588,0.41216,0.41352,0.41216,0.41338,0.41409,0.41527,0.41605,0.41528,0.4165,0.41567,0.41314,0.41385,0.41522,0.41677,0.41878,0.41921,0.42172,0.42269,0.42255,0.42277,0.42686,0.42646,0.42797,0.42627
3.2673,2.4528,2.0452,1.8787,1.7886,1.6983,1.5972,1.555,1.54,1.5476,1.5706,1.6851,2.0407,2.0162,1.4663,0.75354,0.22403,-0.19249,-0.26964,-0.56521,-0.73576,-0.75906,-0.78765,-0.85162,-0.86666,-0.89083,-0.92287,-0.94784,-0.93914,-0.93104,-0.94001,-0.93625,-0.93072,-0.93061,-0.93126,-0.92927,-0.91273,-0.9112,-0.91365,-0.91394,-0.91607,-0.9234,-0.92195,-0.9304,-0.93382,-0.9178,-0.9224,-0.93796,-0.93619,-0.94005,-0.93771
-1.9152,0.62908,1.7438,1.9006,1.636,1.6377,1.8341,1.9771,1.9968,1.9885,1.8985,1.524,0.25509,-1.1027,-1.9905,-1.0086,-0.098836,-0.024472,0.053776,-0.24032,-0.33192,-0.38454,-0.36452,-0.43735,-0.47793,-0.43683,-0.42867,-0.4308,-0.41832,-0.42074,-0.43506,-0.43163,-0.41935,-0.41866,-0.42333,-0.41792,-0.41343,-0.42842,-0.42695,-0.4204,-0.40573,-0.40452,-0.40014,-0.39394,-0.40193,-0.38902,-0.3872,-0.38796,-0.38806,-0.38497,-0.38396
1.1108,0.79077,0.25171,0.15611,0.2289,0.20421,0.1366,0.085117,0.05308,0.035054,0.06424,0.24725,0.76123,0.1375,-0.47433,-1.1551,-1.6611,-1.2288,-0.96632,-0.284,-0.2282,-0.21066,-0.1466,0.083642,0.14177,0.096252,0.10003,0.11721,0.088033,0.094907,0.12733,0.12182,0.10024,0.096123,0.10142,0.089721,0.069133,0.09535,0.095597,0.082778,0.058569,0.061161,0.05379,0.044765,0.061998,0.025247,0.018393,0.017852,0.020446,0.016498,0.01248
