2.5262,2.9368,3.0724,3.2137,3.6091,3.8523,3.2733,3.0855,2.9755,2.9649,2.9683,2.9393,2.8453,2.811,2.8346,2.7677,2.7392,2.6062,2.4614,1.5315,1.0541,0.523,-0.0057459,-0.58569,-1.1676,-1.1777,-1.0603,-1.0585,-1.0552,-1.0928,-1.1025,-1.1335,-1.1166,-1.0567,-1.021,-1.017,-1.0566,-1.0241,-1.0206,-1.0819,-1.1052,-1.1001,-1.0861,-1.0902,-1.099,-1.0951,-1.0931,-1.0961,-1.0779,-1.0914,-1.0869,-1.0879,-1.088,-1.079,-1.0755,-1.0749,-1.0716,-1.067,-1.0677,-1.0694,-1.0675,-1.063,-1.0622,-1.0659,-1.0598,-1.0545,-1.0571,-1.0588,-1.0551,-1.0519,-1.0542,-1.0551,-1.0524,-1.0471,-1.0515,-1.0536,-1.0485,-1.0477,-1.0494
1.3991,3.1173,4.2528,4.9095,5.237,4.1933,1.8408,0.20626,-0.5423,-1.0121,-1.1272,-1.1462,-1.0585,-0.9869,-0.94596,-0.91478,-0.94967,-0.34434,0.42921,1.4512,1.7757,1.1975,0.3609,-0.33243,-0.32253,-0.33362,-0.50805,-0.54266,-0.3478,-0.29259,-0.40573,-0.48068,-0.45279,-0.45197,-0.46684,-0.48488,-0.47914,-0.48199,-0.49155,-0.49593,-0.46474,-0.47796,-0.48682,-0.45579,-0.44874,-0.46142,-0.46108,-0.43578,-0.42472,-0.43027,-0.41611,-0.39923,-0.38027,-0.39587,-0.3682,-0.32452,-0.32478,-0.33457,-0.32979,-0.31004,-0.3199,-0.33148,-0.32393,-0.30266,-0.32156,-0.33029,-0.30948,-0.30332,-0.31745,-0.32458,-0.30857,-0.29771,-0.30705,-0.31495,-0.28417,-0.27174,-0.29226,-0.29428,-0.28546
0.036028,-0.3719,-0.2046,-0.098783,-0.4228,-0.50573,-0.40843,-0.83401,-1.1295,-0.97959,-0.82588,-0.79673,-0.76724,-0.76042,-0.78753,-0.81159,-0.84813,-0.68844,-0.20828,0.0092421,0.41471,0.7125,1.0458,0.83239,0.94129,0.48663,0.30007,0.28251,0.27166,0.23076,0.23382,0.1988,0.18284,0.17034,0.16232,0.16793,0.15401,0.1308,0.13256,0.13771,0.12506,0.11636,0.11911,0.11324,0.10841,0.10375,0.11509,0.11697,0.10222,0.10708,0.12042,0.11749,0.10036,0.10455,0.10132,0.086953,0.082224,0.086177,0.10526,0.10126,0.093618,0.10189,0.11631,0.099371,0.10138,0.10914,0.10956,0.10661,0.10086,0.10997,0.12182,0.1095,0.10967,0.11956,0.11645,0.10878,0.10789,0.11602,0.12314
-0.21483,-0.42361,-0.43932,-0.54303,-0.44967,-0.52357,-0.88761,-1.1496,-1.4921,-1.673,-1.7659,-1.8085,-1.8449,-1.8438,-1.8091,-1.715,-1.6506,-1.7711,-1.9674,-1.5862,-1.5115,-1.2384,-0.59297,-0.56824,-0.25471,0.21705,0.43998,0.51776,0.49993,0.4788,0.51839,0.58458,0.58028,0.57623,0.58026,0.59092,0.58814,0.59267,0.59788,0.59806,0.58475,0.59019,0.60073,0.59309,0.59339,0.60033,0.60417,0.59879,0.59989,0.60033,0.59701,0.58902,0.57244,0.58152,0.56598,0.55639,0.55539,0.559,0.55522,0.54695,0.53809,0.53871,0.5314,0.52347,0.52966,0.53693,0.53194,0.52791,0.53388,0.53935,0.53209,0.52919,0.53532,0.54051,0.52986,0.52381,0.52838,0.53307,0.53554
-0.10772,-0.77541,-1.1025,-1.239,-1.2332,-1.1006,-0.87527,-0.90426,-1.0303,-1.0877,-1.0573,-1.0415,-1.0632,-1.0813,-1.0843,-1.0992,-1.0812,-0.72195,-0.38679,-0.45045,-0.54842,-0.36232,-0.14676,0.076973,0.11558,0.092808,0.32511,0.34952,0.33723,0.38718,0.34965,0.32384,0.33657,0.3413,0.35115,0.36509,0.38406,0.39794,0.40307,0.40237,0.40327,0.39949,0.39368,0.38738,0.38259,0.37715,0.36915,0.36392,0.36112,0.35183,0.34266,0.3333,0.3255,0.3171,0.37951,0.40114,0.39396,0.38704,0.37712,0.37318,0.37052,0.3658,0.36222,0.36348,0.36535,0.36401,0.36491,0.36638,0.36707,0.36469,0.36319,0.36314,0.35961,0.35543,0.35157,0.34828,0.34476,0.34227,0.33867
-0.36191,-0.52483,-0.22016,0.23003,0.74342,0.75762,0.5807,0.45887,0.42298,0.343,0.3071,0.31203,0.27506,0.2487,0.26177,0.25742,0.26717,-0.27158,-0.88762,-1.0177,-0.3244,0.26368,0.2087,0.081753,-0.2627,-0.51597,-0.28315,-0.22042,-0.21957,-0.18095,-0.15368,-0.11038,-0.097796,-0.083817,-0.071745,-0.072292,-0.05679,-0.029604,-0.025908,-0.029724,-0.017694,-0.0051426,-0.0039561,0.0017567,0.0077141,0.01521,0.0087633,0.0038808,0.017766,0.012635,0.0014224,0.0017365,0.017319,0.015705,0.018296,0.026557,0.028943,0.022648,0.0023581,0.00028537,0.0066932,-1.1822e-05,-0.013751,-0.0030531,-0.00014936,-0.0045578,-0.0082761,-0.0064591,-0.00082906,-0.0087691,-0.020503,-0.010984,-0.010702,-0.017617,-0.017561,-0.010963,-0.0075489,-0.015471,-0.023077
-0.14926,-0.10963,0.18063,0.3889,0.43882,0.64088,0.89811,1.0772,1.3626,1.3655,1.4464,1.4588,1.4563,1.4545,1.4704,1.4769,1.4525,1.573,1.2503,0.60493,0.36338,0.10511,-0.32163,-0.27529,-0.20239,-0.037227,-0.34829,-0.45353,-0.3258,-0.26046,-0.35754,-0.46379,-0.44429,-0.43845,-0.44966,-0.47129,-0.46781,-0.46784,-0.47581,-0.47945,-0.45219,-0.46243,-0.47492,-0.45065,-0.44319,-0.45294,-0.45146,-0.43456,-0.42556,-0.42802,-0.41813,-0.39812,-0.37475,-0.39096,-0.35579,-0.31695,-0.31512,-0.32245,-0.31689,-0.29578,-0.29424,-0.3056,-0.29891,-0.2768,-0.29329,-0.30701,-0.29124,-0.28381,-0.29377,-0.30379,-0.29373,-0.28125,-0.2897,-0.3005,-0.27465,-0.26063,-0.27612,-0.28135,-0.27844
0.034504,1.7158,1.6517,1.6074,1.5801,1.5595,1.5798,1.5585,1.5622,1.5526,1.549,1.5494,1.5531,1.5529,1.5511,1.5522,1.5699,1.6228,1.6607,1.7043,0.13308,-0.73166,-0.58114,-0.56799,-0.5329,-0.54568,-0.54878,-0.54849,-0.54387,-0.53123,-0.51539,-0.50738,-0.50568,-0.50718,-0.50485,-0.50496,-0.50489,-0.50809,-0.50894,-0.50799,-0.50847,-0.51173,-0.51386,-0.51441,-0.51573,-0.51772,-0.51565,-0.5159,-0.51584,-0.51626,-0.51619,-0.51583,-0.51732,-0.51824,-0.5173,-0.51679,-0.51751,-0.51845,-0.51779,-0.5178,-0.51818,-0.51917,-0.5188,-0.52087,-0.51949,-0.51953,-0.51909,-0.51895,-0.5198,-0.51998,-0.51935,-0.51954,-0.52001,-0.5206,-0.51995,-0.51974,-0.52034,-0.52084,-0.52054
-0.32643,-0.852,-0.85635,-0.86926,-0.87009,-0.84274,-0.79685,-0.8218,-0.81377,-0.82295,-0.82045,-0.82707,-0.83376,-0.83826,-0.83831,-0.83612,-0.81977,-0.81265,-0.84506,-0.79104,-0.35912,0.044547,0.21509,0.29958,0.32449,0.31164,0.27298,0.26933,0.28133,0.28447,0.28877,0.28786,0.2884,0.28912,0.28753,0.28491,0.28352,0.28429,0.28535,0.28396,0.28461,0.28338,0.28307,0.28412,0.28376,0.28341,0.2866,0.28568,0.28488,0.28472,0.28742,0.28969,0.2911,0.29099,0.29122,0.29233,0.29199,0.2914,0.29259,0.29305,0.29281,0.29249,0.29311,0.29296,0.29265,0.29256,0.29319,0.29322,0.29259,0.29256,0.29308,0.29325,0.29294,0.293,0.29397,0.29464,0.29432,0.29343,0.29389
2.2984,2.5458,2.3637,2.2075,2.1467,2.0865,2.0317,1.9661,1.9376,1.9246,1.8997,1.887,1.8949,1.9061,1.9137,1.9261,1.9649,2.0856,2.1145,2.3683,1.8254,0.21281,-0.52614,-1.0384,-1.0989,-0.89854,-0.71948,-0.71679,-0.74481,-0.73459,-0.73411,-0.74085,-0.73588,-0.73602,-0.71875,-0.7076,-0.70902,-0.71974,-0.72995,-0.72931,-0.73973,-0.74335,-0.74509,-0.74957,-0.75144,-0.75518,-0.76741,-0.75906,-0.74756,-0.74727,-0.75592,-0.76315,-0.77269,-0.77153,-0.76857,-0.76684,-0.76674,-0.76422,-0.7669,-0.76697,-0.76754,-0.7682,-0.76866,-0.77194,-0.76879,-0.76762,-0.76745,-0.76763,-0.76733,-0.76701,-0.76716,-0.76745,-0.76745,-0.7673,-0.76795,-0.77066,-0.77276,-0.76822,-0.76822
-1.2128,-1.9457,-2.1133,-1.7318,-1.6034,-1.6613,-1.9888,-1.9284,-1.911,-1.9348,-1.9436,-1.9317,-1.9423,-1.9487,-1.9566,-1.9918,-2.1524,-2.273,-1.9173,-2.5339,-1.8864,-0.40888,0.25782,0.45097,0.58134,0.60611,0.65422,0.65918,0.67249,0.69479,0.74106,0.74422,0.7458,0.74715,0.75914,0.75447,0.74836,0.74386,0.7444,0.74492,0.73858,0.73436,0.73251,0.728,0.72467,0.72367,0.73036,0.72592,0.73087,0.73122,0.73372,0.7349,0.73226,0.73633,0.7399,0.74231,0.74354,0.74432,0.7433,0.74281,0.74402,0.74343,0.74263,0.73577,0.74443,0.74725,0.7461,0.7457,0.7476,0.74803,0.74642,0.7468,0.74784,0.74886,0.74692,0.74715,0.74971,0.74823,0.74706
-0.41438,1.4222,1.8978,1.7655,1.7368,1.7571,1.866,1.8871,1.8979,1.8932,1.8852,1.8821,1.891,1.8962,1.9019,1.9183,1.9774,2.0156,1.8615,2.0274,0.98837,0.32559,-0.29713,-0.11789,-0.26701,-0.34959,-0.53702,-0.54674,-0.54647,-0.6041,-0.69884,-0.70351,-0.70742,-0.7089,-0.74364,-0.7464,-0.73312,-0.71426,-0.70643,-0.70608,-0.68648,-0.67319,-0.66745,-0.65714,-0.64919,-0.64243,-0.64715,-0.64744,-0.66459,-0.66488,-0.66355,-0.66089,-0.64701,-0.65324,-0.65947,-0.66291,-0.66335,-0.66533,-0.66449,-0.66339,-0.66403,-0.66184,-0.66206,-0.64542,-0.66255,-0.66793,-0.66674,-0.66609,-0.66744,-0.66853,-0.66769,-0.66706,-0.66801,-0.6697,-0.6674,-0.66581,-0.66701,-0.66845,-0.66778
