2.0398,2.1964,2.0342,0.81111,0.16966,0.39408,0.56502,0.62996,0.5723,0.32561,0.24966,0.3325,0.35026,0.33231,0.36917,0.45914,0.5553,0.91481,0.56929,-0.34379,-0.2582,-0.2095,-0.28708,-0.31753,-0.22344,-0.20432,-0.22294,-0.22885,-0.23571,-0.22201,-0.22408,-0.25136,-0.23605,-0.24676,-0.23421,-0.28048,-0.27559,-0.21561,-0.24332,-0.28378,-0.23847,-0.21563,-0.24458,-0.27336,-0.28396,-0.24732,-0.2353,-0.25451,-0.24513,-0.23519,-0.2163,-0.25838,-0.2654,-0.233,-0.2564,-0.25164,-0.23425,-0.26231,-0.27039,-0.26173,-0.26777,-0.24184,-0.24797,-0.2409,-0.24988,-0.26098,-0.26921,-0.2825,-0.2785,-0.26852,-0.26847,-0.26876,-0.23728,-0.26023
3.0415,2.884,2.1716,1.0459,-0.84341,-1.7698,-2.2683,-2.3331,-2.2936,-2.2666,-2.2826,-2.2658,-2.2421,-1.9227,-1.6714,-0.86018,-0.48468,-0.22255,-0.53684,-0.60077,0.0046298,0.18094,0.28944,0.27875,0.27381,0.27402,0.29257,0.26779,0.2624,0.29234,0.27369,0.23276,0.24871,0.25978,0.24626,0.23962,0.26335,0.29398,0.29683,0.26732,0.31577,0.31054,0.28533,0.29915,0.32464,0.30452,0.30254,0.33445,0.33165,0.3188,0.31541,0.3203,0.32102,0.30763,0.3025,0.317,0.32281,0.29033,0.30503,0.32232,0.32226,0.31763,0.32113,0.33351,0.32439,0.30012,0.30375,0.32744,0.30729,0.3022,0.32425,0.32082,0.31489,0.31075
-0.38177,-0.2641,-0.23099,-0.45452,-0.13527,-0.2866,-0.30003,-0.29812,-0.26129,-0.24218,-0.24169,-0.2496,-0.26467,-0.35439,-0.34421,-0.16403,0.67561,0.75181,0.66098,0.78505,0.14361,0.16759,0.13359,0.081654,0.086707,0.092103,0.04515,0.072215,0.098719,0.045306,0.050994,0.097126,0.09653,0.092773,0.071241,0.091446,0.093467,0.016542,0.0093388,0.072946,0.018431,0.0037532,0.035415,0.028846,0.016281,0.012829,0.011434,0.016261,0.0092214,-0.0028485,0.012643,0.011169,-0.004241,-0.00091651,0.009113,0.010449,-0.00037153,0.0065123,0.0038773,-0.0057244,-0.020069,-0.018713,-0.0056748,-0.0085809,-0.010618,-0.013912,-0.012326,-0.017126,-0.025072,-0.021748,-0.017159,-0.021689,-0.032494,-0.025983
0.015856,0.053195,-0.16297,-0.79844,-1.1741,-1.2717,-1.4642,-1.4758,-1.5022,-1.5713,-1.6059,-1.6563,-1.6236,-1.6973,-1.8241,-1.669,-1.433,-1.2116,-0.83871,-0.025438,0.27657,0.22375,0.4064,0.4291,0.41394,0.41569,0.44517,0.43423,0.42632,0.45629,0.45254,0.43219,0.41844,0.40295,0.42757,0.39989,0.38878,0.44564,0.45443,0.42614,0.45395,0.45506,0.45168,0.45309,0.44475,0.44211,0.44892,0.43169,0.43337,0.44033,0.44199,0.44327,0.43235,0.43951,0.44897,0.43752,0.43003,0.44835,0.44069,0.42126,0.42174,0.42498,0.43275,0.42989,0.43034,0.42824,0.42836,0.41336,0.41704,0.41958,0.41174,0.41469,0.42075,0.4283
-0.59568,-0.66314,-0.59174,-0.41506,-0.16553,-0.17151,-0.22477,-0.20672,-0.2336,-0.23352,-0.24118,-0.22416,-0.22033,-0.20911,-0.056222,0.042308,0.014172,0.16021,0.2271,0.14758,0.33748,0.19704,0.13473,0.1395,0.13833,0.13443,0.11736,0.11235,0.10738,0.090806,0.086435,0.087652,0.082791,0.077698,0.06743,0.06729,0.063755,0.045709,0.038174,0.042108,0.032748,0.031835,0.028861,0.022112,0.017495,0.017359,0.014261,0.010592,0.010203,0.0083287,0.0040992,0.0025065,0.052327,0.041672,0.0012275,0.030194,0.052542,0.001442,0.021032,0.072002,0.10184,0.10057,0.098207,0.096864,0.095025,0.086151,0.083547,0.083134,0.081916,0.080168,0.078745,0.07822,0.079244,0.075981
0.033049,0.49027,0.51827,0.51969,-0.039004,-0.093368,-0.039581,-0.0089463,-0.0045449,-0.012721,-0.013848,-0.035881,-0.10143,-0.13823,-0.2435,-0.307,-0.41709,0.077311,0.099819,-0.39213,-0.14233,-0.10187,-0.094873,-0.045899,-0.032933,-0.032937,-0.015253,-0.018853,-0.031728,-0.016137,-0.015126,-0.026157,-0.022677,-0.017198,-0.0078718,-0.011187,-0.01434,0.0078821,0.0068427,-0.018705,-0.0042952,0.0093872,-0.0067002,-0.0042352,0.0025011,0.010629,0.012962,0.0069008,0.014551,0.023745,0.013646,0.010487,0.025207,0.023724,0.014036,0.012591,0.024121,0.018324,0.018437,0.026019,0.03747,0.036333,0.02153,0.024779,0.026675,0.032569,0.032684,0.035957,0.046144,0.044537,0.037711,0.040148,0.049484,0.042146
-0.3086,-0.33983,-0.13101,0.52212,1.0406,1.3054,1.2389,1.2697,1.2254,1.2039,1.2037,1.2299,1.2529,1.3608,1.327,1.1685,0.77099,0.72454,0.034854,-0.587,-0.24166,-0.23812,-0.24284,-0.27779,-0.27208,-0.28053,-0.28671,-0.29821,-0.31022,-0.30876,-0.32106,-0.34325,-0.33034,-0.31736,-0.33871,-0.33079,-0.31281,-0.31385,-0.3164,-0.32663,-0.31242,-0.31412,-0.33223,-0.323,-0.30185,-0.31033,-0.31468,-0.28838,-0.2893,-0.2957,-0.29665,-0.29378,-0.27218,-0.28475,-0.30299,-0.28043,-0.2623,-0.29982,-0.28249,-0.25644,-0.24962,-0.25305,-0.2588,-0.25074,-0.25576,-0.26717,-0.26752,-0.24536,-0.25981,-0.26402,-0.24739,-0.25015,-0.25814,-0.2633
0.67786,0.58577,0.56976,0.57983,0.54088,0.49294,0.48474,0.47822,0.48239,0.49631,0.50375,0.50703,0.51048,0.55619,0.68605,0.84961,1.3599,0.27829,-0.29631,-0.54166,-0.25383,-0.27716,-0.26888,-0.26899,-0.26271,-0.26554,-0.25205,-0.25838,-0.23497,-0.21458,-0.21528,-0.21849,-0.21776,-0.216,-0.20822,-0.2141,-0.20352,-0.20205,-0.18531,-0.18873,-0.15956,-0.15525,-0.15604,-0.15342,-0.15115,-0.15198,-0.15277,-0.15166,-0.15212,-0.15307,-0.15233,-0.15158,-0.15064,-0.1516,-0.1515,-0.15095,-0.17089,-0.17639,-0.17613,-0.15595,-0.15091,-0.15175,-0.15164,-0.15148,-0.1518,-0.15126,-0.15062,-0.14924,-0.13981,-0.14507,-0.14975,-0.14511,-0.12639,-0.13567
-1.0432,-1.0998,-1.0965,-1.0889,-1.0801,-1.0772,-1.0844,-1.0846,-1.0852,-1.0956,-1.0946,-1.0993,-1.1188,-1.1068,-0.97817,-0.79224,-0.32872,0.13344,0.24445,0.26232,0.28485,0.28213,0.28285,0.28252,0.29224,0.29011,0.29324,0.29348,0.29165,0.29738,0.296,0.29245,0.29454,0.29628,0.30011,0.2982,0.29939,0.30819,0.31001,0.30604,0.3119,0.31194,0.30977,0.31295,0.31509,0.31583,0.31604,0.31663,0.31655,0.31624,0.31989,0.31867,0.31953,0.32029,0.32027,0.32073,0.32145,0.3206,0.3203,0.32006,0.31944,0.31968,0.31924,0.31994,0.31809,0.31937,0.31985,0.32065,0.32024,0.32035,0.3207,0.31984,0.32005,0.32014
2.1732,1.8254,1.7314,1.6946,1.6191,1.5021,1.4489,1.4446,1.4498,1.4731,1.4802,1.4931,1.5587,1.6907,1.4308,1.1222,0.89648,0.35257,-0.1099,-0.25949,-0.35468,-0.34145,-0.3449,-0.34697,-0.38666,-0.38151,-0.38511,-0.39762,-0.40054,-0.41206,-0.41156,-0.41602,-0.42363,-0.43344,-0.44804,-0.4511,-0.45481,-0.46478,-0.47725,-0.48017,-0.48843,-0.48966,-0.49009,-0.50411,-0.51028,-0.51377,-0.5139,-0.51411,-0.51425,-0.51406,-0.52969,-0.52651,-0.5336,-0.53459,-0.53533,-0.535,-0.53283,-0.53318,-0.53028,-0.53097,-0.53226,-0.53246,-0.52959,-0.53201,-0.52589,-0.52533,-0.52754,-0.53038,-0.53395,-0.53373,-0.5309,-0.52908,-0.53349,-0.53392
-0.73012,0.23404,0.45731,0.46526,0.41445,0.62676,0.69463,0.70593,0.6929,0.63341,0.5946,0.56825,0.41293,-0.04934,-0.51714,-1.1987,-2.4113,-0.9358,-0.23205,-0.08227,-0.058063,-0.028128,-0.026279,-0.036228,-0.027543,-0.022225,-0.023056,-0.017805,-0.022289,-0.02315,-0.022924,-0.020577,-0.019116,-0.017469,-0.013179,-0.01047,-0.012858,-0.0089472,-0.0072028,-0.0062435,-0.0099128,-0.010172,-0.010411,-0.0066658,-0.0070315,-0.0045837,-0.0033407,-0.0051444,-0.0043599,-0.0029085,0.001589,0.00014797,0.0051729,0.0049749,0.0036358,0.0032058,0.0075832,0.0085381,0.0080484,0.0064207,0.0084445,0.0091784,0.0084645,0.0089826,0.0071277,0.0059155,0.0062219,0.0050939,0.0060328,0.0072462,0.0067317,0.0056596,0.004016,0.0061022
2.0694,1.7185,1.6386,1.6999,1.7137,1.6565,1.6335,1.6158,1.612,1.6372,1.654,1.6653,1.7186,1.8873,2.1966,2.6171,1.6957,-0.50314,-0.71153,-0.52328,-0.5396,-0.56558,-0.55944,-0.54102,-0.53844,-0.54262,-0.5404,-0.53821,-0.54422,-0.54128,-0.54213,-0.54387,-0.54201,-0.53847,-0.5365,-0.53483,-0.53534,-0.52917,-0.52888,-0.53043,-0.53136,-0.53249,-0.53333,-0.52853,-0.52454,-0.52655,-0.52775,-0.52582,-0.52632,-0.52696,-0.52475,-0.52335,-0.52315,-0.52393,-0.52211,-0.52254,-0.51939,-0.51745,-0.51798,-0.52418,-0.52591,-0.52712,-0.52816,-0.52735,-0.52877,-0.52711,-0.5261,-0.52327,-0.52631,-0.526,-0.52497,-0.52661,-0.53111,-0.52809
