-0.53797,2.1135,3.6057,3.6478,3.6837,3.7604,3.846,3.3972,2.0919,1.772,1.6949,1.7977,1.8193,1.755,1.7298,1.5794,1.5901,1.5854,1.4572,1.3926,1.4601,1.3453,0.80613,0.8799,1.2674,0.6173,-0.63563,-1.4229,-1.4475,-1.5427,-1.5748,-1.6359,-1.6364,-1.564,-1.5417,-1.463,-1.4239,-1.4321,-1.4772,-1.5674,-1.5959,-1.6009,-1.5872,-1.5657,-1.5758,-1.5555,-1.5244,-1.5485,-1.542,-1.5167,-1.5165,-1.569,-1.577,-1.5735,-1.5847,-1.6084,-1.599,-1.5759,-1.5759
-0.33943,0.92167,2.0933,3.9298,4.2613,4.1579,3.486,2.9864,1.5704,0.41943,-0.3811,-1.2768,-1.064,-1.0336,-1.0813,-1.0956,-1.1914,-1.3313,-1.4351,-1.3715,-0.7324,0.093199,0.59157,0.81663,0.47814,-0.029496,-0.52277,-0.32889,-0.47404,-0.47582,-0.4881,-0.50283,-0.51475,-0.49761,-0.44774,-0.43433,-0.44499,-0.42772,-0.42076,-0.43197,-0.44391,-0.44445,-0.40289,-0.3517,-0.36106,-0.35978,-0.34325,-0.34232,-0.34687,-0.3635,-0.37505,-0.35637,-0.35283,-0.37522,-0.37364,-0.35642,-0.35558,-0.36279,-0.36279
0.3731,0.12424,-0.81082,-1.1041,-0.89869,-0.67321,-0.88075,-1.1642,-1.1725,-1.2798,-1.3082,-1.1519,-1.1225,-1.0353,-0.99514,-1.0075,-1.0045,-1.0693,-0.85526,-0.36635,0.043628,0.6244,0.90876,1.0571,0.79198,0.42343,0.54961,0.24128,0.41161,0.38046,0.39953,0.44685,0.44542,0.45058,0.43679,0.41363,0.41568,0.42392,0.42487,0.4179,0.41635,0.42443,0.40705,0.37976,0.38258,0.38998,0.40685,0.40731,0.39866,0.40739,0.42087,0.41334,0.40625,0.4006,0.40376,0.41347,0.41102,0.40273,0.40273
0.33159,0.32767,-0.16499,-0.25434,-0.15967,-0.30836,-0.46787,-0.76163,-1.0638,-1.3886,-1.2475,-0.95556,-0.74905,-0.62547,-0.58006,-0.52334,-0.4495,-0.44312,-0.41799,-0.86809,-1.1926,-1.3548,-0.97077,-0.52265,-0.35183,0.49557,0.46647,0.6634,0.48379,0.44241,0.46431,0.50319,0.51118,0.50939,0.46636,0.43861,0.44792,0.45529,0.44784,0.44163,0.44056,0.45998,0.46655,0.41238,0.39741,0.404,0.39894,0.39692,0.40253,0.41298,0.41724,0.4116,0.40203,0.41626,0.43061,0.41302,0.40741,0.41733,0.41733
0.3711,0.2037,0.1855,-0.51853,-0.68683,-0.74273,-0.62586,-0.5276,-0.47759,-0.38992,-0.3661,-0.40623,-0.39829,-0.39158,-0.38071,-0.40421,-0.42305,-0.42526,-0.43572,-0.16392,-0.086679,-0.14093,-0.15509,-0.074028,0.23115,0.31285,0.37968,0.36938,0.25223,0.28312,0.26438,0.22019,0.21184,0.20843,0.19707,0.19499,0.19375,0.19136,0.17763,0.16786,0.16193,0.15216,0.17573,0.22489,0.20916,0.20155,0.19434,0.19152,0.19603,0.19319,0.19387,0.19519,0.19483,0.19458,0.1914,0.18594,0.1826,0.18286,0.18286
-0.23443,-0.31084,-0.44697,-0.39886,0.13094,0.5578,0.76171,0.9347,0.84407,0.85461,0.8443,0.73424,0.70195,0.61092,0.54225,0.43809,0.32003,0.38314,0.19591,-0.32341,-0.67144,-0.71629,-0.48924,-0.23085,0.21185,0.17289,-0.10094,-0.040183,-0.19573,-0.1099,-0.12153,-0.22253,-0.21591,-0.22051,-0.19742,-0.17294,-0.17359,-0.18873,-0.18816,-0.17675,-0.17559,-0.18588,-0.18634,-0.16473,-0.16377,-0.17115,-0.1836,-0.17411,-0.15977,-0.15861,-0.16428,-0.15634,-0.14836,-0.14196,-0.14814,-0.16158,-0.15573,-0.14615,-0.14615
-0.19182,-0.046781,-0.80216,-0.046276,-0.24537,-0.26155,-0.060568,0.37212,0.53589,1.1739,1.1669,0.97484,1.032,0.99278,0.95627,0.95134,0.91215,0.86941,0.70416,0.59351,0.81974,0.62007,0.26411,-0.12729,-0.33675,-0.40293,-0.65691,-0.57584,-0.47638,-0.44518,-0.443,-0.46518,-0.48096,-0.47002,-0.40449,-0.37824,-0.37888,-0.35782,-0.33593,-0.32311,-0.32199,-0.32681,-0.28044,-0.19019,-0.18441,-0.19374,-0.18379,-0.17618,-0.18699,-0.20897,-0.23043,-0.21285,-0.20923,-0.22696,-0.2213,-0.21419,-0.21185,-0.22275,-0.22275
-0.57335,-0.16902,0.57177,0.7777,0.58274,0.62183,0.60357,0.61026,0.71492,0.68781,0.63549,0.59541,0.58249,0.5713,0.56611,0.55969,0.56141,0.57489,0.62722,0.85388,1.4783,1.9298,1.3461,0.47996,-0.20444,-0.76308,-0.56228,-0.50352,-0.27624,-0.31854,-0.36639,-0.32946,-0.3195,-0.36003,-0.3565,-0.35177,-0.37263,-0.39976,-0.39807,-0.38967,-0.39018,-0.42093,-0.5602,-0.5803,-0.56207,-0.54662,-0.52842,-0.53155,-0.51675,-0.49992,-0.48401,-0.4943,-0.48879,-0.48871,-0.49708,-0.48948,-0.47838,-0.48032,-0.48032
0.41424,0.27241,-0.72304,-0.97817,-0.93795,-0.98735,-1.0575,-1.0434,-1.0723,-1.0467,-1.0403,-1.0382,-1.0374,-1.0376,-1.037,-1.0374,-1.0398,-1.0377,-1.0126,-0.83985,-0.29979,0.050133,0.27889,0.39938,0.44252,0.47398,0.4498,0.4308,0.43588,0.44683,0.4644,0.46979,0.47008,0.46897,0.48027,0.48233,0.48229,0.48034,0.48627,0.49234,0.49269,0.4915,0.4791,0.48524,0.49049,0.49113,0.49681,0.50231,0.50122,0.50363,0.50215,0.50131,0.50044,0.49864,0.49782,0.4971,0.50163,0.49954,0.49954
-0.46337,0.57692,2.4028,1.8232,1.7477,1.6489,1.4833,1.4143,1.374,1.2967,1.2365,1.1793,1.1723,1.1776,1.1933,1.2147,1.2277,1.244,1.3611,1.3921,0.97413,0.54193,0.23958,-0.14153,-0.41392,-0.54473,-0.64898,-0.57525,-0.64184,-0.68675,-0.74256,-0.772,-0.77317,-0.75677,-0.80624,-0.81977,-0.82527,-0.81264,-0.82793,-0.85483,-0.85509,-0.83582,-0.73656,-0.75391,-0.78455,-0.7912,-0.8207,-0.8471,-0.84245,-0.86264,-0.8618,-0.856,-0.85588,-0.85337,-0.85095,-0.83948,-0.86285,-0.85203,-0.85203
0.056683,-0.53915,-2.3483,0.24232,0.37481,0.30419,0.71986,0.73721,0.59156,0.46856,0.50961,0.58412,0.60692,0.60523,0.59548,0.58832,0.59274,0.50375,0.016001,-1.5696,-2.6517,-2.0897,-1.0918,-0.42683,-0.18159,0.026041,0.034,0.043681,0.022558,0.031205,0.045802,0.048068,0.045629,0.054013,0.069262,0.08088,0.091833,0.091509,0.087699,0.086215,0.084144,0.083709,0.081494,0.093516,0.099554,0.10152,0.10901,0.11441,0.1064,0.11316,0.11092,0.10851,0.10864,0.10819,0.10476,0.09978,0.10698,0.10413,0.10413
-0.81003,-1.0352,2.3457,1.6088,1.4625,1.4853,1.3479,1.4042,1.5358,1.5951,1.588,1.5277,1.5254,1.5216,1.5144,1.5157,1.5124,1.5425,1.7009,2.3247,1.2751,-0.26506,-1.2071,-1.3071,-0.9843,-0.7658,-0.73429,-0.73911,-0.80971,-0.78889,-0.76379,-0.75803,-0.7602,-0.75564,-0.74326,-0.74237,-0.73815,-0.73556,-0.72955,-0.72288,-0.72309,-0.72162,-0.71223,-0.70337,-0.70079,-0.70475,-0.70228,-0.69476,-0.70147,-0.70268,-0.70862,-0.70548,-0.70639,-0.70767,-0.70376,-0.70973,-0.70725,-0.71091,-0.71091
