-0.24289,0.10163,0.46038,0.76014,1.0552,0.6159,0.28185,0.047368,0.069775,0.14911,0.11059,0.069732,0.002948,0.033849,0.060893,0.38887,1.2162,1.7451,1.7658,1.3497,0.98293,0.71302,0.71331,0.2734,-0.11966,-0.36004,-0.4104,-0.40509,-0.42659,-0.347,-0.38902,-0.38497,-0.31225,-0.29143,-0.32068,-0.323,-0.34449,-0.39565,-0.38492,-0.39896,-0.38144,-0.37894,-0.39195,-0.38381,-0.37776,-0.38555,-0.39204,-0.39613,-0.36319,-0.36151,-0.37616,-0.37307,-0.36253,-0.36021,-0.36763,-0.37368,-0.36002,-0.35244,-0.37261
0.076978,0.043792,0.22952,0.41046,0.33173,0.22089,0.38006,-0.15507,-0.29143,-0.23452,-0.19599,-0.12338,-0.18486,-0.27048,-0.23355,-0.21244,0.056835,0.17568,-0.060959,-0.59982,-0.38286,-0.66877,-0.29133,0.099512,0.18905,0.07107,0.34398,0.35969,0.23039,-0.01252,-0.1624,-0.15613,-0.07423,0.0020199,-0.024763,-0.021951,-0.0032045,0.013269,0.027679,-0.00045841,0.037643,0.023291,-0.015133,0.016306,0.047468,0.023388,0.020864,0.045122,0.082754,0.073575,0.050399,0.07406,0.089049,0.082023,0.060948,0.072532,0.11106,0.10076,0.10238
-0.27574,-0.32553,-0.30553,-0.22667,-0.1032,-0.077748,0.036629,0.28496,0.80898,0.78144,0.65414,0.23753,0.19874,0.16845,0.14518,0.15534,0.25297,-0.31162,-0.16246,0.17677,0.37363,0.53512,-0.11684,-0.35902,-0.50202,-0.22236,-0.18995,-0.083981,-0.077987,-0.10494,-0.056436,-0.033277,-0.042257,-0.10021,-0.087761,-0.083216,-0.041281,-0.024842,-0.037437,0.0038988,-0.051473,-0.048393,0.011407,-0.016293,-0.047764,-0.020104,-0.0046777,0.0013698,-0.073428,-0.081047,-0.02651,-0.048183,-0.082397,-0.076209,-0.042574,-0.031949,-0.077463,-0.080722,-0.06506
-0.08626,0.091145,0.55694,0.47016,0.7056,0.75025,0.70252,0.90122,1.0904,1.1184,1.1501,1.1797,1.2018,1.1057,1.0798,1.2464,1.5151,1.0827,0.80823,0.44895,-0.19032,-0.67969,-0.9259,-0.87586,-0.6088,-0.35012,-0.47697,-0.47346,-0.50762,-0.3883,-0.39644,-0.41135,-0.45215,-0.45772,-0.45256,-0.45731,-0.44206,-0.38699,-0.37254,-0.406,-0.36589,-0.35086,-0.39444,-0.385,-0.35603,-0.38438,-0.41563,-0.44022,-0.38173,-0.37948,-0.41008,-0.40168,-0.37823,-0.37671,-0.39751,-0.42278,-0.39521,-0.38056,-0.39025
-0.75523,-0.55635,0.20655,0.87184,1.0781,1.1025,1.0399,0.6015,0.30497,0.36762,0.29072,0.35378,0.36955,0.40233,0.39914,0.41398,0.36279,0.66324,0.49823,-0.19525,-0.48838,-0.40537,0.076602,0.19561,0.17487,-0.085921,-0.195,-0.072583,-0.049547,-0.1552,-0.15462,-0.14771,-0.18042,-0.21654,-0.22142,-0.224,-0.24401,-0.27067,-0.27079,-0.25954,-0.26907,-0.27062,-0.25887,-0.26886,-0.28929,-0.23248,-0.19459,-0.19516,-0.21592,-0.22661,-0.2244,-0.23318,-0.24242,-0.24645,-0.24491,-0.24311,-0.254,-0.25776,-0.25751
1.2204,1.8525,2.0464,1.6808,1.3219,1.2431,1.1311,0.79817,0.3869,0.43798,0.52542,0.76654,0.90627,1.0186,1.0182,1.1198,1.2289,1.8944,1.9043,1.8745,1.6868,0.83369,0.41704,-0.067051,-0.26266,-0.65642,-0.74831,-0.82024,-0.78031,-0.76274,-0.77425,-0.77185,-0.72808,-0.67961,-0.68024,-0.67659,-0.77552,-0.87557,-0.86798,-0.86751,-0.85031,-0.84878,-0.85426,-0.83967,-0.83223,-0.82863,-0.82457,-0.82006,-0.80339,-0.79664,-0.81374,-0.80911,-0.79854,-0.80102,-0.80735,-0.80546,-0.79299,-0.79299,-0.79911
-0.1266,0.60875,1.654,2.4564,2.4168,2.4281,2.4514,1.8744,1.567,1.5714,1.5779,1.5991,1.4163,1.4357,1.5112,1.6142,1.7801,2.0075,1.4104,0.16462,-0.4434,-0.70213,-0.60569,-0.52237,-0.62784,-0.81383,-0.69149,-0.66944,-0.6979,-0.87245,-0.93861,-0.9292,-0.86341,-0.81479,-0.84281,-0.84387,-0.8349,-0.84489,-0.84979,-0.86524,-0.86713,-0.88897,-0.90123,-0.88945,-0.88959,-0.8846,-0.86417,-0.83511,-0.83623,-0.8404,-0.84257,-0.83096,-0.82998,-0.8352,-0.84239,-0.82159,-0.80841,-0.82087,-0.81572
1.9951,1.8256,1.3265,1.3323,2.0393,2.4014,2.4247,2.3596,2.3317,2.3276,2.2795,2.4443,2.5778,2.5837,2.5384,1.7018,0.2529,-0.043919,0.72686,0.48369,-0.38856,-0.9015,-0.8852,-0.92874,-0.98737,-1.02,-1.0132,-1.0164,-0.94475,-0.93504,-0.93104,-0.92215,-0.91439,-0.92559,-0.92962,-0.93361,-0.93345,-0.92316,-0.91815,-0.92303,-0.9183,-0.92143,-0.92696,-0.92308,-0.91817,-0.92589,-0.93086,-0.93277,-0.92562,-0.92626,-0.93232,-0.93435,-0.93131,-0.92965,-0.93401,-0.93338,-0.93074,-0.92893,-0.9299
-0.069865,-0.021145,-0.015612,-0.066417,-0.10134,-0.11955,-0.11801,-0.16867,-0.18406,-0.17558,-0.18478,-0.21578,-0.24921,-0.24746,-0.22773,-0.117,-0.054278,0.072231,0.12994,0.063765,0.083945,0.13256,0.11471,0.076409,0.052148,0.050612,0.056963,0.050537,0.043917,0.043686,0.039353,0.040577,0.047274,0.04882,0.045728,0.044101,0.044556,0.048939,0.051311,0.045402,0.050862,0.049605,0.042828,0.046088,0.05054,0.044704,0.041512,0.040716,0.049749,0.051069,0.0459,0.04718,0.050415,0.050759,0.04722,0.046611,0.051107,0.051945,0.050205
-0.19394,-0.15453,0.01973,0.1056,-0.016915,-0.07313,-0.071371,-0.033412,-0.035787,-0.043264,0.0062091,0.12036,0.24649,0.26025,0.27593,0.40555,0.72807,0.51229,0.041312,-0.046709,-0.33315,-0.48497,-0.29692,-0.16435,-0.086585,-0.095791,-0.085388,-0.025531,-0.014934,-0.02364,-0.016707,-0.00071027,0.0059272,-0.013594,-0.016435,-0.019996,-0.019262,-0.014337,-0.010787,-0.0053475,-0.013158,-0.016343,-0.0082283,-0.010226,-0.01459,-0.01276,-0.013183,-0.012039,-0.020489,-0.01911,-0.014839,-0.021774,-0.025579,-0.023645,-0.021384,-0.01796,-0.023936,-0.02211,-0.018885
-0.32048,-0.2464,-0.18743,-0.16762,-0.23522,-0.31766,-0.35327,-0.36165,-0.35749,-0.35369,-0.37281,-0.43002,-0.50182,-0.50826,-0.49919,-0.34616,-0.13691,0.048132,0.022942,0.029707,0.22994,0.32723,0.19169,0.098065,0.057874,-0.035815,-0.087099,0.029809,0.1101,0.12699,0.14385,0.17802,0.20632,0.17342,0.16599,0.15678,0.14513,0.15173,0.16426,0.16435,0.16117,0.15505,0.15773,0.16139,0.16343,0.15721,0.15087,0.1508,0.15375,0.15419,0.15154,0.14023,0.14098,0.14665,0.14516,0.14989,0.14693,0.15399,0.15571
-0.77281,-0.89459,-0.93047,-1.0203,-1.1824,-1.2401,-1.2485,-1.256,-1.266,-1.2569,-1.224,-1.2538,-1.3118,-1.3225,-1.3315,-1.2242,-1.0031,-0.94485,-0.96932,-0.72724,-0.21077,0.14639,0.42908,0.70903,0.87253,1.0239,1.0586,0.84002,0.66405,0.6264,0.58062,0.50134,0.43356,0.51374,0.53255,0.55301,0.57628,0.56408,0.5387,0.53425,0.54779,0.56315,0.54924,0.54353,0.54281,0.55701,0.57048,0.56996,0.57506,0.57576,0.57565,0.60349,0.60623,0.59295,0.5935,0.58038,0.59276,0.57913,0.5741
