0.66844,0.80672,1.2731,1.3524,1.0646,0.62556,0.314,0.64846,1.5966,2.207,2.0158,1.8077,1.891,1.8962,1.4632,1.3163,1.498,1.7614,1.7625,1.318,1.3344,1.521,1.5231,1.2643,0.044034,0.29742,-0.28664,-0.86201,-0.84782,-0.71708,-0.65273,-0.67482,-0.64718,-0.61491,-0.55508,-0.57623,-0.56815,-0.59399,-0.6356,-0.60051,-0.59676,-0.6217,-0.64293,-0.64308,-0.66723,-0.67109,-0.68205,-0.66968,-0.65177,-0.64845,-0.61694,-0.62249,-0.61144,-0.61192,-0.59421,-0.56616,-0.55655,-0.56609,-0.58244,-0.60762,-0.59998,-0.56799,-0.57208,-0.5716,-0.57924,-0.65101,-0.6362,-0.60798,-0.6105,-0.60668,-0.60325,-0.60836,-0.61281,-0.61304,-0.61094,-0.60154,-0.59336,-0.59094,-0.58551,-0.58518
1.1709,0.97877,0.98936,0.77916,1.0045,0.64828,0.33492,0.22087,0.11463,-0.70158,-0.44805,-0.3593,-0.33555,-0.39204,-0.387,-0.27128,-0.29569,-0.23256,-0.13949,0.014309,0.1374,-0.11069,-0.25691,-0.79559,-1.0009,-0.88681,-0.50679,0.0027864,0.066241,0.082456,0.0082001,0.17976,0.22424,0.18239,0.19362,0.17549,0.17468,0.16977,0.19542,0.28923,0.31261,0.30173,0.33515,0.35399,0.32074,0.33473,-0.045334,0.013849,0.019299,-0.20414,-0.19861,-0.21005,-0.20054,-0.17522,-0.1599,-0.16137,-0.14016,-0.1038,-0.10528,-0.10313,-0.073772,-0.073245,-0.083941,-0.074129,-0.059055,-0.069147,-0.081965,-0.075967,-0.061483,-0.060267,-0.084189,-0.06716,-0.053715,-0.070023,-0.080329,-0.069318,-0.060085,-0.065532,-0.071876,-0.066539
0.83395,0.7008,0.65143,0.69328,1.0677,1.1665,1.3995,1.5897,1.4155,1.1615,1.0201,0.97953,0.99717,1.0124,1.0435,1.0942,1.1853,0.96211,0.7048,0.86365,0.3686,0.31463,0.53942,0.73846,1.1022,0.95113,0.17025,-0.55255,-0.7239,-0.72431,-0.59304,-0.47113,-0.49657,-0.51007,-0.49154,-0.45526,-0.47231,-0.46704,-0.45706,-0.49855,-0.51043,-0.49235,-0.495,-0.5097,-0.51317,-0.5119,-0.48519,-0.4942,-0.4931,-0.43898,-0.44095,-0.44147,-0.42178,-0.42688,-0.44811,-0.43487,-0.42607,-0.43445,-0.43703,-0.4298,-0.4288,-0.43658,-0.44017,-0.43039,-0.42277,-0.43172,-0.43142,-0.42366,-0.42745,-0.43175,-0.42303,-0.42077,-0.42549,-0.43149,-0.42478,-0.41538,-0.42261,-0.43006,-0.41469,-0.41552
-0.73461,-0.60615,-0.081543,0.70639,1.1342,1.3267,1.4783,1.4143,1.4629,1.6359,1.4794,1.4256,1.4065,1.4151,1.3815,1.3119,1.3619,1.3764,1.507,1.9142,1.9047,1.0483,0.52492,-0.10735,-0.54241,-0.45644,-0.41155,-0.15301,-0.055268,-0.078348,-0.37268,-0.54228,-0.51452,-0.47294,-0.46665,-0.4355,-0.44378,-0.43638,-0.43788,-0.46378,-0.45825,-0.45353,-0.47152,-0.48956,-0.48431,-0.48615,-0.5079,-0.49565,-0.48516,-0.45889,-0.45404,-0.44032,-0.43707,-0.44788,-0.46322,-0.46141,-0.47265,-0.49774,-0.4959,-0.48837,-0.49278,-0.4992,-0.49165,-0.48741,-0.49931,-0.49906,-0.48829,-0.49119,-0.50523,-0.50542,-0.49867,-0.50466,-0.51249,-0.50597,-0.4973,-0.4965,-0.49817,-0.49619,-0.49185,-0.49212
-0.90059,-0.78846,-0.35565,0.13429,0.58173,0.86468,0.82064,0.70499,0.53969,0.30835,0.20976,0.22152,0.19282,0.2077,0.19968,0.31505,0.39013,0.44195,0.47644,0.39848,0.79504,0.65764,0.14773,-0.25627,-0.54716,-0.25541,-0.098678,0.16581,0.2223,0.22438,0.10145,0.036477,0.10203,0.090853,0.053188,0.053651,0.049208,0.029471,-0.0030099,-0.026235,-0.046819,-0.055117,-0.066112,-0.074656,-0.086166,-0.092399,-0.10473,-0.11034,-0.12404,-0.17271,-0.19718,-0.20535,-0.21396,-0.18897,-0.12514,-0.1391,-0.14786,-0.15871,-0.16876,-0.17609,-0.18187,-0.18408,-0.1879,-0.19201,-0.19647,-0.19903,-0.20022,-0.19909,-0.19922,-0.19652,-0.195,-0.19275,-0.19254,-0.18975,-0.18876,-0.18795,-0.18742,-0.18933,-0.1954,-0.19613
-0.90991,0.42295,1.1204,1.0142,0.55869,0.20693,-0.18212,-0.34313,-0.2281,0.22778,0.47143,0.53582,0.53517,0.55178,0.53712,0.45288,0.34595,0.43601,0.5816,0.57606,1.0178,1.6168,2.1042,1.7333,0.28788,-0.632,-0.827,-0.32841,-0.11392,-0.081995,-0.15447,-0.26442,-0.221,-0.19962,-0.22365,-0.2283,-0.21345,-0.22069,-0.23623,-0.20856,-0.19873,-0.20971,-0.20772,-0.19303,-0.18619,-0.18936,-0.18387,-0.18015,-0.18419,-0.19539,-0.19076,-0.19049,-0.21526,-0.21437,-0.2028,-0.21818,-0.22779,-0.22523,-0.22647,-0.2375,-0.24508,-0.23932,-0.24148,-0.25522,-0.26564,-0.25162,-0.25553,-0.26636,-0.26697,-0.26432,-0.27784,-0.27989,-0.28485,-0.28062,-0.28732,-0.29966,-0.2932,-0.28853,-0.2983,-0.29879
0.18032,0.92284,1.7573,2.4551,2.7255,2.6523,2.4874,2.5182,2.4884,1.9687,2.0227,2.0562,2.0612,2.0396,2.0283,2.1383,2.1394,2.2171,2.3443,2.2224,1.9355,1.3933,0.50073,-0.43858,-0.81188,-0.96249,-1.1331,-1.1982,-1.1237,-0.92041,-0.85852,-0.74948,-0.69602,-0.69073,-0.65417,-0.7739,-0.75787,-0.75525,-0.73112,-0.66681,-0.66056,-0.67686,-0.65055,-0.63221,-0.6514,-0.64248,-0.74095,-0.72605,-0.72694,-0.91539,-0.94515,-0.94687,-0.94126,-0.9104,-0.87508,-0.87966,-0.85987,-0.81643,-0.81636,-0.81856,-0.79141,-0.78862,-0.79797,-0.79575,-0.78074,-0.77476,-0.78502,-0.7828,-0.76118,-0.75836,-0.78301,-0.76368,-0.75573,-0.76701,-0.7767,-0.77363,-0.76187,-0.76412,-0.76981,-0.76762
-0.43881,-0.22077,-0.025855,-0.45403,0.27512,1.9624,2.3409,2.3716,2.3509,2.3079,2.3271,2.3317,2.3198,2.3121,2.3155,2.3151,2.3082,2.1798,1.4687,0.54655,1.4646,1.9048,0.76174,0.18665,0.19677,0.17838,0.0034747,-0.41324,-0.42256,-0.44136,-0.27405,-0.26832,-0.40057,-0.59858,-0.66237,-0.69699,-0.70307,-0.72642,-0.75437,-0.73787,-0.7392,-0.73768,-0.73971,-0.72927,-0.70411,-0.68677,-0.70592,-0.72349,-0.74734,-0.74125,-0.71447,-0.74801,-0.74971,-0.74738,-0.74783,-0.72719,-0.72358,-0.72871,-0.71975,-0.72085,-0.73903,-0.71787,-0.72174,-0.70413,-0.70534,-0.70344,-0.70418,-0.70534,-0.70702,-0.70059,-0.68793,-0.69084,-0.6672,-0.65715,-0.65553,-0.6669,-0.67624,-0.68124,-0.70812,-0.70855
-0.1425,-0.068134,-0.010985,-0.034233,-0.12009,-0.098387,-0.09456,-0.0066953,0.02669,-0.0041201,0.014487,0.0041313,-0.01362,-0.022139,-0.033058,-0.050352,-0.059776,-0.07927,-0.097672,-0.11511,-0.21159,-0.18116,-0.11809,-0.038346,0.011036,-0.0016733,-0.072745,-0.078162,-0.043642,-0.0051146,0.024698,0.038668,0.045044,0.046896,0.047536,0.044596,0.044971,0.044989,0.045528,0.046333,0.047121,0.04706,0.047152,0.047677,0.046616,0.046056,0.041527,0.042159,0.041066,0.034683,0.032658,0.033198,0.033519,0.03458,0.029413,0.029721,0.031298,0.032399,0.032259,0.030857,0.030019,0.030555,0.027631,0.028121,0.028384,0.031891,0.031016,0.030139,0.030095,0.029674,0.025,0.028954,0.026384,0.02614,0.027588,0.025553,0.026501,0.024421,0.023642,0.022902
0.95766,0.59632,0.4241,0.55927,0.4948,-0.08563,-0.40474,-0.61718,-0.62236,-0.70671,-0.71535,-0.66492,-0.63932,-0.66913,-0.63227,-0.55716,-0.54104,-0.45867,-0.22006,0.28586,0.85189,0.77904,0.46696,-0.0020055,-0.068487,0.11787,0.3694,0.51907,0.37963,0.2617,0.010206,-0.023983,0.0069197,0.022734,0.033315,0.040038,0.041103,0.032225,0.014897,0.011136,0.011474,0.014414,0.012062,0.010371,0.0085287,0.0070592,-0.007138,-0.001723,-0.0065207,-0.01307,-0.013016,-0.010347,-0.010951,-0.0076524,0.023735,0.016197,0.0073417,0.0070143,-0.0012288,0.0032595,0.015377,0.010334,0.015993,0.016503,0.012971,-0.0023026,0.0016037,0.005833,0.0049022,0.0090548,0.020333,0.010038,0.012297,0.0063929,0.0020223,0.019173,0.020255,0.031274,0.043183,0.047817
-0.012586,-0.09526,-0.074314,-0.0059956,-0.17894,-0.38843,-0.36292,-0.32456,-0.29044,-0.28213,-0.27866,-0.28618,-0.31497,-0.33917,-0.33854,-0.3465,-0.35238,-0.32023,-0.2296,-0.22883,-0.54234,-0.51144,-0.17475,0.094853,-0.11993,0.00010969,-0.15278,-0.12172,-0.010294,0.11228,0.10301,0.1193,0.17922,0.20238,0.21375,0.21868,0.223,0.20675,0.17134,0.1605,0.16149,0.16795,0.16184,0.16009,0.1519,0.14772,0.1467,0.15224,0.13875,0.13177,0.12891,0.13469,0.13076,0.13681,0.13903,0.13804,0.13195,0.13227,0.12674,0.12349,0.11974,0.1177,0.10778,0.10869,0.10101,0.097334,0.097965,0.096437,0.088869,0.091714,0.080988,0.087892,0.070082,0.068711,0.075198,0.074502,0.080972,0.085711,0.092819,0.0915
-0.53128,-0.52414,-0.6323,-0.61838,-0.79449,-1.0446,-1.0378,-1.0055,-1.0513,-1.0917,-1.0785,-1.0817,-1.0888,-1.0877,-1.0814,-1.0971,-1.1081,-1.0941,-0.96196,-0.8617,-1.2145,-1.3921,-1.0195,-0.64808,-0.26649,-0.304,0.15783,0.31272,0.26952,0.16374,0.27389,0.25989,0.21073,0.27719,0.2939,0.30052,0.29719,0.34145,0.42459,0.44492,0.44527,0.43036,0.44524,0.44398,0.44211,0.43949,0.44045,0.44314,0.48663,0.48903,0.48338,0.49001,0.49819,0.48459,0.46204,0.46162,0.47509,0.47799,0.49041,0.49412,0.50046,0.4956,0.5112,0.4985,0.51325,0.51748,0.51611,0.51947,0.53356,0.52271,0.5275,0.52296,0.53851,0.54119,0.53298,0.52762,0.52233,0.51255,0.50652,0.50551
